value	ix
0.39049892896215277	0;1;9;3;3
0.6105444061130696	0;2;9;3;3
0.7311438041710707	0;3;9;3;3
0.4526746803667041	0;0;0;4;3
0.884448956381503	0;1;0;4;3
0.4177647724965634	0;2;0;4;3
0.7979417905872546	0;3;0;4;3
0.06738714687419001	0;0;1;4;3
0.9768093879333994	0;1;1;4;3
0.8662513220735844	0;2;1;4;3
0.21634029113227227	0;3;1;4;3
0.018695650331835845	0;0;2;4;3
0.6903297945779956	0;1;2;4;3
0.032424529907632005	0;2;2;4;3
0.1776599158655574	0;3;2;4;3
0.8127974582165436	0;0;3;4;3
0.2867691121705822	0;1;3;4;3
0.651253460583745	0;2;3;4;3
0.5907374956739782	0;3;3;4;3
0.022211645704278027	0;0;4;4;3
0.48556740999598746	0;1;4;4;3
0.1297202116690226	0;2;4;4;3
0.2698980679531686	0;3;4;4;3
0.27044219129085745	0;0;5;4;3
0.4399058695452136	0;1;5;4;3
0.16484936678849405	0;2;5;4;3
0.29467333257683426	0;3;5;4;3
0.14248138389769083	0;0;6;4;3
0.8871034627386922	0;1;6;4;3
0.6094220534161976	0;2;6;4;3
0.3196326615286713	0;3;6;4;3
0.3634286976774126	0;0;7;4;3
0.2513827474051522	0;1;7;4;3
0.2127609606888634	0;2;7;4;3
0.05622401211218753	0;3;7;4;3
0.6431106999626537	0;0;8;4;3
0.12354494992697163	0;1;8;4;3
0.9544253438673274	0;2;8;4;3
0.08641958053034071	0;3;8;4;3
0.5141170673398376	0;0;9;4;3
0.7803926338467204	0;1;9;4;3
0.0050370632009169025	0;2;9;4;3
0.6013614878310087	0;3;9;4;3
0.30145749771992203	0;0;0;5;3
0.6250359873075226	0;1;0;5;3
0.7158549447118512	0;2;0;5;3
0.36494330492931004	0;3;0;5;3
0.7845700064258758	0;0;1;5;3
0.34954158730567486	0;1;1;5;3
0.5270285734405864	0;2;1;5;3
0.45435020775971524	0;3;1;5;3
0.43689425186298503	0;0;2;5;3
0.5250154312052013	0;1;2;5;3
0.5110907013258426	0;2;2;5;3
0.43655706962318974	0;3;2;5;3
0.043636493351262295	0;0;3;5;3
0.35812347273546563	0;1;3;5;3
0.109717996435029	0;2;3;5;3
0.750198486542617	0;3;3;5;3
0.20390017941076422	0;0;4;5;3
0.012602391586479023	0;1;4;5;3
0.7090198950150965	0;2;4;5;3
0.34523110357259634	0;3;4;5;3
0.23113339574663394	0;0;5;5;3
0.16300393218790798	0;1;5;5;3
0.911149923331273	0;2;5;5;3
0.5963644221649376	0;3;5;5;3
0.38439803507360515	0;0;6;5;3
0.03354701691233042	0;1;6;5;3
0.18177905183158716	0;2;6;5;3
0.6099290910269686	0;3;6;5;3
0.7434641607178489	0;0;7;5;3
0.5647033404851611	0;1;7;5;3
0.9280055377988823	0;2;7;5;3
0.870422418830751	0;3;7;5;3
0.32887662319291144	0;0;8;5;3
0.3761454142065299	0;1;8;5;3
0.2000293747211226	0;2;8;5;3
0.15126999483533532	0;3;8;5;3
0.5952988653321571	0;0;9;5;3
0.4224186008857216	0;1;9;5;3
0.18353855278037523	0;2;9;5;3
0.8604773453155554	0;3;9;5;3
0.2168765511511277	0;0;0;6;3
0.41879375049719414	0;1;0;6;3
0.8886063488168157	0;2;0;6;3
0.055504975541162294	0;3;0;6;3
0.7201090715386766	0;0;1;6;3
0.394598780937399	0;1;1;6;3
0.8166757071078528	0;2;1;6;3
0.5843367966241022	0;3;1;6;3
0.3660700194180144	0;0;2;6;3
0.29186396619274	0;1;2;6;3
0.9017652658082034	0;2;2;6;3
0.66674079672928	0;3;2;6;3
0.47722987625400215	0;0;3;6;3
0.9413210367440705	0;1;3;6;3
0.12380301086771794	0;2;3;6;3
0.21228861614408223	0;3;3;6;3
0.03893629458820569	0;0;4;6;3
0.030104112816107476	0;1;4;6;3
0.9542038080270832	0;2;4;6;3
0.7900335632617626	0;3;4;6;3
0.4269859525824635	0;0;5;6;3
0.9016410376786375	0;1;5;6;3
0.9421914347908813	0;2;5;6;3
0.959231521661164	0;3;5;6;3
0.7776089424845969	0;0;6;6;3
0.990136412394836	0;1;6;6;3
0.9948329231934285	0;2;6;6;3
0.6044995349750759	0;3;6;6;3
0.9041986674059279	0;0;7;6;3
0.34736341471633225	0;1;7;6;3
0.723297942153913	0;2;7;6;3
0.2588056878049305	0;3;7;6;3
0.5765628514217926	0;0;8;6;3
0.6525543326906935	0;1;8;6;3
0.5919740051477531	0;2;8;6;3
0.1612812536665389	0;3;8;6;3
0.3059342524363098	0;0;9;6;3
0.1245853201064766	0;1;9;6;3
0.3643969864356542	0;2;9;6;3
0.4861122150511006	0;3;9;6;3
0.772887553762927	0;0;0;7;3
0.10051487538488857	0;1;0;7;3
0.2775865986348791	0;2;0;7;3
0.9096627954322938	0;3;0;7;3
0.6226903746323162	0;0;1;7;3
0.8277792997469497	0;1;1;7;3
0.547853053713248	0;2;1;7;3
0.060862396332171054	0;3;1;7;3
0.46568749793048836	0;0;2;7;3
0.023452972125066696	0;1;2;7;3
0.7465666751448257	0;2;2;7;3
0.5330009047177435	0;3;2;7;3
0.1263889667857796	0;0;3;7;3
0.5105736370700575	0;1;3;7;3
0.47963852127845463	0;2;3;7;3
0.9931804327743652	0;3;3;7;3
0.7011604055496574	0;0;4;7;3
0.5917130781597284	0;1;4;7;3
0.6103360545736105	0;2;4;7;3
0.5092272221814826	0;3;4;7;3
0.19889663344757702	0;0;5;7;3
0.6083077233667837	0;1;5;7;3
0.5300679208317207	0;2;5;7;3
0.7939271629702551	0;3;5;7;3
0.5075664696841593	0;0;6;7;3
0.35475419729410906	0;1;6;7;3
0.7353658737153661	0;2;6;7;3
0.034077318016757285	0;3;6;7;3
0.7399662279473205	0;0;7;7;3
0.5345649286251657	0;1;7;7;3
0.43088407019946096	0;2;7;7;3
0.4342450465314742	0;3;7;7;3
0.731699288236737	0;0;8;7;3
0.0562839576133487	0;1;8;7;3
0.29322810932362264	0;2;8;7;3
0.5105757177335493	0;3;8;7;3
0.7918725173426073	0;0;9;7;3
0.707963019657049	0;1;9;7;3
0.8022198007801242	0;2;9;7;3
0.372034528403437	0;3;9;7;3
0.674131151350345	0;0;0;8;3
0.07865805699608508	0;1;0;8;3
0.8889174474171009	0;2;0;8;3
0.5714769913817432	0;3;0;8;3
0.3886900476991546	0;0;1;8;3
0.37993319213713894	0;1;1;8;3
0.8320795180723695	0;2;1;8;3
0.4453694918616258	0;3;1;8;3
0.6415860131797664	0;0;2;8;3
0.1879699713711056	0;1;2;8;3
0.9750088289565964	0;2;2;8;3
0.2365048082732486	0;3;2;8;3
0.24266470186078015	0;0;3;8;3
0.11911308033395751	0;1;3;8;3
0.24427537975129154	0;2;3;8;3
0.7040492029153325	0;3;3;8;3
0.4831149872332525	0;0;4;8;3
0.4018023565806379	0;1;4;8;3
0.3816316452459234	0;2;4;8;3
0.736387699036456	0;3;4;8;3
0.6707635306579083	0;0;5;8;3
0.2792888534688698	0;1;5;8;3
0.9866198540736599	0;2;5;8;3
0.8225285618332712	0;3;5;8;3
0.7527349130721981	0;0;6;8;3
0.39665872255744716	0;1;6;8;3
0.4819468388188961	0;2;6;8;3
0.11842500627478625	0;3;6;8;3
0.7589313836608891	0;0;7;8;3
0.029474155176066885	0;1;7;8;3
0.9413717268406123	0;2;7;8;3
0.3621747634506045	0;3;7;8;3
0.7957380703312311	0;0;8;8;3
0.9984913452511313	0;1;8;8;3
0.8016625034222138	0;2;8;8;3
0.5739708583372514	0;3;8;8;3
0.5577637742864174	0;0;9;8;3
0.8043555947137389	0;1;9;8;3
0.10445972807282322	0;2;9;8;3
0.023148010538008412	0;3;9;8;3
0.6683156177001888	0;0;0;9;3
0.23193158147929394	0;1;0;9;3
0.8807051431225088	0;2;0;9;3
0.9826430257650902	0;3;0;9;3
0.8035763503337583	0;0;1;9;3
0.5218932941825931	0;1;1;9;3
0.5727228611772806	0;2;1;9;3
0.3930545460086896	0;3;1;9;3
0.3517008886573898	0;0;2;9;3
0.3941482454988048	0;1;2;9;3
0.20153837338184521	0;2;2;9;3
0.3221665117944488	0;3;2;9;3
0.9507360941467664	0;0;3;9;3
0.6227829690537743	0;1;3;9;3
0.07836739602313503	0;2;3;9;3
0.11795645516909481	0;3;3;9;3
0.6016930747936551	0;0;4;9;3
0.5669174286657364	0;1;4;9;3
0.607595446855056	0;2;4;9;3
0.6830128751492921	0;3;4;9;3
0.0369033037119475	0;0;5;9;3
0.9685714941829686	0;1;5;9;3
0.899320370742041	0;2;5;9;3
0.8877837612743134	0;3;5;9;3
0.9130934641427686	0;0;6;9;3
0.5749752509443813	0;1;6;9;3
0.9065111306032423	0;2;6;9;3
0.5448980888466093	0;3;6;9;3
0.5137138112594872	0;0;7;9;3
0.9775083732423111	0;1;7;9;3
0.6985357047162915	0;2;7;9;3
0.4425055879604174	0;3;7;9;3
0.11720312054482762	0;0;8;9;3
0.31685146763771255	0;1;8;9;3
0.23105104656751152	0;2;8;9;3
0.5422186310825616	0;3;8;9;3
0.6974901790536805	0;0;9;9;3
0.32925250853813925	0;1;9;9;3
0.5158326934753816	0;2;9;9;3
0.8316165571830401	0;3;9;9;3
0.4246556635364793	0;0;0;10;3
0.612483835763032	0;1;0;10;3
0.5675998128290776	0;2;0;10;3
0.8707358054483549	0;3;0;10;3
0.8683050886893533	0;0;1;10;3
0.0754203510619309	0;1;1;10;3
0.035568165311371525	0;2;1;10;3
0.612282739871757	0;3;1;10;3
0.7153572448441969	0;0;2;10;3
0.5557355837033493	0;1;2;10;3
0.8284313074532186	0;2;2;10;3
0.6956267865680068	0;3;2;10;3
0.6447781536878379	0;0;3;10;3
0.5246727541410587	0;1;3;10;3
0.45690808448358844	0;2;3;10;3
0.49171248835683556	0;3;3;10;3
0.18999086646458552	0;0;4;10;3
0.269253314471368	0;1;4;10;3
0.46845683101710867	0;2;4;10;3
0.43175080929498755	0;3;4;10;3
0.21991499773987733	0;0;5;10;3
0.4321549935918565	0;1;5;10;3
0.7264406177210163	0;2;5;10;3
0.039355284588084016	0;3;5;10;3
0.03788903125114773	0;0;6;10;3
0.9249652983936201	0;1;6;10;3
0.47543548980081396	0;2;6;10;3
0.5080592863408075	0;3;6;10;3
0.2989076223606941	0;0;7;10;3
0.010764541653704995	0;1;7;10;3
0.8174339224674749	0;2;7;10;3
0.7225814426565706	0;3;7;10;3
0.4287495744113987	0;0;8;10;3
0.34652559808804706	0;1;8;10;3
0.3670334475045063	0;2;8;10;3
0.7673951999859423	0;3;8;10;3
0.9027460923437056	0;0;9;10;3
0.45445276347459007	0;1;9;10;3
0.08357491429267028	0;2;9;10;3
0.43787844742687243	0;3;9;10;3
0.2982872581474474	0;0;0;0;4
0.07605338083955004	0;1;0;0;4
0.02556288565808651	0;2;0;0;4
0.02947628426877058	0;3;0;0;4
0.31213843857443613	0;0;1;0;4
0.8467424319382524	0;1;1;0;4
0.5681594688418021	0;2;1;0;4
0.3958579745011326	0;3;1;0;4
0.19478175067358827	0;0;2;0;4
0.316664846256395	0;1;2;0;4
0.9589997187535289	0;2;2;0;4
0.7913797278103258	0;3;2;0;4
0.5821342719880251	0;0;3;0;4
0.99313735450798	0;1;3;0;4
0.515909832005653	0;2;3;0;4
0.013370935962388142	0;3;3;0;4
0.9233719013353934	0;0;4;0;4
0.6357067605524309	0;1;4;0;4
0.06674588730783926	0;2;4;0;4
0.19359375185519578	0;3;4;0;4
0.46461236962945796	0;0;5;0;4
0.30347191036893784	0;1;5;0;4
0.4408558592138907	0;2;5;0;4
0.7944580704951505	0;3;5;0;4
0.0890956823000788	0;0;6;0;4
0.7637464386728576	0;1;6;0;4
0.6428256892064179	0;2;6;0;4
0.10504946919697011	0;3;6;0;4
0.5777397755349745	0;0;7;0;4
0.8118693139330062	0;1;7;0;4
0.05205782296724082	0;2;7;0;4
0.41258049715919065	0;3;7;0;4
0.13692483532021393	0;0;8;0;4
0.6025842069947394	0;1;8;0;4
0.2806152656902441	0;2;8;0;4
0.6377070094172244	0;3;8;0;4
0.3455316013955223	0;0;9;0;4
0.1753210202936224	0;1;9;0;4
0.27716789512539997	0;2;9;0;4
0.8089097579383644	0;3;9;0;4
0.7163056260547791	0;0;0;1;4
0.32354146479180734	0;1;0;1;4
0.746800690171648	0;2;0;1;4
0.39080960948166843	0;3;0;1;4
0.5143111571542645	0;0;1;1;4
0.42371303242258285	0;1;1;1;4
0.9980291112551687	0;2;1;1;4
0.30289930183074376	0;3;1;1;4
0.08549073795813356	0;0;2;1;4
0.056566623230267066	0;1;2;1;4
0.43957521516156906	0;2;2;1;4
0.4004291376018927	0;3;2;1;4
0.42482771414735	0;0;3;1;4
0.8938893676928006	0;1;3;1;4
0.9801560493129413	0;2;3;1;4
0.10153423916914517	0;3;3;1;4
0.3037272590725353	0;0;4;1;4
0.9264167296535646	0;1;4;1;4
0.7329101852259925	0;2;4;1;4
0.2984319192429592	0;3;4;1;4
0.3947179732463346	0;0;5;1;4
0.26848516449487714	0;1;5;1;4
0.18986488008438052	0;2;5;1;4
0.16639220461281434	0;3;5;1;4
0.9640642621467672	0;0;6;1;4
0.20583087919651022	0;1;6;1;4
0.17925596315104886	0;2;6;1;4
0.25522251962011744	0;3;6;1;4
0.5222232188229248	0;0;7;1;4
0.41282379425962357	0;1;7;1;4
0.8794444902669667	0;2;7;1;4
0.8950967755128565	0;3;7;1;4
0.790971819940953	0;0;8;1;4
0.766391710176179	0;1;8;1;4
0.2849633948105066	0;2;8;1;4
0.3344088281246509	0;3;8;1;4
0.5253867206079315	0;0;9;1;4
0.9034835985068754	0;1;9;1;4
0.02757077076456982	0;2;9;1;4
0.8960412636418305	0;3;9;1;4
0.9956814254860962	0;0;0;2;4
0.4702314902663578	0;1;0;2;4
0.8691792305998709	0;2;0;2;4
0.21647511510782302	0;3;0;2;4
0.8225693934609135	0;0;1;2;4
0.7340005585077476	0;1;1;2;4
0.4971055914811877	0;2;1;2;4
0.7987941711299875	0;3;1;2;4
0.7664273337424288	0;0;2;2;4
0.5938899586622599	0;1;2;2;4
0.8994935285219996	0;2;2;2;4
0.14496356542976563	0;3;2;2;4
0.9133866701373861	0;0;3;2;4
0.7625024316551212	0;1;3;2;4
0.19361480055250757	0;2;3;2;4
0.5803810192650616	0;3;3;2;4
0.870337147505003	0;0;4;2;4
0.9914344169031992	0;1;4;2;4
0.44894170900812935	0;2;4;2;4
0.46391587497596665	0;3;4;2;4
0.4895261239432651	0;0;5;2;4
0.6563882987806948	0;1;5;2;4
0.9434194007449468	0;2;5;2;4
0.5835362164816296	0;3;5;2;4
0.3124854493811535	0;0;6;2;4
0.5643041761411134	0;1;6;2;4
0.6926699851820937	0;2;6;2;4
0.09163405905878075	0;3;6;2;4
0.11558818671414928	0;0;7;2;4
0.04432482436634766	0;1;7;2;4
0.3686242641664179	0;2;7;2;4
0.6576692723089108	0;3;7;2;4
0.9858225860274001	0;0;8;2;4
0.245482780500768	0;1;8;2;4
0.6955375023275616	0;2;8;2;4
0.7830739645713143	0;3;8;2;4
0.535284309592611	0;0;9;2;4
0.6552356052317776	0;1;9;2;4
0.043225373255599164	0;2;9;2;4
0.6992121360760293	0;3;9;2;4
0.11118975989343505	0;0;0;3;4
0.03905459022608082	0;1;0;3;4
0.44901119149482227	0;2;0;3;4
0.7835718913225969	0;3;0;3;4
0.3972636621041783	0;0;1;3;4
0.48016661037210917	0;1;1;3;4
0.6747002528196446	0;2;1;3;4
0.46297609616025537	0;3;1;3;4
0.11698025810712909	0;0;2;3;4
0.8192281754803805	0;1;2;3;4
0.2776472122005118	0;2;2;3;4
0.47566219515092856	0;3;2;3;4
0.5273145936727883	0;0;3;3;4
0.054143100340267036	0;1;3;3;4
0.7336310213996264	0;2;3;3;4
0.032504701778758305	0;3;3;3;4
0.5017931349211182	0;0;4;3;4
0.7417354488970624	0;1;4;3;4
0.8402266742321931	0;2;4;3;4
0.8314727742527903	0;3;4;3;4
0.4667395686894975	0;0;5;3;4
0.6570724921485733	0;1;5;3;4
0.2571406530274889	0;2;5;3;4
0.677884576092163	0;3;5;3;4
0.7326856871640712	0;0;6;3;4
0.7482269372140187	0;1;6;3;4
0.9445401154337669	0;2;6;3;4
0.7841389210248282	0;3;6;3;4
0.336085358704054	0;0;7;3;4
0.15970082871180513	0;1;7;3;4
0.21163731073480618	0;2;7;3;4
0.3798216228436133	0;3;7;3;4
0.23835810436299498	0;0;8;3;4
0.6803066946885785	0;1;8;3;4
0.81674097576969	0;2;8;3;4
0.1425196111346323	0;3;8;3;4
0.25708615446366556	0;0;9;3;4
0.538321711895041	0;1;9;3;4
0.7498434483323779	0;2;9;3;4
0.386472276867337	0;3;9;3;4
0.2854112277981067	0;0;0;4;4
0.4574664839588296	0;1;0;4;4
0.2132992735230932	0;2;0;4;4
0.5440141747389229	0;3;0;4;4
0.8895221595127139	0;0;1;4;4
0.7056004964199922	0;1;1;4;4
0.7824046892552037	0;2;1;4;4
0.6958910133056455	0;3;1;4;4
0.6894159695144644	0;0;2;4;4
0.9546604910086833	0;1;2;4;4
0.0901832160367988	0;2;2;4;4
0.8646991942679878	0;3;2;4;4
0.2903115496441817	0;0;3;4;4
0.7639778288268606	0;1;3;4;4
0.9243839080635086	0;2;3;4;4
0.441519296325084	0;3;3;4;4
0.7570422139336095	0;0;4;4;4
0.5752098055064099	0;1;4;4;4
0.693697290474425	0;2;4;4;4
0.08673386213147394	0;3;4;4;4
0.8284359349907333	0;0;5;4;4
0.28637333271354715	0;1;5;4;4
0.9063337445419504	0;2;5;4;4
0.4329883642473533	0;3;5;4;4
0.3071059000096108	0;0;6;4;4
0.5149651868077203	0;1;6;4;4
0.13366941118650666	0;2;6;4;4
0.5134406420503368	0;3;6;4;4
0.45482656329877647	0;0;7;4;4
0.017320140172099263	0;1;7;4;4
0.008697292684630042	0;2;7;4;4
0.12848979528635485	0;3;7;4;4
0.8395659705260128	0;0;8;4;4
0.679435327854133	0;1;8;4;4
0.6976437583944055	0;2;8;4;4
0.6467903082426467	0;3;8;4;4
0.7022199739903217	0;0;9;4;4
0.6682627847729841	0;1;9;4;4
0.6988913635652254	0;2;9;4;4
0.4816682429217509	0;3;9;4;4
0.3791227028690731	0;0;0;5;4
0.7030955665259879	0;1;0;5;4
0.27749456331632527	0;2;0;5;4
0.7487447577659176	0;3;0;5;4
0.33115514686560577	0;0;1;5;4
0.3414523915702252	0;1;1;5;4
0.2485048233480982	0;2;1;5;4
0.13728353192641585	0;3;1;5;4
0.0571508315422784	0;0;2;5;4
0.5849542431840034	0;1;2;5;4
0.9817825347860334	0;2;2;5;4
0.6976659415741375	0;3;2;5;4
0.678820701659899	0;0;3;5;4
0.9317316426420372	0;1;3;5;4
0.9774111844004387	0;2;3;5;4
0.43497510672328143	0;3;3;5;4
0.3078057486052661	0;0;4;5;4
0.00974322364850888	0;1;4;5;4
0.47547262904148235	0;2;4;5;4
0.35484974099122435	0;3;4;5;4
0.5791880897619994	0;0;5;5;4
0.5971948621171046	0;1;5;5;4
0.6075559478876076	0;2;5;5;4
0.5357730785247463	0;3;5;5;4
0.0561944591063841	0;0;6;5;4
0.10581459067261068	0;1;6;5;4
0.054366275589017965	0;2;6;5;4
0.4331123232713845	0;3;6;5;4
0.23939546359477548	0;0;7;5;4
0.5983918348819985	0;1;7;5;4
0.1490578548546957	0;2;7;5;4
0.014477764315190322	0;3;7;5;4
0.6341926634948278	0;0;8;5;4
0.5306527826550027	0;1;8;5;4
0.7001631747009827	0;2;8;5;4
0.2866849326758174	0;3;8;5;4
0.9161081821698234	0;0;9;5;4
0.24562620256843726	0;1;9;5;4
0.08242041307213865	0;2;9;5;4
0.6100983770829134	0;3;9;5;4
0.3216847723270393	0;0;0;6;4
0.5743175286964077	0;1;0;6;4
0.1373137225678016	0;2;0;6;4
0.46493261040547695	0;3;0;6;4
0.7446786567198183	0;0;1;6;4
0.7547223195288237	0;1;1;6;4
0.18475836860295503	0;2;1;6;4
0.7588368935960479	0;3;1;6;4
0.5246416004120111	0;0;2;6;4
0.8523168554185447	0;1;2;6;4
0.8112206690836139	0;2;2;6;4
0.739652322526537	0;3;2;6;4
0.910125853456554	0;0;3;6;4
0.6211714176644698	0;1;3;6;4
0.14618507154179095	0;2;3;6;4
0.0560205151527966	0;3;3;6;4
0.3136953015219386	0;0;4;6;4
0.04418235308492435	0;1;4;6;4
0.6729111108014882	0;2;4;6;4
0.5583135362852156	0;3;4;6;4
0.4481358810036493	0;0;5;6;4
0.8521829091297528	0;1;5;6;4
0.8893253394410212	0;2;5;6;4
0.9083250035886445	0;3;5;6;4
0.8729157578254354	0;0;6;6;4
0.3909855428466482	0;1;6;6;4
0.7170501125838629	0;2;6;6;4
0.03824812316168624	0;3;6;6;4
0.38540892657322745	0;0;7;6;4
0.4998499665099596	0;1;7;6;4
0.6619989443046654	0;2;7;6;4
0.06423959420666359	0;3;7;6;4
0.5748506885094176	0;0;8;6;4
0.16355754680966195	0;1;8;6;4
0.6312430281943417	0;2;8;6;4
0.13022026315620128	0;3;8;6;4
0.10765477171819926	0;0;9;6;4
0.03936220608262975	0;1;9;6;4
0.8525748103906425	0;2;9;6;4
0.8144154375094936	0;3;9;6;4
0.9440127166289594	0;0;0;7;4
0.27560058765038886	0;1;0;7;4
0.036391634030572106	0;2;0;7;4
0.004461925136340028	0;3;0;7;4
0.7612238674179572	0;0;1;7;4
0.23674191464237637	0;1;1;7;4
0.5150257110319831	0;2;1;7;4
0.3559534476581012	0;3;1;7;4
0.272122937263223	0;0;2;7;4
0.5051257639019164	0;1;2;7;4
0.7052911429990525	0;2;2;7;4
0.31233648847577333	0;3;2;7;4
0.3420350727378674	0;0;3;7;4
0.5828665722924771	0;1;3;7;4
0.6789298084822712	0;2;3;7;4
0.826063667381101	0;3;3;7;4
0.6362376365104148	0;0;4;7;4
0.19176800016006434	0;1;4;7;4
0.4985000125068084	0;2;4;7;4
0.46804678671884004	0;3;4;7;4
0.4483772007610818	0;0;5;7;4
0.47792231337352664	0;1;5;7;4
0.11750972772794799	0;2;5;7;4
0.6183756415756358	0;3;5;7;4
0.7123498789771425	0;0;6;7;4
0.45314836107400236	0;1;6;7;4
0.23142364845862695	0;2;6;7;4
0.6674663269276364	0;3;6;7;4
0.42525578398814257	0;0;7;7;4
0.016663942024032652	0;1;7;7;4
0.5255610068158274	0;2;7;7;4
0.3098589625756103	0;3;7;7;4
0.13996082369330498	0;0;8;7;4
0.13022959451058758	0;1;8;7;4
0.4789080612975687	0;2;8;7;4
0.42707446037353636	0;3;8;7;4
0.4654719402220997	0;0;9;7;4
0.6421009938165834	0;1;9;7;4
0.9925722962790207	0;2;9;7;4
0.1643202504305823	0;3;9;7;4
0.35838768504352325	0;0;0;8;4
0.973606019048439	0;1;0;8;4
0.3062662280251667	0;2;0;8;4
0.2587348227265154	0;3;0;8;4
0.48482528744623066	0;0;1;8;4
0.44544328110558706	0;1;1;8;4
0.6235665070159335	0;2;1;8;4
0.50331239515479	0;3;1;8;4
0.1446195753483872	0;0;2;8;4
0.2390164064755569	0;1;2;8;4
0.8460906884688697	0;2;2;8;4
0.3045608707857186	0;3;2;8;4
0.9501090609001683	0;0;3;8;4
0.8816490340196781	0;1;3;8;4
0.003909489375719	0;2;3;8;4
0.13826183556377636	0;3;3;8;4
0.09862974868800256	0;0;4;8;4
0.09476098846260195	0;1;4;8;4
0.8762410534736098	0;2;4;8;4
0.9186503139042457	0;3;4;8;4
0.9133775057060263	0;0;5;8;4
0.7001934205613574	0;1;5;8;4
0.26094587845723716	0;2;5;8;4
0.6343784204054139	0;3;5;8;4
0.8623801932822879	0;0;6;8;4
0.6045891442236746	0;1;6;8;4
0.4899029036345284	0;2;6;8;4
0.6919204393175138	0;3;6;8;4
0.5272897590661021	0;0;7;8;4
0.8920950709417526	0;1;7;8;4
0.8936086343390381	0;2;7;8;4
0.27456386751064144	0;3;7;8;4
0.824563539043206	0;0;8;8;4
0.09125373858639096	0;1;8;8;4
0.7239014939942958	0;2;8;8;4
0.8692256108543468	0;3;8;8;4
0.750030901237126	0;0;9;8;4
0.25964088228779025	0;1;9;8;4
0.2343602614390432	0;2;9;8;4
0.6384661288746256	0;3;9;8;4
0.8032319941367245	0;0;0;9;4
0.04184021512649805	0;1;0;9;4
0.1991251804406451	0;2;0;9;4
0.4274071193124138	0;3;0;9;4
0.2133047348653867	0;0;1;9;4
0.8631479180992394	0;1;1;9;4
0.44606559156374526	0;2;1;9;4
0.5369003599781477	0;3;1;9;4
0.14127098377540226	0;0;2;9;4
0.5614729683550361	0;1;2;9;4
0.11188560325989161	0;2;2;9;4
0.5540234613640582	0;3;2;9;4
0.28831373654191506	0;0;3;9;4
0.2515746483567012	0;1;3;9;4
0.9525689282917182	0;2;3;9;4
0.44841255254840906	0;3;3;9;4
0.5867526501427169	0;0;4;9;4
0.7694875686756841	0;1;4;9;4
0.7233545028021726	0;2;4;9;4
0.2689478372338847	0;3;4;9;4
0.6982046967361999	0;0;5;9;4
0.39479487010451275	0;1;5;9;4
0.4800998712286866	0;2;5;9;4
0.5495838111001803	0;3;5;9;4
0.08653710128245651	0;0;6;9;4
0.4546229611279271	0;1;6;9;4
0.004368176664587109	0;2;6;9;4
0.8879961706275654	0;3;6;9;4
0.06914673625788237	0;0;7;9;4
0.8883697628772698	0;1;7;9;4
0.8285599520453719	0;2;7;9;4
0.08154072318638828	0;3;7;9;4
0.18604582146695225	0;0;8;9;4
0.830767871320824	0;1;8;9;4
0.41990987845104244	0;2;8;9;4
0.49879089603872817	0;3;8;9;4
0.7096427548384632	0;0;9;9;4
0.8303826731224475	0;1;9;9;4
0.4409346322526677	0;2;9;9;4
0.0403641710377467	0;3;9;9;4
0.22351572105385253	0;0;0;10;4
0.7215403413618764	0;1;0;10;4
0.871927003799845	0;2;0;10;4
0.8039370638339938	0;3;0;10;4
0.08847749631328461	0;0;1;10;4
0.0923498250033965	0;1;1;10;4
0.9395502359612595	0;2;1;10;4
0.027848568500846937	0;3;1;10;4
0.24227795814699737	0;0;2;10;4
0.14044832940896423	0;1;2;10;4
0.5413397268452484	0;2;2;10;4
0.10575667107861975	0;3;2;10;4
0.2209136442585895	0;0;3;10;4
0.21734211045583218	0;1;3;10;4
0.9907796072979635	0;2;3;10;4
0.8534723130545299	0;3;3;10;4
0.38057948273685405	0;0;4;10;4
0.5408668025462482	0;1;4;10;4
0.3754935888439346	0;2;4;10;4
0.15305769964740956	0;3;4;10;4
0.7451381822911085	0;0;5;10;4
0.7614120753865983	0;1;5;10;4
0.5974559793049063	0;2;5;10;4
0.837248623703384	0;3;5;10;4
0.5426375406040047	0;0;6;10;4
0.3268543996443425	0;1;6;10;4
0.7954056612534295	0;2;6;10;4
0.030771332372826032	0;3;6;10;4
0.8187422938897937	0;0;7;10;4
0.24107831784782596	0;1;7;10;4
0.3136192442049426	0;2;7;10;4
0.1014811113202494	0;3;7;10;4
0.39024040326068876	0;0;8;10;4
0.5791166814673536	0;1;8;10;4
0.7533329737645504	0;2;8;10;4
0.745154531847269	0;3;8;10;4
0.10044131120879629	0;0;9;10;4
0.775244790182636	0;1;9;10;4
0.25902511254499383	0;2;9;10;4
0.9476831522453917	0;3;9;10;4
0.09102176423654051	0;0;0;0;5
0.023234791757435813	0;1;0;0;5
0.1284034833133696	0;2;0;0;5
0.476534828493435	0;3;0;0;5
0.4343546193034544	0;0;1;0;5
0.3753361500329693	0;1;1;0;5
0.41755992321064483	0;2;1;0;5
0.7418536450856466	0;3;1;0;5
0.33355425103341063	0;0;2;0;5
0.5505976219961886	0;1;2;0;5
0.6425144750784031	0;2;2;0;5
0.2952447971989822	0;3;2;0;5
0.8955847328821398	0;0;3;0;5
0.0839525699446606	0;1;3;0;5
0.8455806865443816	0;2;3;0;5
0.911037105743665	0;3;3;0;5
