value	ix
0.6246804590493307	0;0;9;3;3
0.984164881603588	0;1;9;3;3
0.35090734352178266	0;2;9;3;3
0.5519063402851179	0;3;9;3;3
0.7544578006111737	0;0;0;4;3
0.4740815939691716	0;1;0;4;3
0.6962746208276056	0;2;0;4;3
0.9965696509787576	0;3;0;4;3
0.11231191145698327	0;0;1;4;3
0.9613489798889994	0;1;1;4;3
0.11041887012264073	0;2;1;4;3
0.3605671518871205	0;3;1;4;3
0.697826083886393	0;0;2;4;3
0.8172163242966592	0;1;2;4;3
0.7207075498460533	0;2;2;4;3
0.6294331931092625	0;3;2;4;3
0.021329097027572796	0;0;3;4;3
0.4779485202843037	0;1;3;4;3
0.08542243430624175	0;2;3;4;3
0.6512291594566304	0;3;3;4;3
0.3703527428404634	0;0;4;4;3
0.4759456833266458	0;1;4;4;3
0.5495336861150377	0;2;4;4;3
0.4498301132552811	0;3;4;4;3
0.784070318818096	0;0;5;4;3
0.06650978257535622	0;1;5;4;3
0.6080822779808233	0;2;5;4;3
0.1577888876280571	0;3;5;4;3
0.5708023064961514	0;0;6;4;3
0.47850577123115356	0;1;6;4;3
0.0157034223603294	0;2;6;4;3
0.8660544358811189	0;3;6;4;3
0.2723811627956876	0;0;7;4;3
0.08563791234192042	0;1;7;4;3
0.6879349344814392	0;2;7;4;3
0.09370668685364603	0;3;7;4;3
0.7385178332710898	0;0;8;4;3
0.20590824987828604	0;1;8;4;3
0.5907089064455457	0;2;8;4;3
0.8106993008839014	0;3;8;4;3
0.19019511223306296	0;0;9;4;3
0.9673210564112009	0;1;9;4;3
0.3417284386681949	0;2;9;4;3
0.3356024797183481	0;3;9;4;3
0.5024291628665369	0;0;0;5;3
0.7083933121792043	0;1;0;5;3
0.5264249078530854	0;2;0;5;3
0.9415721748821835	0;3;0;5;3
0.640950010709793	0;0;1;5;3
0.5825693121761251	0;1;1;5;3
0.878380955734311	0;2;1;5;3
0.42391701293285866	0;3;1;5;3
0.061490419771641935	0;0;2;5;3
0.5416923853420021	0;1;2;5;3
0.18515116887640448	0;2;2;5;3
0.3942617827053161	0;3;2;5;3
0.4060608222521038	0;0;3;5;3
0.26353912122577605	0;1;3;5;3
0.5161966607250483	0;2;3;5;3
0.5836641442376951	0;3;3;5;3
0.006500299017940581	0;0;4;5;3
0.35433731931079837	0;1;4;5;3
0.18169982502516113	0;2;4;5;3
0.24205183928766072	0;3;4;5;3
0.3852223262443899	0;0;5;5;3
0.6050065536465132	0;1;5;5;3
0.18524987221878852	0;2;5;5;3
0.32727403694156254	0;3;5;5;3
0.6406633917893421	0;0;6;5;3
0.7225783615205505	0;1;6;5;3
0.9696317530526455	0;2;6;5;3
0.34988181837828103	0;3;6;5;3
0.2391069345297483	0;0;7;5;3
0.27450556747526855	0;1;7;5;3
0.8800092296648037	0;2;7;5;3
0.45070403138458515	0;3;7;5;3
0.21479437198818574	0;0;8;5;3
0.6269090236775499	0;1;8;5;3
0.33338229120187113	0;2;8;5;3
0.5854499913922258	0;3;8;5;3
0.9921647755535952	0;0;9;5;3
0.03736433480953605	0;1;9;5;3
0.6392309213006253	0;2;9;5;3
0.7674622421925923	0;3;9;5;3
0.3614609185852127	0;0;0;6;3
0.6979895841619903	0;1;0;6;3
0.1476772480280264	0;2;0;6;3
0.4258416259019371	0;3;0;6;3
0.5335151192311278	0;0;1;6;3
0.9909979682289984	0;1;1;6;3
0.36112617851308815	0;2;1;6;3
0.6405613277068372	0;3;1;6;3
0.27678336569669093	0;0;2;6;3
0.486439943654567	0;1;2;6;3
0.8362754430136725	0;2;2;6;3
0.11123466121546666	0;3;2;6;3
0.4620497937566703	0;0;3;6;3
0.568868394573451	0;1;3;6;3
0.53967168477953	0;2;3;6;3
0.6871476935734706	0;3;3;6;3
0.731560490980343	0;0;4;6;3
0.716840188026846	0;1;4;6;3
0.5903396800451388	0;2;4;6;3
0.31672260543627107	0;3;4;6;3
0.0449765876374395	0;0;5;6;3
0.5027350627977292	0;1;5;6;3
0.9036523913181356	0;2;5;6;3
0.2653858694352733	0;3;5;6;3
0.29601490414099474	0;0;6;6;3
0.9835606873247265	0;1;6;6;3
0.991388205322381	0;2;6;6;3
0.34083255829179326	0;3;6;6;3
0.8403311123432131	0;0;7;6;3
0.5789390245272206	0;1;7;6;3
0.5388299035898552	0;2;7;6;3
0.09800947967488449	0;3;7;6;3
0.6276047523696544	0;0;8;6;3
0.08759055448448927	0;1;8;6;3
0.31995667524625526	0;2;8;6;3
0.26880208944423156	0;3;8;6;3
0.1765570873938498	0;0;9;6;3
0.5409755335107946	0;1;9;6;3
0.273994977392757	0;2;9;6;3
0.8101870250851677	0;3;9;6;3
0.9548125896048782	0;0;0;7;3
0.500858125641481	0;1;0;7;3
0.1293109977247986	0;2;0;7;3
0.1827713257204897	0;3;0;7;3
0.7044839577205271	0;0;1;7;3
0.04629883291158299	0;1;1;7;3
0.24642175618874673	0;2;1;7;3
0.10143732722028531	0;3;1;7;3
0.10947916321748075	0;0;2;7;3
0.705754953541778	0;1;2;7;3
0.9109444585747095	0;2;2;7;3
0.22166817452957255	0;3;2;7;3
0.8773149446429662	0;0;3;7;3
0.5176227284500958	0;1;3;7;3
0.13273086879742446	0;2;3;7;3
0.988634054623942	0;3;3;7;3
0.16860067591609562	0;0;4;7;3
0.31952179693288074	0;1;4;7;3
0.3505600909560176	0;2;4;7;3
0.18204537030247114	0;3;4;7;3
0.33149438907929496	0;0;5;7;3
0.013846205611306228	0;1;5;7;3
0.21677986805286786	0;2;5;7;3
0.6565452716170919	0;3;5;7;3
0.8459441161402657	0;0;6;7;3
0.5912569954901818	0;1;6;7;3
0.2256097895256104	0;2;6;7;3
0.05679553002792903	0;3;6;7;3
0.2332770465788676	0;0;7;7;3
0.22427488104194282	0;1;7;7;3
0.38480678366576826	0;2;7;7;3
0.7237417442191239	0;3;7;7;3
0.5528321470612285	0;0;8;7;3
0.09380659602224806	0;1;8;7;3
0.1553801822060379	0;2;8;7;3
0.5176261962225823	0;3;8;7;3
0.9864541955710124	0;0;9;7;3
0.17993836609508174	0;1;9;7;3
0.3370330013002072	0;2;9;7;3
0.6200575473390617	0;3;9;7;3
0.1235519189172416	0;0;0;8;3
0.4644300949934752	0;1;0;8;3
0.14819574569516836	0;2;0;8;3
0.28579498563623895	0;3;0;8;3
0.3144834128319245	0;0;1;8;3
0.6332219868952318	0;1;1;8;3
0.7201325301206161	0;2;1;8;3
0.40894915310270963	0;3;1;8;3
0.06931002196627722	0;0;2;8;3
0.646616618951843	0;1;2;8;3
0.2916813815943273	0;2;2;8;3
0.39417468045541426	0;3;2;8;3
0.07110783643463359	0;0;3;8;3
0.19852180055659585	0;1;3;8;3
0.07379229958548605	0;2;3;8;3
0.173415338192221	0;3;3;8;3
0.8051916453887544	0;0;4;8;3
0.003003927634396497	0;1;4;8;3
0.636052742076539	0;2;4;8;3
0.8939794983940932	0;3;4;8;3
0.4512725510965139	0;0;5;8;3
0.4654814224481163	0;1;5;8;3
0.9776997567894334	0;2;5;8;3
0.7042142697221188	0;3;5;8;3
0.9212248551203301	0;0;6;8;3
0.3277645375957452	0;1;6;8;3
0.4699113980314935	0;2;6;8;3
0.197375010457977	0;3;6;8;3
0.9315523061014819	0;0;7;8;3
0.3824569252934449	0;1;7;8;3
0.9022862114010204	0;2;7;8;3
0.6036246057510077	0;3;7;8;3
0.6595634505520518	0;0;8;8;3
0.6641522420852191	0;1;8;8;3
0.6694375057036899	0;2;8;8;3
0.9566180972287526	0;3;8;8;3
0.2629396238106958	0;0;9;8;3
0.3405926578562315	0;1;9;8;3
0.17409954678803885	0;2;9;8;3
0.0385800175633475	0;3;9;8;3
0.7805260295003145	0;0;0;9;3
0.38655263579882315	0;1;0;9;3
0.8011752385375146	0;2;0;9;3
0.30440504294181725	0;3;0;9;3
0.005960583889597304	0;0;1;9;3
0.8698221569709887	0;1;1;9;3
0.6212047686288009	0;2;1;9;3
0.9884242433478161	0;3;1;9;3
0.5861681477623162	0;0;2;9;3
0.9902470758313413	0;1;2;9;3
0.6692306223030753	0;2;2;9;3
0.8702775196574146	0;3;2;9;3
0.251226823577944	0;0;3;9;3
0.03797161508962388	0;1;3;9;3
0.7972789933718916	0;2;3;9;3
0.5299274252818249	0;3;3;9;3
0.6694884579894254	0;0;4;9;3
0.27819571444289415	0;1;4;9;3
0.012659078091759923	0;2;4;9;3
0.4716881252488203	0;3;4;9;3
0.728172172853246	0;0;5;9;3
0.28095249030494784	0;1;5;9;3
0.49886728457006835	0;2;5;9;3
0.8129729354571891	0;3;5;9;3
0.8551557735712811	0;0;6;9;3
0.624958751573969	0;1;6;9;3
0.8441852176720706	0;2;6;9;3
0.5748301480776823	0;3;6;9;3
0.5228563520991454	0;0;7;9;3
0.29584728873718524	0;1;7;9;3
0.8308928411938192	0;2;7;9;3
0.404175979934029	0;3;7;9;3
0.19533853424137937	0;0;8;9;3
0.8614191127295212	0;1;8;9;3
0.7184184109458525	0;2;8;9;3
0.903697718470936	0;3;8;9;3
0.829150298422801	0;0;9;9;3
0.8820875142302322	0;1;9;9;3
0.19305448912563627	0;2;9;9;3
0.7193609286384004	0;3;9;9;3
0.3744261058941323	0;0;0;10;3
0.3541397262717203	0;1;0;10;3
0.27933302138179616	0;2;0;10;3
0.11789300908059186	0;3;0;10;3
0.7805084811489222	0;0;1;10;3
0.792367251769885	0;1;1;10;3
0.392613608852286	0;2;1;10;3
0.020471233119594867	0;3;1;10;3
0.5255954080736616	0;0;2;10;3
0.9262259728389157	0;1;2;10;3
0.04738551242203082	0;2;2;10;3
0.8260446442800113	0;3;2;10;3
0.07463025614639629	0;0;3;10;3
0.5411212569017647	0;1;3;10;3
0.42818014080598066	0;2;3;10;3
0.48618748059472594	0;3;3;10;3
0.6499847774409759	0;0;4;10;3
0.4487555241189467	0;1;4;10;3
0.7807613850285144	0;2;4;10;3
0.38625134882497947	0;3;4;10;3
0.3665249962331292	0;0;5;10;3
0.3869249893197608	0;1;5;10;3
0.5440676962016939	0;2;5;10;3
0.0655921409801401	0;3;5;10;3
0.3964817187519132	0;0;6;10;3
0.8749421639893666	0;1;6;10;3
0.4590591496680232	0;2;6;10;3
0.5134321439013461	0;3;6;10;3
0.8315127039344903	0;0;7;10;3
0.3512742360895085	0;1;7;10;3
0.3623898707791249	0;2;7;10;3
0.8709690710942843	0;3;7;10;3
0.04791595735233112	0;0;8;10;3
0.5775426634800787	0;1;8;10;3
0.9450557458408437	0;2;8;10;3
0.2789919999765704	0;3;8;10;3
0.837910153906176	0;0;9;10;3
0.09075460579098338	0;1;9;10;3
0.13929152382111698	0;2;9;10;3
0.39646407904478753	0;3;9;10;3
0.49714543024574565	0;0;0;0;4
0.12675563473258356	0;1;0;0;4
0.3759381427634776	0;2;0;0;4
0.7157938071146175	0;3;0;0;4
0.18689739762406044	0;0;1;0;4
0.07790405323042049	0;1;1;0;4
0.28026578140300384	0;2;1;0;4
0.6597632908352211	0;3;1;0;4
0.9913029177893138	0;0;2;0;4
0.1944414104273251	0;1;2;0;4
0.2649995312558815	0;2;2;0;4
0.31896621301720973	0;3;2;0;4
0.9702237866467087	0;0;3;0;4
0.9885622575133002	0;1;3;0;4
0.5265163866760882	0;2;3;0;4
0.022284893270646977	0;3;3;0;4
0.8722865022256556	0;0;4;0;4
0.05951126758738501	0;1;4;0;4
0.44457647884639884	0;2;4;0;4
0.322656253091993	0;3;4;0;4
0.7743539493824301	0;0;5;0;4
0.8391198506148965	0;1;5;0;4
0.7347597653564846	0;2;5;0;4
0.990763450825251	0;3;5;0;4
0.8151594705001315	0;0;6;0;4
0.6062440644547626	0;1;6;0;4
0.07137614867736342	0;2;6;0;4
0.17508244866161693	0;3;6;0;4
0.29623295922495774	0;0;7;0;4
0.35311552322167694	0;1;7;0;4
0.42009637161206803	0;2;7;0;4
0.3543008285986511	0;3;7;0;4
0.5615413922003565	0;0;8;0;4
0.6709736783245657	0;1;8;0;4
0.8010254428170738	0;2;8;0;4
0.3961783490287072	0;3;8;0;4
0.909219335659204	0;0;9;0;4
0.2922017004893709	0;1;9;0;4
0.7952798252090001	0;2;9;0;4
0.6815162632306073	0;3;9;0;4
0.8605093767579655	0;0;0;1;4
0.20590244131967905	0;1;0;1;4
0.9113344836194135	0;2;0;1;4
0.3180160158027807	0;3;0;1;4
0.19051859525710757	0;0;1;1;4
0.03952172070430482	0;1;1;1;4
0.6633818520919477	0;2;1;1;4
0.17149883638457286	0;3;1;1;4
0.4758178965968891	0;0;2;1;4
0.7609443720504452	0;1;2;1;4
0.399292025269282	0;2;2;1;4
0.0007152293364878215	0;3;2;1;4
0.37471285691225	0;0;3;1;4
0.8231489461546677	0;1;3;1;4
0.30026008218823574	0;2;3;1;4
0.8358903986152422	0;3;3;1;4
0.839545431787559	0;0;4;1;4
0.5440278827559408	0;1;4;1;4
0.22151697537665416	0;2;4;1;4
0.8307198654049321	0;3;4;1;4
0.32452995541055785	0;0;5;1;4
0.11414194082479523	0;1;5;1;4
0.9831081334739677	0;2;5;1;4
0.2773203410213574	0;3;5;1;4
0.2734404369112786	0;0;6;1;4
0.6763847986608502	0;1;6;1;4
0.9654266052517482	0;2;6;1;4
0.42537086603352914	0;3;6;1;4
0.8703720313715413	0;0;7;1;4
0.3547063237660393	0;1;7;1;4
0.4657408171116113	0;2;7;1;4
0.8251612925214276	0;3;7;1;4
0.9849530332349219	0;0;8;1;4
0.27731951696029866	0;1;8;1;4
0.14160565801751113	0;2;8;1;4
0.5573480468744181	0;3;8;1;4
0.2089778676798859	0;0;9;1;4
0.8391393308447923	0;1;9;1;4
0.3792846179409499	0;2;9;1;4
0.1600687727363843	0;3;9;1;4
0.6594690424768268	0;0;0;2;4
0.45038581711059633	0;1;0;2;4
0.7819653843331182	0;2;0;2;4
0.027458525179705262	0;3;0;2;4
0.3709489891015225	0;0;1;2;4
0.22333426417957947	0;1;1;2;4
0.828509319135313	0;2;1;2;4
0.997990285216646	0;3;1;2;4
0.9440455562373815	0;0;2;2;4
0.9898165977704332	0;1;2;2;4
0.4991558808699994	0;2;2;2;4
0.24160594238294264	0;3;2;2;4
0.1889777835623101	0;0;3;2;4
0.6041707194252022	0;1;3;2;4
0.3226913342541795	0;2;3;2;4
0.6339683654417696	0;3;3;2;4
0.7838952458416717	0;0;4;2;4
0.9857240281719988	0;1;4;2;4
0.4149028483468822	0;2;4;2;4
0.10652645829327767	0;3;4;2;4
0.4825435399054421	0;0;5;2;4
0.4273138313011582	0;1;5;2;4
0.5723656679082447	0;2;5;2;4
0.6392270274693828	0;3;5;2;4
0.854142415635256	0;0;6;2;4
0.6071736269018557	0;1;6;2;4
0.15444997530348936	0;2;6;2;4
0.15272343176463465	0;3;6;2;4
0.859313644523582	0;0;7;2;4
0.07387470727724632	0;1;7;2;4
0.9477071069440299	0;2;7;2;4
0.09611545384818454	0;3;7;2;4
0.3097043100456671	0;0;8;2;4
0.0758046341679468	0;1;8;2;4
0.8258958372126028	0;2;8;2;4
0.6384566076188574	0;3;8;2;4
0.5588071826543515	0;0;9;2;4
0.09205934205296273	0;1;9;2;4
0.4053756220926652	0;2;9;2;4
0.498686893460049	0;3;9;2;4
0.5186495998223919	0;0;0;3;4
0.7317576503768015	0;1;0;3;4
0.7483519858247039	0;2;0;3;4
0.30595315220432817	0;3;0;3;4
0.9954394368402972	0;0;1;3;4
0.8002776839535155	0;1;1;3;4
0.4578337546994078	0;2;1;3;4
0.4382934936004259	0;3;1;3;4
0.8616337635118818	0;0;2;3;4
0.0320469591339676	0;1;2;3;4
0.1294120203341862	0;2;2;3;4
0.7927703252515477	0;3;2;3;4
0.878857656121314	0;0;3;3;4
0.7569051672337785	0;1;3;3;4
0.8893850356660442	0;2;3;3;4
0.7208411696312638	0;3;3;3;4
0.16965522486853035	0;0;4;3;4
0.5695590814951041	0;1;4;3;4
0.7337111237203218	0;2;4;3;4
0.7191212904213171	0;3;4;3;4
0.11123261448249577	0;0;5;3;4
0.4284541535809556	0;1;5;3;4
0.7619010883791482	0;2;5;3;4
0.7964742934869384	0;3;5;3;4
0.22114281194011887	0;0;6;3;4
0.5803782286900314	0;1;6;3;4
0.574233525722945	0;2;6;3;4
0.3068982017080468	0;3;6;3;4
0.5601422645067569	0;0;7;3;4
0.5995013811863421	0;1;7;3;4
0.6860621845580102	0;2;7;3;4
0.2997027047393557	0;3;7;3;4
0.7305968406049919	0;0;8;3;4
0.13384449114763086	0;1;8;3;4
0.6945682929494834	0;2;8;3;4
0.2375326852243873	0;3;8;3;4
0.4284769241061095	0;0;9;3;4
0.8972028531584015	0;1;9;3;4
0.24973908055396343	0;2;9;3;4
0.9774537947788953	0;3;9;3;4
0.8090187129968445	0;0;0;4;4
0.42911080659804957	0;1;0;4;4
0.6888321225384886	0;2;0;4;4
0.24002362456487147	0;3;0;4;4
0.8158702658545229	0;0;1;4;4
0.176000827366654	0;1;1;4;4
0.9706744820920061	0;2;1;4;4
0.4931516888427425	0;3;1;4;4
0.14902661585744048	0;0;2;4;4
0.2577674850144722	0;1;2;4;4
0.8169720267279981	0;2;2;4;4
0.7744986571133132	0;3;2;4;4
0.1505192494069696	0;0;3;4;4
0.9399630480447678	0;1;3;4;4
0.8739731801058479	0;2;3;4;4
0.40253216054180685	0;3;3;4;4
0.9284036898893491	0;0;4;4;4
0.9586830091773499	0;1;4;4;4
0.1561621507907085	0;2;4;4;4
0.14455643688579012	0;3;4;4;4
0.04739322498455567	0;0;5;4;4
0.8106222211892451	0;1;5;4;4
0.5105562409032509	0;2;5;4;4
0.721647273745589	0;3;5;4;4
0.17850983334935133	0;0;6;4;4
0.8582753113462005	0;1;6;4;4
0.8894490186441777	0;2;6;4;4
0.18906773675056132	0;3;6;4;4
0.4247109388312944	0;0;7;4;4
0.695533566953499	0;1;7;4;4
0.6811621544743836	0;2;7;4;4
0.8808163254772581	0;3;7;4;4
0.39927661754335464	0;0;8;4;4
0.7990588797568885	0;1;8;4;4
0.8294062639906761	0;2;8;4;4
0.07798384707107786	0;3;8;4;4
0.5036999566505362	0;0;9;4;4
0.44710464128830685	0;1;9;4;4
0.4981522726087091	0;2;9;4;4
0.8027804048695848	0;3;9;4;4
0.6318711714484553	0;0;0;5;4
0.1718259442099801	0;1;0;5;4
0.7958242721938753	0;2;0;5;4
0.9145745962765293	0;3;0;5;4
0.5519252447760097	0;0;1;5;4
0.5690873192837089	0;1;1;5;4
0.7475080389134969	0;2;1;5;4
0.5621392198773598	0;3;1;5;4
0.09525138590379756	0;0;2;5;4
0.6415904053066723	0;1;2;5;4
0.6363042246433892	0;2;2;5;4
0.1627765692902292	0;3;2;5;4
0.7980345027664986	0;0;3;5;4
0.21955273773672856	0;1;3;5;4
0.6290186406673981	0;2;3;5;4
0.7249585112054691	0;3;3;5;4
0.8463429143421102	0;0;4;5;4
0.01623870608084821	0;1;4;5;4
0.12578771506913733	0;2;4;5;4
0.25808290165204073	0;3;4;5;4
0.6319801496033324	0;0;5;5;4
0.6619914368618409	0;1;5;5;4
0.6792599131460129	0;2;5;5;4
0.2262884642079106	0;3;5;5;4
0.42699076517730705	0;0;6;5;4
0.5096909844543513	0;1;6;5;4
0.42394379264836335	0;2;6;5;4
0.7218538721189742	0;3;6;5;4
0.3989924393246258	0;0;7;5;4
0.33065305813666446	0;1;7;5;4
0.24842975809115941	0;2;7;5;4
0.02412960719198387	0;3;7;5;4
0.7236544391580466	0;0;8;5;4
0.21775463775833792	0;1;8;5;4
0.166938624501638	0;2;8;5;4
0.14447488779302908	0;3;8;5;4
0.5268469702830392	0;0;9;5;4
0.0760436709473955	0;1;9;5;4
0.804034021786898	0;2;9;5;4
0.01683062847152228	0;3;9;5;4
0.5361412872117322	0;0;0;6;4
0.29052921449401303	0;1;0;6;4
0.8955228709463361	0;2;0;6;4
0.44155435067579507	0;3;0;6;4
0.2411310945330305	0;0;1;6;4
0.2578705325480397	0;1;1;6;4
0.641263947671592	0;2;1;6;4
0.5980614893267466	0;3;1;6;4
0.8744026673533518	0;0;2;6;4
0.42052809236424116	0;1;2;6;4
0.35203444847268983	0;2;2;6;4
0.23275387087756183	0;3;2;6;4
0.5168764224275899	0;0;3;6;4
0.7019523627741167	0;1;3;6;4
0.9103084525696519	0;2;3;6;4
0.7600341919213276	0;3;3;6;4
0.5228255025365642	0;0;4;6;4
0.07363725514154074	0;1;4;6;4
0.45485185133581374	0;2;4;6;4
0.2638558938086928	0;3;4;6;4
0.41355980167274886	0;0;5;6;4
0.42030484854958794	0;1;5;6;4
0.48220889906836883	0;2;5;6;4
0.8472083393144074	0;3;5;6;4
0.7881929297090591	0;0;6;6;4
0.6516425714110805	0;1;6;6;4
0.19508352097310477	0;2;6;6;4
0.06374687193614381	0;3;6;6;4
0.9756815442887123	0;0;7;6;4
0.49974994418326624	0;1;7;6;4
0.10333157384110914	0;2;7;6;4
0.4403993236777728	0;3;7;6;4
0.6247511475156959	0;0;8;6;4
0.6059292446827702	0;1;8;6;4
0.052071713657236396	0;2;8;6;4
0.8837004385936691	0;3;8;6;4
0.1794246195303324	0;0;9;6;4
0.3989370101377161	0;1;9;6;4
0.42095801731773763	0;2;9;6;4
0.024025729182489464	0;3;9;6;4
0.24002119438159886	0;0;0;7;4
0.4593343127506482	0;1;0;7;4
0.7273193900509536	0;2;0;7;4
0.007436541893900195	0;3;0;7;4
0.2687064456965955	0;0;1;7;4
0.7279031910706273	0;1;1;7;4
0.8583761850533054	0;2;1;7;4
0.5932557460968353	0;3;1;7;4
0.12020489543870516	0;0;2;7;4
0.8418762731698606	0;1;2;7;4
0.5088185716650875	0;2;2;7;4
0.8538941474596224	0;3;2;7;4
0.23672512122977918	0;0;3;7;4
0.6381109538207952	0;1;3;7;4
0.7982163474704522	0;2;3;7;4
0.7101061123018353	0;3;3;7;4
0.727062727517358	0;0;4;7;4
0.6529466669334405	0;1;4;7;4
0.8308333541780142	0;2;4;7;4
0.7800779778647335	0;3;4;7;4
0.747295334601803	0;0;5;7;4
0.12987052228921137	0;1;5;7;4
0.8625162128799135	0;2;5;7;4
0.36395940262605997	0;3;5;7;4
0.8539164649619044	0;0;6;7;4
0.4219139351233374	0;1;6;7;4
0.05237274743104492	0;2;6;7;4
0.779110544879394	0;3;6;7;4
0.7087596399802376	0;0;7;7;4
0.36110657004005464	0;1;7;7;4
0.5426016780263789	0;2;7;7;4
0.8497649376260175	0;3;7;7;4
0.8999347061555085	0;0;8;7;4
0.550382657517646	0;1;8;7;4
0.7981801021626145	0;2;8;7;4
0.7117907672892272	0;3;8;7;4
0.44245323370349965	0;0;9;7;4
0.7368349896943056	0;1;9;7;4
0.3209538271317014	0;2;9;7;4
0.6072004173843037	0;3;9;7;4
0.5973128084058721	0;0;0;8;4
0.289343365080732	0;1;0;8;4
0.8437770467086112	0;2;0;8;4
0.7645580378775259	0;3;0;8;4
0.8080421457437177	0;0;1;8;4
0.4090721351759785	0;1;1;8;4
0.03927751169322247	0;2;1;8;4
0.17218732525798353	0;3;1;8;4
0.5743659589139789	0;0;2;8;4
0.3983606774592614	0;1;2;8;4
0.07681781411478306	0;2;2;8;4
0.507601451309531	0;3;2;8;4
0.9168484348336139	0;0;3;8;4
0.802748390032797	0;1;3;8;4
0.6731824822928651	0;2;3;8;4
0.230436392606294	0;3;3;8;4
0.16438291448000442	0;0;4;8;4
0.4912683141043366	0;1;4;8;4
0.46040175578934983	0;2;4;8;4
0.5310838565070763	0;3;4;8;4
0.5222958428433773	0;0;5;8;4
0.5003223676022621	0;1;5;8;4
0.10157646409539534	0;2;5;8;4
0.057297367342356686	0;3;5;8;4
0.10396698880381305	0;0;6;8;4
0.007648573706124262	0;1;6;8;4
0.8165048393908809	0;2;6;8;4
0.8198673988625231	0;3;6;8;4
0.21214959844350356	0;0;7;8;4
0.4868251182362542	0;1;7;8;4
0.48934772389839676	0;2;7;8;4
0.12427311251773587	0;3;7;8;4
0.7076058984053433	0;0;8;8;4
0.48542289764398494	0;1;8;8;4
0.20650248999049325	0;2;8;8;4
0.7820426847572448	0;3;8;8;4
0.9167181687285433	0;0;9;8;4
0.4327348038129839	0;1;9;8;4
0.39060043573173875	0;2;9;8;4
0.3974435481243759	0;3;9;8;4
0.33871999022787436	0;0;0;9;4
0.40306702521083015	0;1;0;9;4
0.33187530073440863	0;2;0;9;4
0.7123451988540233	0;3;0;9;4
0.3555078914423111	0;0;1;9;4
0.10524653016539887	0;1;1;9;4
0.07677598593957558	0;2;1;9;4
0.5615005999635796	0;3;1;9;4
0.902118306292337	0;0;2;9;4
0.6024549472583938	0;1;2;9;4
0.5198093387664859	0;2;2;9;4
0.5900391022734306	0;3;2;9;4
0.48052289423652517	0;0;3;9;4
0.08595774726116856	0;1;3;9;4
0.9209482138195304	0;2;3;9;4
0.08068758758068184	0;3;3;9;4
0.9779210835711951	0;0;4;9;4
0.949145947792807	0;1;4;9;4
0.8722575046702876	0;2;4;9;4
0.7815797287231412	0;3;4;9;4
0.16367449456033323	0;0;5;9;4
0.32465811684085466	0;1;5;9;4
0.13349978538114438	0;2;5;9;4
0.5826396851669673	0;3;5;9;4
0.14422850213742766	0;0;6;9;4
0.7577049352132121	0;1;6;9;4
0.6739469611076452	0;2;6;9;4
0.8133269510459424	0;3;6;9;4
0.7819112270964705	0;0;7;9;4
0.8139496047954498	0;1;7;9;4
0.3809332534089531	0;2;7;9;4
0.8025678719773137	0;3;7;9;4
0.6434097024449206	0;0;8;9;4
0.7179464522013734	0;1;8;9;4
0.0331831307517374	0;2;8;9;4
0.4979848267312139	0;3;8;9;4
0.8494045913974386	0;0;9;9;4
0.7173044552040795	0;1;9;9;4
0.7348910537544462	0;2;9;9;4
0.7339402850629113	0;3;9;9;4
0.7058595350897541	0;0;0;10;4
0.2025672356031274	0;1;0;10;4
0.11987833966640848	0;2;0;10;4
0.006561773056656284	0;3;0;10;4
0.1474624938554745	0;0;1;10;4
0.1539163750056609	0;1;1;10;4
0.8992503932687659	0;2;1;10;4
0.04641428083474497	0;3;1;10;4
0.7371299302449958	0;0;2;10;4
0.23408054901494046	0;1;2;10;4
0.23556621140874734	0;2;2;10;4
0.8429277851310331	0;3;2;10;4
0.03485607376431599	0;0;3;10;4
0.028903517426387193	0;1;3;10;4
0.9846326788299391	0;2;3;10;4
0.4224538550908832	0;3;3;10;4
0.3009658045614234	0;0;4;10;4
0.23477800424374728	0;1;4;10;4
0.29248931473989104	0;2;4;10;4
0.5884294994123491	0;3;4;10;4
0.241896970485181	0;0;5;10;4
0.9356867923109973	0;1;5;10;4
0.662426632174844	0;2;5;10;4
0.062081039505640145	0;3;5;10;4
0.9043959010066747	0;0;6;10;4
0.8780906660739043	0;1;6;10;4
0.992342768755716	0;2;6;10;4
0.7179522206213769	0;3;6;10;4
0.3645704898163231	0;0;7;10;4
0.7351305297463766	0;1;7;10;4
0.5226987403415708	0;2;7;10;4
0.1691351855337493	0;3;7;10;4
0.3170673387678147	0;0;8;10;4
0.965194469112256	0;1;8;10;4
0.5888882896075842	0;2;8;10;4
0.5752575530787816	0;3;8;10;4
0.5007355186813274	0;0;9;10;4
0.2920746503043936	0;1;9;10;4
0.09837518757498964	0;2;9;10;4
0.9128052537423195	0;3;9;10;4
0.818369607060901	0;0;0;0;5
0.37205798626239317	0;1;0;0;5
0.8806724721889494	0;2;0;0;5
0.46089138082239156	0;3;0;0;5
0.3905910321724242	0;0;1;0;5
0.2922269167216156	0;1;1;0;5
0.36259987201774146	0;2;1;0;5
0.23642274180941114	0;3;1;0;5
0.5559237517223512	0;0;2;0;5
0.5843293699936476	0;1;2;0;5
0.7375241251306719	0;2;2;0;5
0.8254079953316371	0;3;2;0;5
0.15930788813689967	0;0;3;0;5
0.4732542832411011	0;1;3;0;5
0.07596781090730276	0;2;3;0;5
