value	ix
0.5778308342450231	0;1;9;3;3
0.09127028093049572	0;2;9;3;3
0.372668876399165	0;3;9;3;3
0.05624092085564336	0;0;0;4;3
0.06371423155684042	0;1;0;4;3
0.9747844691586478	0;2;0;4;3
0.19519751137026087	0;3;0;4;3
0.15723667603977654	0;0;1;4;3
0.9458885718445991	0;1;1;4;3
0.3545864181716969	0;2;1;4;3
0.5047940126419688	0;3;1;4;3
0.37695651744095016	0;0;2;4;3
0.9441028540153229	0;1;2;4;3
0.4089905697844747	0;2;2;4;3
0.08120647035296735	0;3;2;4;3
0.22986073583860178	0;0;3;4;3
0.6691279283980252	0;1;3;4;3
0.5195914080287385	0;2;3;4;3
0.7117208232392824	0;3;3;4;3
0.718493839976649	0;0;4;4;3
0.4663239566573041	0;1;4;4;3
0.9693471605610529	0;2;4;4;3
0.6297621585573936	0;3;4;4;3
0.29769844634533427	0;0;5;4;3
0.6931136956054986	0;1;5;4;3
0.0513151891731527	0;2;5;4;3
0.020904442679279933	0;3;5;4;3
0.9991232290946119	0;0;6;4;3
0.06990807972361512	0;1;6;4;3
0.4219847913044612	0;2;6;4;3
0.4124762102335664	0;3;6;4;3
0.1813336279139628	0;0;7;4;3
0.9198930772786886	0;1;7;4;3
0.16310890827401492	0;2;7;4;3
0.13118936159510453	0;3;7;4;3
0.8339249665795256	0;0;8;4;3
0.2882715498296007	0;1;8;4;3
0.22699246902376413	0;2;8;4;3
0.5349790212374619	0;3;8;4;3
0.866273157126288	0;0;9;4;3
0.1542494789756812	0;1;9;4;3
0.6784198141354727	0;2;9;4;3
0.06984347160568749	0;3;9;4;3
0.7034008280131518	0;0;0;5;3
0.7917506370508862	0;1;0;5;3
0.3369948709943196	0;2;0;5;3
0.5182010448350569	0;3;0;5;3
0.4973300149937103	0;0;1;5;3
0.815597037046575	0;1;1;5;3
0.2297333380280353	0;2;1;5;3
0.3934838181060023	0;3;1;5;3
0.6860865876802986	0;0;2;5;3
0.5583693394788032	0;1;2;5;3
0.8592116364269662	0;2;2;5;3
0.35196649578744266	0;3;2;5;3
0.7684851511529454	0;0;3;5;3
0.16895476971608647	0;1;3;5;3
0.9226753250150679	0;2;3;5;3
0.41712980193277316	0;3;3;5;3
0.809100418625117	0;0;4;5;3
0.6960722470351179	0;1;4;5;3
0.6543797550352257	0;2;4;5;3
0.13887257500272487	0;3;4;5;3
0.5393112567421459	0;0;5;5;3
0.047009175105118484	0;1;5;5;3
0.45934982110630385	0;2;5;5;3
0.058183651718187734	0;3;5;5;3
0.8969287485050788	0;0;6;5;3
0.4116097061287709	0;1;6;5;3
0.7574844542737036	0;2;6;5;3
0.08983454572959348	0;3;6;5;3
0.7347497083416474	0;0;7;5;3
0.9843077944653762	0;1;7;5;3
0.8320129215307253	0;2;7;5;3
0.030985643938419294	0;3;7;5;3
0.10071212078346004	0;0;8;5;3
0.8776726331485698	0;1;8;5;3
0.46673520768261967	0;2;8;5;3
0.019629987949115968	0;3;8;5;3
0.3890306857750334	0;0;9;5;3
0.6523100687333505	0;1;9;5;3
0.09492328982087561	0;2;9;5;3
0.6744471390696294	0;3;9;5;3
0.5060452860192979	0;0;0;6;3
0.9771854178267865	0;1;0;6;3
0.4067481472392369	0;2;0;6;3
0.7961782762627121	0;3;0;6;3
0.346921166923579	0;0;1;6;3
0.5873971555205979	0;1;1;6;3
0.9055766499183233	0;2;1;6;3
0.6967858587895719	0;3;1;6;3
0.18749671197536744	0;0;2;6;3
0.6810159211163938	0;1;2;6;3
0.7707856202191414	0;2;2;6;3
0.5557285257016533	0;3;2;6;3
0.4468697112593385	0;0;3;6;3
0.19641575240283138	0;1;3;6;3
0.9555403586913422	0;2;3;6;3
0.16200677100285898	0;3;3;6;3
0.42418468737248016	0;0;4;6;3
0.40357626323758433	0;1;4;6;3
0.22647555206319447	0;2;4;6;3
0.8434116476107794	0;3;4;6;3
0.6629672226924153	0;0;5;6;3
0.10382908791682088	0;1;5;6;3
0.8651133478453898	0;2;5;6;3
0.5715402172093829	0;3;5;6;3
0.8144208657973926	0;0;6;6;3
0.9769849622546172	0;1;6;6;3
0.9879434874513333	0;2;6;6;3
0.07716558160851061	0;3;6;6;3
0.7764635572804983	0;0;7;6;3
0.8105146343381087	0;1;7;6;3
0.35436186502579714	0;2;7;6;3
0.9372132715448382	0;3;7;6;3
0.6786466533175162	0;0;8;6;3
0.522626776278285	0;1;8;6;3
0.04793934534475741	0;2;8;6;3
0.37632292522192423	0;3;8;6;3
0.04717992235138979	0;0;9;6;3
0.9573657469151124	0;1;9;6;3
0.18359296834985983	0;2;9;6;3
0.13426183511923484	0;3;9;6;3
0.13673762544682955	0;0;0;7;3
0.9012013758980733	0;1;0;7;3
0.9810353968147181	0;2;0;7;3
0.45587985600868564	0;3;0;7;3
0.7862775408087379	0;0;1;7;3
0.2648183660762162	0;1;1;7;3
0.9449904586642455	0;2;1;7;3
0.14201225810839935	0;3;1;7;3
0.7532708285044731	0;0;2;7;3
0.38805693495848925	0;1;2;7;3
0.07532224200459336	0;2;2;7;3
0.9103354443414016	0;3;2;7;3
0.6282409225001528	0;0;3;7;3
0.5246718198301343	0;1;3;7;3
0.7858232163163941	0;2;3;7;3
0.9840876764735189	0;3;3;7;3
0.636040946282534	0;0;4;7;3
0.04733051570603286	0;1;4;7;3
0.09078412733842467	0;2;4;7;3
0.8548635184234596	0;3;4;7;3
0.4640921447110131	0;0;5;7;3
0.4193846878558287	0;1;5;7;3
0.903491815274015	0;2;5;7;3
0.5191633802639286	0;3;5;7;3
0.184321762596372	0;0;6;7;3
0.8277597936862546	0;1;6;7;3
0.7158537053358545	0;2;6;7;3
0.07951374203910078	0;3;6;7;3
0.7265878652104145	0;0;7;7;3
0.91398483345872	0;1;7;7;3
0.33872949713207556	0;2;7;7;3
0.01323844190677348	0;3;7;7;3
0.3739650058857198	0;0;8;7;3
0.1313292344311472	0;1;8;7;3
0.017532255088452908	0;2;8;7;3
0.5246766747116154	0;3;8;7;3
0.18103587379941732	0;0;9;7;3
0.6519137125331143	0;1;9;7;3
0.8718462018202902	0;2;9;7;3
0.8680805662746864	0;3;9;7;3
0.5729726864841382	0;0;0;8;3
0.8502021329908656	0;1;0;8;3
0.4074740439732356	0;2;0;8;3
0.0001129798907344437	0;3;0;8;3
0.24027677796469438	0;0;1;8;3
0.8865107816533244	0;1;1;8;3
0.6081855421688624	0;2;1;8;3
0.3725288143437937	0;3;1;8;3
0.4970340307527883	0;0;2;8;3
0.10526326653258011	0;1;2;8;3
0.6083539342320583	0;2;2;8;3
0.5518445526375801	0;3;2;8;3
0.899550971008487	0;0;3;8;3
0.2779305207792342	0;1;3;8;3
0.9033092194196803	0;2;3;8;3
0.6427814734691095	0;3;3;8;3
0.12726830354425633	0;0;4;8;3
0.6042054986881551	0;1;4;8;3
0.8904738389071545	0;2;4;8;3
0.05157129775173064	0;3;4;8;3
0.23178157153511947	0;0;5;8;3
0.6516739914273628	0;1;5;8;3
0.968779659505207	0;2;5;8;3
0.5858999776109661	0;3;5;8;3
0.0897147971684622	0;0;6;8;3
0.25887035263404345	0;1;6;8;3
0.4578759572440909	0;2;6;8;3
0.27632501464116777	0;3;6;8;3
0.10417322854207467	0;0;7;8;3
0.7354396954108229	0;1;7;8;3
0.8632006959614287	0;2;7;8;3
0.845074448051411	0;3;7;8;3
0.5233888307728727	0;0;8;8;3
0.32981313891930664	0;1;8;8;3
0.537212507985166	0;2;8;8;3
0.33926533612025356	0;3;8;8;3
0.9681154733349742	0;0;9;8;3
0.8768297209987241	0;1;9;8;3
0.24373936550325448	0;2;9;8;3
0.05401202458868659	0;3;9;8;3
0.8927364413004404	0;0;0;9;3
0.5411736901183524	0;1;0;9;3
0.7216453339525204	0;2;0;9;3
0.6261670601185441	0;3;0;9;3
0.20834481744543631	0;0;1;9;3
0.21775101975938438	0;1;1;9;3
0.6696866760803213	0;2;1;9;3
0.5837939406869426	0;3;1;9;3
0.8206354068672428	0;0;2;9;3
0.5863459061638778	0;1;2;9;3
0.13692287122430535	0;2;2;9;3
0.41838852752038047	0;3;2;9;3
0.5517175530091216	0;0;3;9;3
0.4531602611254735	0;1;3;9;3
0.5161905907206483	0;2;3;9;3
0.9418983953945548	0;3;3;9;3
0.7372838411851954	0;0;4;9;3
0.9894740002200519	0;1;4;9;3
0.4177227093284639	0;2;4;9;3
0.2603633753483485	0;3;4;9;3
0.41944104199454424	0;0;5;9;3
0.5933334864269268	0;1;5;9;3
0.09841419839809573	0;2;5;9;3
0.7381621096400648	0;3;5;9;3
0.7972180829997935	0;0;6;9;3
0.6749422522035564	0;1;6;9;3
0.7818593047408988	0;2;6;9;3
0.6047622073087553	0;3;6;9;3
0.5319988929388035	0;0;7;9;3
0.6141862042320594	0;1;7;9;3
0.9632499776713468	0;2;7;9;3
0.3658463719076408	0;3;7;9;3
0.2734739479379311	0;0;8;9;3
0.40598675782132965	0;1;8;9;3
0.20578577532419362	0;2;8;9;3
0.26517680585931047	0;3;8;9;3
0.9608104177919212	0;0;9;9;3
0.4349225199223252	0;1;9;9;3
0.8702762847758909	0;2;9;9;3
0.6071053000937605	0;3;9;9;3
0.32419654825178523	0;0;0;10;3
0.09579561678040838	0;1;0;10;3
0.9910662299345145	0;2;0;10;3
0.36505021271282856	0;3;0;10;3
0.6927118736084912	0;0;1;10;3
0.5093141524778391	0;1;1;10;3
0.7496590523932003	0;2;1;10;3
0.42865972636743277	0;3;1;10;3
0.3358335713031264	0;0;2;10;3
0.29671636197448215	0;1;2;10;3
0.2663397173908433	0;2;2;10;3
0.9564625019920161	0;3;2;10;3
0.5044823586049549	0;0;3;10;3
0.5575697596624705	0;1;3;10;3
0.3994521971283731	0;2;3;10;3
0.4806624728326163	0;3;3;10;3
0.10997868841736635	0;0;4;10;3
0.6282577337665254	0;1;4;10;3
0.09306593903992022	0;2;4;10;3
0.34075188835497117	0;3;4;10;3
0.5131349947263808	0;0;5;10;3
0.3416949850476654	0;1;5;10;3
0.36169477468237154	0;2;5;10;3
0.09182899737219596	0;3;5;10;3
0.7550744062526784	0;0;6;10;3
0.8249190295851134	0;1;6;10;3
0.44268280953523265	0;2;6;10;3
0.5188050014618846	0;3;6;10;3
0.36411778550828644	0;0;7;10;3
0.691783930525312	0;1;7;10;3
0.907345819090775	0;2;7;10;3
0.019356699531998034	0;3;7;10;3
0.6670823402932637	0;0;8;10;3
0.80855972887211	0;1;8;10;3
0.5230780441771814	0;2;8;10;3
0.7905887999671988	0;3;8;10;3
0.7730742154686463	0;0;9;10;3
0.7270564481073767	0;1;9;10;3
0.1950081333495639	0;2;9;10;3
0.35504971066270263	0;3;9;10;3
0.6960036023440439	0;0;0;0;4
0.17745788862561707	0;1;0;0;4
0.7263133998688689	0;2;0;0;4
0.4021113299604646	0;3;0;0;4
0.06165635667368452	0;0;1;0;4
0.3090656745225888	0;1;1;0;4
0.9923720939642053	0;2;1;0;4
0.9236686071693097	0;3;1;0;4
0.7878240849050393	0;0;2;0;4
0.07221797459825519	0;1;2;0;4
0.5709993437582341	0;2;2;0;4
0.8465526982240936	0;3;2;0;4
0.3583133013053923	0;0;3;0;4
0.9839871605186203	0;1;3;0;4
0.5371229413465235	0;2;3;0;4
0.031198850578905812	0;3;3;0;4
0.8212011031159179	0;0;4;0;4
0.4833157746223391	0;1;4;0;4
0.8224070703849584	0;2;4;0;4
0.45171875432879016	0;3;4;0;4
0.08409552913540197	0;0;5;0;4
0.3747677908608551	0;1;5;0;4
0.028663671499078447	0;2;5;0;4
0.18706883115535144	0;3;5;0;4
0.5412232587001842	0;0;6;0;4
0.4487416902366679	0;1;6;0;4
0.4999266081483089	0;2;6;0;4
0.24511542812626375	0;3;6;0;4
0.014726142914940787	0;0;7;0;4
0.8943617325103479	0;1;7;0;4
0.7881349202568955	0;2;7;0;4
0.29602116003811174	0;3;7;0;4
0.9861579490804993	0;0;8;0;4
0.739363149654392	0;1;8;0;4
0.32143561994390324	0;2;8;0;4
0.15464968864019024	0;3;8;0;4
0.47290706992288567	0;0;9;0;4
0.40908238068511915	0;1;9;0;4
0.3133917552926002	0;2;9;0;4
0.5541227685228503	0;3;9;0;4
0.0047131274611516005	0;0;0;1;4
0.08826341784755076	0;1;0;1;4
0.0758682770671788	0;2;0;1;4
0.24522242212389322	0;3;0;1;4
0.8667260333599507	0;0;1;1;4
0.6553304089860266	0;1;1;1;4
0.32873459292872687	0;2;1;1;4
0.04009837093840196	0;3;1;1;4
0.8661450552356449	0;0;2;1;4
0.4653221208706233	0;1;2;1;4
0.3590088353769947	0;2;2;1;4
0.601001321071083	0;3;2;1;4
0.32459799967715	0;0;3;1;4
0.7524085246165348	0;1;3;1;4
0.62036411506353	0;2;3;1;4
0.570246558061339	0;3;3;1;4
0.37536360450258255	0;0;4;1;4
0.1616390358583173	0;1;4;1;4
0.7101237655273158	0;2;4;1;4
0.3630078115669051	0;3;4;1;4
0.2543419375747811	0;0;5;1;4
0.9597987171547133	0;1;5;1;4
0.776351386863555	0;2;5;1;4
0.38824847742990043	0;3;5;1;4
0.58281661167579	0;0;6;1;4
0.14693871812519044	0;1;6;1;4
0.7515972473524475	0;2;6;1;4
0.5955192124469408	0;3;6;1;4
0.2185208439201578	0;0;7;1;4
0.296588853272455	0;1;7;1;4
0.052037143956255916	0;2;7;1;4
0.7552258095299986	0;3;7;1;4
0.17893424652889056	0;0;8;1;4
0.7882473237444181	0;1;8;1;4
0.9982479212245154	0;2;8;1;4
0.7802872656241853	0;3;8;1;4
0.8925690147518404	0;0;9;1;4
0.7747950631827092	0;1;9;1;4
0.73099846511733	0;2;9;1;4
0.42409628183093817	0;3;9;1;4
0.32325665946755766	0;0;0;2;4
0.43054014395483486	0;1;0;2;4
0.6947515380663656	0;2;0;2;4
0.8384419352515873	0;3;0;2;4
0.9193285847421317	0;0;1;2;4
0.7126679698514113	0;1;1;2;4
0.1599130467894383	0;2;1;2;4
0.1971863993033045	0;3;1;2;4
0.12166377873233425	0;0;2;2;4
0.3857432368786067	0;1;2;2;4
0.09881823321799921	0;2;2;2;4
0.33824831933611965	0;3;2;2;4
0.46456889698723414	0;0;3;2;4
0.4458390071952829	0;1;3;2;4
0.4517678679558512	0;2;3;2;4
0.6875557116184774	0;3;3;2;4
0.6974533441783406	0;0;4;2;4
0.9800136394407983	0;1;4;2;4
0.38086398768563523	0;2;4;2;4
0.7491370416105887	0;3;4;2;4
0.47556095586761904	0;0;5;2;4
0.19823936382162155	0;1;5;2;4
0.20131193507154266	0;2;5;2;4
0.694917838457136	0;3;5;2;4
0.39579938188935837	0;0;6;2;4
0.6500430776625981	0;1;6;2;4
0.6162299654248853	0;2;6;2;4
0.21381280447048856	0;3;6;2;4
0.603039102333015	0;0;7;2;4
0.10342459018814476	0;1;7;2;4
0.526789949721642	0;2;7;2;4
0.5345616353874585	0;3;7;2;4
0.6335860340639339	0;0;8;2;4
0.9061264878351256	0;1;8;2;4
0.9562541720976441	0;2;8;2;4
0.49383925066640044	0;3;8;2;4
0.5823300557160922	0;0;9;2;4
0.5288830788741479	0;1;9;2;4
0.7675258709297315	0;2;9;2;4
0.29816165084406854	0;3;9;2;4
0.9261094397513487	0;0;0;3;4
0.424460710527522	0;1;0;3;4
0.047692780154585224	0;2;0;3;4
0.8283344130860595	0;3;0;3;4
0.5936152115764162	0;0;1;3;4
0.12038875753492162	0;1;1;3;4
0.24096725657917095	0;2;1;3;4
0.41361089104059623	0;3;1;3;4
0.6062872689166345	0;0;2;3;4
0.24486574278755469	0;1;2;3;4
0.9811768284678608	0;2;2;3;4
0.10987845535216678	0;3;2;3;4
0.23040071856983957	0;0;3;3;4
0.45966723412729005	0;1;3;3;4
0.04513904993246176	0;2;3;3;4
0.40917763748376923	0;3;3;3;4
0.8375173148159425	0;0;4;3;4
0.39738271409314585	0;1;4;3;4
0.6271955732084507	0;2;4;3;4
0.6067698065898441	0;3;4;3;4
0.755725660275494	0;0;5;3;4
0.19983581501333791	0;1;5;3;4
0.26666152373080765	0;2;5;3;4
0.9150640108817139	0;3;5;3;4
0.7095999367161665	0;0;6;3;4
0.41252952016604394	0;1;6;3;4
0.20392693601212297	0;2;6;3;4
0.8296574823912657	0;3;6;3;4
0.7841991703094595	0;0;7;3;4
0.03930193366087886	0;1;7;3;4
0.16048705838121435	0;2;7;3;4
0.2195837866350978	0;3;7;3;4
0.22283557684698851	0;0;8;3;4
0.5873822876066832	0;1;8;3;4
0.5723956101292769	0;2;8;3;4
0.3325457593141423	0;3;8;3;4
0.5998676937485534	0;0;9;3;4
0.25608399442176233	0;1;9;3;4
0.7496347127755487	0;2;9;3;4
0.5684353126904533	0;3;9;3;4
0.3326261981955825	0;0;0;4;4
0.4007551292372693	0;1;0;4;4
0.1643649715538842	0;2;0;4;4
0.9360330743908201	0;3;0;4;4
0.7422183721963322	0;0;1;4;4
0.6464011583133156	0;1;1;4;4
0.15894427492880858	0;2;1;4;4
0.2904123643798395	0;3;1;4;4
0.6086372622004168	0;0;2;4;4
0.5608744790202611	0;1;2;4;4
0.5437608374191973	0;2;2;4;4
0.6842981199586384	0;3;2;4;4
0.010726949169757471	0;0;3;4;4
0.11594826726267482	0;1;3;4;4
0.823562452148187	0;2;3;4;4
0.3635450247585297	0;3;3;4;4
0.09976516584508865	0;0;4;4;4
0.34215621284829	0;1;4;4;4
0.618627011106992	0;2;4;4;4
0.2023790116401063	0;3;4;4;4
0.26635051497837803	0;0;5;4;4
0.33487110966494327	0;1;5;4;4
0.11477873726455123	0;2;5;4;4
0.010306183243824707	0;3;5;4;4
0.049913766689091865	0;0;6;4;4
0.2015854358846807	0;1;6;4;4
0.6452286261018487	0;2;6;4;4
0.8646948314507859	0;3;6;4;4
0.3945953143638121	0;0;7;4;4
0.3737469937348987	0;1;7;4;4
0.35362701626413706	0;2;7;4;4
0.6331428556681613	0;3;7;4;4
0.9589872645606967	0;0;8;4;4
0.9186824316596438	0;1;8;4;4
0.9611687695869464	0;2;8;4;4
0.509177385899509	0;3;8;4;4
0.3051799393107506	0;0;9;4;4
0.22594649780362963	0;1;9;4;4
0.29741318165219277	0;2;9;4;4
0.12389256681741889	0;3;9;4;4
0.8846196400278372	0;0;0;5;4
0.640556321893972	0;1;0;5;4
0.31415398107142556	0;2;0;5;4
0.0804044347871411	0;3;0;5;4
0.7726953426864136	0;0;1;5;4
0.7967222469971926	0;1;1;5;4
0.24651125447889566	0;2;1;5;4
0.9869949078283038	0;3;1;5;4
0.1333519402653165	0;0;2;5;4
0.6982265674293413	0;1;2;5;4
0.2908259145007448	0;2;2;5;4
0.6278871970063211	0;3;2;5;4
0.9172483038730981	0;0;3;5;4
0.5073738328314201	0;1;3;5;4
0.28062609693435725	0;2;3;5;4
0.014941915687656682	0;3;3;5;4
0.38488008007895425	0;0;4;5;4
0.022734188513187537	0;1;4;5;4
0.7761028010967923	0;2;4;5;4
0.1613160623128571	0;3;4;5;4
0.6847722094446653	0;0;5;5;4
0.7267880116065772	0;1;5;5;4
0.7509638784044179	0;2;5;5;4
0.9168038498910751	0;3;5;5;4
0.7977870712482298	0;0;6;5;4
0.9135673782360918	0;1;6;5;4
0.7935213097077087	0;2;6;5;4
0.010595420966564184	0;3;6;5;4
0.5585894150544761	0;0;7;5;4
0.06291428139133015	0;1;7;5;4
0.34780166132762336	0;2;7;5;4
0.03378145006877742	0;3;7;5;4
0.8131162148212652	0;0;8;5;4
0.9048564928616734	0;1;8;5;4
0.6337140743022933	0;2;8;5;4
0.002264842910240761	0;3;8;5;4
0.13758575839625475	0;0;9;5;4
0.9064611393263535	0;1;9;5;4
0.5256476305016573	0;2;9;5;4
0.4235628798601314	0;3;9;5;4
0.750597802096425	0;0;0;6;4
0.006740900291618335	0;1;0;6;4
0.6537320193248706	0;2;0;6;4
0.4181760909461132	0;3;0;6;4
0.7375835323462427	0;0;1;6;4
0.7610187455672557	0;1;1;6;4
0.09776952674022876	0;2;1;6;4
0.4372860850574454	0;3;1;6;4
0.2241637342946925	0;0;2;6;4
0.9887393293099376	0;1;2;6;4
0.892848227861766	0;2;2;6;4
0.7258554192285867	0;3;2;6;4
0.12362699139862587	0;0;3;6;4
0.7827333078837633	0;1;3;6;4
0.6744318335975126	0;2;3;6;4
0.4640478686898586	0;3;3;6;4
0.7319557035511899	0;0;4;6;4
0.10309215719815712	0;1;4;6;4
0.23679259187013924	0;2;4;6;4
0.96939825133217	0;3;4;6;4
0.3789837223418484	0;0;5;6;4
0.9884267879694231	0;1;5;6;4
0.07509245869571646	0;2;5;6;4
0.7860916750401705	0;3;5;6;4
0.7034701015926828	0;0;6;6;4
0.9122995999755128	0;1;6;6;4
0.6731169293623469	0;2;6;6;4
0.08924562071060138	0;3;6;6;4
0.5659541620041975	0;0;7;6;4
0.49964992185657264	0;1;7;6;4
0.5446642033775531	0;2;7;6;4
0.816559053148882	0;3;7;6;4
0.6746516065219745	0;0;8;6;4
0.048300942555878246	0;1;8;6;4
0.4729003991201308	0;2;8;6;4
0.6371806140311367	0;3;8;6;4
0.2511944673424653	0;0;9;6;4
0.7585118141928027	0;1;9;6;4
0.9893412242448325	0;2;9;6;4
0.2336360208554853	0;3;9;6;4
0.5360296721342386	0;0;0;7;4
0.6430680378509077	0;1;0;7;4
0.4182471460713353	0;2;0;7;4
0.010411158651460362	0;3;0;7;4
0.7761890239752338	0;0;1;7;4
0.2190644674988782	0;1;1;7;4
0.2017266590746276	0;2;1;7;4
0.8305580445355694	0;3;1;7;4
0.9682868536141873	0;0;2;7;4
0.17862678243780494	0;1;2;7;4
0.3123460003311225	0;2;2;7;4
0.39545180644347133	0;3;2;7;4
0.13141516972169098	0;0;3;7;4
0.6933553353491133	0;1;3;7;4
0.9175028864586332	0;2;3;7;4
0.5941485572225693	0;3;3;7;4
0.8178878185243013	0;0;4;7;4
0.11412533370681688	0;1;4;7;4
0.16316669584921994	0;2;4;7;4
0.09210916901062682	0;3;4;7;4
0.046213468442524164	0;0;5;7;4
0.7818187312048959	0;1;5;7;4
0.6075226980318789	0;2;5;7;4
0.10954316367648387	0;3;5;7;4
0.9954830509466663	0;0;6;7;4
0.39067950917267247	0;1;6;7;4
0.8733218464034629	0;2;6;7;4
0.8907547628311516	0;3;6;7;4
0.9922634959723327	0;0;7;7;4
0.7055491980560764	0;1;7;7;4
0.5596423492369307	0;2;7;7;4
0.3896709126764244	0;3;7;7;4
0.6599085886177118	0;0;8;7;4
0.9705357205247045	0;1;8;7;4
0.11745214302766027	0;2;8;7;4
0.9965070742049182	0;3;8;7;4
0.4194345271848996	0;0;9;7;4
0.8315689855720279	0;1;9;7;4
0.6493353579843819	0;2;9;7;4
0.050080584338025425	0;3;9;7;4
0.8362379317682211	0;0;0;8;4
0.6050807111130247	0;1;0;8;4
0.38128786539205595	0;2;0;8;4
0.2703812530285361	0;3;0;8;4
0.13125900404120494	0;0;1;8;4
0.37270098924636974	0;1;1;8;4
0.45498851637051163	0;2;1;8;4
0.8410622553611768	0;3;1;8;4
0.0041123424795703745	0;0;2;8;4
0.5577049484429659	0;1;2;8;4
0.3075449397606962	0;2;2;8;4
0.7106420318333435	0;3;2;8;4
0.8835878087670594	0;0;3;8;4
0.7238477460459156	0;1;3;8;4
0.3424554752100113	0;2;3;8;4
0.32261094964881165	0;3;3;8;4
0.23013608027200627	0;0;4;8;4
0.8877756397460712	0;1;4;8;4
0.04456245810508985	0;2;4;8;4
0.14351739910990702	0;3;4;8;4
0.13121417998072826	0;0;5;8;4
0.3004513146431671	0;1;5;8;4
0.9422070497335535	0;2;5;8;4
0.48021631427929945	0;3;5;8;4
0.34555378432533845	0;0;6;8;4
0.41070800318857414	0;1;6;8;4
0.14310677514723324	0;2;6;8;4
0.9478143584075325	0;3;6;8;4
0.897009437820905	0;0;7;8;4
0.08155516553075604	0;1;7;8;4
0.0850868134577556	0;2;7;8;4
0.9739823575248301	0;3;7;8;4
0.5906482577674808	0;0;8;8;4
0.8795920567015789	0;1;8;8;4
0.6891034859866907	0;2;8;8;4
0.6948597586601426	0;3;8;8;4
0.08340543621996077	0;0;9;8;4
0.6058287253381773	0;1;9;8;4
0.5468406100244343	0;2;9;8;4
0.15642096737412636	0;3;9;8;4
0.8742079863190242	0;0;0;9;4
0.7642938352951623	0;1;0;9;4
0.46462542102817195	0;2;0;9;4
0.9972832783956325	0;3;0;9;4
0.4977110480192355	0;0;1;9;4
0.34734514223155855	0;1;1;9;4
0.7074863803154059	0;2;1;9;4
0.5861008399490115	0;3;1;9;4
0.662965628809272	0;0;2;9;4
0.6434369261617512	0;1;2;9;4
0.9277330742730803	0;2;2;9;4
0.626054743182803	0;3;2;9;4
0.6727320519311353	0;0;3;9;4
0.9203408461656359	0;1;3;9;4
0.8893274993473428	0;2;3;9;4
0.7129626226129546	0;3;3;9;4
0.3690895169996733	0;0;4;9;4
0.12880432690992993	0;1;4;9;4
0.021160506538402846	0;2;4;9;4
0.29421162021239766	0;3;4;9;4
0.6291442923844666	0;0;5;9;4
0.25452136357719657	0;1;5;9;4
0.7868996995336024	0;2;5;9;4
0.6156955592337543	0;3;5;9;4
0.20191990299239881	0;0;6;9;4
0.06078690929849695	0;1;6;9;4
0.34352574555070325	0;2;6;9;4
0.7386577314643195	0;3;6;9;4
0.49467571793505893	0;0;7;9;4
0.7395294467136297	0;1;7;9;4
0.9333065547725343	0;2;7;9;4
0.5235950207682392	0;3;7;9;4
0.10077358342288889	0;0;8;9;4
0.6051250330819229	0;1;8;9;4
0.6464563830524324	0;2;8;9;4
0.49717875742369944	0;3;8;9;4
0.9891664279564141	0;0;9;9;4
0.6042262372857112	0;1;9;9;4
0.028847475256224664	0;2;9;9;4
0.4275163990880759	0;3;9;9;4
0.18820334912565584	0;0;0;10;4
0.6835941298443784	0;1;0;10;4
0.36782967553297174	0;2;0;10;4
0.2091864822793188	0;3;0;10;4
0.20644749139766438	0;0;1;10;4
0.21548292500792532	0;1;1;10;4
0.8589505505762722	0;2;1;10;4
0.064979993168643	0;3;1;10;4
0.2319819023429941	0;0;2;10;4
0.3277127686209165	0;1;2;10;4
0.9297926959722462	0;2;2;10;4
0.5800988991834461	0;3;2;10;4
0.8487985032700425	0;0;3;10;4
0.8404649243969422	0;1;3;10;4
0.9784857503619149	0;2;3;10;4
0.9914353971272367	0;3;3;10;4
0.22135212638599278	0;0;4;10;4
0.9286892059412462	0;1;4;10;4
0.2094850406358475	0;2;4;10;4
0.023801299177288904	0;3;4;10;4
0.7386557586792533	0;0;5;10;4
0.10996150923539627	0;1;5;10;4
0.7273972850447816	0;2;5;10;4
0.28691345530789625	0;3;5;10;4
0.2661542614093446	0;0;6;10;4
0.4293269325034659	0;1;6;10;4
0.18927987625800236	0;2;6;10;4
0.4051331088699277	0;3;6;10;4
0.9103986857428523	0;0;7;10;4
0.22918274164492725	0;1;7;10;4
0.7317782364781993	0;2;7;10;4
0.23678925974724896	0;3;7;10;4
0.2438942742749406	0;0;8;10;4
0.35127225675715845	0;1;8;10;4
0.42444360545061777	0;2;8;10;4
0.4053605743102944	0;3;8;10;4
0.9010297261538582	0;0;9;10;4
0.8089045104261512	0;1;9;10;4
0.9377252626049857	0;2;9;10;4
0.8779273552392473	0;3;9;10;4
0.5457174498852615	0;0;0;0;5
0.7208811807673505	0;1;0;0;5
0.6329414610645292	0;2;0;0;5
0.44524793315134836	0;3;0;0;5
0.34682744504139396	0;0;1;0;5
0.20911768341026193	0;1;1;0;5
0.3076398208248381	0;2;1;0;5
0.7309918385331755	0;3;1;0;5
0.7782932524112915	0;0;2;0;5
0.6180611179911066	0;1;2;0;5
0.8325337751829405	0;2;2;0;5
0.3555711934642918	0;3;2;0;5
0.42303104339165976	0;0;3;0;5
0.8625559965375418	0;1;3;0;5
0.30635493527022395	0;2;3;0;5
