parameterId	value
net_fc1_weight_58_52	-0.052190147
net_fc1_weight_59_52	0.18232849
net_fc1_weight_60_52	-0.18330038
net_fc1_weight_61_52	-0.19504249
net_fc1_weight_62_52	0.1449331
net_fc1_weight_63_52	0.05796736
net_fc1_weight_64_52	-0.12564299
net_fc1_weight_65_52	-0.12473274
net_fc1_weight_66_52	-0.046969388
net_fc1_weight_67_52	-0.114697926
net_fc1_weight_68_52	-0.070211165
net_fc1_weight_69_52	-0.13334483
net_fc1_weight_70_52	0.17373359
net_fc1_weight_71_52	-0.10698107
net_fc1_weight_72_52	0.16983336
net_fc1_weight_73_52	0.14220142
net_fc1_weight_74_52	0.06035036
net_fc1_weight_75_52	0.08722875
net_fc1_weight_76_52	0.079758324
net_fc1_weight_77_52	0.07738199
net_fc1_weight_78_52	-0.0017637226
net_fc1_weight_79_52	0.03589853
net_fc1_weight_80_52	-0.1270236
net_fc1_weight_81_52	-0.09593809
net_fc1_weight_82_52	-0.1458523
net_fc1_weight_83_52	0.18027766
net_fc1_weight_84_52	0.028497687
net_fc1_weight_85_52	-0.023203678
net_fc1_weight_86_52	0.071124665
net_fc1_weight_87_52	0.0059745535
net_fc1_weight_88_52	-0.08428734
net_fc1_weight_89_52	-0.07983266
net_fc1_weight_90_52	-0.2141252
net_fc1_weight_91_52	-0.043747116
net_fc1_weight_92_52	0.2070347
net_fc1_weight_93_52	-0.11297503
net_fc1_weight_94_52	0.03471898
net_fc1_weight_95_52	-0.051568653
net_fc1_weight_96_52	0.06315932
net_fc1_weight_97_52	0.19549426
net_fc1_weight_98_52	0.02332679
net_fc1_weight_99_52	0.20842016
net_fc1_weight_100_52	0.1741483
net_fc1_weight_101_52	-0.21374679
net_fc1_weight_102_52	0.12294672
net_fc1_weight_103_52	-0.08091909
net_fc1_weight_104_52	-0.05522282
net_fc1_weight_105_52	-0.20620322
net_fc1_weight_106_52	0.14443132
net_fc1_weight_107_52	0.06662384
net_fc1_weight_108_52	0.002990348
net_fc1_weight_109_52	-0.09796724
net_fc1_weight_110_52	0.14471243
net_fc1_weight_111_52	-0.17221393
net_fc1_weight_112_52	-0.07145911
net_fc1_weight_113_52	0.15857553
net_fc1_weight_114_52	-0.20054127
net_fc1_weight_115_52	-0.017819906
net_fc1_weight_116_52	0.11565334
net_fc1_weight_117_52	-0.068872884
net_fc1_weight_118_52	-0.06502395
net_fc1_weight_119_52	-0.09803351
net_fc1_weight_0_53	0.006347089
net_fc1_weight_1_53	-0.15200777
net_fc1_weight_2_53	-0.098822154
net_fc1_weight_3_53	0.17862967
net_fc1_weight_4_53	0.16186826
net_fc1_weight_5_53	0.011346454
net_fc1_weight_6_53	0.21566325
net_fc1_weight_7_53	-0.06865887
net_fc1_weight_8_53	-0.13016152
net_fc1_weight_9_53	0.15104161
net_fc1_weight_10_53	-0.17964692
net_fc1_weight_11_53	0.008476326
net_fc1_weight_12_53	-0.20343396
net_fc1_weight_13_53	0.080614686
net_fc1_weight_14_53	0.07849314
net_fc1_weight_15_53	-0.15943907
net_fc1_weight_16_53	0.03355471
net_fc1_weight_17_53	-0.07824687
net_fc1_weight_18_53	-0.102527216
net_fc1_weight_19_53	-0.17773154
net_fc1_weight_20_53	0.18802203
net_fc1_weight_21_53	-0.20366578
net_fc1_weight_22_53	-0.1357476
net_fc1_weight_23_53	-0.07933459
net_fc1_weight_24_53	0.0465935
net_fc1_weight_25_53	0.14188872
net_fc1_weight_26_53	-0.0709136
net_fc1_weight_27_53	0.07948862
net_fc1_weight_28_53	0.10503462
net_fc1_weight_29_53	-0.12094322
net_fc1_weight_30_53	-0.04843057
net_fc1_weight_31_53	0.023255866
net_fc1_weight_32_53	-0.12701502
net_fc1_weight_33_53	0.19933757
net_fc1_weight_34_53	-0.019310718
net_fc1_weight_35_53	-0.06739518
net_fc1_weight_36_53	-0.14540078
net_fc1_weight_37_53	0.179082
net_fc1_weight_38_53	0.098470055
net_fc1_weight_39_53	0.15438767
net_fc1_weight_40_53	-0.031937584
net_fc1_weight_41_53	0.052357703
net_fc1_weight_42_53	0.0899785
net_fc1_weight_43_53	0.06840011
net_fc1_weight_44_53	0.15503302
net_fc1_weight_45_53	0.10625257
net_fc1_weight_46_53	0.14186807
net_fc1_weight_47_53	0.09822925
net_fc1_weight_48_53	0.14927061
net_fc1_weight_49_53	0.19658513
net_fc1_weight_50_53	0.05939876
net_fc1_weight_51_53	0.004850547
net_fc1_weight_52_53	0.0246693
net_fc1_weight_53_53	-0.1874792
net_fc1_weight_54_53	-0.06948545
net_fc1_weight_55_53	-0.11585079
net_fc1_weight_56_53	0.18977858
net_fc1_weight_57_53	-0.117980435
net_fc1_weight_58_53	-0.060452923
net_fc1_weight_59_53	0.03161667
net_fc1_weight_60_53	-0.01751014
net_fc1_weight_61_53	0.13338622
net_fc1_weight_62_53	-0.022073116
net_fc1_weight_63_53	0.20526876
net_fc1_weight_64_53	-0.11695967
net_fc1_weight_65_53	-0.0552555
net_fc1_weight_66_53	-0.15037526
net_fc1_weight_67_53	-0.0030781007
net_fc1_weight_68_53	-0.20589155
net_fc1_weight_69_53	-0.18258442
net_fc1_weight_70_53	-0.07711677
net_fc1_weight_71_53	0.06872551
net_fc1_weight_72_53	-0.062377132
net_fc1_weight_73_53	0.18766183
net_fc1_weight_74_53	-0.16613929
net_fc1_weight_75_53	0.17215917
net_fc1_weight_76_53	0.09464549
net_fc1_weight_77_53	0.20079194
net_fc1_weight_78_53	-0.064515404
net_fc1_weight_79_53	0.09315716
net_fc1_weight_80_53	0.08659523
net_fc1_weight_81_53	-0.01125452
net_fc1_weight_82_53	0.05834196
net_fc1_weight_83_53	0.09016377
net_fc1_weight_84_53	0.1020693
net_fc1_weight_85_53	-0.07810032
net_fc1_weight_86_53	-0.11186775
net_fc1_weight_87_53	-0.14108051
net_fc1_weight_88_53	0.01955973
net_fc1_weight_89_53	0.1142716
net_fc1_weight_90_53	0.04670587
net_fc1_weight_91_53	-0.013285166
net_fc1_weight_92_53	-0.1592536
net_fc1_weight_93_53	0.171531
net_fc1_weight_94_53	-0.096216
net_fc1_weight_95_53	-0.11497739
net_fc1_weight_96_53	0.0248398
net_fc1_weight_97_53	0.040090777
net_fc1_weight_98_53	0.13608631
net_fc1_weight_99_53	-0.09151685
net_fc1_weight_100_53	-0.1505691
net_fc1_weight_101_53	0.18866195
net_fc1_weight_102_53	-0.07910447
net_fc1_weight_103_53	0.060349427
net_fc1_weight_104_53	-0.054589715
net_fc1_weight_105_53	-0.019376172
net_fc1_weight_106_53	-0.09298955
net_fc1_weight_107_53	-0.1784569
net_fc1_weight_108_53	-0.2040744
net_fc1_weight_109_53	-0.12801856
net_fc1_weight_110_53	0.08542781
net_fc1_weight_111_53	-0.1721571
net_fc1_weight_112_53	-0.18000026
net_fc1_weight_113_53	-0.16389835
net_fc1_weight_114_53	0.100775726
net_fc1_weight_115_53	0.039662596
net_fc1_weight_116_53	0.09280233
net_fc1_weight_117_53	0.0066419374
net_fc1_weight_118_53	0.0915629
net_fc1_weight_119_53	-0.16237393
net_fc1_weight_0_54	0.1120128
net_fc1_weight_1_54	-0.12691282
net_fc1_weight_2_54	-0.032874268
net_fc1_weight_3_54	0.10170503
net_fc1_weight_4_54	0.054531798
net_fc1_weight_5_54	-0.004446008
net_fc1_weight_6_54	0.002449741
net_fc1_weight_7_54	-0.122872695
net_fc1_weight_8_54	0.14720038
net_fc1_weight_9_54	0.08987619
net_fc1_weight_10_54	0.16883639
net_fc1_weight_11_54	0.036754683
net_fc1_weight_12_54	-0.17837194
net_fc1_weight_13_54	-0.003533433
net_fc1_weight_14_54	0.17011458
net_fc1_weight_15_54	0.002852525
net_fc1_weight_16_54	0.050276574
net_fc1_weight_17_54	0.075641595
net_fc1_weight_18_54	0.032710373
net_fc1_weight_19_54	-0.048878778
net_fc1_weight_20_54	-0.04224913
net_fc1_weight_21_54	0.031007666
net_fc1_weight_22_54	-0.12611479
net_fc1_weight_23_54	0.15338513
net_fc1_weight_24_54	-0.20383653
net_fc1_weight_25_54	0.07530359
net_fc1_weight_26_54	0.21376821
net_fc1_weight_27_54	0.17292312
net_fc1_weight_28_54	0.104967356
net_fc1_weight_29_54	0.15231243
net_fc1_weight_30_54	-0.077496424
net_fc1_weight_31_54	-0.009738311
net_fc1_weight_32_54	0.055869248
net_fc1_weight_33_54	1.6260028e-5
net_fc1_weight_34_54	0.19565335
net_fc1_weight_35_54	-0.04455072
net_fc1_weight_36_54	0.11062807
net_fc1_weight_37_54	-0.0864254
net_fc1_weight_38_54	0.029158669
net_fc1_weight_39_54	0.1321806
net_fc1_weight_40_54	0.016509296
net_fc1_weight_41_54	0.20998277
net_fc1_weight_42_54	-0.15046199
net_fc1_weight_43_54	0.054114096
net_fc1_weight_44_54	-0.15129992
net_fc1_weight_45_54	0.102335505
net_fc1_weight_46_54	0.09283557
net_fc1_weight_47_54	-0.14583392
net_fc1_weight_48_54	0.13234574
net_fc1_weight_49_54	0.21562196
net_fc1_weight_50_54	-0.008680067
net_fc1_weight_51_54	0.1417353
net_fc1_weight_52_54	-0.040984046
net_fc1_weight_53_54	0.08151431
net_fc1_weight_54_54	-0.1379139
net_fc1_weight_55_54	0.1258089
net_fc1_weight_56_54	0.07915774
net_fc1_weight_57_54	0.01852012
net_fc1_weight_58_54	0.03298948
net_fc1_weight_59_54	0.15093333
net_fc1_weight_60_54	-0.20082559
net_fc1_weight_61_54	0.16727099
net_fc1_weight_62_54	0.14701301
net_fc1_weight_63_54	-0.012317668
net_fc1_weight_64_54	-0.11815749
net_fc1_weight_65_54	0.037115604
net_fc1_weight_66_54	-0.11208476
net_fc1_weight_67_54	0.041706506
net_fc1_weight_68_54	0.19505328
net_fc1_weight_69_54	-0.14666288
net_fc1_weight_70_54	-0.03405531
net_fc1_weight_71_54	0.08729874
net_fc1_weight_72_54	0.15778741
net_fc1_weight_73_54	0.1502649
net_fc1_weight_74_54	0.17582215
net_fc1_weight_75_54	-0.06734083
net_fc1_weight_76_54	-0.10769915
net_fc1_weight_77_54	-0.107676536
net_fc1_weight_78_54	0.037193757
net_fc1_weight_79_54	-0.19605036
net_fc1_weight_80_54	0.1708151
net_fc1_weight_81_54	-0.017868739
net_fc1_weight_82_54	0.13638932
net_fc1_weight_83_54	0.05285603
net_fc1_weight_84_54	0.12968327
net_fc1_weight_85_54	0.08074379
net_fc1_weight_86_54	-0.040893454
net_fc1_weight_87_54	-0.07907174
net_fc1_weight_88_54	0.1461854
net_fc1_weight_89_54	0.18648626
net_fc1_weight_90_54	-0.04316516
net_fc1_weight_91_54	0.13580272
net_fc1_weight_92_54	-0.107272826
net_fc1_weight_93_54	0.16360149
net_fc1_weight_94_54	-0.105007
net_fc1_weight_95_54	-0.1103341
net_fc1_weight_96_54	-0.06795964
net_fc1_weight_97_54	0.05302901
net_fc1_weight_98_54	0.1516439
net_fc1_weight_99_54	-0.07722935
net_fc1_weight_100_54	-0.08118549
net_fc1_weight_101_54	-0.18869597
net_fc1_weight_102_54	-0.20492941
net_fc1_weight_103_54	-0.08695992
net_fc1_weight_104_54	-0.1714941
net_fc1_weight_105_54	-0.15408586
net_fc1_weight_106_54	-0.10874939
net_fc1_weight_107_54	0.1739636
net_fc1_weight_108_54	-0.021579329
net_fc1_weight_109_54	0.18973564
net_fc1_weight_110_54	-0.019840073
net_fc1_weight_111_54	0.04375935
net_fc1_weight_112_54	0.09026272
net_fc1_weight_113_54	0.055046905
net_fc1_weight_114_54	0.1888404
net_fc1_weight_115_54	0.10982528
net_fc1_weight_116_54	0.06913475
net_fc1_weight_117_54	0.05721429
net_fc1_weight_118_54	-0.16942485
net_fc1_weight_119_54	0.11316164
net_fc1_weight_0_55	0.0110385455
net_fc1_weight_1_55	-0.1978659
net_fc1_weight_2_55	0.054140266
net_fc1_weight_3_55	0.0882091
net_fc1_weight_4_55	0.046949722
net_fc1_weight_5_55	-0.13847892
net_fc1_weight_6_55	-0.072528444
net_fc1_weight_7_55	0.03381606
net_fc1_weight_8_55	-0.07049192
net_fc1_weight_9_55	-0.07175318
net_fc1_weight_10_55	0.13844645
net_fc1_weight_11_55	0.18673588
net_fc1_weight_12_55	0.07098266
net_fc1_weight_13_55	-0.13016132
net_fc1_weight_14_55	-0.04348489
net_fc1_weight_15_55	-0.0046584206
net_fc1_weight_16_55	0.13188544
net_fc1_weight_17_55	0.11438496
net_fc1_weight_18_55	0.03676413
net_fc1_weight_19_55	0.17131457
net_fc1_weight_20_55	-0.07134017
net_fc1_weight_21_55	-0.14977205
net_fc1_weight_22_55	0.09719331
net_fc1_weight_23_55	-0.07771524
net_fc1_weight_24_55	0.20454708
net_fc1_weight_25_55	-0.062010325
net_fc1_weight_26_55	-0.1342815
net_fc1_weight_27_55	0.111581676
net_fc1_weight_28_55	-0.14198148
net_fc1_weight_29_55	-0.05278475
net_fc1_weight_30_55	-0.19603813
net_fc1_weight_31_55	0.09326726
net_fc1_weight_32_55	-0.00652342
net_fc1_weight_33_55	-0.16214138
net_fc1_weight_34_55	-0.04766516
net_fc1_weight_35_55	-0.21644966
net_fc1_weight_36_55	0.11146037
net_fc1_weight_37_55	-0.13541284
net_fc1_weight_38_55	-0.21226424
net_fc1_weight_39_55	-0.13041988
net_fc1_weight_40_55	0.0077645504
net_fc1_weight_41_55	0.061619464
net_fc1_weight_42_55	-0.057744365
net_fc1_weight_43_55	0.10310195
net_fc1_weight_44_55	-0.17827846
net_fc1_weight_45_55	0.16025548
net_fc1_weight_46_55	0.020693956
net_fc1_weight_47_55	0.06849947
net_fc1_weight_48_55	0.00095108256
net_fc1_weight_49_55	-0.19603379
net_fc1_weight_50_55	-0.031247128
net_fc1_weight_51_55	0.11984399
net_fc1_weight_52_55	0.17948087
net_fc1_weight_53_55	-0.060218625
net_fc1_weight_54_55	0.011231963
net_fc1_weight_55_55	-0.21440534
net_fc1_weight_56_55	-0.19666277
net_fc1_weight_57_55	-0.17556004
net_fc1_weight_58_55	-0.042592034
net_fc1_weight_59_55	-0.20866261
net_fc1_weight_60_55	-0.09608412
net_fc1_weight_61_55	-0.07594481
net_fc1_weight_62_55	0.0031817004
net_fc1_weight_63_55	-0.12310085
net_fc1_weight_64_55	0.11417833
net_fc1_weight_65_55	-0.18123855
net_fc1_weight_66_55	0.061929543
net_fc1_weight_67_55	-0.13250545
net_fc1_weight_68_55	0.14988142
net_fc1_weight_69_55	0.092212886
net_fc1_weight_70_55	-0.09165096
net_fc1_weight_71_55	0.20091143
net_fc1_weight_72_55	0.15797557
net_fc1_weight_73_55	0.19497843
net_fc1_weight_74_55	0.13639675
net_fc1_weight_75_55	0.0962206
net_fc1_weight_76_55	0.06969533
net_fc1_weight_77_55	0.061637532
net_fc1_weight_78_55	-0.118848674
net_fc1_weight_79_55	-0.05714362
net_fc1_weight_80_55	0.17095174
net_fc1_weight_81_55	-0.015877428
net_fc1_weight_82_55	-0.030308846
net_fc1_weight_83_55	-0.20522076
net_fc1_weight_84_55	0.1514473
net_fc1_weight_85_55	0.047467254
net_fc1_weight_86_55	-0.075683
net_fc1_weight_87_55	-0.01616443
net_fc1_weight_88_55	-0.11508182
net_fc1_weight_89_55	-0.15308243
net_fc1_weight_90_55	0.09005175
net_fc1_weight_91_55	-0.08921872
net_fc1_weight_92_55	0.10002539
net_fc1_weight_93_55	0.17384447
net_fc1_weight_94_55	0.21584475
net_fc1_weight_95_55	0.1185912
net_fc1_weight_96_55	-0.06105749
net_fc1_weight_97_55	0.16857204
net_fc1_weight_98_55	0.081626475
net_fc1_weight_99_55	0.0024736922
net_fc1_weight_100_55	0.020755693
net_fc1_weight_101_55	0.19340137
net_fc1_weight_102_55	-0.04461731
net_fc1_weight_103_55	0.019939853
net_fc1_weight_104_55	-0.1050341
net_fc1_weight_105_55	0.1947893
net_fc1_weight_106_55	0.12436696
net_fc1_weight_107_55	0.03607424
net_fc1_weight_108_55	-0.18581991
net_fc1_weight_109_55	-0.20191775
net_fc1_weight_110_55	-0.10353095
net_fc1_weight_111_55	-0.12134642
net_fc1_weight_112_55	0.016074406
net_fc1_weight_113_55	-0.03961815
net_fc1_weight_114_55	-0.004529579
net_fc1_weight_115_55	-0.1929498
net_fc1_weight_116_55	0.19245684
net_fc1_weight_117_55	-0.025209546
net_fc1_weight_118_55	0.14635894
net_fc1_weight_119_55	-0.20048444
net_fc1_weight_0_56	0.08851809
net_fc1_weight_1_56	0.11446796
net_fc1_weight_2_56	-0.12025065
net_fc1_weight_3_56	0.20724185
net_fc1_weight_4_56	0.08887354
net_fc1_weight_5_56	-0.045458496
net_fc1_weight_6_56	0.047115367
net_fc1_weight_7_56	-0.06987502
net_fc1_weight_8_56	-0.19215837
net_fc1_weight_9_56	-0.096925765
net_fc1_weight_10_56	0.19316413
net_fc1_weight_11_56	0.03536014
net_fc1_weight_12_56	0.043573108
net_fc1_weight_13_56	-0.020938218
net_fc1_weight_14_56	0.06329879
net_fc1_weight_15_56	-0.06537135
net_fc1_weight_16_56	-0.0630918
net_fc1_weight_17_56	-0.045398463
net_fc1_weight_18_56	0.15129754
net_fc1_weight_19_56	0.12823722
net_fc1_weight_20_56	0.031872183
net_fc1_weight_21_56	0.026166927
net_fc1_weight_22_56	0.00426276
net_fc1_weight_23_56	-0.041371394
net_fc1_weight_24_56	0.19367954
net_fc1_weight_25_56	-0.06380899
net_fc1_weight_26_56	-0.034229733
net_fc1_weight_27_56	-0.045113627
net_fc1_weight_28_56	-0.0581185
net_fc1_weight_29_56	-0.13062903
net_fc1_weight_30_56	-0.19971345
net_fc1_weight_31_56	0.08814814
net_fc1_weight_32_56	0.21518774
net_fc1_weight_33_56	-0.021305902
net_fc1_weight_34_56	-0.10515262
net_fc1_weight_35_56	0.13740116
net_fc1_weight_36_56	0.12759791
net_fc1_weight_37_56	0.20844054
net_fc1_weight_38_56	0.12155594
net_fc1_weight_39_56	0.043119427
net_fc1_weight_40_56	-0.09601025
net_fc1_weight_41_56	0.122451946
net_fc1_weight_42_56	0.0150955
net_fc1_weight_43_56	-0.007885133
net_fc1_weight_44_56	-0.016126644
net_fc1_weight_45_56	-0.018865865
net_fc1_weight_46_56	0.16170762
net_fc1_weight_47_56	-0.18867068
net_fc1_weight_48_56	-0.12758417
net_fc1_weight_49_56	0.010271588
net_fc1_weight_50_56	0.022679022
net_fc1_weight_51_56	0.17535232
net_fc1_weight_52_56	-0.03901684
net_fc1_weight_53_56	-0.13102768
net_fc1_weight_54_56	0.122352734
net_fc1_weight_55_56	-0.116579495
net_fc1_weight_56_56	-0.20995444
net_fc1_weight_57_56	0.022524165
net_fc1_weight_58_56	-0.111049175
net_fc1_weight_59_56	0.023675168
net_fc1_weight_60_56	0.083093956
net_fc1_weight_61_56	-0.09367944
net_fc1_weight_62_56	-0.054615885
net_fc1_weight_63_56	-0.14572845
net_fc1_weight_64_56	-0.19261815
net_fc1_weight_65_56	-0.14639713
net_fc1_weight_66_56	-0.20535739
net_fc1_weight_67_56	0.07056852
net_fc1_weight_68_56	0.11236361
net_fc1_weight_69_56	-0.14125225
net_fc1_weight_70_56	-0.12600954
net_fc1_weight_71_56	0.16993618
net_fc1_weight_72_56	0.12557289
net_fc1_weight_73_56	0.18465637
net_fc1_weight_74_56	-0.051016636
net_fc1_weight_75_56	-0.20720096
net_fc1_weight_76_56	3.757873e-5
net_fc1_weight_77_56	0.16139176
net_fc1_weight_78_56	-0.022920754
net_fc1_weight_79_56	0.12953074
net_fc1_weight_80_56	-0.081648566
net_fc1_weight_81_56	-0.07426791
net_fc1_weight_82_56	0.0020698758
net_fc1_weight_83_56	-0.16638695
net_fc1_weight_84_56	0.15580896
net_fc1_weight_85_56	0.13344471
net_fc1_weight_86_56	0.19504224
net_fc1_weight_87_56	-0.11858129
net_fc1_weight_88_56	0.19657435
net_fc1_weight_89_56	-0.11836799
net_fc1_weight_90_56	-0.08728961
net_fc1_weight_91_56	-0.15608776
net_fc1_weight_92_56	0.20225905
net_fc1_weight_93_56	0.16490859
net_fc1_weight_94_56	0.10434669
net_fc1_weight_95_56	0.1458173
net_fc1_weight_96_56	0.05080345
net_fc1_weight_97_56	0.041693293
net_fc1_weight_98_56	-0.12716596
net_fc1_weight_99_56	0.21073446
net_fc1_weight_100_56	-0.20543389
net_fc1_weight_101_56	-0.16665259
net_fc1_weight_102_56	-0.119905986
net_fc1_weight_103_56	0.081101716
net_fc1_weight_104_56	0.0393391
net_fc1_weight_105_56	-0.12789199
net_fc1_weight_106_56	0.07752069
net_fc1_weight_107_56	-0.08390593
net_fc1_weight_108_56	-0.06595847
net_fc1_weight_109_56	0.1918243
net_fc1_weight_110_56	-0.107134745
net_fc1_weight_111_56	-0.20617281
net_fc1_weight_112_56	-0.12277978
net_fc1_weight_113_56	0.1562277
net_fc1_weight_114_56	-0.01918291
net_fc1_weight_115_56	-0.17383915
net_fc1_weight_116_56	0.17801948
net_fc1_weight_117_56	-0.12587212
net_fc1_weight_118_56	-0.050343264
net_fc1_weight_119_56	-0.07678006
net_fc1_weight_0_57	-0.025643613
net_fc1_weight_1_57	-0.042600602
net_fc1_weight_2_57	-0.17363542
net_fc1_weight_3_57	0.10509331
net_fc1_weight_4_57	0.09639321
net_fc1_weight_5_57	0.13749805
net_fc1_weight_6_57	0.00532725
net_fc1_weight_7_57	-0.025363527
net_fc1_weight_8_57	0.009990265
net_fc1_weight_9_57	-0.15328963
net_fc1_weight_10_57	-0.19664578
net_fc1_weight_11_57	0.12364011
net_fc1_weight_12_57	-0.0068234303
net_fc1_weight_13_57	-0.0064803697
net_fc1_weight_14_57	0.14092256
net_fc1_weight_15_57	-0.16198033
net_fc1_weight_16_57	-0.08020911
net_fc1_weight_17_57	-0.09256896
net_fc1_weight_18_57	0.19935295
net_fc1_weight_19_57	0.18997581
net_fc1_weight_20_57	0.0729206
net_fc1_weight_21_57	-0.057435166
net_fc1_weight_22_57	-0.122949556
net_fc1_weight_23_57	0.11403116
net_fc1_weight_24_57	-0.18999274
net_fc1_weight_25_57	-0.1447859
net_fc1_weight_26_57	-0.105364926
net_fc1_weight_27_57	0.051079612
net_fc1_weight_28_57	-0.023622826
net_fc1_weight_29_57	0.09828015
net_fc1_weight_30_57	-0.11961888
net_fc1_weight_31_57	0.19398296
net_fc1_weight_32_57	-0.15321225
net_fc1_weight_33_57	0.064229794
net_fc1_weight_34_57	-0.13952643
net_fc1_weight_35_57	0.046866767
net_fc1_weight_36_57	-0.12260133
net_fc1_weight_37_57	0.04728437
net_fc1_weight_38_57	-0.11418313
net_fc1_weight_39_57	0.08122379
net_fc1_weight_40_57	-0.056606937
net_fc1_weight_41_57	0.020700512
net_fc1_weight_42_57	0.0063899844
net_fc1_weight_43_57	0.20629092
net_fc1_weight_44_57	0.09462397
net_fc1_weight_45_57	-0.075833
net_fc1_weight_46_57	0.090915546
net_fc1_weight_47_57	-0.16925858
net_fc1_weight_48_57	0.13828142
net_fc1_weight_49_57	0.16839969
net_fc1_weight_50_57	-0.086966574
net_fc1_weight_51_57	-0.19728953
net_fc1_weight_52_57	-0.030108616
net_fc1_weight_53_57	-0.18769342
net_fc1_weight_54_57	-0.127419
net_fc1_weight_55_57	-0.18238434
net_fc1_weight_56_57	-0.15977207
net_fc1_weight_57_57	0.023905905
net_fc1_weight_58_57	-0.21428636
net_fc1_weight_59_57	-0.04102653
net_fc1_weight_60_57	-0.2041496
net_fc1_weight_61_57	-0.041250553
net_fc1_weight_62_57	0.11924082
net_fc1_weight_63_57	-0.033854876
net_fc1_weight_64_57	0.19078097
net_fc1_weight_65_57	-0.030981703
net_fc1_weight_66_57	-0.04879557
net_fc1_weight_67_57	-0.13838847
net_fc1_weight_68_57	-0.08099496
net_fc1_weight_69_57	-0.045478936
net_fc1_weight_70_57	-0.12836419
net_fc1_weight_71_57	0.21090707
net_fc1_weight_72_57	0.17662953
net_fc1_weight_73_57	0.18528256
net_fc1_weight_74_57	-0.15858704
net_fc1_weight_75_57	0.070581116
net_fc1_weight_76_57	0.110406205
net_fc1_weight_77_57	-0.16866305
net_fc1_weight_78_57	0.17163827
net_fc1_weight_79_57	-0.18342163
net_fc1_weight_80_57	0.20728871
net_fc1_weight_81_57	0.12829906
net_fc1_weight_82_57	-0.014271091
net_fc1_weight_83_57	0.13187708
net_fc1_weight_84_57	0.21010423
net_fc1_weight_85_57	-0.06610156
net_fc1_weight_86_57	-0.13994794
net_fc1_weight_87_57	-0.053290665
net_fc1_weight_88_57	0.0052475496
net_fc1_weight_89_57	0.025060885
net_fc1_weight_90_57	0.03667674
net_fc1_weight_91_57	0.0390522
net_fc1_weight_92_57	0.057426494
net_fc1_weight_93_57	-0.06452196
net_fc1_weight_94_57	-0.17144696
net_fc1_weight_95_57	-0.109834835
net_fc1_weight_96_57	-0.12731199
net_fc1_weight_97_57	-0.09063907
net_fc1_weight_98_57	-0.10898121
net_fc1_weight_99_57	0.100497246
net_fc1_weight_100_57	-0.1397824
net_fc1_weight_101_57	0.009477686
net_fc1_weight_102_57	-0.049426097
net_fc1_weight_103_57	-0.00822618
net_fc1_weight_104_57	0.16254804
net_fc1_weight_105_57	-0.13241816
net_fc1_weight_106_57	-0.17251596
net_fc1_weight_107_57	-0.16312808
net_fc1_weight_108_57	-0.09705311
net_fc1_weight_109_57	0.13593708
net_fc1_weight_110_57	-0.039814923
net_fc1_weight_111_57	0.033428244
net_fc1_weight_112_57	-0.13916664
net_fc1_weight_113_57	-0.16853437
net_fc1_weight_114_57	0.087490305
net_fc1_weight_115_57	0.014109832
net_fc1_weight_116_57	-0.04441078
net_fc1_weight_117_57	0.011541006
net_fc1_weight_118_57	0.10202321
net_fc1_weight_119_57	-0.16222754
net_fc1_weight_0_58	0.028461242
net_fc1_weight_1_58	0.15758444
net_fc1_weight_2_58	0.2110057
net_fc1_weight_3_58	-0.12362587
net_fc1_weight_4_58	-0.099214815
net_fc1_weight_5_58	-0.097314306
net_fc1_weight_6_58	0.111823566
net_fc1_weight_7_58	0.14795402
net_fc1_weight_8_58	-0.027311891
net_fc1_weight_9_58	0.117647804
net_fc1_weight_10_58	0.1770778
net_fc1_weight_11_58	-0.093267985
net_fc1_weight_12_58	-0.06705862
net_fc1_weight_13_58	-0.20057519
net_fc1_weight_14_58	0.14995074
net_fc1_weight_15_58	-0.19029467
net_fc1_weight_16_58	-0.17803785
net_fc1_weight_17_58	0.07893351
net_fc1_weight_18_58	0.06445119
net_fc1_weight_19_58	0.061376546
net_fc1_weight_20_58	-0.056052137
net_fc1_weight_21_58	-0.065195896
net_fc1_weight_22_58	-0.047273785
net_fc1_weight_23_58	0.09979755
net_fc1_weight_24_58	-0.089117855
net_fc1_weight_25_58	-0.18298286
net_fc1_weight_26_58	0.18708287
net_fc1_weight_27_58	0.14706741
net_fc1_weight_28_58	-0.16636486
net_fc1_weight_29_58	-0.11604312
net_fc1_weight_30_58	-0.087384276
net_fc1_weight_31_58	-0.027194768
net_fc1_weight_32_58	0.10379927
net_fc1_weight_33_58	-0.16752562
net_fc1_weight_34_58	0.089662954
net_fc1_weight_35_58	0.031343758
net_fc1_weight_36_58	-0.066199064
net_fc1_weight_37_58	0.17923325
net_fc1_weight_38_58	0.11117755
net_fc1_weight_39_58	-0.043517254
net_fc1_weight_40_58	-0.1568802
net_fc1_weight_41_58	-0.1358148
net_fc1_weight_42_58	0.0711322
net_fc1_weight_43_58	-0.031025939
net_fc1_weight_44_58	0.12574442
net_fc1_weight_45_58	0.18409242
net_fc1_weight_46_58	0.14981866
net_fc1_weight_47_58	-0.1553194
net_fc1_weight_48_58	-0.09911225
net_fc1_weight_49_58	0.10075725
net_fc1_weight_50_58	-0.14376631
net_fc1_weight_51_58	0.12632117
net_fc1_weight_52_58	0.0684891
net_fc1_weight_53_58	0.17207894
