parameterId	value
net_fc2_weight_60_3	-0.1326716
net_fc2_weight_61_3	0.12930346
net_fc2_weight_62_3	0.107000194
net_fc2_weight_63_3	0.14920965
net_fc2_weight_64_3	-0.11890281
net_fc2_weight_65_3	-0.052385353
net_fc2_weight_66_3	0.13322231
net_fc2_weight_67_3	0.095737115
net_fc2_weight_68_3	0.09910431
net_fc2_weight_69_3	-0.042912968
net_fc2_weight_70_3	0.09342801
net_fc2_weight_71_3	0.021781491
net_fc2_weight_72_3	-0.0073550795
net_fc2_weight_73_3	-0.010414817
net_fc2_weight_74_3	0.03488582
net_fc2_weight_75_3	-0.031860877
net_fc2_weight_76_3	0.042727683
net_fc2_weight_77_3	0.06136296
net_fc2_weight_78_3	0.12366198
net_fc2_weight_79_3	-0.07191458
net_fc2_weight_80_3	-0.08001818
net_fc2_weight_81_3	0.15107948
net_fc2_weight_82_3	0.034979798
net_fc2_weight_83_3	-0.043730922
net_fc2_weight_0_4	-0.034611307
net_fc2_weight_1_4	0.15571032
net_fc2_weight_2_4	-0.11506293
net_fc2_weight_3_4	-0.026397485
net_fc2_weight_4_4	0.10206366
net_fc2_weight_5_4	0.15283477
net_fc2_weight_6_4	-0.10157326
net_fc2_weight_7_4	-0.09813722
net_fc2_weight_8_4	-0.10850481
net_fc2_weight_9_4	-0.06032327
net_fc2_weight_10_4	-0.11445555
net_fc2_weight_11_4	0.06407773
net_fc2_weight_12_4	0.051056597
net_fc2_weight_13_4	-0.11636673
net_fc2_weight_14_4	0.08326519
net_fc2_weight_15_4	0.0191178
net_fc2_weight_16_4	0.03694948
net_fc2_weight_17_4	0.13296182
net_fc2_weight_18_4	0.08979821
net_fc2_weight_19_4	-0.0023554394
net_fc2_weight_20_4	0.06665121
net_fc2_weight_21_4	0.07407912
net_fc2_weight_22_4	-0.12868246
net_fc2_weight_23_4	0.109366305
net_fc2_weight_24_4	0.040241096
net_fc2_weight_25_4	0.02931895
net_fc2_weight_26_4	-0.10584067
net_fc2_weight_27_4	-0.047835138
net_fc2_weight_28_4	0.08015261
net_fc2_weight_29_4	-0.05966926
net_fc2_weight_30_4	0.076949544
net_fc2_weight_31_4	0.1482929
net_fc2_weight_32_4	0.096174255
net_fc2_weight_33_4	-0.00019836311
net_fc2_weight_34_4	-0.07934396
net_fc2_weight_35_4	0.0086886585
net_fc2_weight_36_4	-0.11101194
net_fc2_weight_37_4	0.1217188
net_fc2_weight_38_4	-0.0148758
net_fc2_weight_39_4	0.02941406
net_fc2_weight_40_4	-0.047453906
net_fc2_weight_41_4	-0.11315145
net_fc2_weight_42_4	0.10727618
net_fc2_weight_43_4	0.059933703
net_fc2_weight_44_4	-0.07978412
net_fc2_weight_45_4	-0.06737979
net_fc2_weight_46_4	-0.022500038
net_fc2_weight_47_4	0.15597673
net_fc2_weight_48_4	-0.12806273
net_fc2_weight_49_4	0.09567348
net_fc2_weight_50_4	0.02510183
net_fc2_weight_51_4	0.025086148
net_fc2_weight_52_4	-0.03633445
net_fc2_weight_53_4	-0.14062256
net_fc2_weight_54_4	0.027335469
net_fc2_weight_55_4	-0.1533567
net_fc2_weight_56_4	-0.03791144
net_fc2_weight_57_4	-0.10963086
net_fc2_weight_58_4	-0.08527341
net_fc2_weight_59_4	-0.033094745
net_fc2_weight_60_4	-0.13415012
net_fc2_weight_61_4	-0.006008193
net_fc2_weight_62_4	-0.014140025
net_fc2_weight_63_4	-0.042315617
net_fc2_weight_64_4	-0.11105205
net_fc2_weight_65_4	0.12125139
net_fc2_weight_66_4	-0.0032740845
net_fc2_weight_67_4	0.10282356
net_fc2_weight_68_4	-0.018079918
net_fc2_weight_69_4	-0.1477479
net_fc2_weight_70_4	0.09237135
net_fc2_weight_71_4	-0.06327207
net_fc2_weight_72_4	-0.022210259
net_fc2_weight_73_4	0.04053717
net_fc2_weight_74_4	-0.054299694
net_fc2_weight_75_4	0.08679046
net_fc2_weight_76_4	0.05476484
net_fc2_weight_77_4	0.13388759
net_fc2_weight_78_4	-0.02352156
net_fc2_weight_79_4	0.06748688
net_fc2_weight_80_4	0.121525034
net_fc2_weight_81_4	0.12573572
net_fc2_weight_82_4	0.0074948985
net_fc2_weight_83_4	0.005730364
net_fc2_weight_0_5	0.08451659
net_fc2_weight_1_5	-0.02388432
net_fc2_weight_2_5	0.14232093
net_fc2_weight_3_5	0.13661729
net_fc2_weight_4_5	-0.020704215
net_fc2_weight_5_5	0.13237634
net_fc2_weight_6_5	0.14684498
net_fc2_weight_7_5	-0.13407367
net_fc2_weight_8_5	0.06650166
net_fc2_weight_9_5	0.042760406
net_fc2_weight_10_5	-0.056931455
net_fc2_weight_11_5	0.0792752
net_fc2_weight_12_5	-0.03417319
net_fc2_weight_13_5	-0.09026287
net_fc2_weight_14_5	-0.024799988
net_fc2_weight_15_5	0.13366175
net_fc2_weight_16_5	-0.02208876
net_fc2_weight_17_5	0.12016737
net_fc2_weight_18_5	-0.123076655
net_fc2_weight_19_5	0.122616634
net_fc2_weight_20_5	0.13058218
net_fc2_weight_21_5	-0.01089312
net_fc2_weight_22_5	-0.09726657
net_fc2_weight_23_5	0.01153797
net_fc2_weight_24_5	-0.027926562
net_fc2_weight_25_5	0.052895207
net_fc2_weight_26_5	-0.037601117
net_fc2_weight_27_5	-0.13278325
net_fc2_weight_28_5	-0.09768501
net_fc2_weight_29_5	-0.12599921
net_fc2_weight_30_5	-0.086128905
net_fc2_weight_31_5	0.08521041
net_fc2_weight_32_5	-0.08410992
net_fc2_weight_33_5	0.09120398
net_fc2_weight_34_5	0.056791484
net_fc2_weight_35_5	0.082947634
net_fc2_weight_36_5	0.088171154
net_fc2_weight_37_5	0.06833571
net_fc2_weight_38_5	0.1401015
net_fc2_weight_39_5	-0.04384149
net_fc2_weight_40_5	0.041543577
net_fc2_weight_41_5	-0.09127421
net_fc2_weight_42_5	0.11936023
net_fc2_weight_43_5	-0.060138024
net_fc2_weight_44_5	-0.15135632
net_fc2_weight_45_5	0.0874364
net_fc2_weight_46_5	-0.06903876
net_fc2_weight_47_5	0.06528928
net_fc2_weight_48_5	-0.09881898
net_fc2_weight_49_5	0.023160871
net_fc2_weight_50_5	0.066921726
net_fc2_weight_51_5	-0.0014086721
net_fc2_weight_52_5	-0.111174226
net_fc2_weight_53_5	-0.03244598
net_fc2_weight_54_5	0.076150775
net_fc2_weight_55_5	0.05327316
net_fc2_weight_56_5	-0.0965452
net_fc2_weight_57_5	0.053685833
net_fc2_weight_58_5	-0.008512235
net_fc2_weight_59_5	-0.13538222
net_fc2_weight_60_5	0.105155066
net_fc2_weight_61_5	-0.0057620676
net_fc2_weight_62_5	-0.016826522
net_fc2_weight_63_5	0.01902548
net_fc2_weight_64_5	0.053632114
net_fc2_weight_65_5	-0.05479613
net_fc2_weight_66_5	0.03478087
net_fc2_weight_67_5	0.029332897
net_fc2_weight_68_5	0.15534632
net_fc2_weight_69_5	-0.033221938
net_fc2_weight_70_5	-0.071685344
net_fc2_weight_71_5	0.018646773
net_fc2_weight_72_5	0.066650115
net_fc2_weight_73_5	-0.15458785
net_fc2_weight_74_5	-0.1386451
net_fc2_weight_75_5	-0.06405398
net_fc2_weight_76_5	0.073915705
net_fc2_weight_77_5	0.026636034
net_fc2_weight_78_5	0.13935223
net_fc2_weight_79_5	-0.07485289
net_fc2_weight_80_5	-0.09325185
net_fc2_weight_81_5	0.14067228
net_fc2_weight_82_5	0.06479025
net_fc2_weight_83_5	-0.10028831
net_fc2_weight_0_6	-0.13582222
net_fc2_weight_1_6	0.10577809
net_fc2_weight_2_6	0.026824445
net_fc2_weight_3_6	-0.045149885
net_fc2_weight_4_6	0.11009209
net_fc2_weight_5_6	-0.03924212
net_fc2_weight_6_6	-0.10026539
net_fc2_weight_7_6	0.091923244
net_fc2_weight_8_6	0.09964202
net_fc2_weight_9_6	-0.1069527
net_fc2_weight_10_6	0.013420233
net_fc2_weight_11_6	0.031875126
net_fc2_weight_12_6	-0.003942005
net_fc2_weight_13_6	-0.12768862
net_fc2_weight_14_6	0.017427944
net_fc2_weight_15_6	0.08024896
net_fc2_weight_16_6	0.008117997
net_fc2_weight_17_6	0.07065583
net_fc2_weight_18_6	0.1553456
net_fc2_weight_19_6	-0.090307765
net_fc2_weight_20_6	0.100318015
net_fc2_weight_21_6	-0.13414186
net_fc2_weight_22_6	0.027160855
net_fc2_weight_23_6	-0.08527092
net_fc2_weight_24_6	-0.0398668
net_fc2_weight_25_6	-0.14073478
net_fc2_weight_26_6	0.032067496
net_fc2_weight_27_6	-0.14953321
net_fc2_weight_28_6	0.13397962
net_fc2_weight_29_6	-0.10829423
net_fc2_weight_30_6	0.14434716
net_fc2_weight_31_6	-0.08549209
net_fc2_weight_32_6	-0.00957888
net_fc2_weight_33_6	0.10940837
net_fc2_weight_34_6	-0.07404233
net_fc2_weight_35_6	-0.031127213
net_fc2_weight_36_6	0.0028350241
net_fc2_weight_37_6	-0.08366328
net_fc2_weight_38_6	0.14297743
net_fc2_weight_39_6	-0.1569903
net_fc2_weight_40_6	0.065752886
net_fc2_weight_41_6	0.023457097
net_fc2_weight_42_6	0.11323148
net_fc2_weight_43_6	0.016541757
net_fc2_weight_44_6	0.08334021
net_fc2_weight_45_6	0.018190749
net_fc2_weight_46_6	-0.03474257
net_fc2_weight_47_6	0.15664865
net_fc2_weight_48_6	0.14882371
net_fc2_weight_49_6	-0.07422384
net_fc2_weight_50_6	0.11646583
net_fc2_weight_51_6	-0.14175747
net_fc2_weight_52_6	0.0032155784
net_fc2_weight_53_6	0.06896432
net_fc2_weight_54_6	-0.027442906
net_fc2_weight_55_6	0.054383345
net_fc2_weight_56_6	0.13577487
net_fc2_weight_57_6	-0.10448654
net_fc2_weight_58_6	0.06960106
net_fc2_weight_59_6	0.11089708
net_fc2_weight_60_6	0.02471709
net_fc2_weight_61_6	-0.066455714
net_fc2_weight_62_6	0.023230951
net_fc2_weight_63_6	0.15656157
net_fc2_weight_64_6	0.14661767
net_fc2_weight_65_6	0.025168553
net_fc2_weight_66_6	0.042632274
net_fc2_weight_67_6	0.032786347
net_fc2_weight_68_6	0.038486023
net_fc2_weight_69_6	-0.15316433
net_fc2_weight_70_6	-0.12434585
net_fc2_weight_71_6	-0.034870252
net_fc2_weight_72_6	-0.10908357
net_fc2_weight_73_6	0.009545668
net_fc2_weight_74_6	0.13608795
net_fc2_weight_75_6	0.13553719
net_fc2_weight_76_6	-0.026944585
net_fc2_weight_77_6	0.11378537
net_fc2_weight_78_6	-0.069577195
net_fc2_weight_79_6	-0.025914846
net_fc2_weight_80_6	-0.091941334
net_fc2_weight_81_6	-0.055170503
net_fc2_weight_82_6	-0.040901665
net_fc2_weight_83_6	0.13293043
net_fc2_weight_0_7	0.048879694
net_fc2_weight_1_7	0.040149152
net_fc2_weight_2_7	0.08590363
net_fc2_weight_3_7	-0.11326077
net_fc2_weight_4_7	0.13548325
net_fc2_weight_5_7	0.01757308
net_fc2_weight_6_7	-0.0035771707
net_fc2_weight_7_7	-0.034911077
net_fc2_weight_8_7	-0.11651197
net_fc2_weight_9_7	0.0993029
net_fc2_weight_10_7	0.112131625
net_fc2_weight_11_7	0.10337651
net_fc2_weight_12_7	-0.14602296
net_fc2_weight_13_7	0.03800938
net_fc2_weight_14_7	-0.08778381
net_fc2_weight_15_7	0.047842227
net_fc2_weight_16_7	-0.15635307
net_fc2_weight_17_7	0.05309983
net_fc2_weight_18_7	0.12012978
net_fc2_weight_19_7	0.056639038
net_fc2_weight_20_7	0.026563052
net_fc2_weight_21_7	0.07552338
net_fc2_weight_22_7	0.03759124
net_fc2_weight_23_7	0.15288506
net_fc2_weight_24_7	0.02967828
net_fc2_weight_25_7	-0.15175276
net_fc2_weight_26_7	-0.13395052
net_fc2_weight_27_7	-0.00031876823
net_fc2_weight_28_7	0.1556787
net_fc2_weight_29_7	0.09825341
net_fc2_weight_30_7	-0.051078424
net_fc2_weight_31_7	-0.15750283
net_fc2_weight_32_7	-0.14457557
net_fc2_weight_33_7	-0.09134334
net_fc2_weight_34_7	-0.06723725
net_fc2_weight_35_7	0.06900982
net_fc2_weight_36_7	-0.15391296
net_fc2_weight_37_7	0.011722385
net_fc2_weight_38_7	0.12476712
net_fc2_weight_39_7	0.15688802
net_fc2_weight_40_7	-0.09002986
net_fc2_weight_41_7	0.12669805
net_fc2_weight_42_7	-0.043132704
net_fc2_weight_43_7	0.060579535
net_fc2_weight_44_7	-0.039763547
net_fc2_weight_45_7	0.14604485
net_fc2_weight_46_7	0.02389691
net_fc2_weight_47_7	-0.131661
net_fc2_weight_48_7	0.09663046
net_fc2_weight_49_7	0.027638743
net_fc2_weight_50_7	-0.090076074
net_fc2_weight_51_7	-0.094148554
net_fc2_weight_52_7	-0.15640076
net_fc2_weight_53_7	0.023637328
net_fc2_weight_54_7	-0.062285185
net_fc2_weight_55_7	0.14141077
net_fc2_weight_56_7	-0.10578804
net_fc2_weight_57_7	-0.027247898
net_fc2_weight_58_7	0.09072794
net_fc2_weight_59_7	0.028791413
net_fc2_weight_60_7	-0.14245743
net_fc2_weight_61_7	-0.0004922134
net_fc2_weight_62_7	-0.006885635
net_fc2_weight_63_7	0.05554442
net_fc2_weight_64_7	0.082277484
net_fc2_weight_65_7	-0.039513916
net_fc2_weight_66_7	-0.079284966
net_fc2_weight_67_7	0.117974475
net_fc2_weight_68_7	-0.024459166
net_fc2_weight_69_7	0.018794093
net_fc2_weight_70_7	-0.03302282
net_fc2_weight_71_7	0.056015186
net_fc2_weight_72_7	0.058493104
net_fc2_weight_73_7	-0.09254133
net_fc2_weight_74_7	-0.10204523
net_fc2_weight_75_7	0.066701084
net_fc2_weight_76_7	0.09603258
net_fc2_weight_77_7	0.1364175
net_fc2_weight_78_7	0.07934238
net_fc2_weight_79_7	0.049600802
net_fc2_weight_80_7	-0.09095872
net_fc2_weight_81_7	-0.010956678
net_fc2_weight_82_7	-0.061831236
net_fc2_weight_83_7	-0.10934987
net_fc2_weight_0_8	0.14059289
net_fc2_weight_1_8	0.11397653
net_fc2_weight_2_8	-0.13669153
net_fc2_weight_3_8	0.01971025
net_fc2_weight_4_8	-0.089910775
net_fc2_weight_5_8	-0.002800305
net_fc2_weight_6_8	-0.059327383
net_fc2_weight_7_8	-0.018319674
net_fc2_weight_8_8	0.025168365
net_fc2_weight_9_8	0.11528681
net_fc2_weight_10_8	0.11387746
net_fc2_weight_11_8	-0.12654518
net_fc2_weight_12_8	0.06377728
net_fc2_weight_13_8	0.11446181
net_fc2_weight_14_8	0.12025207
net_fc2_weight_15_8	-0.0036224828
net_fc2_weight_16_8	0.05572435
net_fc2_weight_17_8	0.12196255
net_fc2_weight_18_8	0.09873462
net_fc2_weight_19_8	-0.0008009542
net_fc2_weight_20_8	0.14189835
net_fc2_weight_21_8	0.06813011
net_fc2_weight_22_8	0.115370765
net_fc2_weight_23_8	0.12742601
net_fc2_weight_24_8	0.0037140872
net_fc2_weight_25_8	0.14677155
net_fc2_weight_26_8	-0.031269744
net_fc2_weight_27_8	0.113778956
net_fc2_weight_28_8	0.042506553
net_fc2_weight_29_8	0.04075642
net_fc2_weight_30_8	-0.090254724
net_fc2_weight_31_8	0.057705306
net_fc2_weight_32_8	-0.079207875
net_fc2_weight_33_8	-0.12280455
net_fc2_weight_34_8	0.14553115
net_fc2_weight_35_8	0.14649247
net_fc2_weight_36_8	0.009215968
net_fc2_weight_37_8	0.00087073183
net_fc2_weight_38_8	0.15769708
net_fc2_weight_39_8	0.09140947
net_fc2_weight_40_8	0.079414226
net_fc2_weight_41_8	0.13936882
net_fc2_weight_42_8	0.034999326
net_fc2_weight_43_8	0.011630102
net_fc2_weight_44_8	-0.027003394
net_fc2_weight_45_8	-0.09026185
net_fc2_weight_46_8	0.07050964
net_fc2_weight_47_8	0.07492731
net_fc2_weight_48_8	0.059987724
net_fc2_weight_49_8	2.970546e-5
net_fc2_weight_50_8	-0.033431686
net_fc2_weight_51_8	-0.0341914
net_fc2_weight_52_8	-0.087278105
net_fc2_weight_53_8	0.032398514
net_fc2_weight_54_8	0.0937081
net_fc2_weight_55_8	-0.0003219725
net_fc2_weight_56_8	0.14476454
net_fc2_weight_57_8	-7.822186e-5
net_fc2_weight_58_8	-0.042946443
net_fc2_weight_59_8	-0.019999277
net_fc2_weight_60_8	-0.0466099
net_fc2_weight_61_8	0.006843565
net_fc2_weight_62_8	-0.067237854
net_fc2_weight_63_8	-0.11060334
net_fc2_weight_64_8	-0.011559646
net_fc2_weight_65_8	0.15284325
net_fc2_weight_66_8	0.11575659
net_fc2_weight_67_8	-0.1258195
net_fc2_weight_68_8	-0.041456908
net_fc2_weight_69_8	-0.080812305
net_fc2_weight_70_8	0.07938965
net_fc2_weight_71_8	0.054159988
net_fc2_weight_72_8	0.15043071
net_fc2_weight_73_8	0.09026701
net_fc2_weight_74_8	-0.14189996
net_fc2_weight_75_8	0.018840687
net_fc2_weight_76_8	0.06655365
net_fc2_weight_77_8	-0.109698415
net_fc2_weight_78_8	-0.13653952
net_fc2_weight_79_8	0.06352603
net_fc2_weight_80_8	0.09140449
net_fc2_weight_81_8	-0.13738044
net_fc2_weight_82_8	0.11027684
net_fc2_weight_83_8	-0.087934345
net_fc2_weight_0_9	0.028416626
net_fc2_weight_1_9	-0.09995676
net_fc2_weight_2_9	0.07357345
net_fc2_weight_3_9	0.028845735
net_fc2_weight_4_9	0.10893648
net_fc2_weight_5_9	0.07171825
net_fc2_weight_6_9	0.027546912
net_fc2_weight_7_9	0.14701338
net_fc2_weight_8_9	-0.026887814
net_fc2_weight_9_9	-0.07492731
net_fc2_weight_10_9	-0.0045339656
net_fc2_weight_11_9	0.061616927
net_fc2_weight_12_9	-0.11732066
net_fc2_weight_13_9	-0.06970989
net_fc2_weight_14_9	0.11366956
net_fc2_weight_15_9	-0.03779624
net_fc2_weight_16_9	0.021378808
net_fc2_weight_17_9	-0.12570019
net_fc2_weight_18_9	0.11520558
net_fc2_weight_19_9	0.13945556
net_fc2_weight_20_9	-0.12920058
net_fc2_weight_21_9	-0.008927508
net_fc2_weight_22_9	-0.14915794
net_fc2_weight_23_9	-0.07569222
net_fc2_weight_24_9	-0.042033374
net_fc2_weight_25_9	-0.065668255
net_fc2_weight_26_9	0.035108536
net_fc2_weight_27_9	0.015688932
net_fc2_weight_28_9	-0.14305195
net_fc2_weight_29_9	0.056186255
net_fc2_weight_30_9	0.12659973
net_fc2_weight_31_9	0.073064275
net_fc2_weight_32_9	-0.019804796
net_fc2_weight_33_9	-0.040580597
net_fc2_weight_34_9	0.09940317
net_fc2_weight_35_9	0.0797975
net_fc2_weight_36_9	-0.13366397
net_fc2_weight_37_9	0.15525088
net_fc2_weight_38_9	-0.09319092
net_fc2_weight_39_9	0.023488047
net_fc2_weight_40_9	0.114683956
net_fc2_weight_41_9	-0.12318519
net_fc2_weight_42_9	0.01815275
net_fc2_weight_43_9	-0.1011011
net_fc2_weight_44_9	-0.0040386985
net_fc2_weight_45_9	-0.058553305
net_fc2_weight_46_9	0.017474124
net_fc2_weight_47_9	0.060246214
net_fc2_weight_48_9	-0.0031916029
net_fc2_weight_49_9	-0.07139647
net_fc2_weight_50_9	0.024254244
net_fc2_weight_51_9	0.15351702
net_fc2_weight_52_9	-0.1061059
net_fc2_weight_53_9	0.045071814
net_fc2_weight_54_9	-0.13635823
net_fc2_weight_55_9	0.1387522
net_fc2_weight_56_9	0.13046008
net_fc2_weight_57_9	0.061607126
net_fc2_weight_58_9	-0.13803945
net_fc2_weight_59_9	-0.14009799
net_fc2_weight_60_9	-0.05255857
net_fc2_weight_61_9	0.09802975
net_fc2_weight_62_9	-0.044319868
net_fc2_weight_63_9	-0.012172038
net_fc2_weight_64_9	-0.028340742
net_fc2_weight_65_9	-0.112486586
net_fc2_weight_66_9	0.047128428
net_fc2_weight_67_9	0.028956113
net_fc2_weight_68_9	-0.000758017
net_fc2_weight_69_9	-0.13784453
net_fc2_weight_70_9	-0.14366134
net_fc2_weight_71_9	0.080520496
net_fc2_weight_72_9	-0.06174879
net_fc2_weight_73_9	0.06329653
net_fc2_weight_74_9	-0.14161421
net_fc2_weight_75_9	0.14144786
net_fc2_weight_76_9	0.09206529
net_fc2_weight_77_9	0.058150396
net_fc2_weight_78_9	0.1337391
net_fc2_weight_79_9	0.13620424
net_fc2_weight_80_9	0.01845678
net_fc2_weight_81_9	0.056159906
net_fc2_weight_82_9	-0.09263802
net_fc2_weight_83_9	0.009052475
net_fc2_weight_0_10	0.07120191
net_fc2_weight_1_10	-0.049501132
net_fc2_weight_2_10	-0.09754979
net_fc2_weight_3_10	0.041637253
net_fc2_weight_4_10	0.026011012
net_fc2_weight_5_10	-0.06326471
net_fc2_weight_6_10	0.0076659312
net_fc2_weight_7_10	-0.024006836
net_fc2_weight_8_10	0.14755104
net_fc2_weight_9_10	0.017698422
net_fc2_weight_10_10	0.13047512
net_fc2_weight_11_10	-0.08861376
net_fc2_weight_12_10	0.06310563
net_fc2_weight_13_10	0.11584518
net_fc2_weight_14_10	-0.072726354
net_fc2_weight_15_10	0.00082956644
net_fc2_weight_16_10	0.09817496
net_fc2_weight_17_10	0.099478796
net_fc2_weight_18_10	-0.07474523
net_fc2_weight_19_10	0.13591017
net_fc2_weight_20_10	0.0025713695
net_fc2_weight_21_10	-0.13066237
net_fc2_weight_22_10	0.05163446
net_fc2_weight_23_10	0.10946413
net_fc2_weight_24_10	-0.14232564
net_fc2_weight_25_10	-0.11337462
net_fc2_weight_26_10	0.10957922
net_fc2_weight_27_10	0.08441444
net_fc2_weight_28_10	0.13937971
net_fc2_weight_29_10	0.098006606
net_fc2_weight_30_10	0.09078463
net_fc2_weight_31_10	-0.08771924
net_fc2_weight_32_10	-0.14733373
net_fc2_weight_33_10	0.042991415
net_fc2_weight_34_10	0.14676552
net_fc2_weight_35_10	0.14765988
net_fc2_weight_36_10	0.01045455
net_fc2_weight_37_10	0.027231274
net_fc2_weight_38_10	0.15517378
net_fc2_weight_39_10	0.059831057
net_fc2_weight_40_10	-0.12688883
net_fc2_weight_41_10	0.081192896
net_fc2_weight_42_10	-0.13973662
net_fc2_weight_43_10	0.024171913
net_fc2_weight_44_10	-0.062497385
net_fc2_weight_45_10	0.112746395
net_fc2_weight_46_10	-0.08508134
net_fc2_weight_47_10	-0.11676127
net_fc2_weight_48_10	0.03071243
net_fc2_weight_49_10	0.054148756
net_fc2_weight_50_10	-0.056227308
net_fc2_weight_51_10	-0.11994563
net_fc2_weight_52_10	0.057600394
net_fc2_weight_53_10	0.15706562
net_fc2_weight_54_10	0.109861195
net_fc2_weight_55_10	0.011813725
net_fc2_weight_56_10	0.14158896
net_fc2_weight_57_10	-0.10064458
net_fc2_weight_58_10	-0.10069453
net_fc2_weight_59_10	0.056543212
net_fc2_weight_60_10	0.070687644
net_fc2_weight_61_10	0.13708964
net_fc2_weight_62_10	0.030870909
net_fc2_weight_63_10	-0.112479985
net_fc2_weight_64_10	0.064565
net_fc2_weight_65_10	0.11239087
net_fc2_weight_66_10	0.05666241
net_fc2_weight_67_10	-0.09089682
net_fc2_weight_68_10	0.14230615
net_fc2_weight_69_10	0.12688272
net_fc2_weight_70_10	0.04077715
net_fc2_weight_71_10	-0.14504479
net_fc2_weight_72_10	-0.14535145
net_fc2_weight_73_10	0.11358248
net_fc2_weight_74_10	-0.070932865
net_fc2_weight_75_10	-0.14313516
net_fc2_weight_76_10	0.10543689
net_fc2_weight_77_10	-0.012797172
net_fc2_weight_78_10	-0.10496386
net_fc2_weight_79_10	0.065063514
net_fc2_weight_80_10	-0.0071209413
net_fc2_weight_81_10	0.1371547
net_fc2_weight_82_10	-0.14698707
net_fc2_weight_83_10	-0.023430934
net_fc2_weight_0_11	-0.14338467
net_fc2_weight_1_11	0.043332763
net_fc2_weight_2_11	-0.07182727
net_fc2_weight_3_11	0.0576635
net_fc2_weight_4_11	-0.12099595
net_fc2_weight_5_11	-0.11655205
net_fc2_weight_6_11	-0.028811205
net_fc2_weight_7_11	0.13719764
net_fc2_weight_8_11	0.07164667
net_fc2_weight_9_11	0.09549008
net_fc2_weight_10_11	0.036808796
net_fc2_weight_11_11	0.04959138
net_fc2_weight_12_11	0.0011655246
net_fc2_weight_13_11	-0.017130023
net_fc2_weight_14_11	-0.038344547
net_fc2_weight_15_11	-0.0071264077
net_fc2_weight_16_11	-0.14757371
net_fc2_weight_17_11	0.08518772
net_fc2_weight_18_11	0.13205114
net_fc2_weight_19_11	-0.09976307
net_fc2_weight_20_11	-0.08164764
net_fc2_weight_21_11	0.00955596
net_fc2_weight_22_11	0.060497545
net_fc2_weight_23_11	-0.03024898
net_fc2_weight_24_11	0.103906944
net_fc2_weight_25_11	-0.12204009
net_fc2_weight_26_11	0.017155921
net_fc2_weight_27_11	0.14294784
net_fc2_weight_28_11	-0.010293319
net_fc2_weight_29_11	-0.039091103
net_fc2_weight_30_11	-0.11014234
net_fc2_weight_31_11	0.09525146
net_fc2_weight_32_11	0.11908071
net_fc2_weight_33_11	-0.119968176
net_fc2_weight_34_11	-0.11321448
net_fc2_weight_35_11	-0.13086541
net_fc2_weight_36_11	-0.11562481
net_fc2_weight_37_11	-0.05573758
net_fc2_weight_38_11	-0.05523696
net_fc2_weight_39_11	0.086797886
net_fc2_weight_40_11	0.1387564
net_fc2_weight_41_11	0.15717219
net_fc2_weight_42_11	-0.148549
net_fc2_weight_43_11	-0.026317228
net_fc2_weight_44_11	-0.110722914
net_fc2_weight_45_11	0.08236065
net_fc2_weight_46_11	-0.034641843
net_fc2_weight_47_11	-0.07645405
net_fc2_weight_48_11	-0.09406441
net_fc2_weight_49_11	-0.12385469
net_fc2_weight_50_11	-0.13639733
net_fc2_weight_51_11	0.15644304
net_fc2_weight_52_11	0.11194291
net_fc2_weight_53_11	-0.045606285
net_fc2_weight_54_11	-0.013694895
net_fc2_weight_55_11	0.0805548
net_fc2_weight_56_11	0.060696095
net_fc2_weight_57_11	0.0043832515
net_fc2_weight_58_11	0.100803554
net_fc2_weight_59_11	-0.00062826293
net_fc2_weight_60_11	-0.14373285
net_fc2_weight_61_11	-0.10980318
net_fc2_weight_62_11	0.10740672
net_fc2_weight_63_11	0.12166802
net_fc2_weight_64_11	0.14276987
net_fc2_weight_65_11	-0.09519993
net_fc2_weight_66_11	0.053221893
net_fc2_weight_67_11	0.02687756
net_fc2_weight_68_11	-0.09300542
net_fc2_weight_69_11	-0.04462299
net_fc2_weight_70_11	0.12319729
net_fc2_weight_71_11	-0.0642082
net_fc2_weight_72_11	-0.08008418
net_fc2_weight_73_11	0.14405794
net_fc2_weight_74_11	-0.07457137
net_fc2_weight_75_11	-0.09826521
net_fc2_weight_76_11	-0.039757665
net_fc2_weight_77_11	-0.09239846
net_fc2_weight_78_11	-0.033198453
net_fc2_weight_79_11	-0.00426918
net_fc2_weight_80_11	0.07014447
net_fc2_weight_81_11	-0.02136814
net_fc2_weight_82_11	0.14917682
net_fc2_weight_83_11	0.09453491
net_fc2_weight_0_12	-0.12957178
net_fc2_weight_1_12	-0.0089609455
net_fc2_weight_2_12	-0.053013615
net_fc2_weight_3_12	0.033682637
net_fc2_weight_4_12	0.037687823
net_fc2_weight_5_12	0.056527037
net_fc2_weight_6_12	0.029627841
net_fc2_weight_7_12	-0.081447735
net_fc2_weight_8_12	-0.13974561
net_fc2_weight_9_12	0.012954558
net_fc2_weight_10_12	-0.05448162
net_fc2_weight_11_12	-0.15189385
net_fc2_weight_12_12	0.047837097
net_fc2_weight_13_12	-0.0285909
net_fc2_weight_14_12	-0.078220315
net_fc2_weight_15_12	0.057406895
net_fc2_weight_16_12	-0.14249656
net_fc2_weight_17_12	0.02976815
net_fc2_weight_18_12	-0.056167446
net_fc2_weight_19_12	-0.017537493
net_fc2_weight_20_12	0.1331077
