parameterId	value
net_fc2_weight_81_13	0.08520834
net_fc2_weight_82_13	0.021844558
net_fc2_weight_83_13	-0.013724224
net_fc2_weight_0_14	0.0921714
net_fc2_weight_1_14	0.15753895
net_fc2_weight_2_14	0.10002141
net_fc2_weight_3_14	0.10007204
net_fc2_weight_4_14	-0.033568073
net_fc2_weight_5_14	0.07612378
net_fc2_weight_6_14	-0.068145305
net_fc2_weight_7_14	0.15763515
net_fc2_weight_8_14	-0.021855189
net_fc2_weight_9_14	0.028079614
net_fc2_weight_10_14	0.06664597
net_fc2_weight_11_14	0.09050036
net_fc2_weight_12_14	0.040444434
net_fc2_weight_13_14	-0.0768628
net_fc2_weight_14_14	-0.056049906
net_fc2_weight_15_14	0.043891437
net_fc2_weight_16_14	-0.060127582
net_fc2_weight_17_14	-0.11296545
net_fc2_weight_18_14	-0.06528366
net_fc2_weight_19_14	0.11808301
net_fc2_weight_20_14	-0.14955387
net_fc2_weight_21_14	0.10295618
net_fc2_weight_22_14	0.06259163
net_fc2_weight_23_14	0.007399449
net_fc2_weight_24_14	-0.017243076
net_fc2_weight_25_14	-0.12567264
net_fc2_weight_26_14	0.02654654
net_fc2_weight_27_14	-0.010013303
net_fc2_weight_28_14	0.12239641
net_fc2_weight_29_14	-0.08414211
net_fc2_weight_30_14	-0.10066784
net_fc2_weight_31_14	-0.05456135
net_fc2_weight_32_14	0.13696365
net_fc2_weight_33_14	-0.14720333
net_fc2_weight_34_14	0.1342116
net_fc2_weight_35_14	-0.14660926
net_fc2_weight_36_14	-0.105072394
net_fc2_weight_37_14	-0.1494082
net_fc2_weight_38_14	-0.030717254
net_fc2_weight_39_14	-0.13937439
net_fc2_weight_40_14	-0.1106914
net_fc2_weight_41_14	-0.14505021
net_fc2_weight_42_14	0.054220796
net_fc2_weight_43_14	0.060413517
net_fc2_weight_44_14	0.10960983
net_fc2_weight_45_14	-0.11458964
net_fc2_weight_46_14	-0.11406025
net_fc2_weight_47_14	-0.055137895
net_fc2_weight_48_14	0.018273946
net_fc2_weight_49_14	0.09070946
net_fc2_weight_50_14	0.12578999
net_fc2_weight_51_14	-0.09862005
net_fc2_weight_52_14	0.091887884
net_fc2_weight_53_14	-0.06445655
net_fc2_weight_54_14	0.0064122328
net_fc2_weight_55_14	0.1172879
net_fc2_weight_56_14	0.14576808
net_fc2_weight_57_14	-0.068328924
net_fc2_weight_58_14	-0.028942466
net_fc2_weight_59_14	-0.03843536
net_fc2_weight_60_14	0.028964784
net_fc2_weight_61_14	0.11613531
net_fc2_weight_62_14	-0.04109822
net_fc2_weight_63_14	0.07033661
net_fc2_weight_64_14	0.002922821
net_fc2_weight_65_14	0.10624436
net_fc2_weight_66_14	-0.015693756
net_fc2_weight_67_14	-0.11073483
net_fc2_weight_68_14	-0.056863714
net_fc2_weight_69_14	0.0061746645
net_fc2_weight_70_14	-0.009511967
net_fc2_weight_71_14	-0.10926098
net_fc2_weight_72_14	-0.09133984
net_fc2_weight_73_14	-0.1372591
net_fc2_weight_74_14	-0.14296551
net_fc2_weight_75_14	-0.11387332
net_fc2_weight_76_14	0.07891395
net_fc2_weight_77_14	-0.13805148
net_fc2_weight_78_14	-0.15071204
net_fc2_weight_79_14	-0.0039982116
net_fc2_weight_80_14	0.07817561
net_fc2_weight_81_14	-0.060002614
net_fc2_weight_82_14	0.027475439
net_fc2_weight_83_14	-0.0785461
net_fc2_weight_0_15	-0.026222343
net_fc2_weight_1_15	-0.028339386
net_fc2_weight_2_15	-0.118433595
net_fc2_weight_3_15	0.038388275
net_fc2_weight_4_15	-0.04659803
net_fc2_weight_5_15	0.03210866
net_fc2_weight_6_15	-0.07493937
net_fc2_weight_7_15	0.035773743
net_fc2_weight_8_15	-0.0875861
net_fc2_weight_9_15	-0.095041
net_fc2_weight_10_15	0.13742179
net_fc2_weight_11_15	-0.11638663
net_fc2_weight_12_15	-0.064333126
net_fc2_weight_13_15	-0.008023716
net_fc2_weight_14_15	0.14512835
net_fc2_weight_15_15	0.10806337
net_fc2_weight_16_15	-0.11627776
net_fc2_weight_17_15	-0.034154642
net_fc2_weight_18_15	-0.046946235
net_fc2_weight_19_15	0.06842871
net_fc2_weight_20_15	0.14567135
net_fc2_weight_21_15	-0.045671955
net_fc2_weight_22_15	0.10352553
net_fc2_weight_23_15	-0.08815517
net_fc2_weight_24_15	0.07047394
net_fc2_weight_25_15	-0.10549683
net_fc2_weight_26_15	0.1437052
net_fc2_weight_27_15	-0.07784395
net_fc2_weight_28_15	0.093082055
net_fc2_weight_29_15	-0.09490924
net_fc2_weight_30_15	0.006066963
net_fc2_weight_31_15	0.10734588
net_fc2_weight_32_15	-0.06268666
net_fc2_weight_33_15	0.06554246
net_fc2_weight_34_15	0.08225992
net_fc2_weight_35_15	0.15577106
net_fc2_weight_36_15	-0.015430554
net_fc2_weight_37_15	0.123975284
net_fc2_weight_38_15	-0.08683649
net_fc2_weight_39_15	-0.11492982
net_fc2_weight_40_15	0.11419902
net_fc2_weight_41_15	-0.031794492
net_fc2_weight_42_15	0.08668588
net_fc2_weight_43_15	-0.07391005
net_fc2_weight_44_15	0.079622656
net_fc2_weight_45_15	0.05593176
net_fc2_weight_46_15	0.04274646
net_fc2_weight_47_15	0.09081366
net_fc2_weight_48_15	0.115718104
net_fc2_weight_49_15	0.1552374
net_fc2_weight_50_15	0.08136503
net_fc2_weight_51_15	-0.09130938
net_fc2_weight_52_15	-0.005928652
net_fc2_weight_53_15	-0.15159959
net_fc2_weight_54_15	-0.0360737
net_fc2_weight_55_15	0.13242328
net_fc2_weight_56_15	0.12696822
net_fc2_weight_57_15	0.13567878
net_fc2_weight_58_15	0.11695676
net_fc2_weight_59_15	-0.033871915
net_fc2_weight_60_15	-0.12929106
net_fc2_weight_61_15	-0.12039159
net_fc2_weight_62_15	-0.08559915
net_fc2_weight_63_15	-0.097671434
net_fc2_weight_64_15	-0.15110828
net_fc2_weight_65_15	-0.04655347
net_fc2_weight_66_15	0.024172517
net_fc2_weight_67_15	0.0012012616
net_fc2_weight_68_15	-0.108641386
net_fc2_weight_69_15	0.039995838
net_fc2_weight_70_15	0.005253833
net_fc2_weight_71_15	-0.068183154
net_fc2_weight_72_15	-0.13771255
net_fc2_weight_73_15	0.04218243
net_fc2_weight_74_15	-0.007356474
net_fc2_weight_75_15	-0.020613402
net_fc2_weight_76_15	0.12729773
net_fc2_weight_77_15	0.032524124
net_fc2_weight_78_15	-0.13302138
net_fc2_weight_79_15	0.14744195
net_fc2_weight_80_15	0.040432863
net_fc2_weight_81_15	0.114902906
net_fc2_weight_82_15	0.10235144
net_fc2_weight_83_15	-0.069190614
net_fc2_weight_0_16	0.08365521
net_fc2_weight_1_16	-0.14034766
net_fc2_weight_2_16	-0.031069988
net_fc2_weight_3_16	0.06130924
net_fc2_weight_4_16	-0.14104337
net_fc2_weight_5_16	0.12501675
net_fc2_weight_6_16	0.04742443
net_fc2_weight_7_16	0.040473197
net_fc2_weight_8_16	-0.059579615
net_fc2_weight_9_16	-0.029473847
net_fc2_weight_10_16	-0.00059508934
net_fc2_weight_11_16	-0.105076656
net_fc2_weight_12_16	-0.12609278
net_fc2_weight_13_16	0.1452701
net_fc2_weight_14_16	-0.06023913
net_fc2_weight_15_16	0.009946655
net_fc2_weight_16_16	-0.08233264
net_fc2_weight_17_16	-0.022754721
net_fc2_weight_18_16	0.14153905
net_fc2_weight_19_16	-0.10328532
net_fc2_weight_20_16	0.13155104
net_fc2_weight_21_16	-0.0767286
net_fc2_weight_22_16	0.040364895
net_fc2_weight_23_16	0.035376035
net_fc2_weight_24_16	0.031755965
net_fc2_weight_25_16	0.04578437
net_fc2_weight_26_16	-0.047122285
net_fc2_weight_27_16	0.12209848
net_fc2_weight_28_16	-0.09206773
net_fc2_weight_29_16	0.08118012
net_fc2_weight_30_16	0.049942605
net_fc2_weight_31_16	0.040070932
net_fc2_weight_32_16	-0.09085449
net_fc2_weight_33_16	-0.07764121
net_fc2_weight_34_16	-0.09582076
net_fc2_weight_35_16	-0.109525576
net_fc2_weight_36_16	-0.07754282
net_fc2_weight_37_16	-0.12715422
net_fc2_weight_38_16	-0.07082927
net_fc2_weight_39_16	-0.04914195
net_fc2_weight_40_16	0.04900549
net_fc2_weight_41_16	0.04513903
net_fc2_weight_42_16	0.1268217
net_fc2_weight_43_16	0.024768133
net_fc2_weight_44_16	-0.07044744
net_fc2_weight_45_16	-0.10692228
net_fc2_weight_46_16	0.09164281
net_fc2_weight_47_16	0.037296146
net_fc2_weight_48_16	-0.1475261
net_fc2_weight_49_16	0.025284775
net_fc2_weight_50_16	0.051075447
net_fc2_weight_51_16	-0.12532371
net_fc2_weight_52_16	-0.016439898
net_fc2_weight_53_16	-0.008775286
net_fc2_weight_54_16	0.061581302
net_fc2_weight_55_16	0.06708537
net_fc2_weight_56_16	0.14277877
net_fc2_weight_57_16	0.15305836
net_fc2_weight_58_16	0.025065113
net_fc2_weight_59_16	-0.054159008
net_fc2_weight_60_16	0.057453413
net_fc2_weight_61_16	-0.0156200575
net_fc2_weight_62_16	-0.014370393
net_fc2_weight_63_16	-0.15559746
net_fc2_weight_64_16	-0.02171013
net_fc2_weight_65_16	0.13096482
net_fc2_weight_66_16	-0.10068364
net_fc2_weight_67_16	-0.04817189
net_fc2_weight_68_16	-0.00831489
net_fc2_weight_69_16	-0.12067707
net_fc2_weight_70_16	-0.0700656
net_fc2_weight_71_16	-0.09799156
net_fc2_weight_72_16	0.0018983599
net_fc2_weight_73_16	0.023803687
net_fc2_weight_74_16	0.041564383
net_fc2_weight_75_16	0.07581689
net_fc2_weight_76_16	0.0049688034
net_fc2_weight_77_16	0.122907996
net_fc2_weight_78_16	-0.023104176
net_fc2_weight_79_16	-0.013851226
net_fc2_weight_80_16	-0.0157019
net_fc2_weight_81_16	-0.08859491
net_fc2_weight_82_16	-0.039683666
net_fc2_weight_83_16	0.00069344154
net_fc2_weight_0_17	-0.14800854
net_fc2_weight_1_17	0.15232831
net_fc2_weight_2_17	-0.11996821
net_fc2_weight_3_17	0.051869992
net_fc2_weight_4_17	0.032089513
net_fc2_weight_5_17	-0.05027634
net_fc2_weight_6_17	-0.09289817
net_fc2_weight_7_17	-0.04526867
net_fc2_weight_8_17	-0.05104559
net_fc2_weight_9_17	-0.03175638
net_fc2_weight_10_17	0.04935053
net_fc2_weight_11_17	-0.041926164
net_fc2_weight_12_17	-0.10308134
net_fc2_weight_13_17	-0.10619555
net_fc2_weight_14_17	0.039462008
net_fc2_weight_15_17	-0.05216098
net_fc2_weight_16_17	-0.08938102
net_fc2_weight_17_17	0.11937885
net_fc2_weight_18_17	-0.07680633
net_fc2_weight_19_17	0.13227947
net_fc2_weight_20_17	0.11298245
net_fc2_weight_21_17	-0.054512423
net_fc2_weight_22_17	0.14492999
net_fc2_weight_23_17	0.039446134
net_fc2_weight_24_17	-0.055785496
net_fc2_weight_25_17	0.15630485
net_fc2_weight_26_17	0.046504878
net_fc2_weight_27_17	-0.04755124
net_fc2_weight_28_17	0.07426689
net_fc2_weight_29_17	-0.058701757
net_fc2_weight_30_17	-0.03529129
net_fc2_weight_31_17	0.049306463
net_fc2_weight_32_17	0.046943184
net_fc2_weight_33_17	-0.046190407
net_fc2_weight_34_17	-0.045460436
net_fc2_weight_35_17	0.11482834
net_fc2_weight_36_17	-0.040930126
net_fc2_weight_37_17	-0.10519133
net_fc2_weight_38_17	0.053437784
net_fc2_weight_39_17	0.12779896
net_fc2_weight_40_17	0.14051719
net_fc2_weight_41_17	0.034856867
net_fc2_weight_42_17	-0.15438078
net_fc2_weight_43_17	0.021959158
net_fc2_weight_44_17	0.027235232
net_fc2_weight_45_17	0.015145788
net_fc2_weight_46_17	-0.1462804
net_fc2_weight_47_17	-0.062298417
net_fc2_weight_48_17	-0.13639563
net_fc2_weight_49_17	0.042248327
net_fc2_weight_50_17	0.097723156
net_fc2_weight_51_17	0.12779786
net_fc2_weight_52_17	-0.112460345
net_fc2_weight_53_17	0.02794119
net_fc2_weight_54_17	0.15082008
net_fc2_weight_55_17	0.0011890477
net_fc2_weight_56_17	0.101710625
net_fc2_weight_57_17	-0.07197908
net_fc2_weight_58_17	0.13129519
net_fc2_weight_59_17	0.060291074
net_fc2_weight_60_17	0.019010024
net_fc2_weight_61_17	0.1337161
net_fc2_weight_62_17	0.10022837
net_fc2_weight_63_17	0.06292212
net_fc2_weight_64_17	-0.14489566
net_fc2_weight_65_17	-0.033677585
net_fc2_weight_66_17	-0.12277523
net_fc2_weight_67_17	0.08846248
net_fc2_weight_68_17	0.08713384
net_fc2_weight_69_17	0.14139293
net_fc2_weight_70_17	-0.13185029
net_fc2_weight_71_17	0.03992391
net_fc2_weight_72_17	0.08058582
net_fc2_weight_73_17	-0.09978727
net_fc2_weight_74_17	0.013447187
net_fc2_weight_75_17	0.13995738
net_fc2_weight_76_17	-0.05382271
net_fc2_weight_77_17	0.13458975
net_fc2_weight_78_17	-0.016399298
net_fc2_weight_79_17	-0.10964733
net_fc2_weight_80_17	-0.035031933
net_fc2_weight_81_17	0.1535647
net_fc2_weight_82_17	-0.041740052
net_fc2_weight_83_17	-0.08195099
net_fc2_weight_0_18	-0.15153739
net_fc2_weight_1_18	0.1475941
net_fc2_weight_2_18	0.13673672
net_fc2_weight_3_18	-0.05156604
net_fc2_weight_4_18	-0.14207228
net_fc2_weight_5_18	0.09973943
net_fc2_weight_6_18	-0.095927596
net_fc2_weight_7_18	0.05813792
net_fc2_weight_8_18	0.049806554
net_fc2_weight_9_18	-0.019376593
net_fc2_weight_10_18	-0.137588
net_fc2_weight_11_18	0.10848596
net_fc2_weight_12_18	0.13749605
net_fc2_weight_13_18	-0.1395075
net_fc2_weight_14_18	0.06719032
net_fc2_weight_15_18	-0.11571241
net_fc2_weight_16_18	0.08488821
net_fc2_weight_17_18	-0.05167902
net_fc2_weight_18_18	0.02860583
net_fc2_weight_19_18	-0.07530319
net_fc2_weight_20_18	0.13750808
net_fc2_weight_21_18	-0.11259086
net_fc2_weight_22_18	0.13181885
net_fc2_weight_23_18	0.053651866
net_fc2_weight_24_18	0.09537111
net_fc2_weight_25_18	-0.021184668
net_fc2_weight_26_18	0.09857583
net_fc2_weight_27_18	0.12696819
net_fc2_weight_28_18	-0.07339725
net_fc2_weight_29_18	-0.013743412
net_fc2_weight_30_18	-0.13522562
net_fc2_weight_31_18	0.06498853
net_fc2_weight_32_18	-0.15654117
net_fc2_weight_33_18	0.09620294
net_fc2_weight_34_18	0.15553813
net_fc2_weight_35_18	-0.040988255
net_fc2_weight_36_18	0.11903437
net_fc2_weight_37_18	-0.03376953
net_fc2_weight_38_18	-0.10794579
net_fc2_weight_39_18	-0.09905108
net_fc2_weight_40_18	0.038560625
net_fc2_weight_41_18	-0.0105280215
net_fc2_weight_42_18	-0.12365768
net_fc2_weight_43_18	-0.11536281
net_fc2_weight_44_18	0.10063467
net_fc2_weight_45_18	-0.12814234
net_fc2_weight_46_18	-0.02323506
net_fc2_weight_47_18	-0.15714829
net_fc2_weight_48_18	-0.005550699
net_fc2_weight_49_18	0.093337156
net_fc2_weight_50_18	-0.083049715
net_fc2_weight_51_18	0.103624254
net_fc2_weight_52_18	0.09995005
net_fc2_weight_53_18	-0.11615294
net_fc2_weight_54_18	0.031842895
net_fc2_weight_55_18	-0.052188344
net_fc2_weight_56_18	0.14296265
net_fc2_weight_57_18	0.14094219
net_fc2_weight_58_18	-0.022787368
net_fc2_weight_59_18	-0.08744654
net_fc2_weight_60_18	0.0060170144
net_fc2_weight_61_18	-0.026575454
net_fc2_weight_62_18	0.11908364
net_fc2_weight_63_18	0.014355163
net_fc2_weight_64_18	-0.07238482
net_fc2_weight_65_18	-0.03435523
net_fc2_weight_66_18	0.016219672
net_fc2_weight_67_18	0.033581797
net_fc2_weight_68_18	0.06891523
net_fc2_weight_69_18	0.15012158
net_fc2_weight_70_18	0.07597371
net_fc2_weight_71_18	0.081833
net_fc2_weight_72_18	0.10609554
net_fc2_weight_73_18	0.054152336
net_fc2_weight_74_18	-0.06270234
net_fc2_weight_75_18	0.10229825
net_fc2_weight_76_18	-0.067830905
net_fc2_weight_77_18	0.030111685
net_fc2_weight_78_18	-0.1391271
net_fc2_weight_79_18	0.025835946
net_fc2_weight_80_18	-0.053095907
net_fc2_weight_81_18	-0.10325708
net_fc2_weight_82_18	0.112145275
net_fc2_weight_83_18	-0.07420284
net_fc2_weight_0_19	-0.10196633
net_fc2_weight_1_19	0.04078318
net_fc2_weight_2_19	0.13637
net_fc2_weight_3_19	0.07512609
net_fc2_weight_4_19	-0.096192576
net_fc2_weight_5_19	0.07262951
net_fc2_weight_6_19	-0.1172839
net_fc2_weight_7_19	-0.03315853
net_fc2_weight_8_19	0.027002262
net_fc2_weight_9_19	0.05297275
net_fc2_weight_10_19	-0.122893594
net_fc2_weight_11_19	0.14034107
net_fc2_weight_12_19	-0.12222896
net_fc2_weight_13_19	-0.06879555
net_fc2_weight_14_19	0.07639415
net_fc2_weight_15_19	0.14797379
net_fc2_weight_16_19	0.070227586
net_fc2_weight_17_19	-0.112143576
net_fc2_weight_18_19	0.0669201
net_fc2_weight_19_19	0.032835014
net_fc2_weight_20_19	-0.099882424
net_fc2_weight_21_19	0.08427337
net_fc2_weight_22_19	-0.03136659
net_fc2_weight_23_19	-0.04505813
net_fc2_weight_24_19	-0.030070407
net_fc2_weight_25_19	-0.14891426
net_fc2_weight_26_19	0.15456143
net_fc2_weight_27_19	-0.14330181
net_fc2_weight_28_19	0.011106298
net_fc2_weight_29_19	0.12049839
net_fc2_weight_30_19	-0.027301429
net_fc2_weight_31_19	-0.014787287
net_fc2_weight_32_19	-0.07838668
net_fc2_weight_33_19	0.12771599
net_fc2_weight_34_19	-0.0737991
net_fc2_weight_35_19	-0.1393134
net_fc2_weight_36_19	-0.08134467
net_fc2_weight_37_19	0.0063718585
net_fc2_weight_38_19	0.041680943
net_fc2_weight_39_19	-0.06559655
net_fc2_weight_40_19	-0.13148364
net_fc2_weight_41_19	0.039252788
net_fc2_weight_42_19	-0.017500663
net_fc2_weight_43_19	-0.065409124
net_fc2_weight_44_19	-0.009322652
net_fc2_weight_45_19	-0.15448783
net_fc2_weight_46_19	0.076030485
net_fc2_weight_47_19	-0.04046351
net_fc2_weight_48_19	-0.13139698
net_fc2_weight_49_19	-0.005188692
net_fc2_weight_50_19	0.013262281
net_fc2_weight_51_19	0.06539348
net_fc2_weight_52_19	0.06964392
net_fc2_weight_53_19	-0.030470338
net_fc2_weight_54_19	0.1524099
net_fc2_weight_55_19	-0.057107236
net_fc2_weight_56_19	-0.069048226
net_fc2_weight_57_19	-0.09761844
net_fc2_weight_58_19	-0.113461286
net_fc2_weight_59_19	0.001436455
net_fc2_weight_60_19	0.10614816
net_fc2_weight_61_19	-0.07261786
net_fc2_weight_62_19	0.0017556755
net_fc2_weight_63_19	-0.07545635
net_fc2_weight_64_19	0.14477982
net_fc2_weight_65_19	0.010874385
net_fc2_weight_66_19	0.050730404
net_fc2_weight_67_19	-0.023849413
net_fc2_weight_68_19	0.11623505
net_fc2_weight_69_19	0.14143482
net_fc2_weight_70_19	-0.018569266
net_fc2_weight_71_19	-0.010008365
net_fc2_weight_72_19	-0.119126014
net_fc2_weight_73_19	0.018114977
net_fc2_weight_74_19	-0.104190506
net_fc2_weight_75_19	0.14414288
net_fc2_weight_76_19	0.11343761
net_fc2_weight_77_19	0.044073626
net_fc2_weight_78_19	-0.10757267
net_fc2_weight_79_19	0.10674864
net_fc2_weight_80_19	0.113372356
net_fc2_weight_81_19	-0.11025634
net_fc2_weight_82_19	0.069715925
net_fc2_weight_83_19	-0.09953101
net_fc2_weight_0_20	0.100609414
net_fc2_weight_1_20	-0.02563027
net_fc2_weight_2_20	0.044338904
net_fc2_weight_3_20	0.0035013238
net_fc2_weight_4_20	-0.13411465
net_fc2_weight_5_20	0.006253678
net_fc2_weight_6_20	-0.012672771
net_fc2_weight_7_20	0.12652871
net_fc2_weight_8_20	0.04123442
net_fc2_weight_9_20	0.13794155
net_fc2_weight_10_20	0.04890393
net_fc2_weight_11_20	-0.048458464
net_fc2_weight_12_20	-0.095646374
net_fc2_weight_13_20	0.07180541
net_fc2_weight_14_20	-0.11448755
net_fc2_weight_15_20	-0.046192367
net_fc2_weight_16_20	-0.14104597
net_fc2_weight_17_20	-0.036998525
net_fc2_weight_18_20	0.111978725
net_fc2_weight_19_20	0.0009564555
net_fc2_weight_20_20	-0.03174522
net_fc2_weight_21_20	0.090826064
net_fc2_weight_22_20	-0.109759256
net_fc2_weight_23_20	-0.040601898
net_fc2_weight_24_20	0.030278195
net_fc2_weight_25_20	-0.04802008
net_fc2_weight_26_20	-0.15498662
net_fc2_weight_27_20	-0.111645214
net_fc2_weight_28_20	-0.00074866804
net_fc2_weight_29_20	0.015048831
net_fc2_weight_30_20	0.016242743
net_fc2_weight_31_20	0.121149
net_fc2_weight_32_20	0.10547862
net_fc2_weight_33_20	0.0014065234
net_fc2_weight_34_20	1.4701941e-5
net_fc2_weight_35_20	-0.11868334
net_fc2_weight_36_20	-0.15711394
net_fc2_weight_37_20	-0.026025677
net_fc2_weight_38_20	0.006546586
net_fc2_weight_39_20	-0.05759572
net_fc2_weight_40_20	0.01891167
net_fc2_weight_41_20	-0.082391374
net_fc2_weight_42_20	0.12454828
net_fc2_weight_43_20	-0.037786476
net_fc2_weight_44_20	-0.11378684
net_fc2_weight_45_20	-0.13534312
net_fc2_weight_46_20	0.066372365
net_fc2_weight_47_20	0.01803125
net_fc2_weight_48_20	-0.14181519
net_fc2_weight_49_20	-0.0005905657
net_fc2_weight_50_20	-0.13780664
net_fc2_weight_51_20	0.104670316
net_fc2_weight_52_20	0.125488
net_fc2_weight_53_20	-0.07269612
net_fc2_weight_54_20	0.03556158
net_fc2_weight_55_20	0.021335306
net_fc2_weight_56_20	0.1006372
net_fc2_weight_57_20	-0.15786967
net_fc2_weight_58_20	-0.15758932
net_fc2_weight_59_20	0.026615413
net_fc2_weight_60_20	-0.08701464
net_fc2_weight_61_20	-0.051115744
net_fc2_weight_62_20	0.1347046
net_fc2_weight_63_20	-0.03401392
net_fc2_weight_64_20	-0.13662344
net_fc2_weight_65_20	0.046393067
net_fc2_weight_66_20	0.0069120233
net_fc2_weight_67_20	0.13429609
net_fc2_weight_68_20	-0.020568015
net_fc2_weight_69_20	-0.10820794
net_fc2_weight_70_20	-0.10354264
net_fc2_weight_71_20	0.14153275
net_fc2_weight_72_20	0.09314045
net_fc2_weight_73_20	0.14232534
net_fc2_weight_74_20	-0.05141065
net_fc2_weight_75_20	0.04852281
net_fc2_weight_76_20	-0.03150475
net_fc2_weight_77_20	-0.023029648
net_fc2_weight_78_20	-0.1460102
net_fc2_weight_79_20	0.11547255
net_fc2_weight_80_20	-0.07392316
net_fc2_weight_81_20	0.0018118445
net_fc2_weight_82_20	0.07566648
net_fc2_weight_83_20	0.08693597
net_fc2_weight_0_21	0.06417872
net_fc2_weight_1_21	-0.03407876
net_fc2_weight_2_21	-0.06706128
net_fc2_weight_3_21	-0.031091588
net_fc2_weight_4_21	-0.07672129
net_fc2_weight_5_21	-0.09085856
net_fc2_weight_6_21	-0.017747542
net_fc2_weight_7_21	0.15017256
net_fc2_weight_8_21	0.12039027
net_fc2_weight_9_21	0.015808884
net_fc2_weight_10_21	0.15027776
net_fc2_weight_11_21	-0.090901874
net_fc2_weight_12_21	-0.015994506
net_fc2_weight_13_21	-0.12940942
net_fc2_weight_14_21	0.1289151
net_fc2_weight_15_21	-0.08797988
net_fc2_weight_16_21	0.14254172
net_fc2_weight_17_21	-0.12000912
net_fc2_weight_18_21	0.06322803
net_fc2_weight_19_21	0.08856984
net_fc2_weight_20_21	0.11068646
net_fc2_weight_21_21	-0.01548578
net_fc2_weight_22_21	0.04145921
net_fc2_weight_23_21	0.15649043
net_fc2_weight_24_21	-0.05469216
net_fc2_weight_25_21	0.03610842
net_fc2_weight_26_21	0.08901407
net_fc2_weight_27_21	0.0026149475
net_fc2_weight_28_21	-0.006156871
net_fc2_weight_29_21	-0.12408479
net_fc2_weight_30_21	0.11976921
net_fc2_weight_31_21	0.045528818
net_fc2_weight_32_21	0.076878555
net_fc2_weight_33_21	-0.08046357
net_fc2_weight_34_21	-0.018656537
net_fc2_weight_35_21	0.030047562
net_fc2_weight_36_21	-0.13228475
net_fc2_weight_37_21	-0.031473387
net_fc2_weight_38_21	0.08784315
net_fc2_weight_39_21	-0.09860938
net_fc2_weight_40_21	-0.110001355
net_fc2_weight_41_21	0.13598225
net_fc2_weight_42_21	-0.15470667
net_fc2_weight_43_21	0.093865894
net_fc2_weight_44_21	0.03577981
net_fc2_weight_45_21	0.108783275
net_fc2_weight_46_21	0.06898486
net_fc2_weight_47_21	-0.05100337
net_fc2_weight_48_21	0.039005682
net_fc2_weight_49_21	0.041271966
net_fc2_weight_50_21	-0.099221095
net_fc2_weight_51_21	-0.139014
net_fc2_weight_52_21	-0.056582116
net_fc2_weight_53_21	0.036991403
net_fc2_weight_54_21	0.09742022
net_fc2_weight_55_21	0.14221263
net_fc2_weight_56_21	0.1058813
net_fc2_weight_57_21	0.05710177
net_fc2_weight_58_21	-0.11448804
net_fc2_weight_59_21	-0.08313842
net_fc2_weight_60_21	0.15270291
net_fc2_weight_61_21	0.004580748
net_fc2_weight_62_21	-0.10086937
net_fc2_weight_63_21	-0.0040700627
net_fc2_weight_64_21	0.0127835255
net_fc2_weight_65_21	0.15700386
net_fc2_weight_66_21	-0.14466035
net_fc2_weight_67_21	-0.14270921
net_fc2_weight_68_21	0.11400616
net_fc2_weight_69_21	0.111648984
net_fc2_weight_70_21	0.13708866
net_fc2_weight_71_21	-0.12347161
net_fc2_weight_72_21	-0.047306925
net_fc2_weight_73_21	-0.0006701446
net_fc2_weight_74_21	0.14858663
net_fc2_weight_75_21	0.012248262
net_fc2_weight_76_21	-0.053099867
net_fc2_weight_77_21	-0.014161437
net_fc2_weight_78_21	-0.14841606
net_fc2_weight_79_21	0.077668354
net_fc2_weight_80_21	-0.03918991
net_fc2_weight_81_21	0.10649211
net_fc2_weight_82_21	-0.047876418
net_fc2_weight_83_21	-0.10961684
net_fc2_weight_0_22	-0.009250235
net_fc2_weight_1_22	-0.07881386
net_fc2_weight_2_22	-0.014856537
net_fc2_weight_3_22	0.1314285
net_fc2_weight_4_22	-0.029989395
net_fc2_weight_5_22	-0.0071906815
net_fc2_weight_6_22	0.032992963
net_fc2_weight_7_22	0.081056625
net_fc2_weight_8_22	0.04646111
net_fc2_weight_9_22	-0.076771535
net_fc2_weight_10_22	-0.07663262
net_fc2_weight_11_22	-0.1386692
net_fc2_weight_12_22	0.12410549
net_fc2_weight_13_22	0.14850125
net_fc2_weight_14_22	0.14795102
net_fc2_weight_15_22	0.14416116
net_fc2_weight_16_22	0.13519238
net_fc2_weight_17_22	-0.1290954
net_fc2_weight_18_22	-0.047201373
net_fc2_weight_19_22	-0.06654079
net_fc2_weight_20_22	0.15154745
net_fc2_weight_21_22	0.04091354
net_fc2_weight_22_22	-0.15463457
net_fc2_weight_23_22	-0.079704985
net_fc2_weight_24_22	-0.01886044
net_fc2_weight_25_22	-0.11712874
net_fc2_weight_26_22	-0.030142672
net_fc2_weight_27_22	-0.0048345258
net_fc2_weight_28_22	-0.044775136
net_fc2_weight_29_22	-0.124745704
net_fc2_weight_30_22	0.1260443
net_fc2_weight_31_22	-0.12460615
net_fc2_weight_32_22	0.09599998
net_fc2_weight_33_22	-0.085953385
net_fc2_weight_34_22	-0.13466963
net_fc2_weight_35_22	-0.084193714
net_fc2_weight_36_22	0.036645718
net_fc2_weight_37_22	-0.063735366
net_fc2_weight_38_22	0.08606546
net_fc2_weight_39_22	0.10797697
net_fc2_weight_40_22	-0.040523976
