value	ix
0.21410287408018908	0;14;8;5
0.11355189984129695	0;15;8;5
-0.11778729943975404	0;16;8;5
0.0488500168643186	0;17;8;5
-0.00896481306568526	0;0;9;5
0.014720023593176973	0;1;9;5
0.11642517524364274	0;2;9;5
0.15567790790279476	0;3;9;5
-0.15283442379421053	0;4;9;5
0.4020663009658969	0;5;9;5
0.5733535218376945	0;6;9;5
0.4724347814346319	0;7;9;5
0.48087271640504153	0;8;9;5
0.4922061086041743	0;9;9;5
0.5420720198434866	0;10;9;5
0.26438416933691655	0;11;9;5
-0.09311249745963694	0;12;9;5
0.4247943494806554	0;13;9;5
0.2587394042875255	0;14;9;5
-0.09119643243478955	0;15;9;5
0.08924636311756283	0;16;9;5
0.0015946251118072984	0;17;9;5
-0.02069128946075278	0;0;10;5
-0.006660424224047534	0;1;10;5
-0.013580192615157033	0;2;10;5
0.10477569304537075	0;3;10;5
0.09028229790759441	0;4;10;5
0.24572431647565385	0;5;10;5
0.06613364870478745	0;6;10;5
0.4158706725612081	0;7;10;5
-0.25477367050847727	0;8;10;5
-0.007148581003016409	0;9;10;5
-0.052720661776299096	0;10;10;5
0.19584363058625248	0;11;10;5
0.5371319966113915	0;12;10;5
0.07918606809548995	0;13;10;5
-0.08054812178716741	0;14;10;5
-0.032692181665531596	0;15;10;5
-0.05424742787231999	0;16;10;5
0.026086719863942585	0;17;10;5
0.00017291304431404805	0;0;11;5
-0.023670313126131198	0;1;11;5
-0.012853377948884073	0;2;11;5
0.039334965401982884	0;3;11;5
0.21215229937335064	0;4;11;5
0.2625148791378248	0;5;11;5
0.11315912197865724	0;6;11;5
-0.08374648520347065	0;7;11;5
0.020525994843954763	0;8;11;5
0.01803567550507519	0;9;11;5
0.40678710797639867	0;10;11;5
0.35577524825772583	0;11;11;5
0.317008446180647	0;12;11;5
0.3028315198532841	0;13;11;5
0.1858004802310189	0;14;11;5
0.14350880457286724	0;15;11;5
0.07783579339977617	0;16;11;5
0.1384773767416693	0;17;11;5
0.049301087942229364	0;0;12;5
0.0033637053905727055	0;1;12;5
0.015773394937213393	0;2;12;5
-0.130780847154052	0;3;12;5
-0.0758336561089844	0;4;12;5
0.01969717028745584	0;5;12;5
0.1525677132193138	0;6;12;5
-0.18602839134880989	0;7;12;5
-0.27212101319244203	0;8;12;5
0.13787242634856062	0;9;12;5
0.09425826547760394	0;10;12;5
-0.16137306442785154	0;11;12;5
-0.03945211097689912	0;12;12;5
0.061299816678174766	0;13;12;5
0.1537839431843908	0;14;12;5
0.04972793658798151	0;15;12;5
0.0010366110488585851	0;16;12;5
0.005048491762076583	0;17;12;5
0.028991523541354165	0;0;13;5
0.0771947373594195	0;1;13;5
0.07423585686552352	0;2;13;5
-0.008945442577334829	0;3;13;5
-0.09809672715131026	0;4;13;5
0.10231125014008763	0;5;13;5
0.11031522491636331	0;6;13;5
-0.02477025756664706	0;7;13;5
0.02102390282083509	0;8;13;5
-0.003646787400097143	0;9;13;5
-0.15847469452505109	0;10;13;5
0.10782366433886924	0;11;13;5
0.015488691211521122	0;12;13;5
-0.025098423955279524	0;13;13;5
0.025262168441305355	0;14;13;5
-0.07182753688741812	0;15;13;5
-0.17014070399557368	0;16;13;5
-0.022573377507273205	0;17;13;5
0.005676938973844297	0;0;14;5
0.05623424174101398	0;1;14;5
0.031136653152156392	0;2;14;5
0.03487621561431677	0;3;14;5
-0.039397614491073756	0;4;14;5
0.03062208730258998	0;5;14;5
-0.10797578337754443	0;6;14;5
0.12961063100758152	0;7;14;5
0.06662748396726592	0;8;14;5
0.0019895786178359093	0;9;14;5
0.054126134392113674	0;10;14;5
-0.06401640192870207	0;11;14;5
0.04346356898129201	0;12;14;5
0.03822990394841781	0;13;14;5
0.026314813334100625	0;14;14;5
-0.03239495510772615	0;15;14;5
0.022196695432891912	0;16;14;5
0.009357504582654526	0;17;14;5
-0.041113877518579686	0;0;15;5
-0.0019112779289467774	0;1;15;5
0.014707564711600346	0;2;15;5
0.03599120882739845	0;3;15;5
-0.01654922066623009	0;4;15;5
-0.06253798143614382	0;5;15;5
0.010026225743210014	0;6;15;5
0.04052735148978784	0;7;15;5
0.08740569697997769	0;8;15;5
0.10592035680039029	0;9;15;5
0.09188325846932435	0;10;15;5
0.09228452026690544	0;11;15;5
0.08764678466951464	0;12;15;5
0.044658427302599335	0;13;15;5
0.04054904131811878	0;14;15;5
0.03168032468342428	0;15;15;5
0.02755308695387638	0;16;15;5
-0.007992001932850823	0;17;15;5
0.0031858227671746637	0;0;0;6
-0.008498134019764307	0;1;0;6
-0.000796087769575947	0;2;0;6
0.00147735893027676	0;3;0;6
-0.04167310700227254	0;4;0;6
-0.03091954115470623	0;5;0;6
-0.02450683819971584	0;6;0;6
-0.020866791753634997	0;7;0;6
0.03495427895250624	0;8;0;6
0.012050346716644846	0;9;0;6
-0.06463483861706973	0;10;0;6
-0.04751561922542436	0;11;0;6
-0.19103026400934472	0;12;0;6
-0.04203103718499369	0;13;0;6
-0.03463468116284504	0;14;0;6
0.014196433635079686	0;15;0;6
-0.00589629751850543	0;16;0;6
-0.015214838899127859	0;17;0;6
0.017595281609225664	0;0;1;6
0.024990097515858414	0;1;1;6
0.1009571670064636	0;2;1;6
0.032597684587698246	0;3;1;6
0.020985029388579223	0;4;1;6
-0.03171258138817972	0;5;1;6
-0.019679758125164218	0;6;1;6
0.0030916735161739296	0;7;1;6
0.23810283015414013	0;8;1;6
0.03975308826858763	0;9;1;6
0.049613729181488764	0;10;1;6
-0.1550106465635502	0;11;1;6
-0.03692155060104062	0;12;1;6
-0.06032820167378051	0;13;1;6
0.03488679590640152	0;14;1;6
-0.035298253357632564	0;15;1;6
-0.018484054543344543	0;16;1;6
-0.005161235182068377	0;17;1;6
0.01626265390280828	0;0;2;6
-0.005526180473825937	0;1;2;6
0.12989074164926134	0;2;2;6
0.16497893323097992	0;3;2;6
0.06213681295027746	0;4;2;6
0.25454160659286207	0;5;2;6
0.25592321863581446	0;6;2;6
-0.07687877922070688	0;7;2;6
0.13659945494868134	0;8;2;6
0.09891478822649084	0;9;2;6
0.2248865154890739	0;10;2;6
0.358226079345153	0;11;2;6
0.057965788467748976	0;12;2;6
-0.1087099374673623	0;13;2;6
-0.02536499241375947	0;14;2;6
-0.2669671292364001	0;15;2;6
0.002445421071906111	0;16;2;6
-0.048891384621978416	0;17;2;6
-0.020774498635154924	0;0;3;6
-0.08009204020010714	0;1;3;6
0.17333684506831626	0;2;3;6
0.31121535446890786	0;3;3;6
0.17334410901204228	0;4;3;6
0.15370915868839954	0;5;3;6
0.2929169464512301	0;6;3;6
0.15183879098137432	0;7;3;6
0.17611377072984555	0;8;3;6
0.2783957681371963	0;9;3;6
0.42581302707367147	0;10;3;6
0.4466650761577318	0;11;3;6
0.2244689050007805	0;12;3;6
-0.02983901175587364	0;13;3;6
0.08996517785709247	0;14;3;6
-0.014644534137308167	0;15;3;6
-0.04054964547886374	0;16;3;6
0.04267885598726727	0;17;3;6
-0.06326917500782281	0;0;4;6
-0.07084663166221448	0;1;4;6
0.0031435582613558266	0;2;4;6
0.26729795608164136	0;3;4;6
0.12463326720507435	0;4;4;6
0.3174497016306551	0;5;4;6
0.1571726587564873	0;6;4;6
0.07464024478279489	0;7;4;6
0.30312204623436434	0;8;4;6
0.6349617597214674	0;9;4;6
0.30295068032143446	0;10;4;6
0.33731604182373676	0;11;4;6
0.47413136311555704	0;12;4;6
0.09782276178465484	0;13;4;6
0.2547209541558486	0;14;4;6
-0.2959865949161286	0;15;4;6
0.002705373628888166	0;16;4;6
0.17361418680939092	0;17;4;6
-0.01426208792294132	0;0;5;6
-0.00954599665264364	0;1;5;6
-0.066190183332259	0;2;5;6
0.13336984421616105	0;3;5;6
0.011786909784066369	0;4;5;6
0.3174652821516037	0;5;5;6
0.28277068088355833	0;6;5;6
0.4191610006618997	0;7;5;6
0.19136199357907047	0;8;5;6
0.23510654686798352	0;9;5;6
0.2409606270236061	0;10;5;6
0.40967243584115637	0;11;5;6
0.4367029673093146	0;12;5;6
0.4205259807519887	0;13;5;6
0.31168819888217514	0;14;5;6
0.09288333230961135	0;15;5;6
0.16334621444278694	0;16;5;6
0.043933949475214805	0;17;5;6
0.01218023923963054	0;0;6;6
0.02672249933486367	0;1;6;6
0.05014049529458134	0;2;6;6
0.24092876598340526	0;3;6;6
0.10897980287562549	0;4;6;6
0.22232453337551478	0;5;6;6
0.45612722256733357	0;6;6;6
0.39888022087787667	0;7;6;6
0.47744281407484407	0;8;6;6
0.3026272500341342	0;9;6;6
0.05875082812835986	0;10;6;6
0.011324121019632778	0;11;6;6
0.8112656873429516	0;12;6;6
0.028242989346466883	0;13;6;6
0.45281909541702897	0;14;6;6
-0.10979035572131106	0;15;6;6
-0.17033152849906744	0;16;6;6
0.055905956714551716	0;17;6;6
-0.021463164906511706	0;0;7;6
0.08839941471584055	0;1;7;6
0.13685700720605884	0;2;7;6
0.12642500424750744	0;3;7;6
-0.14828653306750067	0;4;7;6
0.3653528205003581	0;5;7;6
0.25148505413234495	0;6;7;6
0.17441068366104745	0;7;7;6
0.4982155138490551	0;8;7;6
-0.16551840568728463	0;9;7;6
0.3441431393404894	0;10;7;6
0.5423698408205464	0;11;7;6
0.39827165292013644	0;12;7;6
0.1230450784207794	0;13;7;6
-0.06733988537054916	0;14;7;6
-0.20807703219937862	0;15;7;6
0.1464338659047891	0;16;7;6
0.04875079462021142	0;17;7;6
-0.025112157509471482	0;0;8;6
0.056006843070490454	0;1;8;6
-0.11021771747519946	0;2;8;6
0.13140443020371817	0;3;8;6
0.1760766364340704	0;4;8;6
0.58581039001972	0;5;8;6
0.6214383355674853	0;6;8;6
0.3445826451482307	0;7;8;6
0.17978849103736133	0;8;8;6
0.08325441059141357	0;9;8;6
0.7064417156497877	0;10;8;6
0.5241584610957245	0;11;8;6
-0.11278071721742869	0;12;8;6
-0.01438861126610227	0;13;8;6
0.28038510211201784	0;14;8;6
-0.03518161107615978	0;15;8;6
0.09780124055561362	0;16;8;6
-0.016293502807888792	0;17;8;6
0.005813387115451962	0;0;9;6
-0.006198384495094755	0;1;9;6
-0.13883998558871297	0;2;9;6
0.08589592568009453	0;3;9;6
0.20304514235301466	0;4;9;6
0.26981032572819086	0;5;9;6
0.23398443890384776	0;6;9;6
-0.0035587419334444886	0;7;9;6
0.05492499914144108	0;8;9;6
0.4321271956504216	0;9;9;6
-0.11709874281325344	0;10;9;6
0.15327899414653062	0;11;9;6
0.027369870710724036	0;12;9;6
0.09305393075493607	0;13;9;6
0.34217455286953974	0;14;9;6
-0.17608408613625542	0;15;9;6
-0.014451904540549579	0;16;9;6
0.024614424242793292	0;17;9;6
-0.03143488064865232	0;0;10;6
-0.07220348937596252	0;1;10;6
-0.14642477041847038	0;2;10;6
0.13507408807688992	0;3;10;6
0.09181024215281106	0;4;10;6
0.1570934834069424	0;5;10;6
0.19433382232833094	0;6;10;6
0.16210100007846692	0;7;10;6
0.024409635601975965	0;8;10;6
0.37841072758222727	0;9;10;6
0.4885983325443464	0;10;10;6
0.0608568217767215	0;11;10;6
-0.03682861706418516	0;12;10;6
-0.025350156239615312	0;13;10;6
-0.26496806303090403	0;14;10;6
-0.11025978997047062	0;15;10;6
-0.10328364890000084	0;16;10;6
0.022217565304357978	0;17;10;6
-0.0506681802643581	0;0;11;6
-0.005059236227078149	0;1;11;6
-0.025341308409766342	0;2;11;6
0.04467316773626542	0;3;11;6
-0.11132661458342634	0;4;11;6
0.3171822755881574	0;5;11;6
0.199074252380663	0;6;11;6
-0.027249520586455574	0;7;11;6
0.04359026318867976	0;8;11;6
0.026788197821228762	0;9;11;6
0.18307099568814467	0;10;11;6
0.08821748711820089	0;11;11;6
0.18254330469334654	0;12;11;6
0.1216317157087125	0;13;11;6
-0.01997150966794231	0;14;11;6
-0.10267089277684995	0;15;11;6
0.06990570024454548	0;16;11;6
0.043722992576152656	0;17;11;6
0.0024123990301298474	0;0;12;6
0.03811390345266627	0;1;12;6
0.006918134227932606	0;2;12;6
-0.04299534881261047	0;3;12;6
-0.029527434953987436	0;4;12;6
-0.12142592666863193	0;5;12;6
-0.08501104617987991	0;6;12;6
-0.29692157339029973	0;7;12;6
-0.11257079822168317	0;8;12;6
-0.21428184955440002	0;9;12;6
-0.5482530806122383	0;10;12;6
-0.14613053420187797	0;11;12;6
-0.08060484444563112	0;12;12;6
0.0021301277568027055	0;13;12;6
-0.19948045204360013	0;14;12;6
0.019085660133866103	0;15;12;6
-0.07295035658437705	0;16;12;6
-0.014144152535768884	0;17;12;6
0.043702327869098966	0;0;13;6
0.07179977292213531	0;1;13;6
0.01215443468957725	0;2;13;6
-0.03171621519406852	0;3;13;6
-0.04230298395939097	0;4;13;6
-0.02678009582728724	0;5;13;6
0.04697196904109822	0;6;13;6
-0.16139705235328758	0;7;13;6
-0.3433493424229568	0;8;13;6
-0.11502158617175517	0;9;13;6
-0.07477449974577915	0;10;13;6
-0.10570431577114736	0;11;13;6
-0.24018804500062466	0;12;13;6
-0.1558460400351878	0;13;13;6
-0.013321825788065183	0;14;13;6
-0.17284184555650273	0;15;13;6
-0.17307335623979078	0;16;13;6
-0.08155175253122102	0;17;13;6
0.0039534403513696295	0;0;14;6
0.0011520900819081397	0;1;14;6
-0.037226627098911405	0;2;14;6
-0.08080620945883502	0;3;14;6
-0.07797863342682547	0;4;14;6
-0.03142757468839719	0;5;14;6
0.01855667462559218	0;6;14;6
-0.003995565087467603	0;7;14;6
0.07380716985976525	0;8;14;6
-0.04319458642113331	0;9;14;6
0.04258225669567744	0;10;14;6
-0.0950485391108444	0;11;14;6
-0.09516219461767823	0;12;14;6
-0.06313881911481459	0;13;14;6
-0.04880542818233543	0;14;14;6
-0.009085506507076924	0;15;14;6
0.04759461818138997	0;16;14;6
0.02281389063385064	0;17;14;6
-0.03612593909545055	0;0;15;6
-0.016266524835705676	0;1;15;6
-0.006350107495444684	0;2;15;6
0.01727467592702441	0;3;15;6
-0.026294033766040226	0;4;15;6
0.022699871276812097	0;5;15;6
0.07822134859616603	0;6;15;6
0.09960655246973821	0;7;15;6
0.058734261250465124	0;8;15;6
0.02808940949185003	0;9;15;6
0.06339425739833401	0;10;15;6
0.10254595618385057	0;11;15;6
0.1058634068467389	0;12;15;6
0.06875450589860953	0;13;15;6
-0.00017211551632671261	0;14;15;6
0.05819065850635568	0;15;15;6
0.00995856807313224	0;16;15;6
-0.0028015111539541203	0;17;15;6
0.008156485921513667	0;0;0;7
0.015448207203417975	0;1;0;7
0.007018819622811665	0;2;0;7
0.043201945205707984	0;3;0;7
-0.039867403838479254	0;4;0;7
-0.033404745106854726	0;5;0;7
-0.11421155752481649	0;6;0;7
-0.09611184688199245	0;7;0;7
-0.05818412169851235	0;8;0;7
-0.04352680765774267	0;9;0;7
0.038889377911052916	0;10;0;7
-0.04613070142911409	0;11;0;7
-0.052529706681112745	0;12;0;7
-0.148189938298578	0;13;0;7
-0.08686323520267722	0;14;0;7
-0.09239396916648679	0;15;0;7
0.015601462280580087	0;16;0;7
-0.029270008735566025	0;17;0;7
0.014579802707585335	0;0;1;7
0.06678568407646933	0;1;1;7
0.017201193395492764	0;2;1;7
0.12756861412759377	0;3;1;7
-0.015983980587207874	0;4;1;7
0.1255913954735097	0;5;1;7
-0.07116322407278397	0;6;1;7
-0.038385306030657186	0;7;1;7
-0.029755503455042142	0;8;1;7
0.12546993512336593	0;9;1;7
0.03137700897015772	0;10;1;7
0.012649972401047961	0;11;1;7
-0.06008608268279243	0;12;1;7
0.04435517682070379	0;13;1;7
0.05962937550176099	0;14;1;7
0.02175677398434525	0;15;1;7
0.02227017314438325	0;16;1;7
-0.014369268328199281	0;17;1;7
0.02289220501395676	0;0;2;7
0.03637825684179211	0;1;2;7
0.07867510167729641	0;2;2;7
0.2708845805131667	0;3;2;7
0.10440657265230315	0;4;2;7
0.38914663090804924	0;5;2;7
0.11967680625630016	0;6;2;7
0.17435499317317166	0;7;2;7
-0.02829598021217396	0;8;2;7
0.09925798058886677	0;9;2;7
0.0071667841343089275	0;10;2;7
0.24131752205791498	0;11;2;7
0.10766334954244332	0;12;2;7
0.05006068196213873	0;13;2;7
0.03937564079398642	0;14;2;7
-0.10545657294080413	0;15;2;7
-0.12426768491375967	0;16;2;7
0.056986796573853755	0;17;2;7
-0.04564130629445827	0;0;3;7
-0.05866056278344624	0;1;3;7
0.0844346433659012	0;2;3;7
0.3371637477752742	0;3;3;7
0.17328298003283943	0;4;3;7
0.5715346149006316	0;5;3;7
0.5794376031292258	0;6;3;7
0.2010760680134839	0;7;3;7
0.2223915750007743	0;8;3;7
0.1482660887795352	0;9;3;7
0.14889800111801563	0;10;3;7
0.4428189116580751	0;11;3;7
0.1304755210619401	0;12;3;7
0.19789081827153246	0;13;3;7
0.15832577104310447	0;14;3;7
0.07814758632892109	0;15;3;7
0.026790663121961034	0;16;3;7
0.00927327437070244	0;17;3;7
-0.07977386198096433	0;0;4;7
-0.07702440722059845	0;1;4;7
0.04238056716849093	0;2;4;7
0.34721498749019675	0;3;4;7
0.1147290462254693	0;4;4;7
0.48609945935415316	0;5;4;7
0.42739957105853693	0;6;4;7
0.29267193281096565	0;7;4;7
0.10238138080144582	0;8;4;7
0.2661033494191726	0;9;4;7
0.28653580779715154	0;10;4;7
0.02579246347169921	0;11;4;7
0.2397327800565003	0;12;4;7
-0.012624272650741456	0;13;4;7
0.146864008088292	0;14;4;7
-0.07822638020004222	0;15;4;7
-0.15791851824304218	0;16;4;7
0.1007601516649919	0;17;4;7
0.02315791009463011	0;0;5;7
-0.10644826948161855	0;1;5;7
0.004629188673731741	0;2;5;7
0.09017608260752717	0;3;5;7
0.36684660838226685	0;4;5;7
0.27172219972331446	0;5;5;7
0.460974928764476	0;6;5;7
0.11678757259807569	0;7;5;7
0.3487137303385041	0;8;5;7
0.32599398209058966	0;9;5;7
0.08234653401419655	0;10;5;7
0.3822999291681526	0;11;5;7
0.20512558199608627	0;12;5;7
0.07466288484379278	0;13;5;7
-0.14281024084014432	0;14;5;7
-0.3573718859329882	0;15;5;7
-0.08495426247536804	0;16;5;7
0.07710291815133005	0;17;5;7
0.05675419206311787	0;0;6;7
-0.17160428805532416	0;1;6;7
0.08445317910086926	0;2;6;7
-0.2846703764562099	0;3;6;7
0.1657201523099623	0;4;6;7
0.30553159853093426	0;5;6;7
0.42371393317365263	0;6;6;7
-0.05151263687597903	0;7;6;7
0.40154910246498743	0;8;6;7
-0.1166029514238239	0;9;6;7
-0.16854269830250446	0;10;6;7
-0.40532840394243613	0;11;6;7
-0.45135433912837913	0;12;6;7
-0.31403951613062686	0;13;6;7
-0.008974871300293397	0;14;6;7
-0.0068396946473952905	0;15;6;7
-0.08075645771424839	0;16;6;7
-0.038466748612915144	0;17;6;7
0.035581293027370724	0;0;7;7
-0.12359997040465627	0;1;7;7
-0.05730165512336651	0;2;7;7
-0.03971360231935091	0;3;7;7
0.055208984906097325	0;4;7;7
0.12128826259077725	0;5;7;7
0.36230369384838723	0;6;7;7
0.2605411370965269	0;7;7;7
0.5006372725205209	0;8;7;7
0.3777622033037039	0;9;7;7
0.26626505932033573	0;10;7;7
0.10255392264457885	0;11;7;7
0.034373717199880645	0;12;7;7
0.07328010536541701	0;13;7;7
0.21607177104874584	0;14;7;7
-0.223111773179026	0;15;7;7
-0.259192179148633	0;16;7;7
0.07715190242591605	0;17;7;7
-0.027881609234549853	0;0;8;7
-0.006977138431380845	0;1;8;7
-0.04687164109201937	0;2;8;7
0.40233682619876443	0;3;8;7
0.3097081901335838	0;4;8;7
0.18424533951867286	0;5;8;7
0.07342800505822837	0;6;8;7
-0.18213818230489673	0;7;8;7
0.2168463160319644	0;8;8;7
0.3995214515808346	0;9;8;7
0.4635179694953433	0;10;8;7
0.25986520263790375	0;11;8;7
-0.13880821655687633	0;12;8;7
0.251893303852691	0;13;8;7
0.13968210738390044	0;14;8;7
-0.1291199132630457	0;15;8;7
-0.05766457849016674	0;16;8;7
0.060681115560150815	0;17;8;7
0.0005214461333171192	0;0;9;7
-0.07835760047585384	0;1;9;7
-0.11697445386450364	0;2;9;7
0.255312012348902	0;3;9;7
0.25321300864600615	0;4;9;7
0.5331821972548987	0;5;9;7
0.35766671762735835	0;6;9;7
0.2906454967978706	0;7;9;7
0.4662528510764121	0;8;9;7
0.5188973747556335	0;9;9;7
0.17663983410362638	0;10;9;7
-0.06644787502677636	0;11;9;7
0.5931833348277451	0;12;9;7
0.17860741477998915	0;13;9;7
0.14596077070308267	0;14;9;7
-0.19700892917565868	0;15;9;7
0.0006491027824719198	0;16;9;7
0.13482248032382824	0;17;9;7
0.01004830551106581	0;0;10;7
-0.1034830066323078	0;1;10;7
0.0732415424297188	0;2;10;7
0.2998875695492211	0;3;10;7
0.24632811735357377	0;4;10;7
0.28689926120367326	0;5;10;7
0.22297802859047777	0;6;10;7
0.13962850434808058	0;7;10;7
0.15764734272455316	0;8;10;7
-0.1313235642761854	0;9;10;7
0.07327139592496446	0;10;10;7
0.2778117025745151	0;11;10;7
0.4809055245852936	0;12;10;7
0.07694004599017666	0;13;10;7
0.17063035743248792	0;14;10;7
-0.20124050620163692	0;15;10;7
-0.033960429695256186	0;16;10;7
0.06186790787992568	0;17;10;7
-0.02979312322610826	0;0;11;7
-0.1088460321677128	0;1;11;7
-0.018405512874052524	0;2;11;7
0.07864863780227503	0;3;11;7
-0.04404315839005126	0;4;11;7
0.0185255836854426	0;5;11;7
0.23304091257515056	0;6;11;7
-0.15838285882290626	0;7;11;7
0.20557062373694418	0;8;11;7
0.059538181320827915	0;9;11;7
0.39232713519199297	0;10;11;7
-0.11598098647668678	0;11;11;7
0.2794046301785476	0;12;11;7
0.10280338777359027	0;13;11;7
0.2058624579507073	0;14;11;7
-0.005367127276301875	0;15;11;7
0.09174659096184491	0;16;11;7
0.06698124074075941	0;17;11;7
0.045696314117517636	0;0;12;7
0.07585024797505732	0;1;12;7
0.014619772667484918	0;2;12;7
-0.11724073373729373	0;3;12;7
-0.21665189855565148	0;4;12;7
-0.2220786858446366	0;5;12;7
-0.15838920058368652	0;6;12;7
-0.25723329267543216	0;7;12;7
0.039380137519076014	0;8;12;7
-0.12021200700414617	0;9;12;7
0.008963817428543587	0;10;12;7
-0.12011165881102764	0;11;12;7
0.07428651240134024	0;12;12;7
-0.20882718490949223	0;13;12;7
0.07872714684434667	0;14;12;7
-0.019519030046068628	0;15;12;7
0.04723990976520554	0;16;12;7
-0.0019009584667978518	0;17;12;7
0.037891643752525024	0;0;13;7
0.02066361906481882	0;1;13;7
-0.00035183760222906054	0;2;13;7
-0.06012385990435272	0;3;13;7
-0.014157227008853277	0;4;13;7
0.28793414101293413	0;5;13;7
0.14266223291972627	0;6;13;7
0.09773875355831377	0;7;13;7
-0.2583199970207217	0;8;13;7
-0.06739827435010513	0;9;13;7
0.009296821124231237	0;10;13;7
-0.057877147235510976	0;11;13;7
-0.06845268049174366	0;12;13;7
-0.11299545538191696	0;13;13;7
0.03325096065935043	0;14;13;7
-0.10176133138935976	0;15;13;7
-0.10407056367896536	0;16;13;7
-0.05538829551071756	0;17;13;7
0.007789643449776805	0;0;14;7
0.03096564767892506	0;1;14;7
-0.04990310784853853	0;2;14;7
-0.045196186761744715	0;3;14;7
-0.018432960428163468	0;4;14;7
0.15247103820187038	0;5;14;7
-0.08198633911830645	0;6;14;7
-0.08759869866783945	0;7;14;7
0.004521709381073092	0;8;14;7
-0.01092605224972754	0;9;14;7
-0.13213189959196645	0;10;14;7
-0.17903100037012634	0;11;14;7
-0.07657918140611453	0;12;14;7
-0.019088228191022454	0;13;14;7
0.011556664022665577	0;14;14;7
-0.04869261886965354	0;15;14;7
0.028985938815108254	0;16;14;7
0.016034921930541898	0;17;14;7
-0.0265930277779797	0;0;15;7
-0.02508400036600498	0;1;15;7
0.0275253772180203	0;2;15;7
0.03406905215307543	0;3;15;7
0.05645754917132019	0;4;15;7
-0.004084352761725027	0;5;15;7
0.07151147695115943	0;6;15;7
0.008452000992664818	0;7;15;7
-0.03430167732513993	0;8;15;7
0.04764620261352505	0;9;15;7
0.11861801600172948	0;10;15;7
0.08762578526262062	0;11;15;7
0.03217960833256583	0;12;15;7
0.016205698699118865	0;13;15;7
0.06773545691834114	0;14;15;7
0.02763130059602884	0;15;15;7
0.006536575700152663	0;16;15;7
-0.008706853201967759	0;17;15;7
-0.008770069458576838	0;0;0;8
0.0014195950408979858	0;1;0;8
0.012818575402803088	0;2;0;8
0.051478215212474275	0;3;0;8
0.00943455737921036	0;4;0;8
0.06070717216707237	0;5;0;8
-0.024261572773983768	0;6;0;8
-0.11131037329097569	0;7;0;8
-0.05294128593007778	0;8;0;8
-0.13752068248133237	0;9;0;8
0.004342677004735016	0;10;0;8
-0.018479548194544306	0;11;0;8
0.04540223196880516	0;12;0;8
-0.07209514532761473	0;13;0;8
-0.049409238172342045	0;14;0;8
-0.05846752893909535	0;15;0;8
-0.019959901383081145	0;16;0;8
0.014686577024310763	0;17;0;8
0.005506297991159136	0;0;1;8
0.02947870253616632	0;1;1;8
0.06711901548860806	0;2;1;8
0.17244909190293714	0;3;1;8
0.014180245320497104	0;4;1;8
0.036625132423004	0;5;1;8
0.011745327031274457	0;6;1;8
-0.0029542912646004548	0;7;1;8
-0.039424556685358506	0;8;1;8
-0.04817414973479449	0;9;1;8
-0.04849541317839675	0;10;1;8
0.07291909831132938	0;11;1;8
-0.10312945358377662	0;12;1;8
-0.013323226398150223	0;13;1;8
-0.05892114146181429	0;14;1;8
-0.031331250897386004	0;15;1;8
0.025784820698039043	0;16;1;8
-0.0214692804489298	0;17;1;8
0.035174258373617574	0;0;2;8
-0.013686113144052537	0;1;2;8
0.11090647289318595	0;2;2;8
0.1273634534114201	0;3;2;8
0.052037056425745236	0;4;2;8
0.21047872143150678	0;5;2;8
0.34571811729801316	0;6;2;8
0.18789421765341427	0;7;2;8
0.2640563784430107	0;8;2;8
0.18824970824341902	0;9;2;8
0.030604733200668952	0;10;2;8
0.08446828042326354	0;11;2;8
-0.1019782529399428	0;12;2;8
0.16846957955371875	0;13;2;8
0.039821800710655685	0;14;2;8
-0.06888894954937695	0;15;2;8
-0.06071924112220902	0;16;2;8
-0.051101981651888694	0;17;2;8
-0.024950932341304417	0;0;3;8
-0.09145163056729527	0;1;3;8
0.1222142759619432	0;2;3;8
0.15752558768374642	0;3;3;8
0.04639174337440792	0;4;3;8
0.5523709762904561	0;5;3;8
0.40253797117244994	0;6;3;8
0.031605012233600724	0;7;3;8
-0.03527827680060532	0;8;3;8
0.2907934885492831	0;9;3;8
0.39819801282957606	0;10;3;8
0.48453485636515053	0;11;3;8
-0.03180245824259623	0;12;3;8
-0.18677200416457407	0;13;3;8
0.15893785281306816	0;14;3;8
-0.22184394548174022	0;15;3;8
-0.0016960578581681313	0;16;3;8
0.05720073796243908	0;17;3;8
-0.01276475816325378	0;0;4;8
-0.0926750793447985	0;1;4;8
0.026278690627618752	0;2;4;8
0.09261573094654442	0;3;4;8
0.3137246325416402	0;4;4;8
0.3824469224163818	0;5;4;8
0.29621480384473947	0;6;4;8
0.2219466057586794	0;7;4;8
0.3366433424885004	0;8;4;8
0.41058196149593307	0;9;4;8
0.1134243582488503	0;10;4;8
0.4550957747396525	0;11;4;8
0.2569746661228141	0;12;4;8
0.10352383492082083	0;13;4;8
0.2572919320279369	0;14;4;8
0.07609566810047189	0;15;4;8
0.09735664768267178	0;16;4;8
0.04135940250870356	0;17;4;8
0.03254567584977747	0;0;5;8
-0.06718507503629313	0;1;5;8
0.06991401673097647	0;2;5;8
0.19926881040493447	0;3;5;8
0.2706546624031054	0;4;5;8
0.18491908223633058	0;5;5;8
0.029149232537105173	0;6;5;8
0.14467200023291402	0;7;5;8
0.1404780218577779	0;8;5;8
