value	ix
0.14127951629446853	0;15;8;5
-0.07174334979536173	0;16;8;5
-0.01940269545160784	0;17;8;5
0.054769584789420456	0;0;9;5
0.004006088384692686	0;1;9;5
-0.09086853114000092	0;2;9;5
-0.11618137252329257	0;3;9;5
0.2061662081336021	0;4;9;5
-0.28704611461885465	0;5;9;5
-0.24322632903859107	0;6;9;5
-0.2650652865215239	0;7;9;5
-0.25618413880100416	0;8;9;5
-0.29217091796159933	0;9;9;5
-0.1401788055452756	0;10;9;5
0.03254029563307247	0;11;9;5
0.23736169586649306	0;12;9;5
-0.5006608839699289	0;13;9;5
-0.07963513282803983	0;14;9;5
0.01131263022265982	0;15;9;5
-0.032795599119496095	0;16;9;5
-0.00385392008215374	0;17;9;5
-0.046103783392725826	0;0;10;5
0.19595832712067165	0;1;10;5
-0.060522670611294765	0;2;10;5
0.1642655324719888	0;3;10;5
-0.16988516383210042	0;4;10;5
-0.40547994460081066	0;5;10;5
-0.19194478246003407	0;6;10;5
-0.4386792611281497	0;7;10;5
0.08563695114315625	0;8;10;5
0.01151686176456595	0;9;10;5
0.07655289804758213	0;10;10;5
-0.04639444272039446	0;11;10;5
0.11400440842917339	0;12;10;5
-0.19631047549503486	0;13;10;5
0.05604868349818225	0;14;10;5
-0.02071608134951032	0;15;10;5
-0.005722042028242109	0;16;10;5
-0.06829458985163554	0;17;10;5
-0.02157751959626055	0;0;11;5
0.1183663911492641	0;1;11;5
0.026037155514367454	0;2;11;5
0.1115892688268193	0;3;11;5
-0.10607646271212907	0;4;11;5
-0.17052867690641532	0;5;11;5
-0.2731540470143333	0;6;11;5
0.09326532259705637	0;7;11;5
-0.1894690127926833	0;8;11;5
0.010650484560062307	0;9;11;5
0.015313119679767903	0;10;11;5
0.048218118985282984	0;11;11;5
-0.007769762132459135	0;12;11;5
0.02156888339775181	0;13;11;5
0.04257538640066829	0;14;11;5
0.14092534687627806	0;15;11;5
0.003706871416378002	0;16;11;5
0.011198677699726304	0;17;11;5
-0.05564772730787659	0;0;12;5
0.09244068803941857	0;1;12;5
0.1749434317207915	0;2;12;5
0.015916339263515947	0;3;12;5
-0.16939905331854238	0;4;12;5
-0.02573761597720709	0;5;12;5
-0.19531515869768254	0;6;12;5
0.008543668786650698	0;7;12;5
0.11396561433651353	0;8;12;5
-0.020772453301667406	0;9;12;5
-0.03204285216988602	0;10;12;5
0.010888458185666148	0;11;12;5
-0.1540138883513109	0;12;12;5
0.09303551419057492	0;13;12;5
-0.16098064809001122	0;14;12;5
0.1196765141049668	0;15;12;5
0.04679119289388861	0;16;12;5
0.08751601839510201	0;17;12;5
-0.05965786206863705	0;0;13;5
-0.005109056568961555	0;1;13;5
0.07033341594267688	0;2;13;5
0.07394177297269854	0;3;13;5
-0.13416033122746882	0;4;13;5
-0.1933755427181525	0;5;13;5
0.048278803334025316	0;6;13;5
0.08895376788081458	0;7;13;5
-0.018205226245422024	0;8;13;5
-0.07468560777272018	0;9;13;5
-0.007244184661483767	0;10;13;5
-0.013061118748141583	0;11;13;5
0.16005124493531986	0;12;13;5
-0.050184017516886295	0;13;13;5
0.10921285071943825	0;14;13;5
0.027921906309007333	0;15;13;5
0.0817979111718406	0;16;13;5
0.08990485688925035	0;17;13;5
-0.034821069486612684	0;0;14;5
0.005223424964917058	0;1;14;5
-0.003228796618148065	0;2;14;5
0.10415671083001612	0;3;14;5
-0.062058427697517106	0;4;14;5
-0.038493194826347464	0;5;14;5
0.14893342813162486	0;6;14;5
0.07863185414860392	0;7;14;5
-0.04583122903770532	0;8;14;5
0.04567993381625271	0;9;14;5
0.08398094896613498	0;10;14;5
0.020640539448741724	0;11;14;5
0.15668318001786605	0;12;14;5
-0.04436829910516915	0;13;14;5
0.04448690117616414	0;14;14;5
0.11354738696130974	0;15;14;5
-0.05625421046934533	0;16;14;5
-0.0014716947392469926	0;17;14;5
-0.008907576540466892	0;0;15;5
0.03544135127126057	0;1;15;5
-0.019695429659093502	0;2;15;5
0.052702088637639824	0;3;15;5
-0.013974424912533078	0;4;15;5
0.005737745090376043	0;5;15;5
0.07241649158743219	0;6;15;5
0.04493414820050698	0;7;15;5
0.0033490105522825126	0;8;15;5
-0.01843215038636452	0;9;15;5
0.03256736093885419	0;10;15;5
0.02036125911072628	0;11;15;5
0.049031726358993374	0;12;15;5
-0.01679575364065033	0;13;15;5
0.04770499929890441	0;14;15;5
0.10357016336435976	0;15;15;5
-0.04306590077009692	0;16;15;5
-0.01044130061711068	0;17;15;5
0.002853275017441473	0;0;0;6
-0.031121955724326054	0;1;0;6
0.06618600225400068	0;2;0;6
-0.022496981491453218	0;3;0;6
-0.022712522081556216	0;4;0;6
0.10061237786441876	0;5;0;6
0.07800547537539597	0;6;0;6
-0.16775650249142554	0;7;0;6
0.07963905226029032	0;8;0;6
-0.10253444705685626	0;9;0;6
0.059479642099589315	0;10;0;6
0.10973823327416832	0;11;0;6
-0.03301616648467794	0;12;0;6
0.020633380525691466	0;13;0;6
-0.046154519897315435	0;14;0;6
-0.02951818269060294	0;15;0;6
-0.008550657742328178	0;16;0;6
0.0025851959108960233	0;17;0;6
0.017736079707796122	0;0;1;6
-0.0539184778171394	0;1;1;6
-0.10879960660824624	0;2;1;6
-0.012052124987459764	0;3;1;6
0.12852602763518595	0;4;1;6
0.10831368244816121	0;5;1;6
0.023511744228930657	0;6;1;6
-0.03825207356938685	0;7;1;6
-0.039532806789002985	0;8;1;6
-0.005982003849001788	0;9;1;6
0.05593472344216643	0;10;1;6
0.042356077551029034	0;11;1;6
-0.04827078778886734	0;12;1;6
0.02815473044598183	0;13;1;6
-0.013173318663970238	0;14;1;6
-0.013478967615039802	0;15;1;6
-0.019587659825759107	0;16;1;6
0.02580708507007401	0;17;1;6
0.09269468270446918	0;0;2;6
-0.022648853367811164	0;1;2;6
-0.14044569189860812	0;2;2;6
-0.0536956408931828	0;3;2;6
0.007560739057885436	0;4;2;6
0.2398871160375877	0;5;2;6
-0.38787088692129573	0;6;2;6
-0.2017041175187754	0;7;2;6
0.1434897048616206	0;8;2;6
0.12142296745972954	0;9;2;6
0.16813733382879836	0;10;2;6
-0.038176825520318904	0;11;2;6
0.07673391567065362	0;12;2;6
0.1322944983163321	0;13;2;6
0.0015278239772025615	0;14;2;6
-0.13937882439189567	0;15;2;6
-0.0062667435830260285	0;16;2;6
-0.01645075715914949	0;17;2;6
0.09783270095733977	0;0;3;6
-0.04702233575478506	0;1;3;6
-0.1992742037046309	0;2;3;6
-0.01650016685722301	0;3;3;6
0.0810448079769637	0;4;3;6
-0.22540663047417836	0;5;3;6
-0.30155634545546356	0;6;3;6
0.19235629523551784	0;7;3;6
-0.35889060279462254	0;8;3;6
0.17480001252069688	0;9;3;6
0.19640135073736997	0;10;3;6
-0.11525493895688882	0;11;3;6
-0.006292519886581175	0;12;3;6
-0.0297525719585668	0;13;3;6
-0.3014216167260917	0;14;3;6
-0.040134173055013614	0;15;3;6
-0.09149932526440606	0;16;3;6
0.00893094575996873	0;17;3;6
0.08573305808105143	0;0;4;6
-0.0054992769222490185	0;1;4;6
-0.061763593849380204	0;2;4;6
-0.1185704274840183	0;3;4;6
0.06700407559059929	0;4;4;6
-0.14499735687827608	0;5;4;6
-0.12154181991894612	0;6;4;6
-0.10173054734279136	0;7;4;6
-0.45921565079836896	0;8;4;6
0.2746286263325603	0;9;4;6
-0.16012453785793046	0;10;4;6
-0.09742399501830193	0;11;4;6
-0.21641064008670463	0;12;4;6
-0.36292388527261316	0;13;4;6
0.007184729431376095	0;14;4;6
-0.0774866443258088	0;15;4;6
-0.07615701826655409	0;16;4;6
-0.018848200803778907	0;17;4;6
-0.030295458999081506	0;0;5;6
-0.06402663074948017	0;1;5;6
0.052219936311493596	0;2;5;6
0.14038808260298877	0;3;5;6
-0.0889774690140114	0;4;5;6
-0.2746344163853114	0;5;5;6
-0.15707314570562975	0;6;5;6
-0.3169394291292383	0;7;5;6
-0.08930026091010063	0;8;5;6
0.27112072107234275	0;9;5;6
-0.49804538112203556	0;10;5;6
-0.48314855871245127	0;11;5;6
-0.33626515059656165	0;12;5;6
-0.03393854493190483	0;13;5;6
-0.008220404776713777	0;14;5;6
-0.09288552233810067	0;15;5;6
0.016975567868938588	0;16;5;6
0.006139668856169172	0;17;5;6
-0.10201500781350653	0;0;6;6
-0.01744222804101177	0;1;6;6
0.049572207334919766	0;2;6;6
0.2957289738123983	0;3;6;6
-0.1530152267450772	0;4;6;6
-0.5400364108616946	0;5;6;6
-0.1825687045675888	0;6;6;6
-0.35425840272423914	0;7;6;6
-0.09047797401309879	0;8;6;6
-0.1868418767163138	0;9;6;6
-0.42456481360921705	0;10;6;6
-0.2511479513308889	0;11;6;6
0.024201297445937027	0;12;6;6
-0.20365274509485734	0;13;6;6
-0.17139585773779573	0;14;6;6
-0.017626285872312443	0;15;6;6
-0.0470220910299571	0;16;6;6
-0.04812571164826736	0;17;6;6
-0.01800101061883948	0;0;7;6
0.13805189936266318	0;1;7;6
-0.047273139257070156	0;2;7;6
0.3988054502908244	0;3;7;6
-0.2075218516352423	0;4;7;6
-0.24638458480780034	0;5;7;6
-0.266792132299095	0;6;7;6
-0.17160947624458947	0;7;7;6
0.13350183798181314	0;8;7;6
-0.5620708795880265	0;9;7;6
-0.1670699237716736	0;10;7;6
0.24938979571872727	0;11;7;6
-0.3781409704673126	0;12;7;6
-0.2763569801321464	0;13;7;6
-0.24969401233332839	0;14;7;6
0.09906249180586693	0;15;7;6
-0.022947545563753436	0;16;7;6
0.04981504350445889	0;17;7;6
0.06074043506939882	0;0;8;6
0.09791970414942779	0;1;8;6
0.1201545862153341	0;2;8;6
0.07325371798979838	0;3;8;6
-0.0860664626710371	0;4;8;6
-0.5473898233692117	0;5;8;6
-0.30602683107844136	0;6;8;6
-0.40757583353818466	0;7;8;6
-0.26138510182696306	0;8;8;6
-0.10703014271079829	0;9;8;6
-0.092802234297687	0;10;8;6
-0.5630765909608161	0;11;8;6
-0.36478351928796515	0;12;8;6
0.09375161096808757	0;13;8;6
-0.06890040071273891	0;14;8;6
0.25006794812063277	0;15;8;6
0.028857052124315295	0;16;8;6
0.013404411044518814	0;17;8;6
-0.026233825798909663	0;0;9;6
0.3169635607152357	0;1;9;6
-0.16690243664349594	0;2;9;6
-0.01947291536634549	0;3;9;6
-0.2647785321670953	0;4;9;6
-0.5931486624005067	0;5;9;6
-0.22317984862889612	0;6;9;6
-0.2775545940446023	0;7;9;6
0.1292753397802711	0;8;9;6
-0.19078561882667683	0;9;9;6
0.1802294835154807	0;10;9;6
-0.32835446940125934	0;11;9;6
-0.1880059344527963	0;12;9;6
-0.03729771823541744	0;13;9;6
0.10757467294696813	0;14;9;6
0.1399996523459937	0;15;9;6
-0.13507653959512203	0;16;9;6
-0.012000883898728526	0;17;9;6
-0.10059204995360967	0;0;10;6
0.24210926064140295	0;1;10;6
-0.057963569371912424	0;2;10;6
0.10003876577694816	0;3;10;6
-0.2503805887803816	0;4;10;6
-0.4448588340537353	0;5;10;6
-0.25563972419765457	0;6;10;6
-0.19671079203476036	0;7;10;6
-0.48070629264936016	0;8;10;6
-0.13820777207462098	0;9;10;6
-0.13623076832742465	0;10;10;6
-0.33226350106236846	0;11;10;6
-0.047520752159895395	0;12;10;6
-0.34140148204248627	0;13;10;6
-0.004218149644479526	0;14;10;6
0.047007416269848216	0;15;10;6
0.043250311449647305	0;16;10;6
0.0178315980845789	0;17;10;6
-0.037451282804718745	0;0;11;6
0.09302788812803234	0;1;11;6
-0.08292627688792058	0;2;11;6
0.18720043138002174	0;3;11;6
-0.25133810678477264	0;4;11;6
-0.17484150337104687	0;5;11;6
-0.15187503709184438	0;6;11;6
-0.22698569509137612	0;7;11;6
-0.40847736169513477	0;8;11;6
-0.26767316024864846	0;9;11;6
-0.08619731845637481	0;10;11;6
-0.29865341916466714	0;11;11;6
-0.15062549823859067	0;12;11;6
-0.14636422331483767	0;13;11;6
-0.08448323181651238	0;14;11;6
0.1697499546654281	0;15;11;6
-0.10918582483966885	0;16;11;6
0.00885708484313537	0;17;11;6
-0.010820248785826192	0;0;12;6
0.05685718828974329	0;1;12;6
0.0874337014569444	0;2;12;6
0.23189483427922242	0;3;12;6
-0.25039003555674477	0;4;12;6
0.02985387766294015	0;5;12;6
-0.02254714771430009	0;6;12;6
-0.16781097897825692	0;7;12;6
-0.41045616620723563	0;8;12;6
-0.22306585653998529	0;9;12;6
-0.029604229777604445	0;10;12;6
-0.0669109502120901	0;11;12;6
-0.2287040392979831	0;12;12;6
-0.25226632299437296	0;13;12;6
0.3032375256771806	0;14;12;6
0.07774750837140401	0;15;12;6
-0.023433104641904928	0;16;12;6
0.04266353224524058	0;17;12;6
-0.020781242044269645	0;0;13;6
-0.013977913485188636	0;1;13;6
0.14199963429716989	0;2;13;6
0.0017560023886973232	0;3;13;6
-0.02956253749501313	0;4;13;6
0.009470973070494503	0;5;13;6
-0.026779732124171642	0;6;13;6
-0.09601842745731146	0;7;13;6
-0.1797349075323408	0;8;13;6
0.05891395498083316	0;9;13;6
0.1641674550742922	0;10;13;6
0.049482438656401714	0;11;13;6
-0.0928479460510767	0;12;13;6
-0.16291375299046307	0;13;13;6
0.09037726773964594	0;14;13;6
0.13798062266452835	0;15;13;6
-0.06206213369488021	0;16;13;6
0.05216575006914576	0;17;13;6
-0.01330183999884943	0;0;14;6
-0.020722814232649555	0;1;14;6
0.003241384988906032	0;2;14;6
0.047345763939287994	0;3;14;6
0.06360691457653839	0;4;14;6
-0.06777665652958723	0;5;14;6
0.0016183053362990084	0;6;14;6
-0.12775691564928476	0;7;14;6
-0.09738798882183698	0;8;14;6
-0.0068184161543147015	0;9;14;6
0.1463504545902632	0;10;14;6
-0.1886834461929444	0;11;14;6
-0.12918862358628405	0;12;14;6
-0.039205937829808406	0;13;14;6
0.07921063980911597	0;14;14;6
0.16690953956388935	0;15;14;6
-0.04157638648753766	0;16;14;6
0.030737940762847353	0;17;14;6
0.013568733537316443	0;0;15;6
-0.011623942826661845	0;1;15;6
0.009781016096308385	0;2;15;6
0.02773911228686101	0;3;15;6
0.0296882096304151	0;4;15;6
-0.06110458152699882	0;5;15;6
0.0035522902581680083	0;6;15;6
-0.051143786018147834	0;7;15;6
0.016093739098628747	0;8;15;6
0.01969354232775235	0;9;15;6
0.02703198478170015	0;10;15;6
-0.0843952442410501	0;11;15;6
0.014326080672577207	0;12;15;6
0.046389157608580305	0;13;15;6
0.030677289523239164	0;14;15;6
0.020777828111481166	0;15;15;6
-0.040041912964742556	0;16;15;6
0.018910859221590734	0;17;15;6
0.04057975574030931	0;0;0;7
-0.028089151472252466	0;1;0;7
-0.030986615993731027	0;2;0;7
0.003113359981366479	0;3;0;7
0.08464854278927005	0;4;0;7
-0.00920600328156862	0;5;0;7
-0.01467330155508832	0;6;0;7
0.032944903937419445	0;7;0;7
0.010065381236915773	0;8;0;7
0.048199451269310314	0;9;0;7
-0.14355894593901747	0;10;0;7
0.004731028090222449	0;11;0;7
0.07993758718399437	0;12;0;7
0.020708159323818216	0;13;0;7
0.02218615508114862	0;14;0;7
0.010650796275782401	0;15;0;7
-0.03862936570964421	0;16;0;7
-7.72179197260387e-5	0;17;0;7
0.053655551602749485	0;0;1;7
0.01667109442447195	0;1;1;7
-0.07540547786535276	0;2;1;7
-0.004936805735114419	0;3;1;7
0.07011798561438558	0;4;1;7
-0.11249520294997005	0;5;1;7
0.1894560693398792	0;6;1;7
0.09007962111553743	0;7;1;7
0.04658881381627471	0;8;1;7
-0.10447241655290941	0;9;1;7
-0.0930342628178809	0;10;1;7
0.19036612937975284	0;11;1;7
0.04416154367810991	0;12;1;7
0.08966853637643396	0;13;1;7
-0.0702214753598827	0;14;1;7
-0.07984724923384898	0;15;1;7
-0.03237128910060904	0;16;1;7
-0.004863478277538484	0;17;1;7
0.07585837355876165	0;0;2;7
0.016636358470577525	0;1;2;7
-0.005328578750082049	0;2;2;7
0.0312364008303737	0;3;2;7
-0.11837028448121245	0;4;2;7
-0.07890369207466877	0;5;2;7
-0.027822296308194185	0;6;2;7
0.07755013914938973	0;7;2;7
0.05159080443862447	0;8;2;7
-0.31928427628558187	0;9;2;7
-0.026339106237901727	0;10;2;7
0.136665641619675	0;11;2;7
0.13647969445757865	0;12;2;7
-0.05618666805523952	0;13;2;7
-0.04879527015756861	0;14;2;7
-0.15826608072267226	0;15;2;7
-0.0007882211491918988	0;16;2;7
-0.020000011996560003	0;17;2;7
-0.008650616350058416	0;0;3;7
-0.00020851208479431051	0;1;3;7
-0.1646638033588594	0;2;3;7
-0.13822336857515938	0;3;3;7
-0.07283544052356143	0;4;3;7
0.23857606075650956	0;5;3;7
0.04155934379385639	0;6;3;7
-0.05957080484065927	0;7;3;7
-0.05382693942061155	0;8;3;7
-0.33772459286813145	0;9;3;7
-0.006580818858078375	0;10;3;7
-0.229465810224652	0;11;3;7
0.09517483052978577	0;12;3;7
0.10273729180736231	0;13;3;7
-0.14850518158593723	0;14;3;7
0.013179875544898325	0;15;3;7
0.009746889338286276	0;16;3;7
-0.06971162251554194	0;17;3;7
-0.0609754901040533	0;0;4;7
-0.08655759420527989	0;1;4;7
-0.11346057468956633	0;2;4;7
0.05916234481625217	0;3;4;7
0.050103320250432196	0;4;4;7
0.23501525326632214	0;5;4;7
-0.23182621763405983	0;6;4;7
-0.09732699260433483	0;7;4;7
-0.12918718549402142	0;8;4;7
-0.45162626887338747	0;9;4;7
-0.4428948177895789	0;10;4;7
-0.27403408977284754	0;11;4;7
0.08876246003618332	0;12;4;7
-0.08876140440116287	0;13;4;7
-0.02089898672937188	0;14;4;7
-0.00044797422387860713	0;15;4;7
0.0037813494575722143	0;16;4;7
-0.09762182644243333	0;17;4;7
-0.01092662921076836	0;0;5;7
0.04831939549923696	0;1;5;7
-0.02939397181128115	0;2;5;7
-0.25348472730495347	0;3;5;7
0.07055945647045371	0;4;5;7
-0.16919180387517394	0;5;5;7
-0.0961307924389841	0;6;5;7
0.0949374497530076	0;7;5;7
-0.4122425060011354	0;8;5;7
-0.38623001558318965	0;9;5;7
-0.4322821178510969	0;10;5;7
-0.022629365405449114	0;11;5;7
0.051284123563764585	0;12;5;7
0.011655082778743149	0;13;5;7
-0.3402033786829241	0;14;5;7
-0.11771888831911793	0;15;5;7
-0.04838103831676108	0;16;5;7
-0.03806384412211951	0;17;5;7
0.06603076788857966	0;0;6;7
0.24329468915382974	0;1;6;7
-0.1768764119974879	0;2;6;7
-0.13602559372384285	0;3;6;7
-0.32244503544005776	0;4;6;7
-0.00847461417634186	0;5;6;7
0.09485912662585666	0;6;6;7
-0.34025619129731843	0;7;6;7
-0.15655879956396718	0;8;6;7
-0.7990457698270023	0;9;6;7
-0.0825805919118661	0;10;6;7
-0.4071225018323055	0;11;6;7
-0.1105813771491886	0;12;6;7
-0.19632173764084362	0;13;6;7
-0.3374744585508822	0;14;6;7
0.10129005745840675	0;15;6;7
0.035971122281555815	0;16;6;7
-0.029539902555551424	0;17;6;7
0.17575265233967968	0;0;7;7
0.2455792661305697	0;1;7;7
-0.2681051929248586	0;2;7;7
0.06930207945608088	0;3;7;7
-0.1945205886548489	0;4;7;7
-0.16104707040099236	0;5;7;7
-0.05487330327488754	0;6;7;7
-0.22245014212122122	0;7;7;7
-0.4360149424753182	0;8;7;7
-0.24152493351872473	0;9;7;7
-0.04026718665229422	0;10;7;7
-0.43305780865691645	0;11;7;7
-0.2089074719918828	0;12;7;7
-0.16457076248951755	0;13;7;7
0.017310900788921196	0;14;7;7
0.03785484612350656	0;15;7;7
-0.030399649467379965	0;16;7;7
0.02699274288982509	0;17;7;7
0.15495624584937187	0;0;8;7
0.01997064908727831	0;1;8;7
-0.27752652472314365	0;2;8;7
-0.02559440943463499	0;3;8;7
0.1494257835712056	0;4;8;7
-0.07496101507861401	0;5;8;7
-0.07822599901552318	0;6;8;7
-0.44934083729982927	0;7;8;7
-0.3271700240271315	0;8;8;7
-0.10757017121747847	0;9;8;7
-0.10277397867931123	0;10;8;7
-0.3738638837872747	0;11;8;7
0.0001373645039118389	0;12;8;7
-0.23976262401428258	0;13;8;7
-0.166406319499721	0;14;8;7
-0.07018230589093395	0;15;8;7
-0.05013605248868875	0;16;8;7
-0.012380452923112921	0;17;8;7
0.07139815490155972	0;0;9;7
-0.21853762473999697	0;1;9;7
-0.008045461594397016	0;2;9;7
-0.1752956504853151	0;3;9;7
-0.0064788270962730194	0;4;9;7
0.07137440976246098	0;5;9;7
-0.25864656498145283	0;6;9;7
-0.5578603767124575	0;7;9;7
-0.3364411980401445	0;8;9;7
-0.0669914811304894	0;9;9;7
-0.5300297058509671	0;10;9;7
-0.09832026946291919	0;11;9;7
0.024448602178474353	0;12;9;7
-0.38098693108887155	0;13;9;7
0.01767399673509817	0;14;9;7
-0.07308379790626844	0;15;9;7
0.03368813525918742	0;16;9;7
0.08053704675758154	0;17;9;7
0.03246955841553484	0;0;10;7
-0.1729641701241929	0;1;10;7
0.176727744540992	0;2;10;7
-0.17882025483548947	0;3;10;7
0.22232200851700265	0;4;10;7
-0.45335338270876213	0;5;10;7
-0.3024740485324542	0;6;10;7
-0.28532151323303057	0;7;10;7
-0.5445342180864202	0;8;10;7
-0.04700418556340552	0;9;10;7
-0.48400096932477704	0;10;10;7
-0.43562892519684204	0;11;10;7
-0.3076127018546512	0;12;10;7
-0.0845651097730718	0;13;10;7
-0.11445050822547594	0;14;10;7
-0.022026784792877174	0;15;10;7
0.017632760200120823	0;16;10;7
-0.012554897745658971	0;17;10;7
-0.011168063740488498	0;0;11;7
0.05715530735973584	0;1;11;7
0.15961338017652496	0;2;11;7
0.034830588493289495	0;3;11;7
0.13398898784558494	0;4;11;7
-0.5496120293329894	0;5;11;7
-0.11100813610558274	0;6;11;7
-0.18140120545410154	0;7;11;7
-0.31262195947533905	0;8;11;7
-0.22171282199344675	0;9;11;7
-0.39151902062849964	0;10;11;7
-0.19434352820258316	0;11;11;7
-0.09809240712366418	0;12;11;7
-0.21260897081643468	0;13;11;7
-0.055000058189628526	0;14;11;7
0.11359266501821297	0;15;11;7
-0.008104572905467022	0;16;11;7
0.0011543247064110473	0;17;11;7
0.018763557249501385	0;0;12;7
0.12571457588038185	0;1;12;7
0.21041017470479034	0;2;12;7
0.0338843791444375	0;3;12;7
-0.10841434500412142	0;4;12;7
-0.10708050273817957	0;5;12;7
0.025150502916875192	0;6;12;7
-0.04918030535926998	0;7;12;7
-0.017911149267769638	0;8;12;7
-0.06134258178605552	0;9;12;7
0.00010420697823668205	0;10;12;7
-0.014434426643799432	0;11;12;7
-0.0756301198429787	0;12;12;7
-0.03852284126525444	0;13;12;7
-0.09278644921240362	0;14;12;7
0.021530115181862756	0;15;12;7
0.06776338295544647	0;16;12;7
0.07050192012235133	0;17;12;7
0.016299683324285556	0;0;13;7
0.006035920314578004	0;1;13;7
0.07767616537336515	0;2;13;7
-0.01703596029380231	0;3;13;7
-0.12664329712960684	0;4;13;7
-0.13893426379405055	0;5;13;7
0.14656100033328356	0;6;13;7
-0.21508726967258948	0;7;13;7
-0.06506809542881879	0;8;13;7
0.0310025987625432	0;9;13;7
0.05519391494918502	0;10;13;7
-0.12192904979621627	0;11;13;7
-0.0920322562627537	0;12;13;7
0.07945113906478062	0;13;13;7
0.20176943162813082	0;14;13;7
0.2258158787588221	0;15;13;7
0.057553196261563896	0;16;13;7
-0.035166380559216615	0;17;13;7
-0.029285843097562547	0;0;14;7
-0.027839155759622775	0;1;14;7
0.0744532315829101	0;2;14;7
-0.03985680523845855	0;3;14;7
0.03912058223771881	0;4;14;7
-0.22323855252460167	0;5;14;7
0.023390641382844232	0;6;14;7
-0.02354248913980815	0;7;14;7
0.024213238989396486	0;8;14;7
0.038467532717204996	0;9;14;7
0.024365629922886007	0;10;14;7
-0.11651713106489275	0;11;14;7
0.013970076726105344	0;12;14;7
-0.04364651272713718	0;13;14;7
0.03298251875129733	0;14;14;7
0.07602305971353575	0;15;14;7
-0.04965566454182787	0;16;14;7
0.06780036423699483	0;17;14;7
-0.009566489642485469	0;0;15;7
0.01076376747477219	0;1;15;7
0.02063040339682296	0;2;15;7
0.018437564029477965	0;3;15;7
0.008819800104896492	0;4;15;7
-0.0847677337645979	0;5;15;7
0.04348059248112674	0;6;15;7
0.046104696848341266	0;7;15;7
0.028058746300704228	0;8;15;7
-0.008502733678915733	0;9;15;7
0.07939665402163121	0;10;15;7
-0.061165576675154404	0;11;15;7
-0.00238950302952995	0;12;15;7
-0.038827933611049456	0;13;15;7
-0.0903480284401073	0;14;15;7
0.010545443737818908	0;15;15;7
-0.015530275045753099	0;16;15;7
0.03322360473135093	0;17;15;7
0.024938600331248856	0;0;0;8
-0.01716427921129243	0;1;0;8
0.027728026775687434	0;2;0;8
-0.023663095224057403	0;3;0;8
-0.08815663860379838	0;4;0;8
-0.033270740309129916	0;5;0;8
0.04756868711908652	0;6;0;8
0.020185799460988498	0;7;0;8
-0.02777231554125201	0;8;0;8
0.09400308332768346	0;9;0;8
-0.11276391257707033	0;10;0;8
0.1469142670791281	0;11;0;8
-0.0073117894506987404	0;12;0;8
-0.06537414710214014	0;13;0;8
0.07102787333429264	0;14;0;8
-0.04403813064414038	0;15;0;8
0.019656392982124595	0;16;0;8
-0.006386677444865171	0;17;0;8
0.025709509182303823	0;0;1;8
0.05289957939332855	0;1;1;8
-0.09907834382880408	0;2;1;8
-0.022216558936172116	0;3;1;8
0.0870576781026815	0;4;1;8
0.10812397499816256	0;5;1;8
0.12598572889049336	0;6;1;8
-0.03567826070665924	0;7;1;8
0.05488276170599463	0;8;1;8
0.06695929837561507	0;9;1;8
0.0717475351310873	0;10;1;8
-0.04956189723855993	0;11;1;8
-0.025932285758986245	0;12;1;8
0.0817845625101323	0;13;1;8
0.030152970510267017	0;14;1;8
-0.00924591452527062	0;15;1;8
-0.0225980189708179	0;16;1;8
-0.013371770000628086	0;17;1;8
0.06893126175933861	0;0;2;8
0.01871392615587387	0;1;2;8
-0.03322252427411268	0;2;2;8
-0.15082136189088544	0;3;2;8
0.28392646909993974	0;4;2;8
0.19946148741291714	0;5;2;8
0.05267258688321901	0;6;2;8
-0.3152895520014111	0;7;2;8
0.2772109582370963	0;8;2;8
0.11787975828300598	0;9;2;8
-0.11816679176008744	0;10;2;8
-0.03808657819130465	0;11;2;8
-0.11273248422252807	0;12;2;8
0.04379755784179858	0;13;2;8
0.037002498380425665	0;14;2;8
-0.026048570252143105	0;15;2;8
-0.04202247742109505	0;16;2;8
-0.028871593446394422	0;17;2;8
0.05738710852189599	0;0;3;8
-0.06007413801515418	0;1;3;8
-0.1563670058804918	0;2;3;8
0.20055782622783924	0;3;3;8
0.09694272457972682	0;4;3;8
-0.04740034331979843	0;5;3;8
0.06249837455945198	0;6;3;8
-0.021186683840188947	0;7;3;8
0.13024952305127788	0;8;3;8
-0.23738463013340702	0;9;3;8
-0.0008373059892382125	0;10;3;8
-0.4230245095716812	0;11;3;8
0.06693664114606487	0;12;3;8
0.33753712942765857	0;13;3;8
-0.23134365189992556	0;14;3;8
-0.02517549444543431	0;15;3;8
-0.14198766041756986	0;16;3;8
-0.07442320310982352	0;17;3;8
0.0373750246784518	0;0;4;8
0.014747274520979497	0;1;4;8
-0.1161158290538871	0;2;4;8
0.19506682097431474	0;3;4;8
-0.14376884642526622	0;4;4;8
-0.060762960366571174	0;5;4;8
-0.2861970175901917	0;6;4;8
0.4846823981487514	0;7;4;8
-0.24326539218149532	0;8;4;8
-0.5177755166753786	0;9;4;8
0.0974712632175571	0;10;4;8
-0.3526270757310442	0;11;4;8
0.10320987385609144	0;12;4;8
-0.11622968345140731	0;13;4;8
-0.07147680140906991	0;14;4;8
-0.08738935045712785	0;15;4;8
-0.04740314103851868	0;16;4;8
