value	ix
-0.02754046621872936	0;0;8;5
-0.16320363034847762	0;1;8;5
-0.03294786534473012	0;2;8;5
-0.19539326386286604	0;3;8;5
0.1031354487919828	0;4;8;5
-0.2668862605235213	0;5;8;5
-0.25235944346977707	0;6;8;5
-0.4097279055585256	0;7;8;5
-0.36978239184496825	0;8;8;5
-0.15521964394944152	0;9;8;5
-0.766133911474007	0;10;8;5
-0.023793761004748882	0;11;8;5
-0.3078280815405559	0;12;8;5
-0.3231120880043747	0;13;8;5
-0.49447516488814847	0;14;8;5
-0.18468821141192834	0;15;8;5
-0.22103093824589573	0;16;8;5
-0.14879234643138115	0;17;8;5
-0.0662236706757189	0;0;9;5
-0.16585012646868524	0;1;9;5
-0.1084245499574739	0;2;9;5
-0.09567356609495668	0;3;9;5
0.17057485966429523	0;4;9;5
0.0733208382944729	0;5;9;5
-0.05960149011310702	0;6;9;5
-0.34225501615242665	0;7;9;5
-0.2960197468937292	0;8;9;5
-0.4614541183304774	0;9;9;5
-0.3909390421590274	0;10;9;5
-0.1491967046467476	0;11;9;5
-0.12775953092409875	0;12;9;5
-0.29254048512360065	0;13;9;5
-0.3277333273202593	0;14;9;5
-0.13091496435742261	0;15;9;5
-0.07786711337706433	0;16;9;5
-0.1524286172074063	0;17;9;5
-0.08321057541329333	0;0;10;5
-0.0988810109840914	0;1;10;5
-0.08834292480112717	0;2;10;5
-0.09908056235082098	0;3;10;5
0.18593070323826255	0;4;10;5
0.08040694703272441	0;5;10;5
-0.20877127440362914	0;6;10;5
-0.022423468112954405	0;7;10;5
-0.20065149957343825	0;8;10;5
-0.0623152824721059	0;9;10;5
-0.23597173035949723	0;10;10;5
0.15242119281377428	0;11;10;5
-0.30049523458571425	0;12;10;5
-0.10524700931682997	0;13;10;5
-0.12654272581080625	0;14;10;5
-0.2686464674256847	0;15;10;5
-0.15216750085670175	0;16;10;5
-0.11499315622551215	0;17;10;5
-0.10773883104102874	0;0;11;5
-0.054751663976649975	0;1;11;5
0.0717147866773475	0;2;11;5
0.14245905930628938	0;3;11;5
-0.011475504533921871	0;4;11;5
0.1953712007149258	0;5;11;5
0.12621625952188137	0;6;11;5
0.17778586332860902	0;7;11;5
0.00782322020748612	0;8;11;5
-0.1527831435248709	0;9;11;5
0.21685069446052424	0;10;11;5
0.02922213740085565	0;11;11;5
0.11670069585705209	0;12;11;5
-0.006491051798771815	0;13;11;5
-0.14530631662399562	0;14;11;5
0.0039546889542461374	0;15;11;5
-0.27515560849109444	0;16;11;5
-0.020545291997631356	0;17;11;5
-0.03426306360812415	0;0;12;5
0.04534242656453219	0;1;12;5
0.18077013926630245	0;2;12;5
0.31653765192762895	0;3;12;5
0.29335145236494925	0;4;12;5
0.16529350191430683	0;5;12;5
0.02170853680361595	0;6;12;5
-0.11205940816353822	0;7;12;5
0.02252228948169986	0;8;12;5
-0.22106724738028963	0;9;12;5
-0.10629032036882437	0;10;12;5
-0.2530910806779533	0;11;12;5
0.25845883835243216	0;12;12;5
-0.07930000491890168	0;13;12;5
-0.2137250789925341	0;14;12;5
-0.02911051715319081	0;15;12;5
-0.23613849769893225	0;16;12;5
-0.03925510422224165	0;17;12;5
0.037570008519758856	0;0;13;5
0.13535671109536915	0;1;13;5
0.24924181095335604	0;2;13;5
0.1629715931284078	0;3;13;5
0.09741389777300402	0;4;13;5
-0.14707360020476581	0;5;13;5
-0.07457674247600486	0;6;13;5
-0.29997497851610955	0;7;13;5
-0.11218336968918158	0;8;13;5
0.010782161684512534	0;9;13;5
-0.17736358837642402	0;10;13;5
-0.13055919807241936	0;11;13;5
-0.11693541422148468	0;12;13;5
-0.09287923927202811	0;13;13;5
-0.3603937711722467	0;14;13;5
-0.05145326985332804	0;15;13;5
-0.06370230304038439	0;16;13;5
0.024006535903879845	0;17;13;5
0.02458447877923128	0;0;14;5
0.030536211729371193	0;1;14;5
0.04845771837685479	0;2;14;5
0.0673065717925634	0;3;14;5
0.07891032553710624	0;4;14;5
-0.1005107466824075	0;5;14;5
-0.15669964503797723	0;6;14;5
-0.17527259544154308	0;7;14;5
-0.16806940887017577	0;8;14;5
-0.1416957009319023	0;9;14;5
-0.12825614474755825	0;10;14;5
-0.05866864457900609	0;11;14;5
-0.271411804906741	0;12;14;5
-0.10353094002816074	0;13;14;5
-0.2486669621668033	0;14;14;5
-0.08445583152629756	0;15;14;5
-0.04228190522915927	0;16;14;5
-0.02676969052044458	0;17;14;5
0.030287037898085893	0;0;15;5
0.03523227285514138	0;1;15;5
0.0036770929270998954	0;2;15;5
0.0402094674048791	0;3;15;5
0.015625632284835347	0;4;15;5
-0.093429673952439	0;5;15;5
-0.026783646640896427	0;6;15;5
-0.026492653874643838	0;7;15;5
-0.16463371908867727	0;8;15;5
-0.03597633290824493	0;9;15;5
-0.042455020273720244	0;10;15;5
-0.03353933615926879	0;11;15;5
-0.1286226475387745	0;12;15;5
-0.04266025567079246	0;13;15;5
-0.06116478179288485	0;14;15;5
-0.037002277947310994	0;15;15;5
-0.024923955282320175	0;16;15;5
0.007937374778205202	0;17;15;5
0.02318202611556981	0;0;0;6
0.044508919225825866	0;1;0;6
0.027616286632781054	0;2;0;6
0.03602261964563155	0;3;0;6
-0.0700702130662253	0;4;0;6
-0.14934632732457478	0;5;0;6
-0.06669495177911572	0;6;0;6
-0.016493311903236392	0;7;0;6
-0.15130321598487254	0;8;0;6
-0.15242634677490594	0;9;0;6
-0.20867811307200812	0;10;0;6
-0.19508642676549762	0;11;0;6
-0.11487505217797211	0;12;0;6
-0.11129767297267568	0;13;0;6
-0.056627808360512476	0;14;0;6
-0.08730568234310017	0;15;0;6
-0.050371481333362375	0;16;0;6
-0.031625182381339115	0;17;0;6
0.011195332338638796	0;0;1;6
-0.03865831178364266	0;1;1;6
-0.0351312150193007	0;2;1;6
-0.016339606929528593	0;3;1;6
-0.04929645633721651	0;4;1;6
-0.2777493582178235	0;5;1;6
-0.11572825119949728	0;6;1;6
-0.258671259708968	0;7;1;6
-0.0639996926454465	0;8;1;6
-0.06528954882184003	0;9;1;6
-0.22860221117055723	0;10;1;6
-0.29528088083937115	0;11;1;6
-0.32998178863076894	0;12;1;6
-0.19245714606969397	0;13;1;6
-0.0007565206372436462	0;14;1;6
0.06504631245848243	0;15;1;6
-0.027104678419183608	0;16;1;6
-0.03713160266376129	0;17;1;6
-0.012262565788734569	0;0;2;6
-0.0030483765556633714	0;1;2;6
-0.07086159525293029	0;2;2;6
0.0337572537976012	0;3;2;6
0.022423254768282597	0;4;2;6
0.1269289260002681	0;5;2;6
-0.12654975223300202	0;6;2;6
-0.2699000972173892	0;7;2;6
-0.5115410987602828	0;8;2;6
-0.18161320747296866	0;9;2;6
-0.24053534439066065	0;10;2;6
-0.29345931949691306	0;11;2;6
-0.23143532286698784	0;12;2;6
-0.5028782638339966	0;13;2;6
-0.2597541901717725	0;14;2;6
-0.1695298143585492	0;15;2;6
-0.07515160934129063	0;16;2;6
-0.01067948266324415	0;17;2;6
-0.01657576287300182	0;0;3;6
0.08879153557927894	0;1;3;6
0.08863907515493202	0;2;3;6
-0.003652004253598142	0;3;3;6
-0.27566876765347226	0;4;3;6
-0.08634288113212317	0;5;3;6
-0.16730621200994386	0;6;3;6
-0.09592122187077862	0;7;3;6
-0.00892201103543801	0;8;3;6
-0.09342773985567783	0;9;3;6
-0.3505689966205628	0;10;3;6
-0.46636614606666604	0;11;3;6
-0.149065158905037	0;12;3;6
-0.006345553071834804	0;13;3;6
0.07787067415186451	0;14;3;6
0.0030476829998995355	0;15;3;6
-0.11456138701151586	0;16;3;6
-0.07257122201858722	0;17;3;6
-0.09127099249261122	0;0;4;6
-0.13049632696949257	0;1;4;6
-0.06628213180097241	0;2;4;6
-0.13874903044670414	0;3;4;6
-0.4131935351453397	0;4;4;6
-0.32014800388126163	0;5;4;6
-0.3233249375563603	0;6;4;6
-0.2784229723241887	0;7;4;6
-0.19100076343419622	0;8;4;6
-0.29983144407377177	0;9;4;6
-0.604188627906334	0;10;4;6
-0.12307212615474088	0;11;4;6
-0.20825892948661992	0;12;4;6
-0.1481873871958559	0;13;4;6
-0.2610763087885739	0;14;4;6
-0.05322767451925245	0;15;4;6
-0.05532760964218164	0;16;4;6
-0.02496233423389726	0;17;4;6
-0.03529202115101713	0;0;5;6
-0.18692477102364244	0;1;5;6
-0.13186435885790537	0;2;5;6
-0.5093496712347894	0;3;5;6
-0.11922820275969283	0;4;5;6
-0.24448618642325873	0;5;5;6
-0.615038853455005	0;6;5;6
-0.44669701715774734	0;7;5;6
-0.6608490852935054	0;8;5;6
-0.48222234670711545	0;9;5;6
-0.2277878645178002	0;10;5;6
-0.6962394265271643	0;11;5;6
-0.026277728800654314	0;12;5;6
0.017916443275135696	0;13;5;6
-0.24693541298888685	0;14;5;6
-0.1937041982117043	0;15;5;6
-0.2835194313342652	0;16;5;6
-0.060281090961171534	0;17;5;6
-0.08946334086059211	0;0;6;6
-0.019103911817590094	0;1;6;6
-0.15773688241001177	0;2;6;6
-0.32579712534931715	0;3;6;6
-0.4892070746692932	0;4;6;6
-0.5381282982911433	0;5;6;6
-0.21591764289281362	0;6;6;6
-0.40696367663603344	0;7;6;6
-0.4375178950991625	0;8;6;6
-0.49146826727323994	0;9;6;6
-0.5504811097806149	0;10;6;6
0.07978840413304585	0;11;6;6
-0.30619693056085895	0;12;6;6
-0.18112774820451086	0;13;6;6
-0.3229625677045328	0;14;6;6
-0.03552777067462379	0;15;6;6
-0.16382457889394889	0;16;6;6
-0.09068236592471342	0;17;6;6
-0.04811348859598921	0;0;7;6
-0.008771743720224176	0;1;7;6
-0.09793267922570446	0;2;7;6
0.009636174923829784	0;3;7;6
-0.25448377441362013	0;4;7;6
-0.014233461960943473	0;5;7;6
-0.1946455343600473	0;6;7;6
0.0634789961285485	0;7;7;6
-0.20567091463817638	0;8;7;6
-0.3590519437647168	0;9;7;6
-0.6777002191011277	0;10;7;6
-0.2640474055396044	0;11;7;6
-0.26742124275061985	0;12;7;6
-0.5530974200490495	0;13;7;6
-0.4426863413829922	0;14;7;6
-0.14207715384858977	0;15;7;6
-0.18402776212826874	0;16;7;6
-0.09074786552857673	0;17;7;6
0.01713967611775764	0;0;8;6
-0.008925461709922564	0;1;8;6
0.1516155168184704	0;2;8;6
-0.012966385398565811	0;3;8;6
-0.0463621214230472	0;4;8;6
-0.34534285491841055	0;5;8;6
-0.11520821727731245	0;6;8;6
-0.02057812542950053	0;7;8;6
-0.7238294584041297	0;8;8;6
-1.062073978174081	0;9;8;6
-0.20681240185068725	0;10;8;6
-0.5764013062528474	0;11;8;6
-0.22507254840687874	0;12;8;6
-0.40516944494431084	0;13;8;6
-0.2162169747184919	0;14;8;6
-0.23494702423397254	0;15;8;6
-0.3111957742022623	0;16;8;6
-0.029970342422388288	0;17;8;6
0.009599949734877582	0;0;9;6
-0.14403529875940485	0;1;9;6
-0.12114857268769873	0;2;9;6
-0.08069250993731243	0;3;9;6
0.15211841678684654	0;4;9;6
-0.24889890203774218	0;5;9;6
-0.11895307181849538	0;6;9;6
-0.5764155040381522	0;7;9;6
-0.29235750766421886	0;8;9;6
-0.4127308269562204	0;9;9;6
-0.11127937588091094	0;10;9;6
-0.3719293272659406	0;11;9;6
-0.4893647820041717	0;12;9;6
-0.21740941412384665	0;13;9;6
-0.12345456632951236	0;14;9;6
-0.108380203847941	0;15;9;6
-0.3296508842767927	0;16;9;6
-0.005241413184551293	0;17;9;6
-0.0058890386979212	0;0;10;6
0.0072555967578574925	0;1;10;6
-0.10329971980280321	0;2;10;6
-0.013347412783803485	0;3;10;6
0.2987239924728193	0;4;10;6
0.33768321011416913	0;5;10;6
0.13993078817401616	0;6;10;6
-0.23156159833871306	0;7;10;6
-0.7922573610428275	0;8;10;6
-0.6044741588888684	0;9;10;6
0.0574153555551191	0;10;10;6
-0.4465146023536687	0;11;10;6
-0.2074020055286925	0;12;10;6
-0.3412915735523152	0;13;10;6
-0.3580178613226236	0;14;10;6
-0.13767308399199726	0;15;10;6
-0.1734102054634797	0;16;10;6
-0.04840755300812317	0;17;10;6
-0.04066861834048163	0;0;11;6
0.047872149594350065	0;1;11;6
-0.02458985152135259	0;2;11;6
-0.046381424249866146	0;3;11;6
-0.0011821130365914632	0;4;11;6
-0.13969690168391677	0;5;11;6
-0.07923914209994022	0;6;11;6
-0.5570393850517454	0;7;11;6
-0.424110285769153	0;8;11;6
-0.34787043005428964	0;9;11;6
-0.22802357527766762	0;10;11;6
0.15527398866291692	0;11;11;6
-0.291219608880704	0;12;11;6
-0.006986595858663384	0;13;11;6
-0.31520787641793235	0;14;11;6
-0.07584515151562381	0;15;11;6
-0.1724027019417182	0;16;11;6
-0.0798174205709315	0;17;11;6
-0.0574402081094574	0;0;12;6
-0.15490712770911563	0;1;12;6
-0.03547680436073935	0;2;12;6
-0.004782966422698995	0;3;12;6
-0.017523921515185788	0;4;12;6
-0.36184440513152033	0;5;12;6
0.025947622273803567	0;6;12;6
-0.3054219785061069	0;7;12;6
-0.423895822330014	0;8;12;6
-0.20467418570323617	0;9;12;6
-0.12929182823990834	0;10;12;6
-0.24635996130181018	0;11;12;6
-0.23974900026226123	0;12;12;6
-0.23480776111539756	0;13;12;6
-0.0017061277853902747	0;14;12;6
-0.08757954880228706	0;15;12;6
-0.09205919693179383	0;16;12;6
-0.031086421983693442	0;17;12;6
-0.0008256389514012295	0;0;13;6
-0.03378120444706831	0;1;13;6
-0.031314957474976	0;2;13;6
0.043768294012141246	0;3;13;6
-0.027238689648029384	0;4;13;6
-0.1422094379088913	0;5;13;6
-0.2801043455921266	0;6;13;6
-0.24637389528377865	0;7;13;6
-0.1918230663870529	0;8;13;6
-0.21921026984766875	0;9;13;6
-0.26886178619460577	0;10;13;6
-0.17088625856247805	0;11;13;6
-0.5446101366801678	0;12;13;6
-0.17870298826998132	0;13;13;6
-0.1492916089702775	0;14;13;6
-0.08239651685023953	0;15;13;6
-0.05940173944376289	0;16;13;6
-0.012763626010498604	0;17;13;6
-0.03631183485531613	0;0;14;6
0.01069838005183695	0;1;14;6
0.038651329943593535	0;2;14;6
-0.0510496498450281	0;3;14;6
-0.03548814318187738	0;4;14;6
-0.1473082172662346	0;5;14;6
-0.2766138878081441	0;6;14;6
-0.3207384860799813	0;7;14;6
-0.17340821501222067	0;8;14;6
-0.09082954768879606	0;9;14;6
-0.31144781820220496	0;10;14;6
-0.2303471660926148	0;11;14;6
-0.14801331921699393	0;12;14;6
-0.030839030098564004	0;13;14;6
-0.22108799163541182	0;14;14;6
-0.031526167199137305	0;15;14;6
-0.021687488734690424	0;16;14;6
0.007243781241855014	0;17;14;6
-0.02184481412388328	0;0;15;6
-0.031100497412409934	0;1;15;6
-0.0014622829730733143	0;2;15;6
-0.05705905495412145	0;3;15;6
-0.039532118301295945	0;4;15;6
-0.0198041726096281	0;5;15;6
-0.11222578024628532	0;6;15;6
-0.15939306661678226	0;7;15;6
-0.09045177053990779	0;8;15;6
0.014593250292266635	0;9;15;6
-0.12545995909713095	0;10;15;6
-0.10600387432203312	0;11;15;6
0.023969780897182436	0;12;15;6
-0.06696020948057338	0;13;15;6
-0.07036520118187255	0;14;15;6
-0.007108335485757551	0;15;15;6
0.0060667971387941	0;16;15;6
0.0007328736525246566	0;17;15;6
0.02165553529164939	0;0;0;7
0.021498572282825364	0;1;0;7
0.08794977545850673	0;2;0;7
0.0402294957227941	0;3;0;7
-0.03186898775573013	0;4;0;7
-0.08931507623998002	0;5;0;7
-0.015519001074520594	0;6;0;7
-0.021214142483234676	0;7;0;7
-0.03555951525998266	0;8;0;7
-0.1310294550956019	0;9;0;7
-0.08564376165773423	0;10;0;7
-0.17909792482126644	0;11;0;7
-0.20692521029205002	0;12;0;7
-0.10828462688600637	0;13;0;7
-0.06523001999864812	0;14;0;7
-0.05488786036306152	0;15;0;7
-0.06551248510018678	0;16;0;7
-0.034343616368433	0;17;0;7
-0.011111038547500769	0;0;1;7
0.012894543742021248	0;1;1;7
0.03307792103759046	0;2;1;7
0.038671797785595846	0;3;1;7
-0.022492823504147913	0;4;1;7
0.011758973657514257	0;5;1;7
-0.13692704218779403	0;6;1;7
-0.09042297992316871	0;7;1;7
-0.06528449391632826	0;8;1;7
-0.20064153460259831	0;9;1;7
0.04609277737908803	0;10;1;7
-0.15139980419973578	0;11;1;7
-0.1107647755587232	0;12;1;7
-0.18499134393629682	0;13;1;7
-0.11411206745511365	0;14;1;7
-0.0015366654429052936	0;15;1;7
-0.018057810849819795	0;16;1;7
-0.012476929555824339	0;17;1;7
-0.017197526249612374	0;0;2;7
0.0005771311316820342	0;1;2;7
-0.03383748594996655	0;2;2;7
-0.04842435500942768	0;3;2;7
-0.037654081019230484	0;4;2;7
-0.057341467077351875	0;5;2;7
-0.028731889373300505	0;6;2;7
-0.18607540930081853	0;7;2;7
-0.21389566249838113	0;8;2;7
-0.22718049176414468	0;9;2;7
-0.2097830294525823	0;10;2;7
0.02883213032074986	0;11;2;7
-0.15859010678561583	0;12;2;7
-0.05997526882877573	0;13;2;7
-0.06965359980868839	0;14;2;7
-0.05239876930276996	0;15;2;7
-0.10796540057914678	0;16;2;7
-0.038854468277540265	0;17;2;7
-0.000464482699490872	0;0;3;7
0.06537441344790336	0;1;3;7
-0.0609926225174552	0;2;3;7
-0.013343956929034211	0;3;3;7
-0.336014525169206	0;4;3;7
-0.10373271360193713	0;5;3;7
-0.013086400747875477	0;6;3;7
0.21195438988088217	0;7;3;7
-0.0957164180348658	0;8;3;7
-0.12665011589548805	0;9;3;7
-0.0420737725495825	0;10;3;7
0.15477951223526124	0;11;3;7
-0.08766417772443495	0;12;3;7
-0.2513626163162473	0;13;3;7
-0.2796844969839333	0;14;3;7
-0.0415436491036105	0;15;3;7
-0.04986212199836697	0;16;3;7
-0.09065534920679888	0;17;3;7
-0.0225111351649309	0;0;4;7
-0.07730961002482402	0;1;4;7
-0.06622434334362953	0;2;4;7
-0.05492077757328806	0;3;4;7
0.31639983426913415	0;4;4;7
-0.25015014794533935	0;5;4;7
-0.44706445691314217	0;6;4;7
-0.4369188195352184	0;7;4;7
-0.005017476329502095	0;8;4;7
0.10929935963022387	0;9;4;7
-0.5792978279457507	0;10;4;7
-0.2924030400209898	0;11;4;7
-0.21414103097074336	0;12;4;7
-0.251065087401729	0;13;4;7
-0.027214927181316812	0;14;4;7
-0.18650020416405513	0;15;4;7
-0.11296754235340563	0;16;4;7
-0.06164429413043496	0;17;4;7
0.08084410977482924	0;0;5;7
0.0636758477692093	0;1;5;7
-0.12737827475748095	0;2;5;7
-0.05874936678238379	0;3;5;7
-0.03329515266823992	0;4;5;7
0.006106179382240078	0;5;5;7
0.15003620588039157	0;6;5;7
-0.5005219514368534	0;7;5;7
-0.45980918998138637	0;8;5;7
-0.08205042523995996	0;9;5;7
0.0949293031131028	0;10;5;7
-0.4154240300706413	0;11;5;7
-0.6035240972508543	0;12;5;7
-0.4805078782381961	0;13;5;7
-0.16832720875026314	0;14;5;7
-0.15962573325122398	0;15;5;7
-0.31516893607093144	0;16;5;7
-0.08945626590945639	0;17;5;7
-0.024325197602159843	0;0;6;7
-0.1530434572356193	0;1;6;7
-0.2860922177119734	0;2;6;7
-0.0862983292103125	0;3;6;7
-0.19591461363603063	0;4;6;7
-0.32222993856148363	0;5;6;7
-0.06126783735992189	0;6;6;7
0.056434881012841324	0;7;6;7
-0.6601456660072652	0;8;6;7
-0.6359501187422654	0;9;6;7
-0.4345347130750901	0;10;6;7
-0.415072017777212	0;11;6;7
-0.1514999497838482	0;12;6;7
-0.35690383818215743	0;13;6;7
-0.01064034159785573	0;14;6;7
-0.2294907671080297	0;15;6;7
-0.16940672158057024	0;16;6;7
-0.02653944608499354	0;17;6;7
-0.09718779812804405	0;0;7;7
-0.16648842735413621	0;1;7;7
-0.05730943298512101	0;2;7;7
-0.11036353411240026	0;3;7;7
-0.2911912766723773	0;4;7;7
-0.37014303641465085	0;5;7;7
0.142150089822738	0;6;7;7
-0.12829182598387628	0;7;7;7
-0.4556252313558505	0;8;7;7
-0.761890502904287	0;9;7;7
-0.6698483156008131	0;10;7;7
-0.535516345965147	0;11;7;7
-0.5305648613174091	0;12;7;7
0.11470757508401828	0;13;7;7
-0.3576325028708497	0;14;7;7
-0.10035348782614993	0;15;7;7
-0.2814951493120974	0;16;7;7
0.01452627979867476	0;17;7;7
-0.12838113277431132	0;0;8;7
-0.20692442506794284	0;1;8;7
-0.04874447115585879	0;2;8;7
0.23634192337123525	0;3;8;7
-0.1317023531113231	0;4;8;7
-0.3304738363378225	0;5;8;7
-0.08367073176751386	0;6;8;7
-0.5138530620292207	0;7;8;7
-0.21195973323271008	0;8;8;7
-0.40328761008065367	0;9;8;7
-0.07137929540948248	0;10;8;7
-0.6552083186462598	0;11;8;7
-0.2780159278817413	0;12;8;7
-0.28337789576340733	0;13;8;7
-0.2883988836460111	0;14;8;7
-0.08004863406566627	0;15;8;7
-0.23127504617555852	0;16;8;7
-0.015672678617880423	0;17;8;7
-0.13206936655882542	0;0;9;7
-0.05020595053087513	0;1;9;7
-0.02304839132518006	0;2;9;7
-0.06955986803392127	0;3;9;7
0.1625566256051797	0;4;9;7
-0.17730822042742506	0;5;9;7
-0.20307711858161598	0;6;9;7
-0.17179975297707092	0;7;9;7
-0.2203414155055651	0;8;9;7
-0.13503984091665072	0;9;9;7
-0.6233237632943329	0;10;9;7
0.3266152764277454	0;11;9;7
-0.28865456591200755	0;12;9;7
-0.260727142445932	0;13;9;7
-0.491787723923141	0;14;9;7
-0.2482228010784696	0;15;9;7
-0.020503692871252015	0;16;9;7
-0.04456299106493236	0;17;9;7
-0.056311002715250705	0;0;10;7
-0.16348150410928716	0;1;10;7
0.024792404309990572	0;2;10;7
-0.17384294702841943	0;3;10;7
-0.2581347147920183	0;4;10;7
0.09232152869164284	0;5;10;7
0.34112796379339794	0;6;10;7
-0.4376306866589619	0;7;10;7
-0.31299331368099814	0;8;10;7
-0.2528105798005428	0;9;10;7
-0.6090844094373501	0;10;10;7
-0.28440444003289617	0;11;10;7
-0.44723287715542637	0;12;10;7
0.1781715221677622	0;13;10;7
-0.26452717869584347	0;14;10;7
-0.29687099652948595	0;15;10;7
-0.16007393103777495	0;16;10;7
-0.030018026954608947	0;17;10;7
-0.09886825346297257	0;0;11;7
-0.06834057730614838	0;1;11;7
-0.08421280420958009	0;2;11;7
-0.04750973450943586	0;3;11;7
0.14305307180780613	0;4;11;7
-0.02985949858733096	0;5;11;7
-0.13907644523471452	0;6;11;7
0.017723569043601662	0;7;11;7
-0.34445810922895975	0;8;11;7
-0.4852583581981563	0;9;11;7
0.48645427304874417	0;10;11;7
-0.047716936546473944	0;11;11;7
-0.3233155383693093	0;12;11;7
-0.34178796643451326	0;13;11;7
-0.09097467236186504	0;14;11;7
-0.1417222943906233	0;15;11;7
-0.21011112893101558	0;16;11;7
-0.020661031446691444	0;17;11;7
-0.05357155975455257	0;0;12;7
0.029539241862827224	0;1;12;7
0.06189686564298532	0;2;12;7
0.040052972919994635	0;3;12;7
0.10553979344852278	0;4;12;7
-0.006089696395390531	0;5;12;7
0.06140910635762263	0;6;12;7
-0.21733191906782956	0;7;12;7
-0.19674807116159707	0;8;12;7
-0.17937901901472741	0;9;12;7
-0.535072711677117	0;10;12;7
-0.20874556394073815	0;11;12;7
0.021746386882116275	0;12;12;7
-0.4814502151224285	0;13;12;7
-0.35538945941079864	0;14;12;7
-0.10411551742629088	0;15;12;7
-0.14507366028638774	0;16;12;7
-0.005083136192205628	0;17;12;7
0.019671966449376053	0;0;13;7
-0.014111526293418079	0;1;13;7
0.08635058264063929	0;2;13;7
0.03872055003227525	0;3;13;7
0.12427441844735945	0;4;13;7
-0.18458239102055013	0;5;13;7
-0.13008657795743286	0;6;13;7
-0.18343531398280086	0;7;13;7
-0.15875215613334043	0;8;13;7
-0.34868388912986825	0;9;13;7
-0.39064903053460187	0;10;13;7
-0.35732920737095586	0;11;13;7
-0.11816530060470894	0;12;13;7
-0.2838313320205661	0;13;13;7
-0.28044183699115893	0;14;13;7
-0.06476539745083786	0;15;13;7
0.006049195489098914	0;16;13;7
-0.029963162998648485	0;17;13;7
-0.0234042683500656	0;0;14;7
-0.04357209130339769	0;1;14;7
0.018637738696253604	0;2;14;7
-0.01931131013472031	0;3;14;7
-0.008994289562986818	0;4;14;7
-0.24253206165937036	0;5;14;7
-0.2541539187631715	0;6;14;7
-0.1872781305382149	0;7;14;7
-0.1303766178543523	0;8;14;7
-0.3445665153437613	0;9;14;7
-0.16441152237569193	0;10;14;7
-0.078154512553138	0;11;14;7
-0.34491403734325776	0;12;14;7
-0.17277625163252533	0;13;14;7
-0.18871654317597678	0;14;14;7
-0.0025651464691166955	0;15;14;7
-0.009164215735059805	0;16;14;7
0.0028317947466172575	0;17;14;7
0.0014498939395379193	0;0;15;7
-0.018956273563951905	0;1;15;7
-0.030644415192133755	0;2;15;7
-0.013615882859758838	0;3;15;7
0.030122029680223043	0;4;15;7
-0.16485120760598382	0;5;15;7
-0.09755679859280814	0;6;15;7
-0.01520921472680355	0;7;15;7
-0.10187610028778156	0;8;15;7
-0.16011636798429182	0;9;15;7
-0.05737069855932207	0;10;15;7
-0.03880125146804209	0;11;15;7
-0.10173633368765496	0;12;15;7
-0.09532650801925815	0;13;15;7
-0.023162486027604227	0;14;15;7
-0.005088435737170086	0;15;15;7
-0.036946012583243676	0;16;15;7
-0.002436943550667588	0;17;15;7
0.011372675052676553	0;0;0;8
0.015767992472909307	0;1;0;8
0.030908555690644615	0;2;0;8
0.03831666790514742	0;3;0;8
0.021703924399211656	0;4;0;8
0.03199102479205086	0;5;0;8
0.08646287734398901	0;6;0;8
0.0016385870886181397	0;7;0;8
-0.037817443600895236	0;8;0;8
-0.0278722774268233	0;9;0;8
-0.0025625966689445784	0;10;0;8
-0.054101646526362984	0;11;0;8
-0.10307326190536711	0;12;0;8
-0.12383793418494467	0;13;0;8
-0.05082371148144772	0;14;0;8
-0.0778384398834786	0;15;0;8
-0.045628264695915306	0;16;0;8
-0.02546991161838976	0;17;0;8
-0.021705863114130794	0;0;1;8
0.05757560479254879	0;1;1;8
0.09300697434360404	0;2;1;8
0.12126194200862153	0;3;1;8
0.08184453039240155	0;4;1;8
-0.0534609102033868	0;5;1;8
0.007570856876749293	0;6;1;8
-0.0027855228850324513	0;7;1;8
0.013383205990029375	0;8;1;8
0.049122884771832985	0;9;1;8
-0.1644502985060403	0;10;1;8
-0.0711333419215794	0;11;1;8
-0.10941957823489748	0;12;1;8
-0.006368095311132904	0;13;1;8
0.029012185043368874	0;14;1;8
-0.005490865914088322	0;15;1;8
-0.06624289809724213	0;16;1;8
-0.034367268377351955	0;17;1;8
0.037403951936803514	0;0;2;8
0.10278422150982536	0;1;2;8
0.07281141566008753	0;2;2;8
0.10465892115068258	0;3;2;8
0.01520352158171056	0;4;2;8
0.06315951992291931	0;5;2;8
-0.04177122530842633	0;6;2;8
0.1593030976942343	0;7;2;8
-0.13976895943324896	0;8;2;8
-0.022933256056393268	0;9;2;8
0.00604418020142418	0;10;2;8
0.03652722057809716	0;11;2;8
-0.2036468282427916	0;12;2;8
-0.33240208805127497	0;13;2;8
-0.04231904359296929	0;14;2;8
0.0007049656259868432	0;15;2;8
-0.04364085592355166	0;16;2;8
-0.03842071429116915	0;17;2;8
-0.010564017575644116	0;0;3;8
0.044524213588580726	0;1;3;8
0.001523958980517937	0;2;3;8
-0.04668910160577978	0;3;3;8
-0.1359879291284255	0;4;3;8
-0.14811202511434537	0;5;3;8
0.07455865579105075	0;6;3;8
-0.07213277792518999	0;7;3;8
-0.06672454794892749	0;8;3;8
-0.4472049211436196	0;9;3;8
-0.0413151693295626	0;10;3;8
0.2617884254207662	0;11;3;8
