value	ix
0.6439409419196953	0;0;1;2;6
0.3834448329798581	1;0;1;2;6
0.21894400382947632	0;1;1;2;6
0.4908885307198787	1;1;1;2;6
0.5012594825374466	0;2;1;2;6
0.742111272783808	1;2;1;2;6
0.8531872083030914	0;0;2;2;6
0.568309955700665	1;0;2;2;6
0.36667706573811154	0;1;2;2;6
0.08861125355930644	1;1;2;2;6
0.12461379220160795	0;2;2;2;6
0.12846230438686468	1;2;2;2;6
0.3486421462394549	0;0;3;2;6
0.0619651328902473	1;0;3;2;6
0.07196062947548176	0;1;3;2;6
0.9564998840832972	1;1;3;2;6
0.3263113433176599	0;2;3;2;6
0.7315091831398213	1;2;3;2;6
0.8840218685673311	0;0;4;2;6
0.6528866951392618	1;0;4;2;6
0.8697559260577277	0;1;4;2;6
0.05632030051501169	1;1;4;2;6
0.17495496422020596	0;2;4;2;6
0.8573901832123434	1;2;4;2;6
0.8476008875539374	0;0;5;2;6
0.7493488063985241	1;0;5;2;6
0.05172623943720933	0;1;5;2;6
0.37654771563136924	1;1;5;2;6
0.22141077319509384	0;2;5;2;6
0.05595932338126852	1;2;5;2;6
0.8527039474130997	0;0;6;2;6
0.010600194464124968	1;0;6;2;6
0.3092799256494392	0;1;6;2;6
0.528079690592423	1;1;6;2;6
0.9502620610041617	0;2;6;2;6
0.6357965639343903	1;2;6;2;6
0.513926550551846	0;0;7;2;6
0.2662473424012832	1;0;7;2;6
0.09496988434425879	0;1;7;2;6
0.4775626654040621	1;1;7;2;6
0.6396534392263837	0;2;7;2;6
0.459334112405102	1;2;7;2;6
0.661137588645468	0;0;8;2;6
0.4427956265496551	1;0;8;2;6
0.9182944133837865	0;1;8;2;6
0.9892841385739501	1;1;8;2;6
0.22019192031159718	0;2;8;2;6
0.32027485821638524	1;2;8;2;6
0.47435507684422085	0;0;9;2;6
0.8428746686760331	1;0;9;2;6
0.836721710904927	0;1;9;2;6
0.03487953941808253	1;1;9;2;6
0.08733860768695201	0;2;9;2;6
0.4419871171814722	1;2;9;2;6
0.6572067330191227	0;0;0;3;6
0.22979120239765627	1;0;0;3;6
0.2518916113581082	0;1;0;3;6
0.7449516414967201	1;1;0;3;6
0.6097636233504855	0;2;0;3;6
0.7658286076762815	1;2;0;3;6
0.9386089305374961	0;0;1;3;6
0.25479697989746564	1;0;1;3;6
0.9395933936379399	0;1;1;3;6
0.8339794589804979	1;1;1;3;6
0.8688707479359514	0;2;1;3;6
0.6638080542117117	1;2;1;3;6
0.9007414609583171	0;0;2;3;6
0.2046413514241987	1;0;2;3;6
0.8380732888017699	0;1;2;3;6
0.8246468175086439	1;1;2;3;6
0.15588212600180396	0;2;2;3;6
0.10741564441719231	1;2;2;3;6
0.07016674470679019	0;0;3;3;6
0.37845189358529185	1;0;3;3;6
0.22429148343696714	0;1;3;3;6
0.36548436890692737	1;1;3;3;6
0.22217503996976662	0;2;3;3;6
0.1758108066440005	1;2;3;3;6
0.7515910633982301	0;0;4;3;6
0.8354925339969854	1;0;4;3;6
0.4061972659804478	0;1;4;3;6
0.2513289910276566	1;1;4;3;6
0.5114093643783688	0;2;4;3;6
0.9972071809763279	1;2;4;3;6
0.424218443518932	0;0;5;3;6
0.16981178420658205	1;0;5;3;6
0.6166954037209769	0;1;5;3;6
0.7623100247706476	1;1;5;3;6
0.8924895685125442	0;2;5;3;6
0.4386459465120571	1;2;5;3;6
0.6376566591852415	0;0;6;3;6
0.5161217752285749	1;0;6;3;6
0.761367187746467	0;1;6;3;6
0.7989916121263223	1;1;6;3;6
0.1243805187173983	0;2;6;3;6
0.046310459483346555	1;2;6;3;6
0.9490136476160278	0;0;7;3;6
0.18163746963903593	1;0;7;3;6
0.8973858745955012	0;1;7;3;6
0.7108465829517554	1;1;7;3;6
0.04906548151761503	0;2;7;3;6
0.4974953427901514	1;2;7;3;6
0.15207277184128065	0;0;8;3;6
0.18280713283802408	1;0;8;3;6
0.6156256411665917	0;1;8;3;6
0.24140890613622656	1;1;8;3;6
0.06402494336162223	0;2;8;3;6
0.04587927749418097	1;2;8;3;6
0.37176853010696775	0;0;9;3;6
0.25397831268261495	1;0;9;3;6
0.8024948013495159	0;1;9;3;6
0.7561393843590507	1;1;9;3;6
0.1302875508064154	0;2;9;3;6
0.6681971075411135	1;2;9;3;6
0.20730381319752156	0;0;0;4;6
0.24216776724348965	1;0;0;4;6
0.6009076861241058	0;1;0;4;6
0.2596807708340405	1;1;0;4;6
0.6699192938029606	0;2;0;4;6
0.462203779237776	1;2;0;4;6
0.09771530797886085	0;0;1;4;6
0.008208221330734622	1;0;1;4;6
0.3284269444312389	0;1;1;4;6
0.000528231727991324	1;1;1;4;6
0.8976974565469993	0;2;1;4;6
0.7668619504400453	1;2;1;4;6
0.4531789886550923	0;0;2;4;6
0.9152289304097188	1;0;2;4;6
0.22845748502404306	0;1;2;4;6
0.9223837998929727	1;1;2;4;6
0.5136726592620939	0;2;2;4;6
0.31083407272079766	1;2;2;4;6
0.9136274326098754	0;0;3;4;6
0.7908674501774982	1;0;3;4;6
0.4337196803162431	0;1;3;4;6
0.5997425379074639	1;1;3;4;6
0.7347454581547685	0;2;3;4;6
0.9682123413959103	1;2;3;4;6
0.6885018420773099	0;0;4;4;6
0.05526057892833025	1;0;4;4;6
0.2989615113168409	0;1;4;4;6
0.20303862360789382	1;1;4;4;6
0.3861825932205729	0;2;4;4;6
0.7553672296725993	1;2;4;4;6
0.9298752101653256	0;0;5;4;6
0.19419485552762672	1;0;5;4;6
0.2724706022346819	0;1;5;4;6
0.8374028704671836	1;1;5;4;6
0.7864211567000097	0;2;5;4;6
0.7222853608351472	1;2;5;4;6
0.48503757601669517	0;0;6;4;6
0.5341614664200152	1;0;6;4;6
0.3930674831420269	0;1;6;4;6
0.5443170906820969	1;1;6;4;6
0.06742782840854544	0;2;6;4;6
0.659937330871035	1;2;6;4;6
0.45030200529015674	0;0;7;4;6
0.9469188258234005	1;0;7;4;6
0.872258959373162	0;1;7;4;6
0.20421276103664665	1;1;7;4;6
0.03193959558218973	0;2;7;4;6
0.9132217947239545	1;2;7;4;6
0.18537738999130893	0;0;8;4;6
0.9851124464034802	1;0;8;4;6
0.5263657504407848	0;1;8;4;6
0.9819790669811743	1;1;8;4;6
0.7955868084229198	0;2;8;4;6
0.8691400509960718	1;2;8;4;6
0.9123577351311347	0;0;9;4;6
0.046974810112663246	1;0;9;4;6
0.7658689338345941	0;1;9;4;6
0.19623239969769846	1;1;9;4;6
0.9268999989717959	0;2;9;4;6
0.9081117094198876	1;2;9;4;6
0.6308641550137535	0;0;0;5;6
0.3886727787815347	1;0;0;5;6
0.6495638480829109	0;1;0;5;6
0.894136445489043	1;1;0;5;6
0.4988135122307318	0;2;0;5;6
0.46156498308654004	1;2;0;5;6
0.9323706298237249	0;0;1;5;6
0.43220851569505303	1;0;1;5;6
0.7721937801753593	0;1;1;5;6
0.8836307019922245	1;1;1;5;6
0.6408652705397271	0;2;1;5;6
0.6233709131556993	1;2;1;5;6
0.061089990313506704	0;0;2;5;6
0.02694698633275827	1;0;2;5;6
0.10763425912196367	0;1;2;5;6
0.3193482938068384	1;1;2;5;6
0.2551087702845911	0;2;2;5;6
0.7758844083408407	1;2;2;5;6
0.9118135098713762	0;0;3;5;6
0.2713127248807514	1;0;3;5;6
0.10396169263403054	0;1;3;5;6
0.5186542226331843	1;1;3;5;6
0.988976345195824	0;2;3;5;6
0.3773470437276878	1;2;3;5;6
0.13966026838912482	0;0;4;5;6
0.818777053751826	1;0;4;5;6
0.8593456483587734	0;1;4;5;6
0.22365786402806886	1;1;4;5;6
0.3515303867476418	0;2;4;5;6
0.7918319082962104	1;2;4;5;6
0.8863955168189541	0;0;5;5;6
0.05570208637679075	1;0;5;5;6
0.337299118362145	0;1;5;5;6
0.7142769254009265	1;1;5;5;6
0.8168298636631961	0;2;5;5;6
0.9013230029485748	1;2;5;5;6
0.7854081358712408	0;0;6;5;6
0.4174762770459157	1;0;6;5;6
0.17709873767554196	0;1;6;5;6
0.6217765527162764	1;1;6;5;6
0.2348042132520305	0;2;6;5;6
0.7120724786899599	1;2;6;5;6
0.5259582474267577	0;0;7;5;6
0.005345021800612582	1;0;7;5;6
0.18303190109258982	0;1;7;5;6
0.5243833352107372	1;1;7;5;6
0.5899855342634042	0;2;7;5;6
0.43447351827775704	1;2;7;5;6
0.7377031859828835	0;0;8;5;6
0.8580620553312013	1;0;8;5;6
0.9814514036643462	0;1;8;5;6
0.40869858789367997	1;1;8;5;6
0.20158765524410582	0;2;8;5;6
0.18792075151456755	1;2;8;5;6
0.3841986732129199	0;0;9;5;6
0.5818377344182319	1;0;9;5;6
0.33506515364888445	0;1;9;5;6
0.9403945534637392	1;1;9;5;6
0.982796754804349	0;2;9;5;6
0.17388050581869607	1;2;9;5;6
0.42889699819067495	0;0;0;6;6
0.7109503312229477	1;0;0;6;6
0.7762307034699136	0;1;0;6;6
0.0646990246280712	1;1;0;6;6
0.14974108625258342	0;2;0;6;6
0.46021504969475435	1;2;0;6;6
0.28683019483230243	0;0;1;6;6
0.6717859273601241	1;0;1;6;6
0.19393458947275466	0;1;1;6;6
0.07017489301064272	1;1;1;6;6
0.5344528957271066	0;2;1;6;6
0.8311612149771064	1;2;1;6;6
0.05262253682280127	0;0;2;6;6
0.18485468208998568	1;0;2;6;6
0.8751205254173111	0;1;2;6;6
0.9760120501932898	1;1;2;6;6
0.033916177457447905	0;2;2;6;6
0.9135614952664659	1;2;2;6;6
0.5533579089524165	0;0;3;6;6
0.05181023032852927	1;0;3;6;6
0.7799252244681254	0;1;3;6;6
0.9109773685447027	1;1;3;6;6
0.6349670735980177	0;2;3;6;6
0.7241254484268815	1;2;3;6;6
0.1162096198487681	0;0;4;6;6
0.022338291614726336	1;0;4;6;6
0.7369193020407372	0;1;4;6;6
0.10981816727661253	1;1;4;6;6
0.7202746079203772	0;2;4;6;6
0.8938479687996361	1;2;4;6;6
0.03462209927947413	0;0;5;6;6
0.8441811670919226	1;0;5;6;6
0.18313844687894631	0;1;5;6;6
0.9086150013431111	1;1;5;6;6
0.08486121173711414	0;2;5;6;6
0.6313082667160013	1;2;5;6;6
0.2495349062684169	0;0;6;6;6
0.4653057145746382	1;0;6;6;6
0.35892548423185167	0;1;6;6;6
0.43233975689665827	1;1;6;6;6
0.29010639746436073	0;2;6;6;6
0.22221918668936103	1;2;6;6;6
0.8119976195291942	0;0;7;6;6
0.37370330565564425	1;0;7;6;6
0.8503189712719548	0;1;7;6;6
0.443567566277298	1;1;7;6;6
0.4125251059552937	0;2;7;6;6
0.5994300300680029	1;2;7;6;6
0.4180818051120554	0;0;8;6;6
0.5006573100182168	1;0;8;6;6
0.609738729353515	0;1;8;6;6
0.5859117167098766	1;1;8;6;6
0.14654784137195276	0;2;8;6;6
0.7991170469437925	1;2;8;6;6
0.12943388601526884	0;0;9;6;6
0.7686758527798208	1;0;9;6;6
0.48348756377771207	0;1;9;6;6
0.19509472862169375	1;1;9;6;6
0.8344698835972091	0;2;9;6;6
0.8341573626976317	1;2;9;6;6
0.3654597637751458	0;0;0;7;6
0.21131336805958778	1;0;0;7;6
0.782652972557482	0;1;0;7;6
0.6320145313111953	1;1;0;7;6
0.43492656570762755	0;2;0;7;6
0.3487909042664483	1;2;0;7;6
0.1868527568124867	0;0;1;7;6
0.09094593587342237	1;0;1;7;6
0.34370810072830316	0;1;1;7;6
0.6428864050185701	1;1;1;7;6
0.30417737268103506	0;2;1;7;6
0.4682910996346412	1;2;1;7;6
0.8696170822822726	0;0;2;7;6
0.7047049281656408	1;0;2;7;6
0.914881782882587	0;1;2;7;6
0.6050158925922293	1;1;2;7;6
0.688568282579312	0;2;2;7;6
0.7077648149497269	1;2;2;7;6
0.4877175853132081	0;0;3;7;6
0.6809011769085345	1;0;3;7;6
0.43142084660433233	0;1;3;7;6
0.4329364451424884	1;1;3;7;6
0.029305172551804093	0;2;3;7;6
0.5680675949999281	1;2;3;7;6
0.027490515243689728	0;0;4;7;6
0.4908028453977078	1;0;4;7;6
0.24323244475665762	0;1;4;7;6
0.43982392837615536	1;1;4;7;6
0.504609291294889	0;2;4;7;6
0.4749084725543258	1;2;4;7;6
0.07317359597087059	0;0;5;7;6
0.7425162433558798	1;0;5;7;6
0.7555962561887113	0;1;5;7;6
0.5039355473885867	1;1;5;7;6
0.8355901282091984	0;2;5;7;6
0.3176336161111566	1;2;5;7;6
0.8513916989880252	0;0;6;7;6
0.5351198875586365	1;0;6;7;6
0.9868709544878402	0;1;6;7;6
0.03847681143909809	1;1;6;7;6
0.7019057046533974	0;2;6;7;6
0.7698960372488948	1;2;6;7;6
0.005071378880673327	0;0;7;7;6
0.08424564630674714	1;0;7;7;6
0.23490304744197643	0;1;7;7;6
0.8743935362300828	1;1;7;7;6
0.03198499252623077	0;2;7;7;6
0.8283389893215709	1;2;7;7;6
0.8710372002288367	0;0;8;7;6
0.9161296074886975	1;0;8;7;6
0.09539238330953359	0;1;8;7;6
0.5544747737037838	1;1;8;7;6
0.918785272641331	0;2;8;7;6
0.2924113143212881	1;2;8;7;6
0.4736384805625471	0;0;9;7;6
0.7911581689940106	1;0;9;7;6
0.9281142913428759	0;1;9;7;6
0.8593869552595266	1;1;9;7;6
0.40186254644011554	0;2;9;7;6
0.9165617850121237	1;2;9;7;6
0.6021635293543626	0;0;0;8;6
0.8687275604659019	1;0;0;8;6
0.22378918657271862	0;1;0;8;6
0.6631988721655573	1;1;0;8;6
0.028825197009840764	0;2;0;8;6
0.40413072440697806	1;2;0;8;6
0.7231568098212806	0;0;1;8;6
0.8766998887776789	1;0;1;8;6
0.06229607436566309	0;1;1;8;6
0.4313819250760864	1;1;1;8;6
0.6639992346709396	0;2;1;8;6
0.3884148731051318	1;2;1;8;6
0.7019288948585776	0;0;2;8;6
0.4813848301021	1;0;2;8;6
0.44933671037880285	0;1;2;8;6
0.8797950011303084	1;1;2;8;6
0.6951617885259664	0;2;2;8;6
0.6050523516843898	1;2;2;8;6
0.8180063689111969	0;0;3;8;6
0.7288692343865282	1;0;3;8;6
0.3656907771895639	0;1;3;8;6
0.5497250397613924	1;1;3;8;6
0.9520091171414227	0;2;3;8;6
0.5260741595687786	1;2;3;8;6
0.42387085989351747	0;0;4;8;6
0.10984071789794991	1;0;4;8;6
0.1308987343005128	0;1;4;8;6
0.047940578159429315	1;1;4;8;6
0.9319166843517062	0;2;4;8;6
0.5522860292637921	1;2;4;8;6
0.787066802899923	0;0;5;8;6
0.6059705936628645	1;0;5;8;6
0.8783140950754735	0;1;5;8;6
0.027565986525005526	1;1;5;8;6
0.1172772463019165	0;2;5;8;6
0.3128834218187069	1;2;5;8;6
0.08428997392857207	0;0;6;8;6
0.5605281887010931	1;0;6;8;6
0.7117333188713386	0;1;6;8;6
0.5543895900644367	1;1;6;8;6
0.01706056192417149	0;2;6;8;6
0.5055533337908433	1;2;6;8;6
0.5501768523619859	0;0;7;8;6
0.1986474336051396	1;0;7;8;6
0.8449266213253832	0;1;7;8;6
0.7103729331571567	1;1;7;8;6
0.9308953982353205	0;2;7;8;6
0.3684177105449127	1;2;7;8;6
0.643318934913746	0;0;8;8;6
0.14413738764361272	1;0;8;8;6
0.5080833843826014	0;1;8;8;6
0.39477739715770177	1;1;8;8;6
0.810720542953083	0;2;8;8;6
0.1374682297053571	1;2;8;8;6
0.7492638239934677	0;0;9;8;6
0.634731314728451	1;0;9;8;6
0.6987549196813292	0;1;9;8;6
0.5236675681186593	1;1;9;8;6
0.6247733687163353	0;2;9;8;6
0.37242112403635863	1;2;9;8;6
0.0629086411287354	0;0;0;9;6
0.04202164870620906	1;0;0;9;6
0.09387244995452249	0;1;0;9;6
0.5245631398471489	1;1;0;9;6
0.6134211963564977	0;2;0;9;6
0.14193826378345364	1;2;0;9;6
0.759019927126809	0;0;1;9;6
0.2622102850144432	1;0;1;9;6
0.4306959718793768	0;1;1;9;6
0.9459093783356591	1;1;1;9;6
0.4900606400589602	0;2;1;9;6
0.808461874492014	1;2;1;9;6
0.1938885623145865	0;0;2;9;6
0.32268032542337766	1;0;2;9;6
0.6724998761733469	0;1;2;9;6
0.23617423379694724	1;1;2;9;6
0.7826669891305067	0;2;2;9;6
0.49296598604172814	1;2;2;9;6
0.49670597212790435	0;0;3;9;6
0.026391177075412164	1;0;3;9;6
0.4238138137723879	0;1;3;9;6
0.11975564460085764	1;1;3;9;6
0.07603115986183795	0;2;3;9;6
0.037537136062148146	1;2;3;9;6
0.9250225905830578	0;0;4;9;6
0.5694720750850637	1;0;4;9;6
0.47683533149169244	0;1;4;9;6
0.6213139915082617	1;1;4;9;6
0.35027540051297645	0;2;4;9;6
0.7588620068919136	1;2;4;9;6
0.5998194322976145	0;0;5;9;6
0.31133847071759857	1;0;5;9;6
0.21759406534870473	0;1;5;9;6
0.34948197700269357	1;1;5;9;6
0.11604096654753326	0;2;5;9;6
0.4568221014480074	1;2;5;9;6
0.4031159751966187	0;0;6;9;6
0.5983354858963468	1;0;6;9;6
0.33765392326296073	0;1;6;9;6
0.34046198390017635	1;1;6;9;6
0.6649373863190984	0;2;6;9;6
0.6122057563291647	1;2;6;9;6
0.2532263984832972	0;0;7;9;6
0.6915264931601841	1;0;7;9;6
0.8265400361222202	0;1;7;9;6
0.052896466081941096	1;1;7;9;6
0.6435755577829188	0;2;7;9;6
0.6309064266340945	1;2;7;9;6
0.039490052311001334	0;0;8;9;6
0.8444736971509381	1;0;8;9;6
0.14823254484330284	0;1;8;9;6
0.7362938576357652	1;1;8;9;6
0.9087084473189047	0;2;8;9;6
0.4181885958670235	1;2;8;9;6
0.840252547125838	0;0;9;9;6
0.7958027222228437	1;0;9;9;6
0.26349012860524956	0;1;9;9;6
0.18755573347069476	1;1;9;9;6
0.40592140140585786	0;2;9;9;6
0.6123881604082706	1;2;9;9;6
0.32447326732634374	0;0;0;10;6
0.48913733547630645	1;0;0;10;6
0.012472828274117775	0;1;0;10;6
0.1216573862186403	1;1;0;10;6
0.2666026589127597	0;2;0;10;6
0.7605306171563118	1;2;0;10;6
0.5692801222619164	0;0;1;10;6
0.2722092728751677	1;0;1;10;6
0.8646853197941864	0;1;1;10;6
0.5686745741310222	1;1;1;10;6
0.7160662284646462	0;2;1;10;6
0.2635349990361784	1;2;1;10;6
0.6085663379513682	0;0;2;10;6
0.27881478777116553	1;0;2;10;6
0.4930977654823556	0;1;2;10;6
0.11004379210597226	1;1;2;10;6
0.14583693876445825	0;2;2;10;6
0.5116827040427325	1;2;2;10;6
0.15491218406992147	0;0;3;10;6
0.5198230133842627	1;0;3;10;6
0.35531850184267944	0;1;3;10;6
0.05299735319449628	1;1;3;10;6
0.8882237216115614	0;2;3;10;6
0.7554061065325197	1;2;3;10;6
0.39824872456328464	0;0;4;10;6
0.018887787834297898	1;0;4;10;6
0.5268192974304631	0;1;4;10;6
0.671333794011242	1;1;4;10;6
0.05421548092290562	0;2;4;10;6
0.14791884918263154	1;2;4;10;6
0.21262365886436685	0;0;5;10;6
0.7939380647325094	1;0;5;10;6
0.7591781962077584	0;1;5;10;6
0.6782252698364408	1;1;5;10;6
0.3394898521547647	0;2;5;10;6
0.5706293117006689	1;2;5;10;6
0.9287840205941389	0;0;6;10;6
0.2459348339969225	1;0;6;10;6
0.3448783873836363	0;1;6;10;6
0.8458896483111122	1;1;6;10;6
0.06742075590389263	0;2;6;10;6
0.9483000199817107	1;2;6;10;6
0.2662502629038266	0;0;7;10;6
0.030058752038555347	1;0;7;10;6
0.8132709962521696	0;1;7;10;6
0.428241479490747	1;1;7;10;6
0.986250035329463	0;2;7;10;6
0.20623608834390517	1;2;7;10;6
0.2259707545061096	0;0;8;10;6
0.021362488509421684	1;0;8;10;6
0.7933721879149236	0;1;8;10;6
0.9702378071643019	1;1;8;10;6
0.6844535487052601	0;2;8;10;6
0.4990521037458635	1;2;8;10;6
0.18595680475235254	0;0;9;10;6
0.9258380294118422	1;0;9;10;6
0.2714265378223435	0;1;9;10;6
0.3601942593457035	1;1;9;10;6
0.7164298187475555	0;2;9;10;6
0.8332877749925092	1;2;9;10;6
0.8745214354953861	0;0;0;0;7
0.968438396220098	1;0;0;0;7
0.2687869155301319	0;1;0;0;7
0.3355933192716616	1;1;0;0;7
0.14690324334313987	0;2;0;0;7
0.1811361357220409	1;2;0;0;7
0.5200369619410579	0;0;1;0;7
0.07693735783793931	1;0;1;0;7
0.2991023867430844	0;1;1;0;7
0.9758794397699564	1;1;1;0;7
0.9953126463323474	0;2;1;0;7
0.3975018855229504	1;2;1;0;7
0.6585219447854394	0;0;2;0;7
0.5522868190424564	1;0;2;0;7
0.10522846093093885	0;1;2;0;7
0.5786450794745712	1;1;2;0;7
0.224573986011672	0;2;2;0;7
0.15907121675059188	1;2;2;0;7
0.4849437816993787	0;0;3;0;7
0.5621085049935173	1;0;3;0;7
0.8334698847325632	0;1;3;0;7
0.6343294460426763	1;1;3;0;7
0.8129972689235372	0;2;3;0;7
0.6794593310329586	1;2;3;0;7
0.3053491447269041	0;0;4;0;7
0.2573300451478029	1;0;4;0;7
0.47003914034933447	0;1;4;0;7
0.14259029558557534	1;1;4;0;7
0.6157696922412335	0;2;4;0;7
0.5175313853427781	1;2;4;0;7
0.1847770237766866	0;0;5;0;7
0.042929678507838354	1;0;5;0;7
0.31620641819807704	0;1;5;0;7
0.8444622317201382	1;1;5;0;7
0.06500590187027888	0;2;5;0;7
0.6249351977332183	1;2;5;0;7
0.7809634004928991	0;0;6;0;7
0.9922720411692167	1;0;6;0;7
0.43154662355238504	0;1;6;0;7
0.451731645608511	1;1;6;0;7
0.3434252459513907	0;2;6;0;7
0.14687028195048168	1;2;6;0;7
0.9939040632114413	0;0;7;0;7
0.6796204346756862	1;0;7;0;7
0.8580587613299593	0;1;7;0;7
0.5010330886624335	1;1;7;0;7
0.5868634870566352	0;2;7;0;7
0.7224993841180078	1;2;7;0;7
0.4119090755522081	0;0;8;0;7
0.20314273376908742	1;0;8;0;7
0.7448007210245382	0;1;8;0;7
0.938370017584609	1;1;8;0;7
0.9769203644407347	0;2;8;0;7
0.5972193095613954	1;2;8;0;7
0.9068770879434107	0;0;9;0;7
0.5441708119141473	1;0;9;0;7
0.11086430237994493	0;1;9;0;7
0.2612289258899476	1;1;9;0;7
0.5894884783711418	0;2;9;0;7
0.09529760610852289	1;2;9;0;7
0.6317604431072139	0;0;0;1;7
0.3403463464946914	1;0;0;1;7
0.5259746950423883	0;1;0;1;7
0.05210655137731113	1;1;0;1;7
0.570317318325199	0;2;0;1;7
0.40521108034664155	1;2;0;1;7
0.36878649671848907	0;0;1;1;7
0.09108442057100063	1;0;1;1;7
0.35162358609059896	0;1;1;1;7
0.5928139897201239	1;1;1;1;7
0.15051736369529922	0;2;1;1;7
0.7076108895895337	1;2;1;1;7
0.020607276091098914	0;0;2;1;7
0.792985533371233	1;0;2;1;7
0.043455745785112354	0;1;2;1;7
0.24730913870616944	1;1;2;1;7
0.866409355260483	0;2;2;1;7
0.2554724285084642	1;2;2;1;7
0.13809315261301447	0;0;3;1;7
0.150273208246954	1;0;3;1;7
0.9069662591047931	0;1;3;1;7
0.3162781136435424	1;1;3;1;7
0.8389654321881526	0;2;3;1;7
0.785099289464152	1;2;3;1;7
0.23224674244831345	0;0;4;1;7
0.9791556524354896	1;0;4;1;7
0.7516717251702456	0;1;4;1;7
0.1352522233736062	1;1;4;1;7
0.2038090896836855	0;2;4;1;7
0.14960671274459014	1;2;4;1;7
0.8074401394475705	0;0;5;1;7
0.986098522364691	1;0;5;1;7
0.05041023203913442	0;1;5;1;7
0.37151688432390184	1;1;5;1;7
0.48838132861272343	0;2;5;1;7
0.9539844031205815	1;2;5;1;7
0.6303838566592417	0;0;6;1;7
0.4838073712953044	1;0;6;1;7
0.12115310627740361	0;1;6;1;7
0.17226459266610328	1;1;6;1;7
0.7972724073292758	0;2;6;1;7
0.2042624405075062	1;2;6;1;7
0.8601652708673271	0;0;7;1;7
0.9050877025517696	1;0;7;1;7
0.8775331115893692	0;1;7;1;7
0.32408853897756007	1;1;7;1;7
0.4553012301098822	0;2;7;1;7
0.704230562017931	1;2;7;1;7
0.9581739826848614	0;0;8;1;7
0.4565331597250917	1;0;8;1;7
0.24258789795056712	0;1;8;1;7
0.611281896694452	1;1;8;1;7
0.3303940246459689	0;2;8;1;7
0.4574029078634414	1;2;8;1;7
0.02977177075109494	0;0;9;1;7
0.529103283002823	1;0;9;1;7
0.7218318513074693	0;1;9;1;7
0.06715693216441299	1;1;9;1;7
0.8697834098305115	0;2;9;1;7
0.27414734827314624	1;2;9;1;7
0.6668600844942618	0;0;0;2;7
0.01220394145145387	1;0;0;2;7
0.4849740135832048	0;1;0;2;7
0.2151075197113108	1;1;0;2;7
0.2535902124469098	0;2;0;2;7
0.06634753413958094	1;2;0;2;7
0.11772584801065489	0;0;1;2;7
0.0590831811635506	1;0;1;2;7
0.6533776304545942	0;1;1;2;7
0.8986101682890786	1;1;1;2;7
0.6367721704176275	0;2;1;2;7
0.9935141797345703	1;2;1;2;7
0.4077354937521136	0;0;2;2;7
0.5420290520968716	1;0;2;2;7
0.5135298451981876	0;1;2;2;7
0.5242485467668514	1;1;2;2;7
0.736731102546718	0;2;2;2;7
0.6603212660278133	1;2;2;2;7
0.5396471324291008	0;0;3;2;7
0.03650645301436928	1;0;3;2;7
0.7389688742967961	0;1;3;2;7
0.9905455887474979	1;1;3;2;7
0.645320836068672	0;2;3;2;7
0.8394229936455853	1;2;3;2;7
0.026154946269206558	0;0;4;2;7
0.944601571762216	1;0;4;2;7
0.8202531066497041	0;1;4;2;7
0.7422628499652537	1;1;4;2;7
0.27758073499463287	0;2;4;2;7
0.6287333456956834	1;2;4;2;7
0.3069390723559551	0;0;5;2;7
0.7454400014466511	1;0;5;2;7
0.37662749268241114	0;1;5;2;7
0.27823635270827296	1;1;5;2;7
0.23634135732379713	0;2;5;2;7
0.11005261299245928	1;2;5;2;7
0.36627669568843424	0;0;6;2;7
0.5660406231469921	1;0;6;2;7
0.4968984422845122	0;1;6;2;7
0.2089225010672966	1;1;6;2;7
0.2184674633290553	0;2;6;2;7
0.023023354475879998	1;2;6;2;7
0.024477668716066603	0;0;7;2;7
0.3422434651572346	1;0;7;2;7
0.4917168729346917	0;1;7;2;7
0.6016942311562807	1;1;7;2;7
0.8331515499706574	0;2;7;2;7
0.493776269472757	1;2;7;2;7
0.759166757007061	0;0;8;2;7
0.2678207688990588	1;0;8;2;7
0.4271382886951447	0;1;8;2;7
0.008696563657037304	1;1;8;2;7
0.4085957800542226	0;2;8;2;7
0.6860304351444955	1;2;8;2;7
0.11877209508140418	0;0;9;2;7
0.7370496373981634	1;0;9;2;7
0.6493321011005924	0;1;9;2;7
0.7115418386873613	1;1;9;2;7
0.6444851584445086	0;2;9;2;7
0.8234809744472102	1;2;9;2;7
0.32667432620115	0;0;0;3;7
0.4788550846220303	1;0;0;3;7
0.8824810561126359	0;1;0;3;7
0.24580851674786652	1;1;0;3;7
0.834494804599107	0;2;0;3;7
0.7158100664535749	1;2;0;3;7
0.22684690956657194	0;0;1;3;7
0.40265813252716987	1;0;1;3;7
0.19024132238094116	0;1;1;3;7
0.6414367908720755	1;1;1;3;7
0.2114851674553171	0;2;1;3;7
0.7007561639887514	1;2;1;3;7
0.8438077900563676	0;0;2;3;7
0.9018989155530988	1;0;2;3;7
0.42329377523168343	0;1;2;3;7
0.885807210409167	1;1;2;3;7
0.40840326767418733	0;2;2;3;7
0.7604821993078632	1;2;2;3;7
0.29455192015012965	0;0;3;3;7
0.49587908979603945	1;0;3;3;7
0.8747866147408743	0;1;3;3;7
0.8849205402340798	1;1;3;3;7
0.04958430257892932	0;2;3;3;7
0.23658476040569543	1;2;3;3;7
0.7747679902826361	0;0;4;3;7
