parameterId	value
net_layer1_weight_0_0_1_3_3	-0.05021847
net_layer1_weight_1_0_1_3_3	-0.037092093
net_layer1_weight_2_0_1_3_3	0.026479715
net_layer1_weight_3_0_1_3_3	0.032816447
net_layer1_weight_0_1_1_3_3	0.051209647
net_layer1_weight_1_1_1_3_3	-0.05515883
net_layer1_weight_2_1_1_3_3	0.053253844
net_layer1_weight_3_1_1_3_3	0.06487889
net_layer1_weight_0_2_1_3_3	0.0034082374
net_layer1_weight_1_2_1_3_3	-0.0080111325
net_layer1_weight_2_2_1_3_3	0.0811491
net_layer1_weight_3_2_1_3_3	-0.07961825
net_layer1_weight_0_0_2_3_3	-0.047634587
net_layer1_weight_1_0_2_3_3	-0.017845472
net_layer1_weight_2_0_2_3_3	-0.06564611
net_layer1_weight_3_0_2_3_3	0.079556584
net_layer1_weight_0_1_2_3_3	0.07837903
net_layer1_weight_1_1_2_3_3	-0.08517597
net_layer1_weight_2_1_2_3_3	0.023699494
net_layer1_weight_3_1_2_3_3	-0.022708958
net_layer1_weight_0_2_2_3_3	-0.02135255
net_layer1_weight_1_2_2_3_3	-0.03332865
net_layer1_weight_2_2_2_3_3	-0.04388863
net_layer1_weight_3_2_2_3_3	-0.0345676
net_layer1_weight_0_0_3_3_3	0.011191813
net_layer1_weight_1_0_3_3_3	0.014989868
net_layer1_weight_2_0_3_3_3	-0.019855719
net_layer1_weight_3_0_3_3_3	0.007557106
net_layer1_weight_0_1_3_3_3	0.03508272
net_layer1_weight_1_1_3_3_3	-0.04102398
net_layer1_weight_2_1_3_3_3	-0.05163126
net_layer1_weight_3_1_3_3_3	0.037639372
net_layer1_weight_0_2_3_3_3	-0.07758591
net_layer1_weight_1_2_3_3_3	-0.044155143
net_layer1_weight_2_2_3_3_3	0.08453266
net_layer1_weight_3_2_3_3_3	0.045360252
net_layer1_weight_0_0_4_3_3	-0.059684254
net_layer1_weight_1_0_4_3_3	0.008138868
net_layer1_weight_2_0_4_3_3	-0.06202403
net_layer1_weight_3_0_4_3_3	-0.015546595
net_layer1_weight_0_1_4_3_3	0.04321781
net_layer1_weight_1_1_4_3_3	0.006631695
net_layer1_weight_2_1_4_3_3	-0.06661343
net_layer1_weight_3_1_4_3_3	-0.0659978
net_layer1_weight_0_2_4_3_3	-0.005355896
net_layer1_weight_1_2_4_3_3	0.08891478
net_layer1_weight_2_2_4_3_3	-0.05052088
net_layer1_weight_3_2_4_3_3	-0.045442887
net_layer1_weight_0_0_0_4_3	0.035731696
net_layer1_weight_1_0_0_4_3	0.013367732
net_layer1_weight_2_0_0_4_3	-0.06026736
net_layer1_weight_3_0_0_4_3	0.041891985
net_layer1_weight_0_1_0_4_3	-0.04518944
net_layer1_weight_1_1_0_4_3	-0.087786786
net_layer1_weight_2_1_0_4_3	-0.012651219
net_layer1_weight_3_1_0_4_3	-0.035876002
net_layer1_weight_0_2_0_4_3	-0.0039115665
net_layer1_weight_1_2_0_4_3	-0.039026935
net_layer1_weight_2_2_0_4_3	-0.07466075
net_layer1_weight_3_2_0_4_3	0.032346915
net_layer1_weight_0_0_1_4_3	-0.010165621
net_layer1_weight_1_0_1_4_3	0.024588548
net_layer1_weight_2_0_1_4_3	-0.057504945
net_layer1_weight_3_0_1_4_3	0.0577846
net_layer1_weight_0_1_1_4_3	-0.023897666
net_layer1_weight_1_1_1_4_3	0.00015321873
net_layer1_weight_2_1_1_4_3	-0.02722713
net_layer1_weight_3_1_1_4_3	-0.0024673867
net_layer1_weight_0_2_1_4_3	0.0049510016
net_layer1_weight_1_2_1_4_3	0.014012104
net_layer1_weight_2_2_1_4_3	-0.078337446
net_layer1_weight_3_2_1_4_3	-0.07833922
net_layer1_weight_0_0_2_4_3	-0.061545737
net_layer1_weight_1_0_2_4_3	-0.03225912
net_layer1_weight_2_0_2_4_3	0.012182969
net_layer1_weight_3_0_2_4_3	-0.0012498469
net_layer1_weight_0_1_2_4_3	-0.087869294
net_layer1_weight_1_1_2_4_3	-0.066273935
net_layer1_weight_2_1_2_4_3	0.029336793
net_layer1_weight_3_1_2_4_3	0.001137124
net_layer1_weight_0_2_2_4_3	-0.037756275
net_layer1_weight_1_2_2_4_3	0.051435605
net_layer1_weight_2_2_2_4_3	-0.07732795
net_layer1_weight_3_2_2_4_3	-0.055535343
net_layer1_weight_0_0_3_4_3	-0.087541
net_layer1_weight_1_0_3_4_3	0.023057597
net_layer1_weight_2_0_3_4_3	-0.07484794
net_layer1_weight_3_0_3_4_3	0.019809317
net_layer1_weight_0_1_3_4_3	-0.022515008
net_layer1_weight_1_1_3_4_3	-0.04958495
net_layer1_weight_2_1_3_4_3	0.08586474
net_layer1_weight_3_1_3_4_3	0.08153384
net_layer1_weight_0_2_3_4_3	0.084107466
net_layer1_weight_1_2_3_4_3	0.07618065
net_layer1_weight_2_2_3_4_3	-0.071572684
net_layer1_weight_3_2_3_4_3	-0.00083301094
net_layer1_weight_0_0_4_4_3	0.06634523
net_layer1_weight_1_0_4_4_3	-0.08412647
net_layer1_weight_2_0_4_4_3	0.041197054
net_layer1_weight_3_0_4_4_3	0.08814229
net_layer1_weight_0_1_4_4_3	0.055721484
net_layer1_weight_1_1_4_4_3	-0.0137564195
net_layer1_weight_2_1_4_4_3	0.06267887
net_layer1_weight_3_1_4_4_3	-0.01892278
net_layer1_weight_0_2_4_4_3	-0.0022031937
net_layer1_weight_1_2_4_4_3	0.03650135
net_layer1_weight_2_2_4_4_3	0.008838706
net_layer1_weight_3_2_4_4_3	-0.016734065
net_layer1_weight_0_0_0_0_4	0.022000141
net_layer1_weight_1_0_0_0_4	0.034901585
net_layer1_weight_2_0_0_0_4	0.07705094
net_layer1_weight_3_0_0_0_4	-0.06646332
net_layer1_weight_0_1_0_0_4	0.017057499
net_layer1_weight_1_1_0_0_4	0.08301971
net_layer1_weight_2_1_0_0_4	-0.07111369
net_layer1_weight_3_1_0_0_4	-0.045817178
net_layer1_weight_0_2_0_0_4	0.00047601233
net_layer1_weight_1_2_0_0_4	0.074727006
net_layer1_weight_2_2_0_0_4	0.06729418
net_layer1_weight_3_2_0_0_4	0.058328122
net_layer1_weight_0_0_1_0_4	-0.06301901
net_layer1_weight_1_0_1_0_4	0.011311125
net_layer1_weight_2_0_1_0_4	0.016436052
net_layer1_weight_3_0_1_0_4	0.043276094
net_layer1_weight_0_1_1_0_4	-0.024022544
net_layer1_weight_1_1_1_0_4	0.082677364
net_layer1_weight_2_1_1_0_4	0.042412844
net_layer1_weight_3_1_1_0_4	0.0013410104
net_layer1_weight_0_2_1_0_4	0.0766816
net_layer1_weight_1_2_1_0_4	-0.035433404
net_layer1_weight_2_2_1_0_4	-0.057779755
net_layer1_weight_3_2_1_0_4	0.060028136
net_layer1_weight_0_0_2_0_4	-0.009791541
net_layer1_weight_1_0_2_0_4	0.06660927
net_layer1_weight_2_0_2_0_4	-0.008347383
net_layer1_weight_3_0_2_0_4	0.0465921
net_layer1_weight_0_1_2_0_4	-0.023321236
net_layer1_weight_1_1_2_0_4	-0.004694656
net_layer1_weight_2_1_2_0_4	0.029558571
net_layer1_weight_3_1_2_0_4	-0.04126186
net_layer1_weight_0_2_2_0_4	0.044950537
net_layer1_weight_1_2_2_0_4	-0.08839706
net_layer1_weight_2_2_2_0_4	0.03616184
net_layer1_weight_3_2_2_0_4	-0.055429976
net_layer1_weight_0_0_3_0_4	-0.02510657
net_layer1_weight_1_0_3_0_4	0.044985235
net_layer1_weight_2_0_3_0_4	-0.08020125
net_layer1_weight_3_0_3_0_4	-0.08530456
net_layer1_weight_0_1_3_0_4	0.015144579
net_layer1_weight_1_1_3_0_4	0.07064917
net_layer1_weight_2_1_3_0_4	-0.006706822
net_layer1_weight_3_1_3_0_4	0.03689164
net_layer1_weight_0_2_3_0_4	-0.027772916
net_layer1_weight_1_2_3_0_4	0.049887255
net_layer1_weight_2_2_3_0_4	-0.08438373
net_layer1_weight_3_2_3_0_4	0.07588458
net_layer1_weight_0_0_4_0_4	-0.011736001
net_layer1_weight_1_0_4_0_4	-0.0030958075
net_layer1_weight_2_0_4_0_4	0.033947535
net_layer1_weight_3_0_4_0_4	0.089221604
net_layer1_weight_0_1_4_0_4	-0.004508128
net_layer1_weight_1_1_4_0_4	-0.08066471
net_layer1_weight_2_1_4_0_4	-0.048317514
net_layer1_weight_3_1_4_0_4	0.06108248
net_layer1_weight_0_2_4_0_4	0.047369648
net_layer1_weight_1_2_4_0_4	-0.05809645
net_layer1_weight_2_2_4_0_4	0.08684363
net_layer1_weight_3_2_4_0_4	0.041888382
net_layer1_weight_0_0_0_1_4	0.014851321
net_layer1_weight_1_0_0_1_4	-0.016301258
net_layer1_weight_2_0_0_1_4	-0.022675777
net_layer1_weight_3_0_0_1_4	0.04707628
net_layer1_weight_0_1_0_1_4	0.002883839
net_layer1_weight_1_1_0_1_4	0.08612196
net_layer1_weight_2_1_0_1_4	-0.0824735
net_layer1_weight_3_1_0_1_4	-0.06808471
net_layer1_weight_0_2_0_1_4	-0.039347574
net_layer1_weight_1_2_0_1_4	-0.007045311
net_layer1_weight_2_2_0_1_4	0.032089483
net_layer1_weight_3_2_0_1_4	0.02518995
net_layer1_weight_0_0_1_1_4	-0.065614045
net_layer1_weight_1_0_1_1_4	-0.010157048
net_layer1_weight_2_0_1_1_4	0.06240995
net_layer1_weight_3_0_1_1_4	0.06337063
net_layer1_weight_0_1_1_1_4	0.020258246
net_layer1_weight_1_1_1_1_4	0.031434216
net_layer1_weight_2_1_1_1_4	0.029442457
net_layer1_weight_3_1_1_1_4	-0.018052068
net_layer1_weight_0_2_1_1_4	-0.04981771
net_layer1_weight_1_2_1_1_4	-0.047333054
net_layer1_weight_2_2_1_1_4	0.06379779
net_layer1_weight_3_2_1_1_4	-0.010824237
net_layer1_weight_0_0_2_1_4	0.0068925614
net_layer1_weight_1_0_2_1_4	0.018278494
net_layer1_weight_2_0_2_1_4	0.05523428
net_layer1_weight_3_0_2_1_4	0.05314624
net_layer1_weight_0_1_2_1_4	0.021691252
net_layer1_weight_1_1_2_1_4	0.05761822
net_layer1_weight_2_1_2_1_4	-0.07587479
net_layer1_weight_3_1_2_1_4	0.025999567
net_layer1_weight_0_2_2_1_4	-0.03477498
net_layer1_weight_1_2_2_1_4	0.08933975
net_layer1_weight_2_2_2_1_4	0.060003143
net_layer1_weight_3_2_2_1_4	-0.043680776
net_layer1_weight_0_0_3_1_4	-0.026071368
net_layer1_weight_1_0_3_1_4	-0.057784554
net_layer1_weight_2_0_3_1_4	-0.070048176
net_layer1_weight_3_0_3_1_4	-0.027840452
net_layer1_weight_0_1_3_1_4	0.027838726
net_layer1_weight_1_1_3_1_4	0.012051224
net_layer1_weight_2_1_3_1_4	-0.08525869
net_layer1_weight_3_1_3_1_4	0.06591647
net_layer1_weight_0_2_3_1_4	0.064046755
net_layer1_weight_1_2_3_1_4	0.014329396
net_layer1_weight_2_2_3_1_4	0.023014307
net_layer1_weight_3_2_3_1_4	-0.044693105
net_layer1_weight_0_0_4_1_4	0.053827565
net_layer1_weight_1_0_4_1_4	-0.06094553
net_layer1_weight_2_0_4_1_4	0.009595972
net_layer1_weight_3_0_4_1_4	-0.030667994
net_layer1_weight_0_1_4_1_4	-0.051677216
net_layer1_weight_1_1_4_1_4	0.029232195
net_layer1_weight_2_1_4_1_4	0.06529662
net_layer1_weight_3_1_4_1_4	-0.07276348
net_layer1_weight_0_2_4_1_4	-0.04743215
net_layer1_weight_1_2_4_1_4	-0.048073728
net_layer1_weight_2_2_4_1_4	0.07706847
net_layer1_weight_3_2_4_1_4	0.020475546
net_layer1_weight_0_0_0_2_4	-0.018751243
net_layer1_weight_1_0_0_2_4	-0.011821407
net_layer1_weight_2_0_0_2_4	-0.068743564
net_layer1_weight_3_0_0_2_4	0.06860216
net_layer1_weight_0_1_0_2_4	-0.009484463
net_layer1_weight_1_1_0_2_4	0.06131528
net_layer1_weight_2_1_0_2_4	-0.027212715
net_layer1_weight_3_1_0_2_4	0.08049031
net_layer1_weight_0_2_0_2_4	0.023679407
net_layer1_weight_1_2_0_2_4	-0.029196432
net_layer1_weight_2_2_0_2_4	-0.02698409
net_layer1_weight_3_2_0_2_4	0.08117607
net_layer1_weight_0_0_1_2_4	-0.051420633
net_layer1_weight_1_0_1_2_4	-0.051819492
net_layer1_weight_2_0_1_2_4	0.03646299
net_layer1_weight_3_0_1_2_4	-0.05008679
net_layer1_weight_0_1_1_2_4	0.07130412
net_layer1_weight_1_1_1_2_4	-0.004278929
net_layer1_weight_2_1_1_2_4	0.082678474
net_layer1_weight_3_1_1_2_4	-0.07283138
net_layer1_weight_0_2_1_2_4	-0.08313937
net_layer1_weight_1_2_1_2_4	-0.0697115
net_layer1_weight_2_2_1_2_4	-0.04180076
net_layer1_weight_3_2_1_2_4	0.04512069
net_layer1_weight_0_0_2_2_4	-0.07076138
net_layer1_weight_1_0_2_2_4	-0.0003686846
net_layer1_weight_2_0_2_2_4	0.083570555
net_layer1_weight_3_0_2_2_4	0.01954248
net_layer1_weight_0_1_2_2_4	0.049928516
net_layer1_weight_1_1_2_2_4	0.04116735
net_layer1_weight_2_1_2_2_4	0.009773201
net_layer1_weight_3_1_2_2_4	0.017281901
net_layer1_weight_0_2_2_2_4	0.03417987
net_layer1_weight_1_2_2_2_4	-0.022962082
net_layer1_weight_2_2_2_2_4	-0.08069209
net_layer1_weight_3_2_2_2_4	-0.08765545
net_layer1_weight_0_0_3_2_4	0.03684739
net_layer1_weight_1_0_3_2_4	0.01698636
net_layer1_weight_2_0_3_2_4	-0.028095987
net_layer1_weight_3_0_3_2_4	0.07619759
net_layer1_weight_0_1_3_2_4	0.020813609
net_layer1_weight_1_1_3_2_4	-0.06865856
net_layer1_weight_2_1_3_2_4	0.03883891
net_layer1_weight_3_1_3_2_4	-0.037735995
net_layer1_weight_0_2_3_2_4	0.07854685
net_layer1_weight_1_2_3_2_4	0.009538991
net_layer1_weight_2_2_3_2_4	-0.009766847
net_layer1_weight_3_2_3_2_4	-0.058172792
net_layer1_weight_0_0_4_2_4	0.077183925
net_layer1_weight_1_0_4_2_4	-0.044629496
net_layer1_weight_2_0_4_2_4	-0.085459806
net_layer1_weight_3_0_4_2_4	-0.044885285
net_layer1_weight_0_1_4_2_4	-0.003461336
net_layer1_weight_1_1_4_2_4	-0.040973656
net_layer1_weight_2_1_4_2_4	-0.036340244
net_layer1_weight_3_1_4_2_4	-0.049160823
net_layer1_weight_0_2_4_2_4	0.007116003
net_layer1_weight_1_2_4_2_4	-0.03418949
net_layer1_weight_2_2_4_2_4	0.07856404
net_layer1_weight_3_2_4_2_4	0.06597115
net_layer1_weight_0_0_0_3_4	-0.027757285
net_layer1_weight_1_0_0_3_4	0.083362915
net_layer1_weight_2_0_0_3_4	-0.06706667
net_layer1_weight_3_0_0_3_4	-0.07559045
net_layer1_weight_0_1_0_3_4	0.024834935
net_layer1_weight_1_1_0_3_4	0.062411163
net_layer1_weight_2_1_0_3_4	0.06193626
net_layer1_weight_3_1_0_3_4	-0.05337518
net_layer1_weight_0_2_0_3_4	-0.067536324
net_layer1_weight_1_2_0_3_4	0.07053037
net_layer1_weight_2_2_0_3_4	0.01083942
net_layer1_weight_3_2_0_3_4	-0.07395644
net_layer1_weight_0_0_1_3_4	-0.060529698
net_layer1_weight_1_0_1_3_4	0.0395891
net_layer1_weight_2_0_1_3_4	-0.07098399
net_layer1_weight_3_0_1_3_4	0.012668044
net_layer1_weight_0_1_1_3_4	0.04297119
net_layer1_weight_1_1_1_3_4	-0.019907944
net_layer1_weight_2_1_1_3_4	-0.07231287
net_layer1_weight_3_1_1_3_4	-0.045900516
net_layer1_weight_0_2_1_3_4	0.0669652
net_layer1_weight_1_2_1_3_4	0.044540655
net_layer1_weight_2_2_1_3_4	-0.064520545
net_layer1_weight_3_2_1_3_4	0.015143577
net_layer1_weight_0_0_2_3_4	0.058016673
net_layer1_weight_1_0_2_3_4	-0.04925433
net_layer1_weight_2_0_2_3_4	-0.08601457
net_layer1_weight_3_0_2_3_4	-0.012806868
net_layer1_weight_0_1_2_3_4	0.06070307
net_layer1_weight_1_1_2_3_4	-0.061181404
net_layer1_weight_2_1_2_3_4	0.04134283
net_layer1_weight_3_1_2_3_4	0.08239074
net_layer1_weight_0_2_2_3_4	0.043757204
net_layer1_weight_1_2_2_3_4	0.01097961
net_layer1_weight_2_2_2_3_4	0.085943684
net_layer1_weight_3_2_2_3_4	-0.055336766
net_layer1_weight_0_0_3_3_4	-0.06441378
net_layer1_weight_1_0_3_3_4	0.062268842
net_layer1_weight_2_0_3_3_4	0.018487498
net_layer1_weight_3_0_3_3_4	0.046605002
net_layer1_weight_0_1_3_3_4	-0.07658465
net_layer1_weight_1_1_3_3_4	0.0072474913
net_layer1_weight_2_1_3_3_4	0.081263594
net_layer1_weight_3_1_3_3_4	0.0028935417
net_layer1_weight_0_2_3_3_4	0.08060253
net_layer1_weight_1_2_3_3_4	0.052930515
net_layer1_weight_2_2_3_3_4	-0.0068556694
net_layer1_weight_3_2_3_3_4	0.08919216
net_layer1_weight_0_0_4_3_4	-0.025795639
net_layer1_weight_1_0_4_3_4	-0.024299426
net_layer1_weight_2_0_4_3_4	0.048504937
net_layer1_weight_3_0_4_3_4	0.018295575
net_layer1_weight_0_1_4_3_4	-0.038622744
net_layer1_weight_1_1_4_3_4	-0.08762086
net_layer1_weight_2_1_4_3_4	0.03168555
net_layer1_weight_3_1_4_3_4	-0.088921696
net_layer1_weight_0_2_4_3_4	-0.08752366
net_layer1_weight_1_2_4_3_4	-0.07775858
net_layer1_weight_2_2_4_3_4	0.030836908
net_layer1_weight_3_2_4_3_4	-0.05155707
net_layer1_weight_0_0_0_4_4	-0.041333362
net_layer1_weight_1_0_0_4_4	-0.011041388
net_layer1_weight_2_0_0_4_4	-0.049448453
net_layer1_weight_3_0_0_4_4	-0.084485024
net_layer1_weight_0_1_0_4_4	-0.050879303
net_layer1_weight_1_1_0_4_4	0.0033483573
net_layer1_weight_2_1_0_4_4	-0.03259006
net_layer1_weight_3_1_0_4_4	-0.04222813
net_layer1_weight_0_2_0_4_4	0.056246012
net_layer1_weight_1_2_0_4_4	0.088223666
net_layer1_weight_2_2_0_4_4	-0.0064844047
net_layer1_weight_3_2_0_4_4	0.062322706
net_layer1_weight_0_0_1_4_4	0.06525514
net_layer1_weight_1_0_1_4_4	0.04040908
net_layer1_weight_2_0_1_4_4	0.01952638
net_layer1_weight_3_0_1_4_4	-0.025090171
net_layer1_weight_0_1_1_4_4	-0.059565622
net_layer1_weight_1_1_1_4_4	-0.007971
net_layer1_weight_2_1_1_4_4	0.031756412
net_layer1_weight_3_1_1_4_4	-0.06749845
net_layer1_weight_0_2_1_4_4	-0.03786017
net_layer1_weight_1_2_1_4_4	0.026128411
net_layer1_weight_2_2_1_4_4	0.012358963
net_layer1_weight_3_2_1_4_4	0.07743696
net_layer1_weight_0_0_2_4_4	-0.031828362
net_layer1_weight_1_0_2_4_4	-0.006333084
net_layer1_weight_2_0_2_4_4	-0.0056650843
net_layer1_weight_3_0_2_4_4	-0.047519665
net_layer1_weight_0_1_2_4_4	-0.01951738
net_layer1_weight_1_1_2_4_4	0.07714616
net_layer1_weight_2_1_2_4_4	-0.014023704
net_layer1_weight_3_1_2_4_4	0.023080051
net_layer1_weight_0_2_2_4_4	0.048060805
net_layer1_weight_1_2_2_4_4	-0.06659752
net_layer1_weight_2_2_2_4_4	0.0048792223
net_layer1_weight_3_2_2_4_4	0.041382708
net_layer1_weight_0_0_3_4_4	0.0043005953
net_layer1_weight_1_0_3_4_4	-0.06961662
net_layer1_weight_2_0_3_4_4	-0.05903054
net_layer1_weight_3_0_3_4_4	0.08374563
net_layer1_weight_0_1_3_4_4	0.078694336
net_layer1_weight_1_1_3_4_4	0.0742402
net_layer1_weight_2_1_3_4_4	0.07401759
net_layer1_weight_3_1_3_4_4	0.023199556
net_layer1_weight_0_2_3_4_4	0.088432506
net_layer1_weight_1_2_3_4_4	0.08843054
net_layer1_weight_2_2_3_4_4	-0.021119853
net_layer1_weight_3_2_3_4_4	0.07056044
net_layer1_weight_0_0_4_4_4	-0.07906829
net_layer1_weight_1_0_4_4_4	-0.0049746083
net_layer1_weight_2_0_4_4_4	-0.081378385
net_layer1_weight_3_0_4_4_4	0.03445496
net_layer1_weight_0_1_4_4_4	0.017301861
net_layer1_weight_1_1_4_4_4	-0.023470702
net_layer1_weight_2_1_4_4_4	-0.05149687
net_layer1_weight_3_1_4_4_4	-0.06532377
net_layer1_weight_0_2_4_4_4	0.058748927
net_layer1_weight_1_2_4_4_4	-0.00986411
net_layer1_weight_2_2_4_4_4	0.030037846
net_layer1_weight_3_2_4_4_4	0.06415756
net_layer1_bias_0	-0.031045299
net_layer1_bias_1	0.041550364
net_layer1_bias_2	-0.034256913
net_layer1_bias_3	-0.016861714
net_layer2_weight_0_0_0_0_0	-0.07216405
net_layer2_weight_0_1_0_0_0	0.04868733
net_layer2_weight_0_2_0_0_0	0.015501041
net_layer2_weight_0_3_0_0_0	-0.06025683
net_layer2_weight_0_0_1_0_0	-0.07707402
net_layer2_weight_0_1_1_0_0	-0.065995574
net_layer2_weight_0_2_1_0_0	0.04186386
net_layer2_weight_0_3_1_0_0	-0.064975485
net_layer2_weight_0_0_2_0_0	0.03708082
net_layer2_weight_0_1_2_0_0	0.021797054
net_layer2_weight_0_2_2_0_0	0.04527241
net_layer2_weight_0_3_2_0_0	0.044487473
net_layer2_weight_0_0_3_0_0	0.03648555
net_layer2_weight_0_1_3_0_0	-0.0087816715
net_layer2_weight_0_2_3_0_0	0.07080934
net_layer2_weight_0_3_3_0_0	0.054333758
net_layer2_weight_0_0_4_0_0	-0.02806049
net_layer2_weight_0_1_4_0_0	-0.04500701
net_layer2_weight_0_2_4_0_0	0.023054196
net_layer2_weight_0_3_4_0_0	0.056884866
net_layer2_weight_0_0_0_1_0	0.058063887
net_layer2_weight_0_1_0_1_0	0.017482767
net_layer2_weight_0_2_0_1_0	0.004481956
net_layer2_weight_0_3_0_1_0	0.005981451
net_layer2_weight_0_0_1_1_0	-0.044730287
net_layer2_weight_0_1_1_1_0	-0.016042037
net_layer2_weight_0_2_1_1_0	0.037262674
net_layer2_weight_0_3_1_1_0	0.052610636
net_layer2_weight_0_0_2_1_0	0.030766895
net_layer2_weight_0_1_2_1_0	-0.01343379
net_layer2_weight_0_2_2_1_0	-0.052389298
net_layer2_weight_0_3_2_1_0	0.077191494
net_layer2_weight_0_0_3_1_0	0.010125944
net_layer2_weight_0_1_3_1_0	0.010173979
net_layer2_weight_0_2_3_1_0	0.063141674
net_layer2_weight_0_3_3_1_0	0.030917611
net_layer2_weight_0_0_4_1_0	-0.03401012
net_layer2_weight_0_1_4_1_0	-0.016473059
net_layer2_weight_0_2_4_1_0	0.016633544
net_layer2_weight_0_3_4_1_0	0.010978142
net_layer2_weight_0_0_0_2_0	0.026353454
net_layer2_weight_0_1_0_2_0	0.03646442
net_layer2_weight_0_2_0_2_0	-0.059253566
net_layer2_weight_0_3_0_2_0	-0.039606925
net_layer2_weight_0_0_1_2_0	0.071739905
net_layer2_weight_0_1_1_2_0	-0.004886641
net_layer2_weight_0_2_1_2_0	0.073642105
net_layer2_weight_0_3_1_2_0	0.0016157868
net_layer2_weight_0_0_2_2_0	-0.07182188
net_layer2_weight_0_1_2_2_0	-0.005234464
net_layer2_weight_0_2_2_2_0	0.049326427
net_layer2_weight_0_3_2_2_0	0.032638203
net_layer2_weight_0_0_3_2_0	-0.07623283
net_layer2_weight_0_1_3_2_0	-0.010367374
net_layer2_weight_0_2_3_2_0	0.026759118
net_layer2_weight_0_3_3_2_0	-0.062947534
net_layer2_weight_0_0_4_2_0	-0.036404513
net_layer2_weight_0_1_4_2_0	0.067573264
net_layer2_weight_0_2_4_2_0	0.022498166
net_layer2_weight_0_3_4_2_0	0.0575392
net_layer2_weight_0_0_0_3_0	-0.07419971
net_layer2_weight_0_1_0_3_0	-0.0487364
net_layer2_weight_0_2_0_3_0	0.05718831
net_layer2_weight_0_3_0_3_0	0.054464195
net_layer2_weight_0_0_1_3_0	0.048596043
net_layer2_weight_0_1_1_3_0	0.053408723
net_layer2_weight_0_2_1_3_0	0.052872915
net_layer2_weight_0_3_1_3_0	0.059176832
net_layer2_weight_0_0_2_3_0	0.007301106
net_layer2_weight_0_1_2_3_0	0.026830625
net_layer2_weight_0_2_2_3_0	-0.024707343
net_layer2_weight_0_3_2_3_0	-0.0013389356
net_layer2_weight_0_0_3_3_0	-0.012457452
net_layer2_weight_0_1_3_3_0	0.059923466
net_layer2_weight_0_2_3_3_0	0.025070624
net_layer2_weight_0_3_3_3_0	-0.05530657
net_layer2_weight_0_0_4_3_0	-0.018374173
net_layer2_weight_0_1_4_3_0	0.0035382132
net_layer2_weight_0_2_4_3_0	0.041178923
net_layer2_weight_0_3_4_3_0	0.069649525
net_layer2_weight_0_0_0_4_0	-0.06329331
net_layer2_weight_0_1_0_4_0	0.0063818516
net_layer2_weight_0_2_0_4_0	-0.07709328
net_layer2_weight_0_3_0_4_0	0.022497429
net_layer2_weight_0_0_1_4_0	-0.07535499
net_layer2_weight_0_1_1_4_0	-0.03528067
net_layer2_weight_0_2_1_4_0	0.049266797
net_layer2_weight_0_3_1_4_0	0.056165617
net_layer2_weight_0_0_2_4_0	-0.04068589
net_layer2_weight_0_1_2_4_0	0.034630235
net_layer2_weight_0_2_2_4_0	-0.051493537
net_layer2_weight_0_3_2_4_0	0.06189589
net_layer2_weight_0_0_3_4_0	0.070165776
net_layer2_weight_0_1_3_4_0	-0.03766038
net_layer2_weight_0_2_3_4_0	-0.07274723
net_layer2_weight_0_3_3_4_0	-0.05356773
net_layer2_weight_0_0_4_4_0	0.0031076544
net_layer2_weight_0_1_4_4_0	0.013777273
net_layer2_weight_0_2_4_4_0	0.054232553
net_layer2_weight_0_3_4_4_0	0.029358834
net_layer2_weight_0_0_0_0_1	-0.0145418225
net_layer2_weight_0_1_0_0_1	-0.025120856
net_layer2_weight_0_2_0_0_1	0.0664114
net_layer2_weight_0_3_0_0_1	-0.027593346
net_layer2_weight_0_0_1_0_1	-0.058952115
net_layer2_weight_0_1_1_0_1	-0.0469747
net_layer2_weight_0_2_1_0_1	-0.053066235
net_layer2_weight_0_3_1_0_1	0.024494428
net_layer2_weight_0_0_2_0_1	0.011986984
net_layer2_weight_0_1_2_0_1	-0.07221417
net_layer2_weight_0_2_2_0_1	0.031600274
net_layer2_weight_0_3_2_0_1	-0.008916874
net_layer2_weight_0_0_3_0_1	-0.013586907
net_layer2_weight_0_1_3_0_1	0.05351988
net_layer2_weight_0_2_3_0_1	0.053329974
net_layer2_weight_0_3_3_0_1	0.05889577
net_layer2_weight_0_0_4_0_1	0.025758715
net_layer2_weight_0_1_4_0_1	0.036051776
net_layer2_weight_0_2_4_0_1	-0.0069284253
net_layer2_weight_0_3_4_0_1	0.07702709
net_layer2_weight_0_0_0_1_1	-0.056033183
net_layer2_weight_0_1_0_1_1	0.01822617
net_layer2_weight_0_2_0_1_1	0.053842254
net_layer2_weight_0_3_0_1_1	-0.0737472
net_layer2_weight_0_0_1_1_1	0.049584515
net_layer2_weight_0_1_1_1_1	-0.058253184
net_layer2_weight_0_2_1_1_1	0.0131509
net_layer2_weight_0_3_1_1_1	-0.027778136
net_layer2_weight_0_0_2_1_1	0.0067207175
net_layer2_weight_0_1_2_1_1	0.040369164
net_layer2_weight_0_2_2_1_1	0.03906384
net_layer2_weight_0_3_2_1_1	-0.073479
net_layer2_weight_0_0_3_1_1	0.05123628
net_layer2_weight_0_1_3_1_1	-0.030293804
net_layer2_weight_0_2_3_1_1	0.021144345
net_layer2_weight_0_3_3_1_1	-0.07080678
net_layer2_weight_0_0_4_1_1	-0.031581398
