parameterId	value
net_layer1_weight_0_0_1_3_3	-0.08369746
net_layer1_weight_1_0_1_3_3	-0.061820146
net_layer1_weight_2_0_1_3_3	0.04413288
net_layer1_weight_3_0_1_3_3	0.05469408
net_layer1_weight_0_1_1_3_3	0.0853494
net_layer1_weight_1_1_1_3_3	0.027325585
net_layer1_weight_2_1_1_3_3	0.088756405
net_layer1_weight_3_1_1_3_3	-0.011125471
net_layer1_weight_0_2_1_3_3	0.06530886
net_layer1_weight_1_2_1_3_3	0.0462766
net_layer1_weight_2_2_1_3_3	0.015991537
net_layer1_weight_3_2_1_3_3	-0.07306862
net_layer1_weight_0_0_2_3_3	-0.07939097
net_layer1_weight_1_0_2_3_3	0.029886013
net_layer1_weight_2_0_2_3_3	-0.049781717
net_layer1_weight_3_0_2_3_3	0.013337345
net_layer1_weight_0_1_2_3_3	0.011374759
net_layer1_weight_1_1_2_3_3	-0.082331456
net_layer1_weight_2_1_2_3_3	-0.07975779
net_layer1_weight_3_1_2_3_3	0.08140869
net_layer1_weight_0_2_2_3_3	0.083669394
net_layer1_weight_1_2_2_3_3	-0.05554775
net_layer1_weight_2_2_2_3_3	-0.013519224
net_layer1_weight_3_2_2_3_3	0.002015834
net_layer1_weight_0_0_3_3_3	-0.040975466
net_layer1_weight_1_0_3_3_3	-0.034645367
net_layer1_weight_2_0_3_3_3	-0.033092838
net_layer1_weight_3_0_3_3_3	-0.04703329
net_layer1_weight_0_1_3_3_3	-0.0011572973
net_layer1_weight_1_1_3_3_3	-0.06837328
net_layer1_weight_2_1_3_3_3	-0.02642361
net_layer1_weight_3_1_3_3_3	0.06273232
net_layer1_weight_0_2_3_3_3	0.049575612
net_layer1_weight_1_2_3_3_3	-0.07359191
net_layer1_weight_2_2_3_3_3	-0.03799767
net_layer1_weight_3_2_3_3_3	-0.04365655
net_layer1_weight_0_0_4_3_3	-0.039845273
net_layer1_weight_1_0_4_3_3	0.07319326
net_layer1_weight_2_0_4_3_3	-0.0437449
net_layer1_weight_3_0_4_3_3	-0.025911005
net_layer1_weight_0_1_4_3_3	-0.04722726
net_layer1_weight_1_1_4_3_3	-0.04857565
net_layer1_weight_2_1_4_3_3	-0.051393915
net_layer1_weight_3_1_4_3_3	0.009260617
net_layer1_weight_0_2_4_3_3	0.050701987
net_layer1_weight_1_2_4_3_3	0.028934373
net_layer1_weight_2_2_4_3_3	-0.02457298
net_layer1_weight_3_2_4_3_3	0.043518834
net_layer1_weight_0_0_0_4_3	-7.566041e-5
net_layer1_weight_1_0_0_4_3	0.02227956
net_layer1_weight_2_0_0_4_3	0.07843985
net_layer1_weight_3_0_0_4_3	-0.04943698
net_layer1_weight_0_1_0_4_3	0.043941237
net_layer1_weight_1_1_0_4_3	-0.027054334
net_layer1_weight_2_1_0_4_3	-0.080713816
net_layer1_weight_3_1_0_4_3	-0.05979333
net_layer1_weight_0_2_0_4_3	-0.0065192706
net_layer1_weight_1_2_0_4_3	0.054212093
net_layer1_weight_2_2_0_4_3	-0.005177599
net_layer1_weight_3_2_0_4_3	-0.005716925
net_layer1_weight_0_0_1_4_3	-0.076571174
net_layer1_weight_1_0_1_4_3	-0.01864754
net_layer1_weight_2_0_1_4_3	0.023415385
net_layer1_weight_3_0_1_4_3	-0.022949288
net_layer1_weight_0_1_1_4_3	0.07942755
net_layer1_weight_1_1_1_4_3	0.00025536458
net_layer1_weight_2_1_1_4_3	0.07387843
net_layer1_weight_3_1_1_4_3	-0.0041123186
net_layer1_weight_0_2_1_4_3	0.008251698
net_layer1_weight_1_2_1_4_3	-0.03627497
net_layer1_weight_2_2_1_4_3	-0.0709339
net_layer1_weight_3_2_1_4_3	0.04832007
net_layer1_weight_0_0_2_4_3	-0.042947754
net_layer1_weight_1_0_2_4_3	-0.05376521
net_layer1_weight_2_0_2_4_3	-0.039323542
net_layer1_weight_3_0_2_4_3	-0.0020830925
net_layer1_weight_0_1_2_4_3	0.03243661
net_layer1_weight_1_1_2_4_3	-0.05082808
net_layer1_weight_2_1_2_4_3	0.04889467
net_layer1_weight_3_1_2_4_3	0.061523687
net_layer1_weight_0_2_2_4_3	0.05632984
net_layer1_weight_1_2_2_4_3	0.08572602
net_layer1_weight_2_2_2_4_3	0.05000554
net_layer1_weight_3_2_2_4_3	0.08632655
net_layer1_weight_0_0_3_4_3	-0.026644684
net_layer1_weight_1_0_3_4_3	-0.08082761
net_layer1_weight_2_0_3_4_3	0.054138888
net_layer1_weight_3_0_3_4_3	0.033015534
net_layer1_weight_0_1_3_4_3	0.022103483
net_layer1_weight_1_1_3_4_3	0.036615375
net_layer1_weight_2_1_3_4_3	-0.035777546
net_layer1_weight_3_1_3_4_3	-0.042995695
net_layer1_weight_0_2_3_4_3	0.08055062
net_layer1_weight_1_2_3_4_3	-0.051917695
net_layer1_weight_2_2_3_4_3	0.05959763
net_layer1_weight_3_2_3_4_3	-0.0013883302
net_layer1_weight_0_0_4_4_3	-0.008681564
net_layer1_weight_1_0_4_4_3	-0.08058228
net_layer1_weight_2_0_4_4_3	-0.050595194
net_layer1_weight_3_0_4_4_3	0.08727533
net_layer1_weight_0_1_4_4_3	-0.026387807
net_layer1_weight_1_1_4_4_3	-0.022927366
net_layer1_weight_2_1_4_4_3	-0.014792166
net_layer1_weight_3_1_4_4_3	-0.03153796
net_layer1_weight_0_2_4_4_3	-0.06330045
net_layer1_weight_1_2_4_4_3	0.0012070907
net_layer1_weight_2_2_4_4_3	0.014731198
net_layer1_weight_3_2_4_4_3	-0.08751861
net_layer1_weight_0_0_0_0_4	0.03666692
net_layer1_weight_1_0_0_0_4	0.058169317
net_layer1_weight_2_0_0_0_4	-0.050467204
net_layer1_weight_3_0_0_0_4	-0.05114371
net_layer1_weight_0_1_0_0_4	0.08805765
net_layer1_weight_1_1_0_0_4	-0.040519264
net_layer1_weight_2_1_0_0_4	-0.05889434
net_layer1_weight_3_1_0_0_4	0.042894997
net_layer1_weight_0_2_0_0_4	0.0007933468
net_layer1_weight_1_2_0_0_4	-0.054340407
net_layer1_weight_2_2_0_0_4	-0.0070999665
net_layer1_weight_3_2_0_0_4	-0.02204341
net_layer1_weight_0_0_1_0_4	0.01422531
net_layer1_weight_1_0_1_0_4	-0.04077659
net_layer1_weight_2_0_1_0_4	-0.03223505
net_layer1_weight_3_0_1_0_4	0.012498363
net_layer1_weight_0_1_1_0_4	0.01959093
net_layer1_weight_1_1_1_0_4	-0.041089855
net_layer1_weight_2_1_1_0_4	0.07068807
net_layer1_weight_3_1_1_0_4	0.0022350317
net_layer1_weight_0_2_1_0_4	0.008545725
net_layer1_weight_1_2_1_0_4	0.060201317
net_layer1_weight_2_2_1_0_4	0.022957392
net_layer1_weight_3_2_1_0_4	-0.078838535
net_layer1_weight_0_0_2_0_4	-0.016319213
net_layer1_weight_1_0_2_0_4	-0.06786997
net_layer1_weight_2_0_2_0_4	0.045716185
net_layer1_weight_3_0_2_0_4	-0.04160346
net_layer1_weight_0_1_2_0_4	0.020759763
net_layer1_weight_1_1_2_0_4	-0.0674529
net_layer1_weight_2_1_2_0_4	0.04926427
net_layer1_weight_3_1_2_0_4	-0.068769775
net_layer1_weight_0_2_2_0_4	0.015289097
net_layer1_weight_1_2_2_0_4	-0.08769995
net_layer1_weight_2_2_2_0_4	0.00064125826
net_layer1_weight_3_2_2_0_4	0.08650218
net_layer1_weight_0_0_3_0_4	0.017784206
net_layer1_weight_1_0_3_0_4	-0.04428158
net_layer1_weight_2_0_3_0_4	-0.0144117735
net_layer1_weight_3_0_3_0_4	-0.082545765
net_layer1_weight_0_1_3_0_4	-0.03438751
net_layer1_weight_1_1_3_0_4	0.058120165
net_layer1_weight_2_1_3_0_4	-0.070806526
net_layer1_weight_3_1_3_0_4	-0.057770908
net_layer1_weight_0_2_3_0_4	0.07296875
net_layer1_weight_1_2_3_0_4	-0.036111556
net_layer1_weight_2_2_3_0_4	-0.021382596
net_layer1_weight_3_2_3_0_4	-0.052411128
net_layer1_weight_0_0_4_0_4	-0.019559987
net_layer1_weight_1_0_4_0_4	-0.06478818
net_layer1_weight_2_0_4_0_4	-0.062677726
net_layer1_weight_3_0_4_0_4	0.029445719
net_layer1_weight_0_1_4_0_4	-0.00751354
net_layer1_weight_1_1_4_0_4	-0.015184222
net_layer1_weight_2_1_4_0_4	0.03872779
net_layer1_weight_3_1_4_0_4	-0.01745282
net_layer1_weight_0_2_4_0_4	0.07894942
net_layer1_weight_1_2_4_0_4	0.02242956
net_layer1_weight_2_2_4_0_4	0.08511093
net_layer1_weight_3_2_4_0_4	0.010185495
net_layer1_weight_0_0_0_1_4	0.024752194
net_layer1_weight_1_0_0_1_4	-0.08679723
net_layer1_weight_2_0_0_1_4	0.021835536
net_layer1_weight_3_0_0_1_4	0.07846049
net_layer1_weight_0_1_0_1_4	0.06443486
net_layer1_weight_1_1_0_1_4	0.024279658
net_layer1_weight_2_1_0_1_4	-0.018198868
net_layer1_weight_3_1_0_1_4	0.06541094
net_layer1_weight_0_2_0_1_4	-0.0059508155
net_layer1_weight_1_2_0_1_4	-0.011742163
net_layer1_weight_2_2_0_1_4	-0.006146001
net_layer1_weight_3_2_0_1_4	-0.0772737
net_layer1_weight_0_0_1_1_4	0.009900255
net_layer1_weight_1_0_1_1_4	-0.016928421
net_layer1_weight_2_0_1_1_4	-0.07486888
net_layer1_weight_3_0_1_1_4	-0.01363924
net_layer1_weight_0_1_1_1_4	0.03376376
net_layer1_weight_1_1_1_1_4	0.05239036
net_layer1_weight_2_1_1_1_4	0.049070746
net_layer1_weight_3_1_1_1_4	0.08917021
net_layer1_weight_0_2_1_1_4	0.036227435
net_layer1_weight_1_2_1_1_4	0.040368542
net_layer1_weight_2_2_1_1_4	-0.07255578
net_layer1_weight_3_2_1_1_4	-0.077668846
net_layer1_weight_0_0_2_1_4	0.0711161
net_layer1_weight_1_0_2_1_4	0.03046415
net_layer1_weight_2_0_2_1_4	-0.0868283
net_layer1_weight_3_0_2_1_4	0.088577084
net_layer1_weight_0_1_2_1_4	-0.083104864
net_layer1_weight_1_1_2_1_4	-0.08285508
net_layer1_weight_2_1_2_1_4	-0.007201025
net_layer1_weight_3_1_2_1_4	0.043332603
net_layer1_weight_0_2_2_1_4	0.061298646
net_layer1_weight_1_2_2_1_4	-0.029985877
net_layer1_weight_2_2_2_1_4	-0.078880206
net_layer1_weight_3_2_2_1_4	-0.0131728025
net_layer1_weight_0_0_3_1_4	-0.043452278
net_layer1_weight_1_0_3_1_4	0.08257784
net_layer1_weight_2_0_3_1_4	-0.057118475
net_layer1_weight_3_0_3_1_4	0.0728562
net_layer1_weight_0_1_3_1_4	-0.013230593
net_layer1_weight_1_1_3_1_4	0.020085387
net_layer1_weight_2_1_3_1_4	-0.08246934
net_layer1_weight_3_1_3_1_4	-0.069024645
net_layer1_weight_0_2_3_1_4	0.047116116
net_layer1_weight_1_2_3_1_4	0.023882333
net_layer1_weight_2_2_3_1_4	-0.021271303
net_layer1_weight_3_2_3_1_4	0.044768468
net_layer1_weight_0_0_4_1_4	-0.029544326
net_layer1_weight_1_0_4_1_4	0.07730957
net_layer1_weight_2_0_4_1_4	0.075621754
net_layer1_weight_3_0_4_1_4	0.008515145
net_layer1_weight_0_1_4_1_4	0.0331283
net_layer1_weight_1_1_4_1_4	-0.010908172
net_layer1_weight_2_1_4_1_4	-0.010429238
net_layer1_weight_3_1_4_1_4	-0.0020154929
net_layer1_weight_0_2_4_1_4	-0.019425087
net_layer1_weight_1_2_4_1_4	0.03913407
net_layer1_weight_2_2_4_1_4	0.06881897
net_layer1_weight_3_2_4_1_4	-0.08513104
net_layer1_weight_0_0_0_2_4	0.02837643
net_layer1_weight_1_0_0_2_4	-0.01970235
net_layer1_weight_2_0_0_2_4	0.064312845
net_layer1_weight_3_0_0_2_4	0.054708473
net_layer1_weight_0_1_0_2_4	-0.07543591
net_layer1_weight_1_1_0_2_4	0.042563654
net_layer1_weight_2_1_0_2_4	0.07390246
net_layer1_weight_3_1_0_2_4	-0.044734925
net_layer1_weight_0_2_0_2_4	-0.020162819
net_layer1_weight_1_2_0_2_4	-0.048660737
net_layer1_weight_2_2_0_2_4	-0.044973463
net_layer1_weight_3_2_0_2_4	0.075664975
net_layer1_weight_0_0_1_2_4	-0.026072582
net_layer1_weight_1_0_1_2_4	0.032891147
net_layer1_weight_2_0_1_2_4	-0.058485307
net_layer1_weight_3_0_1_2_4	0.035778973
net_layer1_weight_0_1_1_2_4	-0.06004524
net_layer1_weight_1_1_1_2_4	0.05249694
net_layer1_weight_2_1_1_2_4	-0.041087996
net_layer1_weight_3_1_1_2_4	0.057499826
net_layer1_weight_0_2_1_2_4	-0.019308653
net_layer1_weight_1_2_1_2_4	-0.056557354
net_layer1_weight_2_2_1_2_4	-0.06966793
net_layer1_weight_3_2_1_2_4	0.07520114
net_layer1_weight_0_0_2_2_4	0.0013213276
net_layer1_weight_1_0_2_2_4	-0.060242962
net_layer1_weight_2_0_2_2_4	-0.03960119
net_layer1_weight_3_0_2_2_4	-0.02705766
net_layer1_weight_0_1_2_2_4	0.08321419
net_layer1_weight_1_1_2_2_4	0.06861227
net_layer1_weight_2_1_2_2_4	0.016288677
net_layer1_weight_3_1_2_2_4	-0.030825285
net_layer1_weight_0_2_2_2_4	0.05696645
net_layer1_weight_1_2_2_2_4	-0.03827014
net_layer1_weight_2_2_2_2_4	-0.0152298575
net_layer1_weight_3_2_2_2_4	-0.026835436
net_layer1_weight_0_0_3_2_4	-0.057844628
net_layer1_weight_1_0_3_2_4	-0.03131789
net_layer1_weight_2_0_3_2_4	0.012801858
net_layer1_weight_3_0_3_2_4	0.007739007
net_layer1_weight_0_1_3_2_4	-0.084567614
net_layer1_weight_1_1_3_2_4	0.004826017
net_layer1_weight_2_1_3_2_4	-0.054525442
net_layer1_weight_3_1_3_2_4	0.05636364
net_layer1_weight_0_2_3_2_4	0.071282946
net_layer1_weight_1_2_3_2_4	0.07552681
net_layer1_weight_2_2_3_2_4	-0.07590657
net_layer1_weight_3_2_3_2_4	-0.037326153
net_layer1_weight_0_0_4_2_4	-0.050245576
net_layer1_weight_1_0_4_2_4	-0.074382484
net_layer1_weight_2_0_4_2_4	0.03645243
net_layer1_weight_3_0_4_2_4	0.04444817
net_layer1_weight_0_1_4_2_4	-0.06539736
net_layer1_weight_1_1_4_2_4	-0.008660942
net_layer1_weight_2_1_4_2_4	-0.00093856873
net_layer1_weight_3_1_4_2_4	-0.022306217
net_layer1_weight_0_2_4_2_4	0.011860026
net_layer1_weight_1_2_4_2_4	0.0026460246
net_layer1_weight_2_2_4_2_4	-0.047945373
net_layer1_weight_3_2_4_2_4	0.05032343
net_layer1_weight_0_0_0_3_4	-0.04626214
net_layer1_weight_1_0_0_3_4	0.07930971
net_layer1_weight_2_0_0_3_4	0.0074791857
net_layer1_weight_3_0_0_3_4	-0.06635557
net_layer1_weight_0_1_0_3_4	-0.07786538
net_layer1_weight_1_1_0_3_4	-0.015238345
net_layer1_weight_2_1_0_3_4	-0.016029837
net_layer1_weight_3_1_0_3_4	-0.08895863
net_layer1_weight_0_2_0_3_4	-0.05293203
net_layer1_weight_1_2_0_3_4	-0.0017063471
net_layer1_weight_2_2_0_3_4	-0.041562796
net_layer1_weight_3_2_0_3_4	-0.0040037325
net_layer1_weight_0_0_1_3_4	0.078002624
net_layer1_weight_1_0_1_3_4	0.0063533424
net_layer1_weight_2_0_1_3_4	0.0009503187
net_layer1_weight_3_0_1_3_4	-0.038515076
net_layer1_weight_0_1_1_3_4	-0.047638297
net_layer1_weight_1_1_1_3_4	0.026448604
net_layer1_weight_2_1_1_3_4	-0.0012644758
net_layer1_weight_3_1_1_3_4	-0.07650087
net_layer1_weight_0_2_1_3_4	0.05198022
net_layer1_weight_1_2_1_3_4	0.014605957
net_layer1_weight_2_2_1_3_4	0.07135121
net_layer1_weight_3_2_1_3_4	0.025239317
net_layer1_weight_0_0_2_3_4	-0.08219097
net_layer1_weight_1_0_2_3_4	0.03716641
net_layer1_weight_2_0_2_3_4	-0.024100658
net_layer1_weight_3_0_2_3_4	-0.021344788
net_layer1_weight_0_1_2_3_4	-0.018085185
net_layer1_weight_1_1_2_3_4	0.07691645
net_layer1_weight_2_1_2_3_4	0.06890471
net_layer1_weight_3_1_2_3_4	0.01806094
net_layer1_weight_0_2_2_3_4	0.013300196
net_layer1_weight_1_2_2_3_4	-0.04132912
net_layer1_weight_2_2_2_3_4	-0.035645973
net_layer1_weight_3_2_2_3_4	-0.032599445
net_layer1_weight_0_0_3_3_4	0.07152916
net_layer1_weight_1_0_3_3_4	0.044152927
net_layer1_weight_2_0_3_3_4	0.030812511
net_layer1_weight_3_0_3_3_4	0.018046523
net_layer1_weight_0_1_3_3_4	-0.008384125
net_layer1_weight_1_1_3_3_4	0.012079181
net_layer1_weight_2_1_3_3_4	-0.043446116
net_layer1_weight_3_1_3_3_4	0.064451054
net_layer1_weight_0_2_3_3_4	0.015080583
net_layer1_weight_1_2_3_3_4	0.02858906
net_layer1_weight_2_2_3_3_4	-0.0710546
net_layer1_weight_3_2_3_3_4	0.08902514
net_layer1_weight_0_0_4_3_4	0.076264225
net_layer1_weight_1_0_4_3_4	-0.040499028
net_layer1_weight_2_0_4_3_4	-0.03841538
net_layer1_weight_3_0_4_3_4	-0.08876434
net_layer1_weight_0_1_4_3_4	0.054885723
net_layer1_weight_1_1_4_3_4	-0.08640626
net_layer1_weight_2_1_4_3_4	0.052809242
net_layer1_weight_3_1_4_3_4	-0.088574335
net_layer1_weight_0_2_4_3_4	0.0330127
net_layer1_weight_1_2_4_3_4	-0.06996914
net_layer1_weight_2_2_4_3_4	-0.008233614
net_layer1_weight_3_2_4_3_4	-0.026299948
net_layer1_weight_0_0_0_4_4	-0.06888892
net_layer1_weight_1_0_0_4_4	-0.078030795
net_layer1_weight_2_0_0_4_4	-0.08241409
net_layer1_weight_3_0_0_4_4	0.038077086
net_layer1_weight_0_1_0_4_4	-0.08479884
net_layer1_weight_1_1_0_4_4	-0.05404787
net_layer1_weight_2_1_0_4_4	0.06494022
net_layer1_weight_3_1_0_4_4	0.048876755
net_layer1_weight_0_2_0_4_4	0.03411487
net_layer1_weight_1_2_0_4_4	0.08741098
net_layer1_weight_2_2_0_4_4	0.04882114
net_layer1_weight_3_2_0_4_4	-0.07501427
net_layer1_weight_0_0_1_4_4	0.049130093
net_layer1_weight_1_0_1_4_4	-0.051908504
net_layer1_weight_2_0_1_4_4	0.032543957
net_layer1_weight_3_0_1_4_4	-0.041816942
net_layer1_weight_0_1_1_4_4	0.07960941
net_layer1_weight_1_1_1_4_4	-0.013285014
net_layer1_weight_2_1_1_4_4	-0.006701107
net_layer1_weight_3_1_1_4_4	0.006759559
net_layer1_weight_0_2_1_4_4	0.056156684
net_layer1_weight_1_2_1_4_4	-0.016081123
net_layer1_weight_2_2_1_4_4	-0.039030198
net_layer1_weight_3_2_1_4_4	0.009804634
net_layer1_weight_0_0_2_4_4	-0.053047247
net_layer1_weight_1_0_2_4_4	-0.01055514
net_layer1_weight_2_0_2_4_4	-0.009441793
net_layer1_weight_3_0_2_4_4	0.040057518
net_layer1_weight_0_1_2_4_4	0.027099542
net_layer1_weight_1_1_2_4_4	-0.050308503
net_layer1_weight_2_1_2_4_4	0.036255646
net_layer1_weight_3_1_2_4_4	-0.08079021
net_layer1_weight_0_2_2_4_4	0.02047288
net_layer1_weight_1_2_2_4_4	0.008261102
net_layer1_weight_2_2_2_4_4	0.008132066
net_layer1_weight_3_2_2_4_4	0.068971165
net_layer1_weight_0_0_3_4_4	0.0071676727
net_layer1_weight_1_0_3_4_4	0.06285775
net_layer1_weight_2_0_3_4_4	-0.038755726
net_layer1_weight_3_0_3_4_4	0.020319086
net_layer1_weight_0_1_3_4_4	-0.047728222
net_layer1_weight_1_1_3_4_4	0.0044766953
net_layer1_weight_2_1_3_4_4	-0.055522803
net_layer1_weight_3_1_3_4_4	-0.08059105
net_layer1_weight_0_2_3_4_4	-0.031497933
net_layer1_weight_1_2_3_4_4	-0.031501196
net_layer1_weight_2_2_3_4_4	0.084057204
net_layer1_weight_3_2_3_4_4	-0.0016562125
net_layer1_weight_0_0_4_4_4	0.047104962
net_layer1_weight_1_0_4_4_4	-0.067919485
net_layer1_weight_2_0_4_4_4	-0.076002166
net_layer1_weight_3_0_4_4_4	0.057424933
net_layer1_weight_0_1_4_4_4	0.088464916
net_layer1_weight_1_1_4_4_4	0.08013914
net_layer1_weight_2_1_4_4_4	-0.0858281
net_layer1_weight_3_1_4_4_4	0.01038403
net_layer1_weight_0_2_4_4_4	-0.08097057
net_layer1_weight_1_2_4_4_4	0.0431883
net_layer1_weight_2_2_4_4_4	-0.009565392
net_layer1_weight_3_2_4_4_4	-0.0123277
net_layer1_bias_0	0.01711087
net_layer1_bias_1	0.000397563
net_layer1_bias_2	-0.022668343
net_layer1_bias_3	0.006323666
net_layer2_weight_0_0_0_0_0	0.03464593
net_layer2_weight_0_1_0_0_0	-0.07377378
net_layer2_weight_0_2_0_0_0	0.02583508
net_layer2_weight_0_3_0_0_0	0.05449129
net_layer2_weight_0_0_1_0_0	-0.025177145
net_layer2_weight_0_1_1_0_0	-0.006713072
net_layer2_weight_0_2_1_0_0	-0.03350645
net_layer2_weight_0_3_1_0_0	-0.056652687
net_layer2_weight_0_0_2_0_0	0.06180137
net_layer2_weight_0_1_2_0_0	-0.015311358
net_layer2_weight_0_2_2_0_0	-0.027825523
net_layer2_weight_0_3_2_0_0	-0.029133767
net_layer2_weight_0_0_3_0_0	0.009169477
net_layer2_weight_0_1_3_0_0	-0.06627588
net_layer2_weight_0_2_3_0_0	0.014736012
net_layer2_weight_0_3_3_0_0	-0.012723296
net_layer2_weight_0_0_4_0_0	-0.046767488
net_layer2_weight_0_1_4_0_0	-0.07501166
net_layer2_weight_0_2_4_0_0	-0.06485587
net_layer2_weight_0_3_4_0_0	0.043168332
net_layer2_weight_0_0_0_1_0	-0.05814618
net_layer2_weight_0_1_0_1_0	-0.022501823
net_layer2_weight_0_2_0_1_0	-0.044169843
net_layer2_weight_0_3_0_1_0	0.009969079
net_layer2_weight_0_0_1_1_0	-0.074550465
net_layer2_weight_0_1_1_1_0	-0.026736716
net_layer2_weight_0_2_1_1_0	0.062104482
net_layer2_weight_0_3_1_1_0	-0.015595153
net_layer2_weight_0_0_2_1_0	-0.00036159996
net_layer2_weight_0_1_2_1_0	-0.07402943
net_layer2_weight_0_2_2_1_0	0.015964067
net_layer2_weight_0_3_2_1_0	0.077012725
net_layer2_weight_0_0_3_1_0	0.01687658
net_layer2_weight_0_1_3_1_0	0.016956639
net_layer2_weight_0_2_3_1_0	0.0019565735
net_layer2_weight_0_3_3_1_0	0.051529344
net_layer2_weight_0_0_4_1_0	0.046596017
net_layer2_weight_0_1_4_1_0	0.024184685
net_layer2_weight_0_2_4_1_0	0.027722584
net_layer2_weight_0_3_4_1_0	0.0699367
net_layer2_weight_0_0_0_2_0	-0.059357114
net_layer2_weight_0_1_0_2_0	0.06077402
net_layer2_weight_0_2_0_2_0	0.0045236195
net_layer2_weight_0_3_0_2_0	-0.014371752
net_layer2_weight_0_0_1_2_0	0.016286977
net_layer2_weight_0_1_1_2_0	-0.059784167
net_layer2_weight_0_2_1_2_0	-0.03218249
net_layer2_weight_0_3_1_2_0	0.05433276
net_layer2_weight_0_0_2_2_0	-0.016423583
net_layer2_weight_0_1_2_2_0	-0.06036389
net_layer2_weight_0_2_2_2_0	-0.021068849
net_layer2_weight_0_3_2_2_0	0.002757246
net_layer2_weight_0_0_3_2_0	0.02786462
net_layer2_weight_0_1_3_2_0	0.034360826
net_layer2_weight_0_2_3_2_0	0.044598535
net_layer2_weight_0_3_3_2_0	0.050006766
net_layer2_weight_0_0_4_2_0	-0.06067417
net_layer2_weight_0_1_4_2_0	0.009342576
net_layer2_weight_0_2_4_2_0	-0.014142825
net_layer2_weight_0_3_4_2_0	-0.05902065
net_layer2_weight_0_0_0_3_0	-0.072026394
net_layer2_weight_0_1_0_3_0	0.07369201
net_layer2_weight_0_2_0_3_0	-0.05960547
net_layer2_weight_0_3_0_3_0	-0.064145654
net_layer2_weight_0_0_1_3_0	-0.022286156
net_layer2_weight_0_1_1_3_0	0.037374772
net_layer2_weight_0_2_1_3_0	0.03648176
net_layer2_weight_0_3_1_3_0	-0.05629127
net_layer2_weight_0_0_2_3_0	0.063808285
net_layer2_weight_0_1_2_3_0	-0.006922054
net_layer2_weight_0_2_2_3_0	-0.041178886
net_layer2_weight_0_3_2_3_0	0.049408242
net_layer2_weight_0_0_3_3_0	0.03087735
net_layer2_weight_0_1_3_3_0	-0.05504689
net_layer2_weight_0_2_3_3_0	-0.009855409
net_layer2_weight_0_3_3_3_0	-0.04053783
net_layer2_weight_0_0_4_3_0	0.02101616
net_layer2_weight_0_1_4_3_0	0.0058970344
net_layer2_weight_0_2_4_3_0	0.016991764
net_layer2_weight_0_3_4_3_0	0.06444278
net_layer2_weight_0_0_0_4_0	-0.053849068
net_layer2_weight_0_1_0_4_0	0.062276214
net_layer2_weight_0_2_0_4_0	0.026430538
net_layer2_weight_0_3_0_4_0	0.037495703
net_layer2_weight_0_0_1_4_0	-0.022312084
net_layer2_weight_0_1_1_4_0	-0.0071613416
net_layer2_weight_0_2_1_4_0	0.03047154
net_layer2_weight_0_3_1_4_0	0.041969586
net_layer2_weight_0_0_2_4_0	-0.0678098
net_layer2_weight_0_1_2_4_0	0.057717063
net_layer2_weight_0_2_2_4_0	0.06909679
net_layer2_weight_0_3_2_4_0	0.051520053
net_layer2_weight_0_0_3_4_0	0.013663419
net_layer2_weight_0_1_3_4_0	-0.06276731
net_layer2_weight_0_2_3_4_0	-0.01796583
net_layer2_weight_0_3_3_4_0	-0.037639786
net_layer2_weight_0_0_4_4_0	0.0051794485
net_layer2_weight_0_1_4_4_0	-0.028677667
net_layer2_weight_0_2_4_4_0	-0.012891944
net_layer2_weight_0_3_4_4_0	-0.054348163
net_layer2_weight_0_0_0_0_1	0.027403405
net_layer2_weight_0_1_0_0_1	-0.041868087
net_layer2_weight_0_2_0_0_1	0.059045877
net_layer2_weight_0_3_0_0_1	0.05729066
net_layer2_weight_0_0_1_0_1	0.05666582
net_layer2_weight_0_1_1_0_1	0.07662817
net_layer2_weight_0_2_1_0_1	0.01483583
net_layer2_weight_0_3_1_0_1	0.040824063
net_layer2_weight_0_0_2_0_1	-0.031661477
net_layer2_weight_0_1_2_0_1	0.034562364
net_layer2_weight_0_2_2_0_1	0.05266711
net_layer2_weight_0_3_2_0_1	-0.06650123
net_layer2_weight_0_0_3_0_1	-0.0742846
net_layer2_weight_0_1_3_0_1	-0.014079738
net_layer2_weight_0_2_3_0_1	-0.06603604
net_layer2_weight_0_3_3_0_1	0.046519835
net_layer2_weight_0_0_4_0_1	0.042931188
net_layer2_weight_0_1_4_0_1	-0.043193266
net_layer2_weight_0_2_4_0_1	0.040092386
net_layer2_weight_0_3_4_0_1	0.025098935
net_layer2_weight_0_0_0_1_1	0.009890922
net_layer2_weight_0_1_0_1_1	0.030376965
net_layer2_weight_0_2_0_1_1	0.038097326
net_layer2_weight_0_3_0_1_1	-0.01963244
net_layer2_weight_0_0_1_1_1	-0.07227846
net_layer2_weight_0_1_1_1_1	-0.04544885
net_layer2_weight_0_2_1_1_1	0.073557965
net_layer2_weight_0_3_1_1_1	0.0053429073
net_layer2_weight_0_0_2_1_1	0.062840976
net_layer2_weight_0_1_2_1_1	-0.03599761
net_layer2_weight_0_2_2_1_1	0.06510641
net_layer2_weight_0_3_2_1_1	-0.07082521
net_layer2_weight_0_0_3_1_1	-0.017885735
net_layer2_weight_0_1_3_1_1	0.0011501206
net_layer2_weight_0_2_3_1_1	-0.06803897
net_layer2_weight_0_3_3_1_1	-0.014731727
