value	ix
0.09902738869995131	1;0;5;1;6
0.2892549194518832	0;1;5;1;6
0.36397383836713026	1;1;5;1;6
0.860995880164777	0;2;5;1;6
0.3310031475491899	1;2;5;1;6
0.27163972334898534	0;0;6;1;6
0.9633966542420784	1;0;6;1;6
0.7547930722581859	0;1;6;1;6
0.18180675939560742	1;1;6;1;6
0.8758313464695398	0;2;6;1;6
0.7124499502986128	1;2;6;1;6
0.6539062167335241	0;0;7;1;6
0.6124364732245486	1;0;7;1;6
0.6895049359271599	0;1;7;1;6
0.3567167410456409	1;1;7;1;6
0.47577474856380464	0;2;7;1;6
0.10908500186022785	1;2;7;1;6
0.9314586918671868	0;0;8;1;6
0.38154816884619414	1;0;8;1;6
0.9416324181345863	0;1;8;1;6
0.8561659621635198	1;1;8;1;6
0.7625266409247997	0;2;8;1;6
0.19351554230743218	1;2;8;1;6
0.30915310468055646	0;0;9;1;6
0.6097667639174944	1;0;9;1;6
0.31030050400422415	0;1;9;1;6
0.5303408471682067	1;1;9;1;6
0.4309312195152384	0;2;9;1;6
0.12829309228399421	1;2;9;1;6
0.11952921283785645	0;0;0;2;6
0.3816325008826076	1;0;0;2;6
0.5110557565416916	0;1;0;2;6
0.14208299224448306	1;1;0;2;6
0.15748724662977098	0;2;0;2;6
0.6672982435544457	1;2;0;2;6
0.7399015698661588	0;0;1;2;6
0.6390747216330968	1;0;1;2;6
0.03157333971579379	0;1;1;2;6
0.15148088453313124	1;1;1;2;6
0.5020991375624111	0;2;1;2;6
0.5701854546396801	1;2;1;2;6
0.7553120138384857	0;0;2;2;6
0.28051659283444175	1;0;2;2;6
0.2777951095635194	0;1;2;2;6
0.14768542259884399	1;1;2;2;6
0.8743563203360134	0;2;2;2;6
0.8807705073114414	1;2;2;2;6
0.24773691039909163	0;0;3;2;6
0.10327522148374557	1;0;3;2;6
0.4532677157924698	0;1;3;2;6
0.26083314013882863	1;1;3;2;6
0.8771855721960999	0;2;3;2;6
0.21918197189970234	1;2;3;2;6
0.47336978094555193	0;0;4;2;6
0.7548111585654365	1;0;4;2;6
0.449593210096213	0;1;4;2;6
0.7605338341916863	1;1;4;2;6
0.9582582737003433	0;2;4;2;6
0.4289836386872392	1;2;4;2;6
0.07933481258989561	0;0;5;2;6
0.24891467733087347	1;0;5;2;6
0.41954373239534903	0;1;5;2;6
0.6275795260522821	1;1;5;2;6
0.70235128865849	0;2;5;2;6
0.7599322056354476	1;2;5;2;6
0.42117324568849956	0;0;6;2;6
0.3510003241068749	1;0;6;2;6
0.5154665427490654	0;1;6;2;6
0.5467994843207049	1;1;6;2;6
0.2504367683402695	0;2;6;2;6
0.7263276065573172	1;2;6;2;6
0.8565442509197434	0;0;7;2;6
0.4437455706688056	1;0;7;2;6
0.15828314057376458	0;1;7;2;6
0.46260444234010345	1;1;7;2;6
0.06608906537730608	0;2;7;2;6
0.09889018734183685	1;2;7;2;6
0.768562647742447	0;0;8;2;6
0.737992710916092	1;0;8;2;6
0.863824022306311	0;1;8;2;6
0.9821402309565839	1;1;8;2;6
0.7003198671859956	0;2;8;2;6
0.20045809702730888	1;2;8;2;6
0.790591794740368	0;0;9;2;6
0.4047911144600551	1;0;9;2;6
0.0612028515082117	0;1;9;2;6
0.3914658990301376	1;1;9;2;6
0.1455643461449201	0;2;9;2;6
0.06997852863578702	1;2;9;2;6
0.762011221698538	0;0;0;3;6
0.3829853373294272	1;0;0;3;6
0.7531526855968473	0;1;0;3;6
0.5749194024945337	1;1;0;3;6
0.016272705584142733	0;2;0;3;6
0.27638101279380245	1;2;0;3;6
0.5643482175624936	0;0;1;3;6
0.4246616331624429	1;0;1;3;6
0.8993223227298999	0;1;1;3;6
0.056632431634163316	1;1;1;3;6
0.448117913226586	0;2;1;3;6
0.7730134236861865	1;2;1;3;6
0.8345691015971954	0;0;2;3;6
0.6744022523736648	1;0;2;3;6
0.3967888146696166	0;1;2;3;6
0.04107802918107306	1;1;2;3;6
0.25980354333634015	0;2;2;3;6
0.5123594073619873	1;2;2;3;6
0.7836112411779836	0;0;3;3;6
0.6307531559754864	1;0;3;3;6
0.040485805728278645	0;1;3;3;6
0.27580728151154577	1;1;3;3;6
0.3702917332829443	0;2;3;3;6
0.6263513444066677	1;2;3;3;6
0.5859851056637169	0;0;4;3;6
0.05915422332830911	1;0;4;3;6
0.010328776634079828	0;1;4;3;6
0.41888165171276115	1;1;4;3;6
0.8523489406306148	0;2;4;3;6
0.6620119682938796	1;2;4;3;6
0.70703073919822	0;0;5;3;6
0.6163529736776368	1;0;5;3;6
0.3611590062016281	0;1;5;3;6
0.6038500412844128	1;1;5;3;6
0.1541492808542404	0;2;5;3;6
0.3977432441867621	1;2;5;3;6
0.3960944319754025	0;0;6;3;6
0.1935362920476249	1;0;6;3;6
0.6022786462441116	0;1;6;3;6
0.33165268687720384	1;1;6;3;6
0.5406341978623304	0;2;6;3;6
0.7438507658055777	1;2;6;3;6
0.9150227460267131	0;0;7;3;6
0.9693957827317266	1;0;7;3;6
0.1623097909925022	0;1;7;3;6
0.851410971586259	1;1;7;3;6
0.08177580252935845	0;2;7;3;6
0.8291589046502523	1;2;7;3;6
0.2534546197354677	0;0;8;3;6
0.30467855473004035	1;0;8;3;6
0.6927094019443196	0;1;8;3;6
0.06901484356037768	1;1;8;3;6
0.1067082389360372	0;2;8;3;6
0.7431321291569684	1;2;8;3;6
0.9529475501782796	0;0;9;3;6
0.7566305211376916	1;0;9;3;6
0.33749133558252664	0;1;9;3;6
0.2602323072650845	1;1;9;3;6
0.5504792513440255	0;2;9;3;6
0.7803285125685226	1;2;9;3;6
0.012173021995869338	0;0;0;4;6
0.4036129454058164	1;0;0;4;6
0.3348461435401766	0;1;0;4;6
0.43280128472340107	1;1;0;4;6
0.11653215633826774	0;2;0;4;6
0.4370062987296266	1;2;0;4;6
0.49619217996476817	0;0;1;4;6
0.34701370221789096	1;0;1;4;6
0.21404490738539828	0;1;1;4;6
0.33421371954665235	1;1;1;4;6
0.4961624275783323	0;2;1;4;6
0.27810325073340914	1;2;1;4;6
0.0886316477584872	0;0;2;4;6
0.19204821734953126	1;0;2;4;6
0.7140958083734052	0;1;2;4;6
0.20397299982162131	1;1;2;4;6
0.8561210987701566	0;2;2;4;6
0.8513901212013295	1;2;2;4;6
0.8560457210164594	0;0;3;4;6
0.9847790836291634	1;0;3;4;6
0.05619946719373847	0;1;3;4;6
0.6662375631791064	1;1;3;4;6
0.8912424302579478	0;2;3;4;6
0.6136872356598506	1;2;3;4;6
0.8141697367955165	0;0;4;4;6
0.4254342982138839	1;0;4;4;6
0.8316025188614016	0;1;4;4;6
0.005064372679823181	1;1;4;4;6
0.6436376553676215	0;2;4;4;6
0.9256120494543321	1;2;4;4;6
0.8831253502755425	0;0;5;4;6
0.9903247592127113	1;0;5;4;6
0.7874510037244697	0;1;5;4;6
0.06233811744530593	1;1;5;4;6
0.9773685945000161	0;2;5;4;6
0.8704756013919119	1;2;5;4;6
0.14172929336115891	0;0;6;4;6
0.5569357773666921	1;0;6;4;6
0.6551124719033783	0;1;6;4;6
0.5738618178034949	1;1;6;4;6
0.1123797140142424	0;2;6;4;6
0.7665622181183915	1;2;6;4;6
0.08383667548359464	0;0;7;4;6
0.24486470970566754	1;0;7;4;6
0.12043159895527	0;1;7;4;6
0.34035460172774434	1;1;7;4;6
0.05323265930364962	0;2;7;4;6
0.8553696578732575	1;2;7;4;6
0.9756289833188485	0;0;8;4;6
0.30852074400580043	1;0;8;4;6
0.8772762507346412	0;1;8;4;6
0.6366317783019573	1;1;8;4;6
0.6593113473715331	0;2;8;4;6
0.781900084993453	1;2;8;4;6
0.5205962252185581	0;0;9;4;6
0.7449580168544387	1;0;9;4;6
0.27644822305765704	0;1;9;4;6
0.9937206661628306	1;1;9;4;6
0.2114999982863266	0;2;9;4;6
0.5135195156998127	1;2;9;4;6
0.051440258356255875	0;0;0;5;6
0.9811212979692245	1;0;0;5;6
0.08260641347151831	0;1;0;5;6
0.8235607424817384	1;1;0;5;6
0.1646891870512197	0;2;0;5;6
0.10260830514423347	1;2;0;5;6
0.8872843830395414	0;0;1;5;6
0.38701419282508853	1;0;1;5;6
0.28698963362559904	0;1;1;5;6
0.4727178366537075	1;1;1;5;6
0.06810878423287847	0;2;1;5;6
0.7056181885928323	1;2;1;5;6
0.1018166505225111	0;0;2;5;6
0.3782449772212637	1;0;2;5;6
0.1793904318699393	0;1;2;5;6
0.19891382301139737	1;1;2;5;6
0.0918479504743186	0;2;2;5;6
0.9598073472347344	1;2;2;5;6
0.5196891831189603	0;0;3;5;6
0.11885454146791896	1;0;3;5;6
0.5066028210567175	0;1;3;5;6
0.5310903710553072	1;1;3;5;6
0.9816272419930401	0;2;3;5;6
0.9622450728794798	1;2;3;5;6
0.23276711398187477	0;0;4;5;6
0.3646284229197101	1;0;4;5;6
0.7655760805979557	0;1;4;5;6
0.7060964400467815	1;1;4;5;6
0.25255064457940324	0;2;4;5;6
0.6530531804936839	1;2;4;5;6
0.8106591946982569	0;0;5;5;6
0.7595034772946514	1;0;5;5;6
0.8954985306035752	0;1;5;5;6
0.19046154233487744	1;1;5;5;6
0.6947164394386602	0;2;5;5;6
0.16887167158095817	1;2;5;5;6
0.30901355978540157	0;0;6;5;6
0.3624604617431928	1;0;6;5;6
0.6284978961259033	0;1;6;5;6
0.036294254527127645	1;1;6;5;6
0.7246736887533844	0;2;6;5;6
0.8534541311499333	1;2;6;5;6
0.20993041237792953	0;0;7;5;6
0.34224170300102097	1;0;7;5;6
0.6383865018209831	0;1;7;5;6
0.8739722253512285	1;1;7;5;6
0.3166425571056737	0;2;7;5;6
0.7241225304629284	1;2;7;5;6
0.8961719766381393	0;0;8;5;6
0.09677009221866895	1;0;8;5;6
0.3024190061072438	0;1;8;5;6
0.6811643131561336	1;1;8;5;6
0.3359794254068431	0;2;8;5;6
0.3132012525242793	1;2;8;5;6
0.30699778868820005	0;0;9;5;6
0.9697295573637201	1;0;9;5;6
0.5584419227481408	0;1;9;5;6
0.23399092243956532	1;1;9;5;6
0.3046612580072485	0;2;9;5;6
0.28980084303116005	1;2;9;5;6
0.7148283303177918	0;0;0;6;6
0.5182505520382461	1;0;0;6;6
0.9603845057831895	0;1;0;6;6
0.44116504104678556	1;1;0;6;6
0.24956847708763918	0;2;0;6;6
0.7670250828245906	1;2;0;6;6
0.8113836580538374	0;0;1;6;6
0.45297654560020684	1;0;1;6;6
0.32322431578792465	0;1;1;6;6
0.11695815501773787	1;1;1;6;6
0.8907548262118445	0;2;1;6;6
0.38526869162851063	1;2;1;6;6
0.4210375613713355	0;0;2;6;6
0.6414244701499763	1;0;2;6;6
0.12520087569551874	0;1;2;6;6
0.62668675032215	1;1;2;6;6
0.05652696242907984	0;2;2;6;6
0.18926915877744332	1;2;2;6;6
0.922263181587361	0;0;3;6;6
0.7530170505475489	1;0;3;6;6
0.6332087074468757	0;1;3;6;6
0.18496228090783773	1;1;3;6;6
0.058278455996696454	0;2;3;6;6
0.8735424140448025	1;2;3;6;6
0.8603493664146136	0;0;4;6;6
0.7038971526912106	1;0;4;6;6
0.22819883673456198	0;1;4;6;6
0.849696945461021	1;1;4;6;6
0.5337910132006289	0;2;4;6;6
0.8230799479993938	1;2;4;6;6
0.3910368321324571	0;0;5;6;6
0.07363527848653773	1;0;5;6;6
0.9718974114649108	0;1;5;6;6
0.18102500223851847	1;1;5;6;6
0.8081020195618569	0;2;5;6;6
0.0521804445266687	1;2;5;6;6
0.4158915104473617	0;0;6;6;6
0.7755095242910639	1;0;6;6;6
0.2648758070530861	0;1;6;6;6
0.05389959482776385	1;1;6;6;6
0.8168439957739346	0;2;6;6;6
0.7036986444822686	1;2;6;6;6
0.019996032548657006	0;0;7;6;6
0.9561721760927404	1;0;7;6;6
0.08386495211992462	0;1;7;6;6
0.07261261046216316	1;1;7;6;6
0.687541843258823	0;2;7;6;6
0.3323833834466714	1;2;7;6;6
0.363469675186759	0;0;8;6;6
0.5010955166970281	1;0;8;6;6
0.6828978822558585	0;1;8;6;6
0.6431861945164612	1;1;8;6;6
0.9109130689532547	0;2;8;6;6
0.9985284115729876	1;2;8;6;6
0.8823898100254481	0;0;9;6;6
0.6144597546330346	1;0;9;6;6
0.8058126062961868	0;1;9;6;6
0.32515788103615617	1;1;9;6;6
0.7241164726620153	0;2;9;6;6
0.3902622711627195	1;2;9;6;6
0.27576627295857636	0;0;0;7;6
0.3521889467659798	1;0;0;7;6
0.3044216209291366	0;1;0;7;6
0.38669088551865904	1;1;0;7;6
0.058210942846046	0;2;0;7;6
0.914651507110747	1;2;0;7;6
0.3114212613541445	0;0;1;7;6
0.15157655978903728	1;0;1;7;6
0.572846834547172	0;1;1;7;6
0.07147734169761688	1;1;1;7;6
0.173628954468392	0;2;1;7;6
0.1138184993910687	1;2;1;7;6
0.7826951371371211	0;0;2;7;6
0.8411748802760681	1;0;2;7;6
0.19146963813764528	0;1;2;7;6
0.008359820987049016	1;1;2;7;6
0.8142804709655203	0;2;2;7;6
0.5129413582495448	1;2;2;7;6
0.8128626421886804	0;0;3;7;6
0.13483529484755752	1;0;3;7;6
0.38570141100722055	0;1;3;7;6
0.38822740857081395	1;1;3;7;6
0.38217528758634023	0;2;3;7;6
0.6134459916665469	1;2;3;7;6
0.37915085873948273	0;0;4;7;6
0.8180047423295131	1;0;4;7;6
0.4053874079277626	0;1;4;7;6
0.7330398806269258	1;1;4;7;6
0.5076821521581483	0;2;4;7;6
0.7915141209238765	1;2;4;7;6
0.4552893266181175	0;0;5;7;6
0.23752707225979974	1;0;5;7;6
0.2593270936478522	0;1;5;7;6
0.5065592456476447	1;1;5;7;6
0.059316880348664114	0;2;5;7;6
0.8627226935185945	1;2;5;7;6
0.41898616498004215	0;0;6;7;6
0.558533145931061	1;0;6;7;6
0.6447849241464005	0;1;6;7;6
0.7307946857318302	1;1;6;7;6
0.8365095077556624	0;2;6;7;6
0.28316006208149136	1;2;6;7;6
0.6751189648011222	0;0;7;7;6
0.4737427438445787	1;0;7;7;6
0.058171745736627534	0;1;7;7;6
0.12398922705013793	1;1;7;7;6
0.719974987543718	0;2;7;7;6
0.7138983155359515	1;2;7;7;6
0.45172866704806136	0;0;8;7;6
0.5268826791478292	1;0;8;7;6
0.8256539721825562	0;1;8;7;6
0.9241246228396398	1;1;8;7;6
0.8646421210688853	0;2;8;7;6
0.48735219053548007	1;2;8;7;6
0.12273080093757849	0;0;9;7;6
0.6519302816566845	1;0;9;7;6
0.21352381890479322	0;1;9;7;6
0.4323115920992111	1;1;9;7;6
0.33643757740019264	0;2;9;7;6
0.527602975020206	1;2;9;7;6
0.003605882257271098	0;0;0;8;6
0.44787926744316997	1;0;0;8;6
0.03964864428786452	0;1;0;8;6
0.4386647869425957	1;1;0;8;6
0.04804199501640127	0;2;0;8;6
0.6735512073449634	1;2;0;8;6
0.5385946830354678	0;0;1;8;6
0.7944998146294648	1;0;1;8;6
0.10382679060943856	0;1;1;8;6
0.3856365417934773	1;1;1;8;6
0.43999872445156596	0;2;1;8;6
0.314024788508553	1;2;1;8;6
0.16988149143096276	0;0;2;8;6
0.46897471683683345	1;0;2;8;6
0.08222785063133808	0;1;2;8;6
0.7996583352171807	1;1;2;8;6
0.15860298087661073	0;2;2;8;6
0.3417539194739829	1;2;2;8;6
0.030010614851994966	0;0;3;8;6
0.21478205731088051	1;0;3;8;6
0.27615129531593996	0;1;3;8;6
0.9162083996023209	1;1;3;8;6
0.253348528569038	0;2;3;8;6
0.21012359928129754	1;2;3;8;6
0.3731180998225292	0;0;4;8;6
0.5164011964965833	1;0;4;8;6
0.884831223834188	0;1;4;8;6
0.07990096359904886	1;1;4;8;6
0.5531944739195103	0;2;4;8;6
0.9204767154396536	1;2;4;8;6
0.31177800483320506	0;0;5;8;6
0.34328432277144083	1;0;5;8;6
0.4638568251257891	0;1;5;8;6
0.3792766442083426	1;1;5;8;6
0.19546207716986097	0;2;5;8;6
0.5214723696978449	1;2;5;8;6
0.14048328988095338	0;0;6;8;6
0.6008803145018218	1;0;6;8;6
0.5195555314522309	0;1;6;8;6
0.590649316774061	1;1;6;8;6
0.6951009365402858	0;2;6;8;6
0.5092555563180725	1;2;6;8;6
0.9169614206033097	0;0;7;8;6
0.6644123893418992	1;0;7;8;6
0.40821103554230564	0;1;7;8;6
0.8506215552619278	1;1;7;8;6
0.21815899705886777	0;2;7;8;6
0.6140295175748545	1;2;7;8;6
0.7388648915229101	0;0;8;8;6
0.9068956460726878	1;0;8;8;6
0.5134723073043357	0;1;8;8;6
0.9912956619295032	1;1;8;8;6
0.351200904921805	0;2;8;8;6
0.2291137161755954	1;2;8;8;6
0.9154397066557796	0;0;9;8;6
0.7245521912140851	1;0;9;8;6
0.49792486613554865	0;1;9;8;6
0.5394459468644324	1;1;9;8;6
0.7079556145272254	0;2;9;8;6
0.28736854006059764	1;2;9;8;6
0.7715144018812257	0;0;0;9;6
0.4033694145103486	1;0;0;9;6
0.4897874165908709	0;1;0;9;6
0.8742718997452481	1;1;0;9;6
0.022368660594163092	0;2;0;9;6
0.23656377297242304	1;2;0;9;6
0.5983665452113485	0;0;1;9;6
0.10368380835740543	1;0;1;9;6
0.7178266197989613	0;1;1;9;6
0.2431822972260984	1;1;1;9;6
0.4834344000982673	0;2;1;9;6
0.6807697908200232	1;2;1;9;6
0.9898142705243109	0;0;2;9;6
0.8711338757056293	1;0;2;9;6
0.12083312695557846	0;1;2;9;6
0.7269570563282455	1;1;2;9;6
0.3044449818841781	0;2;2;9;6
0.48827664340288046	1;2;2;9;6
0.8278432868798407	0;0;3;9;6
0.04398529512568716	1;0;3;9;6
0.3730230229539797	0;1;3;9;6
0.5329260743347626	1;1;3;9;6
0.12671859976973	0;2;3;9;6
0.06256189343691365	1;2;3;9;6
0.20837098430509626	0;0;4;9;6
0.28245345847510617	1;0;4;9;6
0.12805888581948754	0;1;4;9;6
0.03552331918043605	1;1;4;9;6
0.9171256675216275	0;2;4;9;6
0.5981033448198563	1;2;4;9;6
0.9996990538293575	0;0;5;9;6
0.18556411786266436	1;0;5;9;6
0.695990108914508	0;1;5;9;6
0.5824699616711562	1;1;5;9;6
0.8600682775792221	0;2;5;9;6
0.0947035024133458	1;2;5;9;6
0.005193291994364468	0;0;6;9;6
0.6638924764939114	1;0;6;9;6
0.5627565387716014	0;1;6;9;6
0.9007699731669605	1;1;6;9;6
0.4415623105318305	0;2;6;9;6
0.6870095938819414	1;2;6;9;6
0.08871066413882867	0;0;7;9;6
0.4858774886003068	1;0;7;9;6
0.3775667268703671	0;1;7;9;6
0.7548274434699018	1;1;7;9;6
0.4059592629715312	0;2;7;9;6
0.05151071105682403	1;2;7;9;6
0.3991500871850022	0;0;8;9;6
0.07412282858489694	1;0;8;9;6
0.5803875747388381	0;1;8;9;6
0.8938230960596087	1;1;8;9;6
0.8478474121981745	0;2;8;9;6
0.030314326445039175	1;2;8;9;6
0.7337542452097299	0;0;9;9;6
0.9930045370380729	1;0;9;9;6
0.7724835476754159	0;1;9;9;6
0.6459262224511579	1;1;9;9;6
0.009869002343096511	0;2;9;9;6
0.35398026734711774	1;2;9;9;6
0.5407887788772396	0;0;0;10;6
0.4818955591271774	1;0;0;10;6
0.6874547137901963	0;1;0;10;6
0.5360956436977338	1;1;0;10;6
0.44433776485459964	0;2;0;10;6
0.9342176952605197	1;2;0;10;6
0.9488002037698606	0;0;1;10;6
0.7870154547919461	1;0;1;10;6
0.44114219965697754	0;1;1;10;6
0.2811242902183706	1;1;1;10;6
0.5267770474410771	0;2;1;10;6
0.10589166506029746	1;2;1;10;6
0.34761056325228035	0;0;2;10;6
0.798024646285276	1;0;2;10;6
0.48849627580392596	0;1;2;10;6
0.1834063201766205	1;1;2;10;6
0.9097282312740971	0;2;2;10;6
0.5194711734045545	1;2;2;10;6
0.2581869734498692	0;0;3;10;6
0.5330383556404381	1;0;3;10;6
0.9255308364044657	0;1;3;10;6
0.0883289219908272	1;1;3;10;6
0.1470395360192691	0;2;3;10;6
0.9256768442208665	1;2;3;10;6
0.6637478742721412	0;0;4;10;6
0.36481297972382976	1;0;4;10;6
0.21136549571743846	0;1;4;10;6
0.11888965668540363	1;1;4;10;6
0.09035913487150937	0;2;4;10;6
0.5798647486377193	1;2;4;10;6
0.35437276477394475	0;0;5;10;6
0.6565634412208492	1;0;5;10;6
0.931963660346264	0;1;5;10;6
0.7970421163940682	1;1;5;10;6
0.23248308692460795	0;2;5;10;6
0.28438218616778155	1;2;5;10;6
0.5479733676568983	0;0;6;10;6
0.7432247233282041	1;0;6;10;6
0.2414639789727273	0;1;6;10;6
0.07648274718518722	1;1;6;10;6
0.4457012598398211	0;2;6;10;6
0.5805000333028512	1;2;6;10;6
0.7770837715063776	0;0;7;10;6
0.05009792006425906	1;0;7;10;6
0.6887849937536159	0;1;7;10;6
0.047069132484578446	1;1;7;10;6
0.9770833922157716	0;2;7;10;6
0.010393480573175351	1;2;7;10;6
0.37661792417684925	0;0;8;10;6
0.03560414751570273	1;0;8;10;6
0.9889536465248727	0;1;8;10;6
0.2837296786071697	1;1;8;10;6
0.14075591450876712	0;2;8;10;6
0.16508683957643933	1;2;8;10;6
0.9765946745872545	0;0;9;10;6
0.8763967156864039	1;0;9;10;6
0.4523775630372393	0;1;9;10;6
0.26699043224283936	1;1;9;10;6
0.5273830312459258	0;2;9;10;6
0.38881295832084883	1;2;9;10;6
0.7908690591589767	0;0;0;0;7
0.28073066036683003	1;0;0;0;7
0.781311525883553	0;1;0;0;7
0.5593221987861028	1;1;0;0;7
0.5781720722385666	0;2;0;0;7
0.30189355953673513	1;2;0;0;7
0.20006160323509659	0;0;1;0;7
0.7948955963965654	1;0;1;0;7
0.16517064457180752	0;1;1;0;7
0.6264657329499275	1;1;1;0;7
0.9921877438872457	0;2;1;0;7
0.6625031425382508	1;2;1;0;7
0.09753657464239907	0;0;2;0;7
0.25381136507076074	1;0;2;0;7
0.8420474348848983	0;1;2;0;7
0.9644084657909522	1;1;2;0;7
0.04095664335278659	0;2;2;0;7
0.9317853612509868	1;2;2;0;7
0.47490630283229773	0;0;3;0;7
0.6035141749891955	1;0;3;0;7
0.3891164745542721	0;1;3;0;7
0.05721574340446045	1;1;3;0;7
0.35499544820589546	0;2;3;0;7
0.799098885054931	1;2;3;0;7
0.17558190787817374	0;0;4;0;7
0.42888340857967155	1;0;4;0;7
0.4500652339155575	0;1;4;0;7
0.5709838259759592	1;1;4;0;7
0.6929494870687227	0;2;4;0;7
0.529218975571297	1;2;4;0;7
0.6412950396278112	0;0;5;0;7
0.07154946417973074	1;0;5;0;7
0.5270106969967951	0;1;5;0;7
0.7407703862002306	1;1;5;0;7
0.44167650311713147	0;2;5;0;7
0.3748919962220305	1;2;5;0;7
0.9682723341548318	0;0;6;0;7
0.9871200686153612	1;0;6;0;7
0.7192443725873086	0;1;6;0;7
0.41955274268085163	1;1;6;0;7
0.9057087432523179	0;2;6;0;7
0.578117136584136	1;2;6;0;7
0.9898401053524024	0;0;7;0;7
0.13270072445947712	1;0;7;0;7
0.43009793554993214	0;1;7;0;7
0.8350551477707226	1;1;7;0;7
0.6447724784277251	0;2;7;0;7
0.20416564019667982	1;2;7;0;7
0.6865151259203468	0;0;8;0;7
0.6719045562818124	1;0;8;0;7
0.9080012017075638	0;1;8;0;7
0.897283362641015	1;1;8;0;7
0.6282006074012245	0;2;8;0;7
0.9953655159356591	1;2;8;0;7
0.8447951465723511	0;0;9;0;7
0.5736180198569123	1;0;9;0;7
0.8514405039665749	0;1;9;0;7
0.7687148764832461	1;1;9;0;7
0.6491474639519033	0;2;9;0;7
0.15882934351420497	1;2;9;0;7
0.7196007385120231	0;0;0;1;7
0.23391057749115252	1;0;0;1;7
0.8766244917373138	0;1;0;1;7
0.4201775856288521	1;1;0;1;7
0.9505288638753318	0;2;0;1;7
0.6753518005777359	1;2;0;1;7
0.2813108278641483	0;0;1;1;7
0.4851407009516677	1;0;1;1;7
0.9193726434843317	0;1;1;1;7
0.9880233162002066	1;1;1;1;7
0.9175289394921655	0;2;1;1;7
0.8460181493158894	1;2;1;1;7
0.7010121268184983	0;0;2;1;7
0.3216425556187217	1;0;2;1;7
0.7390929096418539	0;1;2;1;7
0.07884856451028255	1;1;2;1;7
0.4440155921008051	0;2;2;1;7
0.4257873808474404	1;2;2;1;7
0.8968219210216908	0;0;3;1;7
0.5837886804115899	1;0;3;1;7
0.17827709850798867	0;1;3;1;7
0.8604635227392372	1;1;3;1;7
0.7316090536469211	0;2;3;1;7
0.9751654824402534	1;2;3;1;7
0.05374457074718908	0;0;4;1;7
0.9652594207258163	1;0;4;1;7
0.9194528752837428	0;1;4;1;7
0.8920870389560103	1;1;4;1;7
0.3396818161394757	0;2;4;1;7
0.9160111879076505	1;2;4;1;7
0.3457335657459508	0;0;5;1;7
0.31016420394115163	1;0;5;1;7
0.08401705339855758	0;1;5;1;7
0.6191948072065032	1;1;5;1;7
0.8139688810212056	0;2;5;1;7
0.5899740052009694	1;2;5;1;7
0.3839730944320694	0;0;6;1;7
0.8063456188255074	1;0;6;1;7
0.2019218437956729	0;1;6;1;7
0.6204409877768391	1;1;6;1;7
0.6621206788821263	0;2;6;1;7
0.34043740084584373	1;2;6;1;7
0.43360878477887876	0;0;7;1;7
0.17514617091961626	1;0;7;1;7
0.4625551859822823	0;1;7;1;7
0.20681423162926693	1;1;7;1;7
0.425502050183137	0;2;7;1;7
0.5070509366965519	1;2;7;1;7
0.26362330447476934	0;0;8;1;7
0.09422193287515279	1;0;8;1;7
0.40431316325094535	0;1;8;1;7
0.35213649449075346	1;1;8;1;7
0.883990041076615	0;2;8;1;7
0.429004846439069	1;2;8;1;7
0.7162862845851583	0;0;9;1;7
0.8818388050047052	1;0;9;1;7
0.8697197521791156	0;1;9;1;7
0.7785948869406882	1;1;9;1;7
0.11630568305085243	0;2;9;1;7
0.45691224712191025	1;2;9;1;7
0.7781001408237695	0;0;0;2;7
0.020339902419089784	1;0;0;2;7
0.4749566893053414	0;1;0;2;7
0.691845866185518	1;1;0;2;7
0.7559836874115164	0;2;0;2;7
0.4439125568993014	1;2;0;2;7
0.8628764133510916	0;0;1;2;7
0.09847196860591789	1;0;1;2;7
0.08896271742432349	0;1;1;2;7
0.16435028048179778	1;1;1;2;7
0.06128695069604584	0;2;1;2;7
0.32252363289095043	1;2;1;2;7
0.34622582292018933	0;0;2;2;7
0.23671508682811937	1;0;2;2;7
0.18921640866364586	0;1;2;2;7
0.2070809112780858	1;1;2;2;7
0.5612185042445299	0;2;2;2;7
0.10053544337968878	1;2;2;2;7
0.8994118873818346	0;0;3;2;7
0.727510755023949	1;0;3;2;7
0.23161479049466038	0;1;3;2;7
0.31757598124582964	1;1;3;2;7
0.7422013934477865	0;2;3;2;7
0.06570498940930891	1;2;3;2;7
0.3769249104486776	0;0;4;2;7
0.2410026196036934	1;0;4;2;7
0.03375517774950687	0;1;4;2;7
0.570438083275423	1;1;4;2;7
0.46263455832438827	0;2;4;2;7
0.3812222428261389	1;2;4;2;7
0.8448984539265918	0;0;5;2;7
0.5757333357444185	1;0;5;2;7
0.6277124878040188	0;1;5;2;7
0.13039392118045479	1;1;5;2;7
0.06056892887299514	0;2;5;2;7
0.8500876883207655	1;2;5;2;7
0.2771278261473906	0;0;6;2;7
0.9434010385783203	1;0;6;2;7
0.4948307371408538	0;1;6;2;7
0.6815375017788277	1;1;6;2;7
0.030779105548425445	0;2;6;2;7
0.3717055907931335	1;2;6;2;7
0.37412944786011115	0;0;7;2;7
0.903739108595391	1;0;7;2;7
0.48619478822448636	0;1;7;2;7
0.6694903852604679	1;1;7;2;7
0.721919249951096	0;2;7;2;7
0.1562937824545949	1;2;7;2;7
0.5986112616784351	0;0;8;2;7
0.11303461483176469	1;0;8;2;7
