value	ix
0.8017854870758387	0;1;1;5;6
0.06180497131519069	1;1;1;5;6
0.49535229792602986	0;2;1;5;6
0.7878654640299652	1;2;1;5;6
0.14254331073151572	0;0;2;5;6
0.7295429681097694	1;0;2;5;6
0.25114660461791516	0;1;2;5;6
0.07847935221595637	1;1;2;5;6
0.9285871306640459	0;2;2;5;6
0.14373028612862826	1;2;2;5;6
0.12756485636654458	0;0;3;5;6
0.9663963580550865	1;0;3;5;6
0.9092439494794045	0;1;3;5;6
0.5435265194774301	1;1;3;5;6
0.9742781387902562	0;2;3;5;6
0.5471431020312718	1;2;3;5;6
0.3258739595746247	0;0;4;5;6
0.9104797920875942	1;0;4;5;6
0.6718065128371378	0;1;4;5;6
0.18853501606549417	1;1;4;5;6
0.15357090241116467	0;2;4;5;6
0.5142744526911576	1;2;4;5;6
0.7349228725775596	0;0;5;5;6
0.46330486821251204	1;0;5;5;6
0.4536979428450052	0;1;5;5;6
0.6666461592688284	1;1;5;5;6
0.5726030152141244	0;2;5;5;6
0.4364203402133413	1;2;5;5;6
0.8326189836995623	0;0;6;5;6
0.3074446464404701	1;0;6;5;6
0.07989705457626473	0;1;6;5;6
0.45081195633797866	1;1;6;5;6
0.21454316425473818	0;2;6;5;6
0.9948357836099067	1;2;6;5;6
0.8939025773291014	0;0;7;5;6
0.6791383842014294	1;0;7;5;6
0.0937411025493764	0;1;7;5;6
0.22356111549172009	1;1;7;5;6
0.0432995799479432	0;2;7;5;6
0.013771542648099766	1;2;7;5;6
0.05464076729339484	0;0;8;5;6
0.3354781291061366	1;0;8;5;6
0.6233866085501416	0;1;8;5;6
0.953630038418587	1;1;8;5;6
0.4703711955695804	0;2;8;5;6
0.4384817535339911	1;2;8;5;6
0.22979690416347998	0;0;9;5;6
0.3576213803092083	1;0;9;5;6
0.781818691847397	0;1;9;5;6
0.5275872914153916	1;1;9;5;6
0.626525761210148	0;2;9;5;6
0.40572118024362425	1;2;9;5;6
0.0007596624449084377	0;0;0;6;6
0.3255507728535445	1;0;0;6;6
0.14453830809646506	0;1;0;6;6
0.8176310574654999	1;1;0;6;6
0.34939586792269495	0;2;0;6;6
0.07383511595442682	1;2;0;6;6
0.33593712127537234	0;0;1;6;6
0.23416716384028957	1;0;1;6;6
0.4525140421030944	0;1;1;6;6
0.16374141702483302	1;1;1;6;6
0.24705675669658222	0;2;1;6;6
0.9393761682799149	1;2;1;6;6
0.7894525859198698	0;0;2;6;6
0.09799425820996688	1;0;2;6;6
0.37528122597372615	0;1;2;6;6
0.27736145045101	1;1;2;6;6
0.07913774740071178	0;2;2;6;6
0.4649768222884205	1;2;2;6;6
0.2911684542223054	0;0;3;6;6
0.45422387076656845	1;0;3;6;6
0.4864921904256261	0;1;3;6;6
0.458947193270973	1;1;3;6;6
0.48158983839537517	0;2;3;6;6
0.022959379662723656	1;2;3;6;6
0.604489112980459	0;0;4;6;6
0.3854560137676948	1;0;4;6;6
0.719478371428387	0;1;4;6;6
0.5895757236454295	1;1;4;6;6
0.34730741848088065	0;2;4;6;6
0.7523119271991512	1;2;4;6;6
0.7474515649854401	0;0;5;6;6
0.30308938988115286	1;0;5;6;6
0.7606563760508751	0;1;5;6;6
0.45343500313392604	1;1;5;6;6
0.5313428273865997	0;2;5;6;6
0.47305262233733636	1;2;5;6;6
0.5822481146263063	0;0;6;6;6
0.0857133340074896	1;0;6;6;6
0.17082612987432055	0;1;6;6;6
0.6754594327588694	1;1;6;6;6
0.3435815940835085	0;2;6;6;6
0.18517810227517617	1;2;6;6;6
0.22799444556811976	0;0;7;6;6
0.5386410465298366	1;0;7;6;6
0.31741093296789447	0;1;7;6;6
0.7016576546470286	1;1;7;6;6
0.9625585805623522	0;2;7;6;6
0.06533673682534014	1;2;7;6;6
0.3088575452614628	0;0;8;6;6
0.5015337233758395	1;0;8;6;6
0.7560570351582019	0;1;8;6;6
0.7004606723230458	1;1;8;6;6
0.6752782965345567	0;2;8;6;6
0.19793977620218284	1;2;8;6;6
0.6353457340356274	0;0;9;6;6
0.46024365648624843	1;0;9;6;6
0.1281376488146615	0;1;9;6;6
0.4552210334506186	1;1;9;6;6
0.6137630617268215	0;2;9;6;6
0.9463671796278075	1;2;9;6;6
0.18607278214200695	0;0;0;7;6
0.4930645254723718	1;0;0;7;6
0.8261902693007914	0;1;0;7;6
0.14136723972612275	1;1;0;7;6
0.6814953199844644	0;2;0;7;6
0.480512109955046	1;2;0;7;6
0.4359897658958025	0;0;1;7;6
0.2122071837046522	1;0;1;7;6
0.8019855683660406	0;1;1;7;6
0.5000682783766637	1;1;1;7;6
0.043080536255748925	0;2;1;7;6
0.7593458991474962	1;2;1;7;6
0.6957731919919696	0;0;2;7;6
0.9776448323864952	1;0;2;7;6
0.4680574933927035	0;1;2;7;6
0.4117037493818685	1;1;2;7;6
0.9399926593517283	0;2;2;7;6
0.3181179015493627	1;2;2;7;6
0.13800769906415256	0;0;3;7;6
0.5887694127865806	1;0;3;7;6
0.33998197541010877	0;1;3;7;6
0.3435183719991395	1;1;3;7;6
0.7350454026208764	0;2;3;7;6
0.6588243883331657	1;2;3;7;6
0.730811202235276	0;0;4;7;6
0.14520663926131827	1;0;4;7;6
0.5675423710988678	0;1;4;7;6
0.02625583287769606	1;1;4;7;6
0.5107550130214078	0;2;4;7;6
0.10811976929342726	1;2;4;7;6
0.8374050572653646	0;0;5;7;6
0.7325379011637196	1;0;5;7;6
0.7630579311069932	0;1;5;7;6
0.5091829439067026	1;1;5;7;6
0.2830436324881298	0;2;5;7;6
0.40781177092603227	1;2;5;7;6
0.9865806309720591	0;0;6;7;6
0.5819464043034852	1;0;6;7;6
0.30269889380496084	0;1;6;7;6
0.4231125600245622	1;1;6;7;6
0.9711133108579275	0;2;6;7;6
0.796424086914088	1;2;6;7;6
0.3451665507215711	0;0;7;7;6
0.8632398413824103	1;0;7;7;6
0.8814404440312784	0;1;7;7;6
0.3735849178701933	1;1;7;7;6
0.4079649825612053	0;2;7;7;6
0.5994576417503321	1;2;7;7;6
0.03242013386728604	0;0;8;7;6
0.137635750806961	1;0;8;7;6
0.5559155610555786	0;1;8;7;6
0.2937744719754958	1;1;8;7;6
0.8104989694964393	0;2;8;7;6
0.682293066749672	1;2;8;7;6
0.7718231213126099	0;0;9;7;6
0.5127023943193583	1;0;9;7;6
0.4989333464667107	0;1;9;7;6
0.005236228938895415	1;1;9;7;6
0.27101260836026975	0;2;9;7;6
0.13864416502828858	1;2;9;7;6
0.4050482351601796	0;0;0;8;6
0.027030974420438003	1;0;0;8;6
0.8555081020030104	0;1;0;8;6
0.2141307017196339	1;1;0;8;6
0.067258793022962	0;2;0;8;6
0.9429716902829488	1;2;0;8;6
0.3540325562496549	0;0;1;8;6
0.712299740481251	1;0;1;8;6
0.14535750685321402	0;1;1;8;6
0.33989115851086815	1;1;1;8;6
0.21599821423219234	0;2;1;8;6
0.23963470391197417	1;2;1;8;6
0.637834088003348	0;0;2;8;6
0.4565646035715669	1;0;2;8;6
0.7151189908838733	0;1;2;8;6
0.7195216693040531	1;1;2;8;6
0.6220441732272552	0;2;2;8;6
0.07845548726357632	1;2;2;8;6
0.242014860792793	0;0;3;8;6
0.7006948802352326	1;0;3;8;6
0.18661181344231603	0;1;3;8;6
0.2826917594432492	1;1;3;8;6
0.5546879399966533	0;2;3;8;6
0.8941730389938167	1;2;3;8;6
0.3223653397515407	0;0;4;8;6
0.9229616750952165	1;0;4;8;6
0.6387637133678632	0;1;4;8;6
0.11186134903866862	1;1;4;8;6
0.17447226348731437	0;2;4;8;6
0.2886674016155151	1;2;4;8;6
0.8364892067664871	0;0;5;8;6
0.08059805188001712	1;0;5;8;6
0.04939955517610484	0;1;5;8;6
0.7309873018916797	1;1;5;8;6
0.27364690803780545	0;2;5;8;6
0.730061317576983	1;2;5;8;6
0.1966766058333349	0;0;6;8;6
0.6412324403025504	1;0;6;8;6
0.32737774403312336	0;1;6;8;6
0.6269090434836855	1;1;6;8;6
0.37314131115640015	0;2;6;8;6
0.5129577788453015	1;2;6;8;6
0.28374598884463365	0;0;7;8;6
0.13017734507865897	1;0;7;8;6
0.9714954497592279	0;1;7;8;6
0.990870177366699	1;1;7;8;6
0.5054225958824148	0;2;7;8;6
0.8596413246047963	1;2;7;8;6
0.8344108481320742	0;0;8;8;6
0.6696539045017631	1;0;8;8;6
0.51886123022607	0;1;8;8;6
0.5878139267013045	1;1;8;8;6
0.891681266890527	0;2;8;8;6
0.32075920264583346	1;2;8;8;6
0.08161558931809165	0;0;9;8;6
0.8143730676997192	1;0;9;8;6
0.2970948125897681	0;1;9;8;6
0.5552243256102054	1;1;9;8;6
0.7911378603381156	0;2;9;8;6
0.20231595608483688	1;2;9;8;6
0.48012016263371593	0;0;0;9;6
0.7647171803144881	1;0;0;9;6
0.8857023832272193	0;1;0;9;6
0.22398065964334757	1;1;0;9;6
0.43131612483182846	0;2;0;9;6
0.3311892821613922	1;2;0;9;6
0.43771316329588794	0;0;1;9;6
0.9451573317003676	1;0;1;9;6
0.004957267718546099	0;1;1;9;6
0.5404552161165379	1;1;1;9;6
0.4768081601375742	0;2;1;9;6
0.5530777071480326	1;2;1;9;6
0.7857399787340351	0;0;2;9;6
0.4195874259878811	1;0;2;9;6
0.56916637773781	0;1;2;9;6
0.2177398788595437	1;1;2;9;6
0.8262229746378493	0;2;2;9;6
0.48358730076403256	1;2;2;9;6
0.15898060163177696	0;0;3;9;6
0.06157941317596194	1;0;3;9;6
0.32223223213557173	0;1;3;9;6
0.9460965040686677	1;1;3;9;6
0.17740603967762203	0;2;3;9;6
0.08758665081167916	1;2;3;9;6
0.4917193780271347	0;0;4;9;6
0.9954348418651489	1;0;4;9;6
0.7792824401472824	0;1;4;9;6
0.4497326468526106	1;1;4;9;6
0.48397593453027854	0;2;4;9;6
0.4373446827477987	1;2;4;9;6
0.39957867536110037	0;0;5;9;6
0.05978976500772992	1;0;5;9;6
0.1743861524803112	0;1;5;9;6
0.8154579463396185	1;1;5;9;6
0.604095588610911	0;2;5;9;6
0.7325849033786842	1;2;5;9;6
0.6072706087921103	0;0;6;9;6
0.7294494670914762	1;0;6;9;6
0.7878591542802418	0;1;6;9;6
0.4610779624337449	1;1;6;9;6
0.2181872347445628	0;2;6;9;6
0.7618134314347178	1;2;6;9;6
0.9241949297943604	0;0;7;9;6
0.28022848404042966	1;0;7;9;6
0.9285934176185138	0;1;7;9;6
0.4567584208578628	1;1;7;9;6
0.16834296816014382	0;2;7;9;6
0.4721149954795538	1;2;7;9;6
0.7588101220590033	0;0;8;9;6
0.30377196001885576	1;0;8;9;6
0.012542604634373511	0;1;8;9;6
0.05135233448345233	1;1;8;9;6
0.7869863770774443	0;2;8;9;6
0.6424400570230551	1;2;8;9;6
0.627255943293622	0;0;9;9;6
0.19020635185330215	1;0;9;9;6
0.2814769667455823	0;1;9;9;6
0.10429671143162134	1;1;9;9;6
0.6138166032803352	0;2;9;9;6
0.0955723742859651	1;2;9;9;6
0.7571042904281355	0;0;0;10;6
0.47465378277804837	1;0;0;10;6
0.3624365993062748	0;1;0;10;6
0.9505339011768275	1;1;0;10;6
0.6220728707964396	0;2;0;10;6
0.10790477336472759	1;2;0;10;6
0.3283202852778049	0;0;1;10;6
0.30182163670872475	1;0;1;10;6
0.01759907951976869	0;1;1;10;6
0.9935740063057188	1;1;1;10;6
0.33748786641750805	0;2;1;10;6
0.9482483310844165	1;2;1;10;6
0.08665478855319275	0;0;2;10;6
0.31723450479938653	1;0;2;10;6
0.4838947861254963	0;1;2;10;6
0.25676884824726876	1;1;2;10;6
0.6736195237837359	0;2;2;10;6
0.5272596427663763	1;2;2;10;6
0.3614617628298169	0;0;3;10;6
0.5462536978966133	1;0;3;10;6
0.49574317096625187	0;1;3;10;6
0.12366049078715813	1;1;3;10;6
0.40585535042697685	0;2;3;10;6
0.09594758190921304	1;2;3;10;6
0.9292470239809976	0;0;4;10;6
0.7107381716133618	1;0;4;10;6
0.8959116940044138	0;1;4;10;6
0.566445519359565	1;1;4;10;6
0.12650278882011312	0;2;4;10;6
0.011810648092806852	1;2;4;10;6
0.49612187068352265	0;0;5;10;6
0.5191888177091888	1;0;5;10;6
0.1047491244847698	0;1;5;10;6
0.9158589629516956	1;1;5;10;6
0.12547632169445122	0;2;5;10;6
0.9981350606348942	1;2;5;10;6
0.1671627147196577	0;0;6;10;6
0.2405146126594857	1;0;6;10;6
0.1380495705618181	0;1;6;10;6
0.30707584605926197	1;1;6;10;6
0.8239817637757496	0;2;6;10;6
0.21270004662399167	1;2;6;10;6
0.2879172801089287	0;0;7;10;6
0.07013708808996277	1;0;7;10;6
0.5642989912550624	0;1;7;10;6
0.6658967854784099	1;1;7;10;6
0.9679167491020801	0;2;7;10;6
0.8145508728024453	1;2;7;10;6
0.5272650938475889	0;0;8;10;6
0.049845806521984004	1;0;8;10;6
0.18453510513482185	0;1;8;10;6
0.5972215500500375	1;1;8;10;6
0.5970582803122739	0;2;8;10;6
0.8311215754070149	1;2;8;10;6
0.7672325444221562	0;0;9;10;6
0.8269554019609655	1;0;9;10;6
0.6333285882521351	0;1;9;10;6
0.17378660513997524	1;1;9;10;6
0.33833624374429627	0;2;9;10;6
0.9443381416491885	1;2;9;10;6
0.7072166828225674	0;0;0;0;7
0.5930229245135621	1;0;0;0;7
0.29383613623697435	0;1;0;0;7
0.783051078300544	1;1;0;0;7
0.009440901133993318	0;2;0;0;7
0.42265098335142914	1;2;0;0;7
0.8800862445291353	0;0;1;0;7
0.5128538349551917	1;0;1;0;7
0.03123890240053062	0;1;1;0;7
0.2770520261298983	1;1;1;0;7
0.9890628414421441	0;2;1;0;7
0.927504399553551	1;2;1;0;7
0.5365512044993588	0;0;2;0;7
0.9553359110990651	1;0;2;0;7
0.5788664088388575	0;1;2;0;7
0.35017185210733315	1;1;2;0;7
0.8573393006939014	0;2;2;0;7
0.7044995057513814	1;2;2;0;7
0.4648688239652168	0;0;3;0;7
0.6449198449848736	1;0;3;0;7
0.944763064375981	0;1;3;0;7
0.48010204076624485	1;1;3;0;7
0.8969936274882537	0;2;3;0;7
0.9187384390769036	1;2;3;0;7
0.045814671029443144	0;0;4;0;7
0.60043677201154	1;0;4;0;7
0.4300913274817806	0;1;4;0;7
0.9993773563663428	1;1;4;0;7
0.7701292818962118	0;2;4;0;7
0.540906565799816	1;2;4;0;7
0.0978130554789356	0;0;5;0;7
0.10016924985162312	1;0;5;0;7
0.7378149757955133	0;1;5;0;7
0.637078540680323	1;1;5;0;7
0.8183471043639841	0;2;5;0;7
0.12484879471084276	1;2;5;0;7
0.1555812678167645	0;0;6;0;7
0.9819680960615056	1;0;6;0;7
0.006942121622232067	0;1;6;0;7
0.3873738397531925	1;1;6;0;7
0.46799224055324506	0;2;6;0;7
0.009363991217790524	1;2;6;0;7
0.9857761474933633	0;0;7;0;7
0.585781014243268	1;0;7;0;7
0.002137109769904999	0;1;7;0;7
0.16907720687901162	1;1;7;0;7
0.7026814697988153	0;2;7;0;7
0.6858318962753518	1;2;7;0;7
0.9611211762884855	0;0;8;0;7
0.14066637879453747	1;0;8;0;7
0.07120168239058944	0;1;8;0;7
0.8561967076974211	1;1;8;0;7
0.27948085036171433	0;2;8;0;7
0.39351172230992293	1;2;8;0;7
0.7827132052012915	0;0;9;0;7
0.6030652277996773	1;0;9;0;7
0.5920167055532048	0;1;9;0;7
0.2762008270765446	1;1;9;0;7
0.7088064495326645	0;2;9;0;7
0.22236108091988704	1;2;9;0;7
0.8074410339168325	0;0;0;1;7
0.1274748084876134	1;0;0;1;7
0.2272742884322394	0;1;0;1;7
0.7882486198803931	1;1;0;1;7
0.33074040942546445	0;2;0;1;7
0.9454925208088305	1;2;0;1;7
0.19383515900980774	0;0;1;1;7
0.8791969813323348	1;0;1;1;7
0.4871217008780644	0;1;1;1;7
0.383232642680289	1;1;1;1;7
0.6845405152890318	0;2;1;1;7
0.9844254090422453	1;2;1;1;7
0.38141697754589776	0;0;2;1;7
0.8502995778662106	1;0;2;1;7
0.4347300734985957	0;1;2;1;7
0.9103879903143954	1;1;2;1;7
0.021621828941127408	0;2;2;1;7
0.5961023331864166	1;2;2;1;7
0.6555506894303673	0;0;3;1;7
0.017304152576226084	1;0;3;1;7
0.449587937911184	0;1;3;1;7
0.4046489318349322	1;1;3;1;7
0.6242526751056896	0;2;3;1;7
0.16523167541635475	1;2;3;1;7
0.8752423990460649	0;0;4;1;7
0.9513631890161427	1;0;4;1;7
0.08723402539723968	0;1;4;1;7
0.6489218545384146	1;1;4;1;7
0.4755545425952661	0;2;4;1;7
0.6824156630707106	1;2;4;1;7
0.8840269920443311	0;0;5;1;7
0.6342298855176123	1;0;5;1;7
0.11762387475798075	0;1;5;1;7
0.8668727300891044	1;1;5;1;7
0.13955643342968793	0;2;5;1;7
0.22596360728135734	1;2;5;1;7
0.13756233220489733	0;0;6;1;7
0.12888386635571036	1;0;6;1;7
0.282690581313942	0;1;6;1;7
0.06861738288757468	1;1;6;1;7
0.5269689504349768	0;2;6;1;7
0.47661236118418104	1;2;6;1;7
0.007052298690430225	0;0;7;1;7
0.4452046392874629	1;0;7;1;7
0.04757726037519516	0;1;7;1;7
0.08953992428097357	1;1;7;1;7
0.39570287025639184	0;2;7;1;7
0.30987131137517254	1;2;7;1;7
0.569072626264677	0;0;8;1;7
0.7319107060252139	1;0;8;1;7
0.5660384285513236	0;1;8;1;7
0.09299109228705493	1;1;8;1;7
0.437586057507261	0;2;8;1;7
0.4006067850146966	1;2;8;1;7
0.4028007984192217	0;0;9;1;7
0.2345743270065872	1;0;9;1;7
0.01760765305076184	0;1;9;1;7
0.4900328417169637	1;1;9;1;7
0.3628279562711936	0;2;9;1;7
0.6396771459706745	1;2;9;1;7
0.8893401971532775	0;0;0;2;7
0.028475863386725697	1;0;0;2;7
0.464939365027478	0;1;0;2;7
0.16858421265972545	1;1;0;2;7
0.25837716237612307	0;2;0;2;7
0.8214775796590221	1;2;0;2;7
0.6080269786915282	0;0;1;2;7
0.13786075604828496	1;0;1;2;7
0.524547804394053	0;1;1;2;7
0.43009039267451676	1;1;1;2;7
0.485801730974464	0;2;1;2;7
0.6515330860473307	1;2;1;2;7
0.28471615208826506	0;0;2;2;7
0.9314011215593672	1;0;2;2;7
0.8649029721291044	0;1;2;2;7
0.8899132757893202	1;1;2;2;7
0.385705905942342	0;2;2;2;7
0.5407496207315645	1;2;2;2;7
0.2591766423345685	0;0;3;2;7
0.41851505703352876	1;0;3;2;7
0.7242607066925246	0;1;3;2;7
0.6446063737441616	1;1;3;2;7
0.8390819508269012	0;2;3;2;7
0.29198698517303256	1;2;3;2;7
0.7276948746281486	0;0;4;2;7
0.5374036674451708	1;0;4;2;7
0.24725724884930966	0;1;4;2;7
0.39861331658559207	1;1;4;2;7
0.6476883816541437	0;2;4;2;7
0.13371113995659445	1;2;4;2;7
0.3828578354972285	0;0;5;2;7
0.40602667004218596	1;0;5;2;7
0.8787974829256262	0;1;5;2;7
0.9825514896526368	1;1;5;2;7
0.8847965004221934	0;2;5;2;7
0.5901227636490716	1;2;5;2;7
0.18797895660634678	0;0;6;2;7
0.3207614540096482	1;0;6;2;7
0.4927630319971954	0;1;6;2;7
0.15415250249035872	1;1;6;2;7
0.8430907477677956	0;2;6;2;7
0.720387827110387	1;2;6;2;7
0.7237812270041557	0;0;7;2;7
0.46523475203354736	1;0;7;2;7
0.4806727035142808	0;1;7;2;7
0.7372865393646553	1;1;7;2;7
0.6106869499315344	0;2;7;2;7
0.818811295436433	1;2;7;2;7
0.43805576634980925	0;0;8;2;7
0.9582484607644706	1;0;8;2;7
0.9966560069553378	0;1;8;2;7
0.6869586485330872	1;1;8;2;7
0.28672348679318627	0;2;8;2;7
0.9340710153371561	1;2;8;2;7
0.61046822185661	0;0;9;2;7
0.7197824872623813	1;0;9;2;7
0.18177490256804907	0;1;9;2;7
0.3269309569371768	1;1;9;2;7
0.5037987030371867	0;2;9;2;7
0.5881222737101577	1;2;9;2;7
0.42890676113601667	0;0;0;3;7
0.1173285307847376	1;0;0;3;7
0.3924557975961507	0;1;0;3;7
0.9068865390783551	1;1;0;3;7
0.6138212107312497	0;2;0;3;7
0.6702234883916751	1;2;0;3;7
0.5293094556553348	0;0;1;3;7
0.27286897589673	1;0;1;3;7
0.777229752222196	0;1;1;3;7
0.8300191787015097	1;1;1;3;7
0.49346539072907314	0;2;1;3;7
0.6350977159737534	1;2;1;3;7
0.968884843464858	0;0;2;3;7
0.1044308029572305	1;0;2;3;7
0.9876854755405948	0;1;2;3;7
0.7335501576213899	1;1;2;3;7
0.6196076245731037	0;2;2;3;7
0.4411251317183478	1;2;2;3;7
0.3539544803503025	0;0;3;3;7
0.8237178761907586	1;0;3;3;7
0.7078354343953734	0;1;3;3;7
0.7314812605461865	1;1;3;3;7
0.4490300393508353	0;2;3;3;7
0.885364440946623	1;2;3;3;7
0.8077919773261513	0;0;4;3;7
0.5412085000561855	1;0;4;3;7
0.2999125333229131	0;1;4;3;7
0.9176613210119053	1;1;4;3;7
0.1556336093373336	0;2;4;3;7
0.805608341631157	1;2;4;3;7
0.29094040327524584	0;0;5;3;7
0.9882773828191069	1;0;5;3;7
0.07534237410230826	0;1;5;3;7
0.10605658406177176	1;1;5;3;7
0.09900168638573104	0;2;5;3;7
0.8723973280936919	1;2;5;3;7
0.02573562503406368	0;0;6;3;7
0.25550595286337763	1;0;6;3;7
0.29561163451270933	0;1;6;3;7
0.9507547999504458	1;1;6;3;7
0.24730153507803188	0;2;6;3;7
0.631097561442677	1;2;6;3;7
0.8833222941111469	0;0;7;3;7
0.7523151275151378	1;0;7;3;7
0.946151656278517	0;1;7;3;7
0.9556829363339343	1;1;7;3;7
0.2523285978235652	0;2;7;3;7
0.8795378375574354	1;2;7;3;7
0.8695885777329644	0;0;8;3;7
0.04931631469441666	1;0;8;3;7
0.8111892467183079	0;1;8;3;7
0.8180973390129209	1;1;8;3;7
0.4926947398202033	0;2;8;3;7
0.1346696448232234	1;2;8;3;7
0.19350702716540624	0;0;9;3;7
0.2468559707278699	1;0;9;3;7
0.401962093448996	0;1;9;3;7
0.716466160478263	1;1;9;3;7
0.5398000838096524	0;2;9;3;7
0.591565063377802	1;2;9;3;7
0.4108464867049537	0;0;0;4;7
0.1749060689851385	1;0;0;4;7
0.4893691443668742	0;1;0;4;7
0.21207913116767418	1;1;0;4;7
0.7888846855539335	0;2;0;4;7
0.5408342839965898	1;2;0;4;7
0.7716355562120272	0;0;1;4;7
0.9991849337444527	1;0;1;4;7
0.9357623547006275	0;1;1;4;7
0.3851472497451345	1;1;1;4;7
0.40911285491983773	0;2;1;4;7
0.9951414238133434	1;2;1;4;7
0.7253739673657214	0;0;2;4;7
0.5872915252941615	1;0;2;4;7
0.887857005562263	0;1;2;4;7
0.7986694122170608	1;1;2;4;7
0.3224062062234365	0;2;2;4;7
0.7408019082898931	1;2;2;4;7
0.8762826940282706	0;0;3;4;7
0.6926949527033226	1;0;3;4;7
0.03194792224235887	0;1;3;4;7
0.8535611941632362	1;1;3;4;7
0.9233098711953782	0;2;3;4;7
0.5893684323762549	1;2;3;4;7
0.3825585595514365	0;0;4;4;7
0.4439612958722847	1;0;4;4;7
0.687210099286051	0;1;4;4;7
0.5298880627693812	1;1;4;4;7
0.03598482908737921	0;2;4;4;7
0.6217774578879491	1;2;4;4;7
0.11527571056483277	0;0;5;4;7
0.78057488797953	1;0;5;4;7
0.2743146968887138	0;1;5;4;7
0.9603671111259255	1;1;5;4;7
0.6937668524302105	0;2;5;4;7
0.034219347909383524	1;2;5;4;7
0.6431754171882154	0;0;6;4;7
0.3702817130267442	1;0;6;4;7
0.43292831223440165	0;1;6;4;7
0.227702550853651	1;1;6;4;7
0.11161762854238955	0;2;6;4;7
0.5409642890001976	1;2;6;4;7
0.33595847567469317	0;0;7;4;7
0.9525701919459275	1;0;7;4;7
0.44250270214422427	0;1;7;4;7
0.5192317225578225	1;1;7;4;7
0.28954679130269945	0;2;7;4;7
0.11591498591451721	1;2;7;4;7
0.5188668323600623	0;0;8;4;7
0.47285240897024594	1;0;8;4;7
0.681334772519433	0;1;8;4;7
0.9829492772235502	1;1;8;4;7
0.29062879866771785	0;2;8;4;7
0.6460882057745028	1;2;8;4;7
0.8463185793961585	0;0;9;4;7
0.09818052367668773	1;0;9;4;7
0.4230005171353248	0;1;9;4;7
0.693637555714661	1;1;9;4;7
0.2238756433511495	0;2;9;4;7
0.10540883519214783	1;2;9;4;7
0.5337747190585049	0;0;0;5;7
0.423109994361351	1;0;0;5;7
0.39598128220467377	0;1;0;5;7
0.215815798740564	1;1;0;5;7
0.8180852704722172	0;2;0;5;7
0.4521136042552545	1;2;0;5;7
0.06561729326973897	0;0;1;5;7
0.7202420325323178	1;0;1;5;7
0.8442692191022141	0;1;1;5;7
0.22770432077691005	1;1;1;5;7
0.17268953141875643	0;2;1;5;7
0.6158359245972755	1;2;1;5;7
0.4144648056206359	0;0;2;5;7
0.9081702879850271	1;0;2;5;7
0.5255069366709908	0;1;2;5;7
0.6144083164892709	1;1;2;5;7
0.45966304903366195	0;2;2;5;7
0.7547651002287441	1;2;2;5;7
0.9824623157825829	0;0;3;5;7
0.5542724931899758	1;0;3;5;7
0.9481572452011513	0;1;3;5;7
0.07514949429049222	1;1;3;5;7
0.9640754542830261	0;2;3;5;7
0.32112871626563466	1;2;3;5;7
0.18372902080805464	0;0;4;5;7
0.04595705051445642	1;0;4;5;7
0.062084091985649126	0;1;4;5;7
0.9881211308358939	1;1;4;5;7
0.8954391648694551	0;2;4;5;7
0.15469267852899615	1;2;4;5;7
0.5693136285577243	0;0;5;5;7
0.7059606318324128	1;0;5;5;7
0.7661677327865759	0;1;5;5;7
0.9289510108198331	1;1;5;5;7
0.5517723850447132	0;2;5;5;7
0.6118586212073247	1;2;5;5;7
0.010639051035719937	0;0;6;5;7
0.9437001051752503	1;0;6;5;7
0.0643836065071377	0;1;6;5;7
0.6216181700781995	1;1;6;5;7
0.14507131101750237	0;2;6;5;7
0.4602150681200561	1;2;6;5;7
0.2253606473300802	0;0;7;5;7
0.47012544034264225	1;0;7;5;7
0.6637821197129035	0;1;7;5;7
0.6977263202721846	1;1;7;5;7
0.6236004237743573	0;2;7;5;7
0.5693333880233211	1;2;7;5;7
0.04040649183787859	0;0;8;5;7
0.7789970527485379	1;0;8;5;7
0.9694884183117054	0;1;8;5;7
0.005400261021258235	1;1;8;5;7
0.8284292067105627	0;2;8;5;7
0.2579691111178093	1;2;8;5;7
0.34374359975325763	0;0;9;5;7
0.6570270731788521	1;0;9;5;7
0.8587529424084253	0;1;9;5;7
0.41751114028200176	1;1;9;5;7
0.7623338397610018	0;2;9;5;7
0.36031038841115826	1;2;9;5;7
0.6659584361484066	0;0;0;6;7
0.3162214069033278	1;0;0;6;7
0.6364521619484265	0;1;0;6;7
0.5152476154196535	1;1;0;6;7
0.2395591826891339	0;2;0;6;7
0.4646719876691714	1;2;0;6;7
0.21784287315687068	0;0;1;6;7
0.6795295941468606	1;0;1;6;7
0.7521549851463443	0;1;1;6;7
0.41990654342315037	1;1;1;6;7
0.855144340027453	0;2;1;6;7
0.578954951773095	1;2;1;6;7
0.3163796823272258	0;0;2;6;7
0.79785161576497	1;0;2;6;7
0.7015697562685801	0;1;2;6;7
0.9383417983115319	1;1;2;6;7
0.1641039424442543	0;2;2;6;7
0.46830587836754756	1;2;2;6;7
0.890117346005264	0;0;3;6;7
0.3793298854198528	1;0;3;6;7
0.0564923385809033	0;1;3;6;7
0.5755967675364364	1;1;3;6;7
0.6778451718156961	0;2;3;6;7
0.47541753649518026	1;2;3;6;7
0.5427809243732156	0;0;4;6;7
0.12801242663219692	1;0;4;6;7
0.41171020566126093	0;1;4;6;7
0.999505414964563	1;1;4;6;7
