value	ix
0.5515723	0;0;2;7;2
0.1902256	1;0;2;7;2
0.13638783	0;1;2;7;2
0.7489822	1;1;2;7;2
0.63584435	0;2;2;7;2
0.86130774	1;2;2;7;2
0.3610499	0;0;3;7;2
0.6568371	1;0;3;7;2
0.8251456	0;1;3;7;2
0.08824909	1;1;3;7;2
0.99290514	0;2;3;7;2
0.32852435	1;2;3;7;2
0.19544637	0;0;4;7;2
0.48240888	1;0;4;7;2
0.17546225	0;1;4;7;2
0.55499446	1;1;4;7;2
0.5763205	0;2;4;7;2
0.7636547	1;2;4;7;2
0.54804444	0;0;5;7;2
0.5307218	1;0;5;7;2
0.061890602	0;1;5;7;2
0.20041299	1;1;5;7;2
0.06550729	0;2;5;7;2
0.59112585	1;2;5;7;2
0.3867445	0;0;6;7;2
0.11887801	1;0;6;7;2
0.801309	0;1;6;7;2
0.33236742	1;1;6;7;2
0.8128145	0;2;6;7;2
0.9784484	1;2;6;7;2
0.0114091635	0;0;7;7;2
0.25838077	1;0;7;7;2
0.06322074	0;1;7;7;2
0.86673915	1;1;7;7;2
0.073563576	0;2;7;7;2
0.5663638	1;2;7;7;2
0.021958828	0;0;8;7;2
0.09547436	1;0;8;7;2
0.6145812	0;1;8;7;2
0.8347951	1;1;8;7;2
0.3576095	0;2;8;7;2
0.074947715	1;2;8;7;2
0.51492405	0;0;9;7;2
0.77564466	1;0;9;7;2
0.6911887	0;1;9;7;2
0.9694023	1;1;9;7;2
0.47323048	0;2;9;7;2
0.019076943	1;2;9;7;2
0.15280652	0;0;0;8;2
0.8920125	1;0;0;8;2
0.36279786	0;1;0;8;2
0.53767025	1;1;0;8;2
0.84907436	0;2;0;8;2
0.87827694	1;2;0;8;2
0.29514825	0;0;1;8;2
0.51791406	1;0;1;8;2
0.13435364	0;1;1;8;2
0.18783152	1;1;1;8;2
0.75306463	0;2;1;8;2
0.7963089	1;2;1;8;2
0.8594322	0;0;2;8;2
0.20110762	1;0;2;8;2
0.3190136	0;1;2;8;2
0.8231021	1;1;2;8;2
0.87043023	0;2;2;8;2
0.90726256	1;2;2;8;2
0.56217337	0;0;3;8;2
0.88082194	1;0;3;8;2
0.65049887	0;1;3;8;2
0.56936955	1;1;3;8;2
0.14871895	0;2;3;8;2
0.6053517	1;2;3;8;2
0.10310638	0;0;4;8;2
0.28287923	1;0;4;8;2
0.28827798	0;1;4;8;2
0.9779805	1;1;4;8;2
0.05164361	0;2;4;8;2
0.6968572	1;2;4;8;2
0.14683759	0;0;5;8;2
0.03038466	1;0;5;8;2
0.33094037	0;1;5;8;2
0.7671107	1;1;5;8;2
0.4779557	0;2;5;8;2
0.48741806	1;2;5;8;2
0.25752914	0;0;6;8;2
0.9025326	1;0;6;8;2
0.54364395	0;1;6;8;2
0.7363359	1;1;6;8;2
0.8250135	0;2;6;8;2
0.0075951815	1;2;6;8;2
0.81435573	0;0;7;8;2
0.63813627	1;0;7;8;2
0.31268823	0;1;7;8;2
0.86031806	1;1;7;8;2
0.31649196	0;2;7;8;2
0.9856608	1;2;7;8;2
0.9949386	0;0;8;8;2
0.30821216	1;0;8;8;2
0.35975885	0;1;8;8;2
0.93884146	1;1;8;8;2
0.1547054	0;2;8;8;2
0.1314956	1;2;8;8;2
0.1678282	0;0;9;8;2
0.29314184	1;0;9;8;2
0.7080207	0;1;9;8;2
0.73470414	1;1;9;8;2
0.14990997	0;2;9;8;2
0.9638684	1;2;9;8;2
0.7126218	0;0;0;9;2
0.37251103	1;0;0;9;2
0.60936856	0;1;0;9;2
0.330662	1;1;0;9;2
0.09471929	0;2;0;9;2
0.2433474	1;2;0;9;2
0.47127414	0;0;1;9;2
0.6194817	1;0;1;9;2
0.59981143	0;1;1;9;2
0.56153774	1;1;1;9;2
0.13935423	0;2;1;9;2
0.99928224	1;2;1;9;2
0.0078725815	0;0;2;9;2
0.17936707	1;0;2;9;2
0.79249215	0;1;2;9;2
0.9957596	1;1;2;9;2
0.58814704	0;2;2;9;2
0.21141803	1;2;2;9;2
0.43658853	0;0;3;9;2
0.13718426	1;0;3;9;2
0.78857327	0;1;3;9;2
0.6592274	1;1;3;9;2
0.11142135	0;2;3;9;2
0.7476094	1;2;3;9;2
0.68893874	0;0;4;9;2
0.6711519	1;0;4;9;2
0.41224408	0;1;4;9;2
0.108649015	1;1;4;9;2
0.54095554	0;2;4;9;2
0.27330852	1;2;4;9;2
0.99477875	0;0;5;9;2
0.79166496	1;0;5;9;2
0.20568311	0;1;5;9;2
0.6993741	1;1;5;9;2
0.7090074	0;2;5;9;2
0.85957634	1;2;5;9;2
0.6435578	0;0;6;9;2
0.39502633	1;0;6;9;2
0.63589025	0;1;6;9;2
0.081215024	1;1;6;9;2
0.07494378	0;2;6;9;2
0.077245474	1;2;6;9;2
0.14972734	0;0;7;9;2
0.008068085	1;0;7;9;2
0.321391	0;1;7;9;2
0.94415164	1;1;7;9;2
0.850057	0;2;7;9;2
0.94063926	1;2;7;9;2
0.4314009	0;0;8;9;2
0.97121394	1;0;8;9;2
0.7690879	0;1;8;9;2
0.8916466	1;1;8;9;2
0.9362234	0;2;8;9;2
0.63624537	1;2;8;9;2
0.0815537	0;0;9;9;2
0.7183682	1;0;9;9;2
0.798818	0;1;9;9;2
0.9881269	1;1;9;9;2
0.73977494	0;2;9;9;2
0.046491385	1;2;9;9;2
0.12873173	0;0;0;10;2
0.4309119	1;0;0;10;2
0.9789276	0;1;0;10;2
0.6722423	1;1;0;10;2
0.31983972	0;2;0;10;2
0.29163766	1;2;0;10;2
0.39986014	0;0;1;10;2
0.9693098	1;0;1;10;2
0.6942946	0;1;1;10;2
0.7886058	1;1;1;10;2
0.71978307	0;2;1;10;2
0.118053675	1;2;1;10;2
0.07115221	0;0;2;10;2
0.33468378	1;0;2;10;2
0.8252641	0;1;2;10;2
0.47542393	1;1;2;10;2
0.15776026	0;2;2;10;2
0.95502603	1;2;2;10;2
0.573156	0;0;3;10;2
0.5302863	1;0;3;10;2
0.47293591	0;1;3;10;2
0.51189375	1;1;3;10;2
0.30196142	0;2;3;10;2
0.5026798	1;2;3;10;2
0.41405213	0;0;4;10;2
0.32618332	1;0;4;10;2
0.48866713	0;1;4;10;2
0.92609406	1;1;4;10;2
0.34823155	0;2;4;10;2
0.043438315	1;2;4;10;2
0.6285075	0;0;5;10;2
0.17570233	1;0;5;10;2
0.88436365	0;1;5;10;2
0.48574114	1;1;5;10;2
0.22063673	0;2;5;10;2
0.7279178	1;2;5;10;2
0.84469056	0;0;6;10;2
0.37038755	1;0;6;10;2
0.579641	0;1;6;10;2
0.5285988	1;1;6;10;2
0.58560824	0;2;6;10;2
0.5387863	1;2;6;10;2
0.8648305	0;0;7;10;2
0.92278063	1;0;7;10;2
0.68112636	0;1;7;10;2
0.5588434	1;1;7;10;2
0.80560756	0;2;7;10;2
0.15224636	1;2;7;10;2
0.61124516	0;0;8;10;2
0.4629444	1;0;8;10;2
0.88522506	0;1;8;10;2
0.09434295	1;1;8;10;2
0.8087659	0;2;8;10;2
0.07168019	1;2;8;10;2
0.062459588	0;0;9;10;2
0.870178	1;0;9;10;2
0.3343774	0;1;9;10;2
0.20442188	1;1;9;10;2
0.58631396	0;2;9;10;2
0.05751562	1;2;9;10;2
0.5961077	0;0;0;0;3
0.66400754	1;0;0;0;3
0.7911098	0;1;0;0;3
0.7303524	1;1;0;0;3
0.8710109	0;2;0;0;3
0.118380785	1;2;0;0;3
0.14219594	0;0;1;0;3
0.7941141	1;0;1;0;3
0.8220513	0;1;1;0;3
0.5413506	1;1;1;0;3
0.7151668	0;2;1;0;3
0.8056989	1;2;1;0;3
0.07104039	0;0;2;0;3
0.28860092	1;0;2;0;3
0.5950531	0;1;2;0;3
0.6742257	1;1;2;0;3
0.037946105	0;2;2;0;3
0.46114314	1;2;2;0;3
0.85200584	0;0;3;0;3
0.859835	1;0;3;0;3
0.42717028	0;1;3;0;3
0.12993872	1;1;3;0;3
0.716769	0;2;3;0;3
0.25991035	1;2;3;0;3
0.45511734	0;0;4;0;3
0.55008566	1;0;4;0;3
0.72721124	0;1;4;0;3
0.9835931	1;1;4;0;3
0.3775648	0;2;4;0;3
0.665818	1;2;4;0;3
0.24070501	0;0;5;0;3
0.20405805	1;0;5;0;3
0.5991813	0;1;5;0;3
0.8256693	1;1;5;0;3
0.92558455	0;2;5;0;3
0.2649896	1;2;5;0;3
0.04137063	0;0;6;0;3
0.05104983	1;0;6;0;3
0.427719	0;1;6;0;3
0.39045894	1;1;6;0;3
0.8835691	0;2;6;0;3
0.5794592	1;2;6;0;3
0.83988416	0;0;7;0;3
0.6888076	1;0;7;0;3
0.5301783	0;1;7;0;3
0.21102524	1;1;7;0;3
0.5109465	0;2;7;0;3
0.94288075	1;2;7;0;3
0.5060679	0;0;8;0;3
0.5318787	1;0;8;0;3
0.5684196	0;1;8;0;3
0.5242262	1;1;8;0;3
0.96040547	0;2;8;0;3
0.53241956	1;2;8;0;3
0.1729523	0;0;9;0;3
0.8056488	1;0;9;0;3
0.72685933	0;1;9;0;3
0.091002345	1;1;9;0;3
0.83607113	0;2;9;0;3
0.99757266	1;2;9;0;3
0.25401676	0;0;0;1;3
0.35840833	1;0;0;1;3
0.16640866	0;1;0;1;3
0.24385989	1;1;0;1;3
0.39178264	0;2;0;1;3
0.8258921	1;2;0;1;3
0.83394647	0;0;1;1;3
0.3459792	1;0;1;1;3
0.060056806	0;1;1;1;3
0.55148125	1;1;1;1;3
0.08200109	0;2;1;1;3
0.7916738	1;2;1;1;3
0.15220094	0;0;2;1;3
0.3384199	1;0;2;1;3
0.9040482	0;1;2;1;3
0.97298384	1;1;2;1;3
0.5435561	0;2;2;1;3
0.82035553	1;2;2;1;3
0.48070705	0;0;3;1;3
0.68349326	1;0;3;1;3
0.93814206	0;1;3;1;3
0.89163625	1;1;3;1;3
0.12038565	0;2;3;1;3
0.89286494	1;2;3;1;3
0.607417	0;0;4;1;3
0.25573814	1;0;4;1;3
0.6108453	0;1;4;1;3
0.83385634	1;1;4;1;3
0.0037121773	0;2;4;1;3
0.23842335	1;2;4;1;3
0.6326722	0;0;5;1;3
0.99923575	1;0;5;1;3
0.041252255	0;1;5;1;3
0.5215994	1;1;5;1;3
0.29368985	0;2;5;1;3
0.118112326	1;2;5;1;3
0.01914692	0;0;6;1;3
0.48714244	1;0;6;1;3
0.46956825	0;1;6;1;3
0.09313083	1;1;6;1;3
0.6972045	0;2;6;1;3
0.73463106	1;2;6;1;3
0.2907989	0;0;7;1;3
0.5902704	1;0;7;1;3
0.24730802	0;1;7;1;3
0.34697652	1;1;7;1;3
0.7638159	0;2;7;1;3
0.57522464	1;2;7;1;3
0.11284077	0;0;8;1;3
0.039916635	1;0;8;1;3
0.54521227	0;1;8;1;3
0.5344471	1;1;8;1;3
0.42952704	0;2;8;1;3
0.29529405	1;2;8;1;3
0.8738866	0;0;9;1;3
0.17106998	1;0;9;1;3
0.8991883	0;1;9;1;3
0.99636805	1;1;9;1;3
0.29515028	0;2;9;1;3
0.012212396	1;2;9;1;3
0.6321014	0;0;0;2;3
0.45157003	1;0;0;2;3
0.5436028	0;1;0;2;3
0.16854441	1;1;0;2;3
0.15831733	0;2;0;2;3
0.5747671	1;2;0;2;3
0.5314815	0;0;1;2;3
0.6047263	1;0;1;2;3
0.33099782	0;1;1;2;3
0.7887193	1;1;1;2;3
0.88575864	0;2;1;2;3
0.7942184	1;2;1;2;3
0.2020346	0;0;2;2;3
0.32395232	1;0;2;2;3
0.24872911	0;1;2;2;3
0.86090934	1;1;2;2;3
0.48601532	0;2;2;2;3
0.94302106	1;2;2;2;3
0.6350416	0;0;3;2;3
0.6584724	1;0;3;2;3
0.15196526	0;1;3;2;3
0.47906792	1;1;3;2;3
0.4013952	0;2;3;2;3
0.26227522	1;2;3;2;3
0.23523569	0;0;4;2;3
0.8596568	1;0;4;2;3
0.3691666	0;1;4;2;3
0.7980981	1;1;4;2;3
0.32887745	0;2;4;2;3
0.08360779	1;2;4;2;3
0.71138227	0;0;5;2;3
0.57334256	1;0;5;2;3
0.7366507	0;1;5;2;3
0.21029782	1;1;5;2;3
0.65481484	0;2;5;2;3
0.84070647	1;2;5;2;3
0.18555236	0;0;6;2;3
0.3083644	1;0;6;2;3
0.7802172	0;1;6;2;3
0.19975555	1;1;6;2;3
0.68509793	0;2;6;2;3
0.14040327	1;2;6;2;3
0.66500926	0;0;7;2;3
0.087584615	1;0;7;2;3
0.10199237	0;1;7;2;3
0.040896654	1;1;7;2;3
0.5131383	0;2;7;2;3
0.15698516	1;2;7;2;3
0.83756983	0;0;8;2;3
0.25233388	1;0;8;2;3
0.11749041	0;1;8;2;3
0.8211603	1;1;8;2;3
0.043680906	0;2;8;2;3
0.6943395	1;2;8;2;3
0.32455873	0;0;9;2;3
0.11951184	1;0;9;2;3
0.5841807	0;1;9;2;3
0.12121081	1;1;9;2;3
0.5709219	0;2;9;2;3
0.4652822	1;2;9;2;3
0.99738634	0;0;0;3;3
0.8536365	1;0;0;3;3
0.4443469	0;1;0;3;3
0.47695875	1;1;0;3;3
0.9357033	0;2;0;3;3
0.9335023	1;2;0;3;3
0.69107246	0;0;1;3;3
0.6232854	1;0;1;3;3
0.18566132	0;1;1;3;3
0.6103748	1;1;1;3;3
0.31888068	0;2;1;3;3
0.5781388	1;2;1;3;3
0.86992824	0;0;2;3;3
0.7385862	1;0;2;3;3
0.90871024	0;1;2;3;3
0.23168337	1;1;2;3;3
0.6342529	0;2;2;3;3
0.07643366	1;2;2;3;3
0.032049894	0;0;3;3;3
0.49609768	1;0;3;3;3
0.99825704	0;1;3;3;3
0.4104843	1;1;3;3;3
0.4650513	0;2;3;3;3
0.047850728	1;2;3;3;3
0.22873914	0;0;4;3;3
0.83111143	1;0;4;3;3
0.33946872	0;1;4;3;3
0.84164417	1;1;4;3;3
0.9505875	0;2;4;3;3
0.20915401	1;2;4;3;3
0.85070634	0;0;5;3;3
0.34233844	1;0;5;3;3
0.119885325	0;1;5;3;3
0.35781312	1;1;5;3;3
0.8261323	0;2;5;3;3
0.0010464191	1;2;5;3;3
0.20300663	0;0;6;3;3
0.3581307	1;0;6;3;3
0.3007424	0;1;6;3;3
0.92750764	1;1;6;3;3
0.34100997	0;2;6;3;3
0.1020509	1;2;6;3;3
0.8363459	0;0;7;3;3
0.8445866	1;0;7;3;3
0.32949078	0;1;7;3;3
0.50341296	1;1;7;3;3
0.4085542	0;2;7;3;3
0.5785332	1;2;7;3;3
0.039428234	0;0;8;3;3
0.5680367	1;0;8;3;3
0.06720638	0;1;8;3;3
0.15662396	1;1;8;3;3
0.43159246	0;2;8;3;3
0.4153105	1;2;8;3;3
0.32818317	0;0;9;3;3
0.2862351	1;0;9;3;3
0.47660995	0;1;9;3;3
0.13798952	1;1;9;3;3
0.08058798	0;2;9;3;3
0.46983755	1;2;9;3;3
0.51409566	0;0;0;4;3
0.19423926	1;0;0;4;3
0.7574978	0;1;0;4;3
0.7765275	1;1;0;4;3
0.69409585	0;2;0;4;3
0.26038945	1;2;0;4;3
0.029254436	0;0;1;4;3
0.2921704	1;0;1;4;3
0.49798858	0;1;1;4;3
0.42118287	1;1;1;4;3
0.2786646	0;2;1;4;3
0.8605269	1;2;1;4;3
0.5024955	0;0;2;4;3
0.29806936	1;0;2;4;3
0.6954589	0;1;2;4;3
0.8180574	1;1;2;4;3
0.6935433	0;2;2;4;3
0.17817664	1;2;2;4;3
0.6111704	0;0;3;4;3
0.223284	1;0;3;4;3
0.45049143	0;1;3;4;3
0.104260564	1;1;3;4;3
0.36148763	0;2;3;4;3
0.26447082	1;2;3;4;3
0.59311724	0;0;4;4;3
0.10545921	1;0;4;4;3
0.7830777	0;1;4;4;3
0.47951674	1;1;4;4;3
0.48316574	0;2;4;4;3
0.43987918	1;2;4;4;3
0.6348206	0;0;5;4;3
0.5430416	1;0;5;4;3
0.98266315	0;1;5;4;3
0.99516964	1;1;5;4;3
0.5715996	0;2;5;4;3
0.91213953	1;2;5;4;3
0.7407489	0;0;6;4;3
0.5462016	1;0;6;4;3
0.050825477	0;1;6;4;3
0.8732306	1;1;6;4;3
0.9064362	0;2;6;4;3
0.6947739	1;2;6;4;3
0.28183126	0;0;7;4;3
0.10300553	1;0;7;4;3
0.30265963	0;1;7;4;3
0.23368943	1;1;7;4;3
0.16873896	0;2;7;4;3
0.78518355	1;2;7;4;3
0.5502286	0;0;8;4;3
0.44199777	1;0;8;4;3
0.46309686	0;1;8;4;3
0.92124116	1;1;8;4;3
0.34080768	0;2;8;4;3
0.24498081	1;2;8;4;3
0.815212	0;0;9;4;3
0.029899359	1;0;9;4;3
0.89654183	0;1;9;4;3
0.7993102	1;1;9;4;3
0.4278258	0;2;9;4;3
0.36220658	1;2;9;4;3
0.43423235	0;0;0;5;3
0.013419151	1;0;0;5;3
0.04933071	0;1;0;5;3
0.72523916	1;1;0;5;3
0.5918263	0;2;0;5;3
0.7617655	1;2;0;5;3
0.5298445	0;0;1;5;3
0.92213786	1;0;1;5;3
0.039027214	0;1;1;5;3
0.67891264	1;1;1;5;3
0.5874568	0;2;1;5;3
0.21460164	1;2;1;5;3
0.15119755	0;0;2;5;3
0.71120346	1;0;2;5;3
0.03495574	0;1;2;5;3
0.17204773	1;1;2;5;3
0.6400932	0;2;2;5;3
0.52443004	1;2;2;5;3
0.2820475	0;0;3;5;3
0.44202423	1;0;3;5;3
0.8204557	0;1;3;5;3
0.31121325	1;1;3;5;3
0.093462825	0;2;3;5;3
0.14677942	1;2;3;5;3
0.67024624	0;0;4;5;3
0.94435966	1;0;4;5;3
0.94066167	0;1;4;5;3
0.46592867	1;1;4;5;3
0.43894637	0;2;4;5;3
0.6206355	1;2;4;5;3
0.040311933	0;0;5;5;3
0.10725176	1;0;5;5;3
0.108406305	0;1;5;5;3
0.24867201	1;1;5;5;3
0.8198818	0;2;5;5;3
0.32445788	1;2;5;5;3
0.9362314	0;0;6;5;3
0.040362	1;0;6;5;3
0.23411715	0;1;6;5;3
0.16890788	1;1;6;5;3
0.8881923	0;2;6;5;3
0.69891226	1;2;6;5;3
0.52274776	0;0;7;5;3
0.7690253	1;0;7;5;3
0.23733497	0;1;7;5;3
0.5717627	1;1;7;5;3
0.1725378	0;2;7;5;3
0.32914126	1;2;7;5;3
0.06902838	0;0;8;5;3
0.685681	1;0;8;5;3
0.051749706	0;1;8;5;3
0.8935697	1;1;8;5;3
0.23925734	0;2;8;5;3
0.9231255	1;2;8;5;3
0.12299037	0;0;9;5;3
0.69238484	1;0;9;5;3
0.53460515	0;1;9;5;3
0.5695373	1;1;9;5;3
0.18646932	0;2;9;5;3
0.3766421	1;2;9;5;3
0.18739617	0;0;0;6;3
0.9606466	1;0;0;6;3
0.44667673	0;1;0;6;3
0.7201904	1;1;0;6;3
0.77645934	0;2;0;6;3
0.62022936	1;2;0;6;3
0.7429918	0;0;1;6;3
0.06512058	1;0;1;6;3
0.4809966	0;1;1;6;3
0.05613613	1;1;1;6;3
0.3867241	0;2;1;6;3
0.5511838	1;2;1;6;3
0.964808	0;0;2;6;3
0.20158863	1;0;2;6;3
0.24719441	0;1;2;6;3
0.48892176	1;1;2;6;3
0.93565524	0;2;2;6;3
0.050315738	1;2;2;6;3
0.07842755	0;0;3;6;3
0.2564057	1;0;3;6;3
0.14810646	0;1;3;6;3
0.47827017	1;1;3;6;3
0.2576815	0;2;3;6;3
0.3820995	1;2;3;6;3
0.29652035	0;0;4;6;3
0.63863206	1;0;4;6;3
0.2799083	0;1;4;6;3
0.34210956	1;1;4;6;3
0.63891006	0;2;4;6;3
0.9290112	1;2;4;6;3
0.37224472	0;0;5;6;3
0.20814979	1;0;5;6;3
0.15832698	0;1;5;6;3
0.52498806	1;1;5;6;3
0.15457296	0;2;5;6;3
0.00892818	1;2;5;6;3
0.80904627	0;0;6;6;3
0.6522367	1;0;6;6;3
0.7101517	0;1;6;6;3
0.20735657	1;1;6;6;3
0.78027165	0;2;6;6;3
0.7142278	1;2;6;6;3
0.92915595	0;0;7;6;3
0.38033438	1;0;7;6;3
0.26485515	0;1;7;6;3
0.96811783	1;1;7;6;3
0.034760475	0;2;7;6;3
0.90807736	1;2;7;6;3
0.20483267	0;0;8;6;3
0.28741693	1;0;8;6;3
0.7003194	0;1;8;6;3
0.09086406	1;1;8;6;3
0.16779232	0;2;8;6;3
0.9004085	1;2;8;6;3
0.7345902	0;0;9;6;3
0.86555576	1;0;9;6;3
0.01605773	0;1;9;6;3
0.09902632	1;1;9;6;3
0.15665746	0;2;9;6;3
0.21047091	1;2;9;6;3
0.90042377	0;0;0;7;3
0.34287	1;0;0;7;3
0.4360218	0;1;0;7;3
0.22501159	1;1;0;7;3
0.27210462	0;2;0;7;3
0.5424849	1;2;0;7;3
0.302235	0;0;1;7;3
0.019940019	1;0;1;7;3
0.4446987	0;1;1;7;3
0.19057822	1;1;1;7;3
0.0061610937	0;2;1;7;3
0.68906677	1;2;1;7;3
0.8519428	0;0;2;7;3
0.120532274	1;0;2;7;3
0.9603393	0;1;2;7;3
0.25139546	1;1;2;7;3
0.7293652	0;2;2;7;3
0.67933846	1;2;2;7;3
0.68020535	0;0;3;7;3
0.29644215	1;0;3;7;3
0.11183977	0;1;3;7;3
0.755229	1;1;3;7;3
0.006027341	0;2;3;7;3
0.59247434	1;2;3;7;3
0.8045938	0;0;4;7;3
0.5019449	1;0;4;7;3
0.80899334	0;1;4;7;3
0.63867617	1;1;4;7;3
0.18058765	0;2;4;7;3
0.5036608	1;2;4;7;3
0.082028985	0;0;5;7;3
0.6297324	1;0;5;7;3
0.99738157	0;1;5;7;3
0.81387985	1;1;5;7;3
0.21149874	0;2;5;7;3
0.4864955	1;2;5;7;3
0.5961884	0;0;6;7;3
0.90311575	1;0;6;7;3
0.7361661	0;1;6;7;3
0.35914516	1;1;6;7;3
0.08764839	0;2;6;7;3
0.8465142	1;2;6;7;3
0.13751972	0;0;7;7;3
0.84630644	1;0;7;7;3
0.59809935	0;1;7;7;3
0.68986046	1;1;7;7;3
0.27522326	0;2;7;7;3
0.34494698	1;2;7;7;3
0.118138194	0;0;8;7;3
0.05935049	1;0;8;7;3
0.74094796	0;1;8;7;3
0.5012448	1;1;8;7;3
0.46409667	0;2;8;7;3
0.6839812	1;2;8;7;3
0.7874062	0;0;9;7;3
0.42155445	1;0;9;7;3
0.264315	0;1;9;7;3
0.30106807	1;1;9;7;3
0.9884443	0;2;9;7;3
0.47159922	1;2;9;7;3
0.73263013	0;0;0;8;3
0.61282647	1;0;0;8;3
0.078868985	0;1;0;8;3
0.447742	1;1;0;8;3
0.14738488	0;2;0;8;3
0.76958287	1;2;0;8;3
0.42700207	0;0;1;8;3
0.876341	1;0;1;8;3
0.34123242	0;1;1;8;3
0.12399387	1;1;1;8;3
0.5863997	0;2;1;8;3
0.4552461	1;2;1;8;3
0.5400294	0;0;2;8;3
0.71900105	1;0;2;8;3
0.039012074	0;1;2;8;3
0.5136237	1;1;2;8;3
0.33385956	0;2;2;8;3
0.27368546	1;2;2;8;3
0.35414803	0;0;3;8;3
0.15874314	1;0;3;8;3
0.23607123	0;1;3;8;3
0.9602449	1;1;3;8;3
0.083586454	0;2;3;8;3
0.009399056	1;2;3;8;3
0.99820936	0;0;4;8;3
0.8712678	1;0;4;8;3
0.47428656	0;1;4;8;3
0.30382383	1;1;4;8;3
0.3654455	0;2;4;8;3
0.79683876	1;2;4;8;3
0.7821022	0;0;5;8;3
0.27776814	1;0;5;8;3
0.0130370855	0;1;5;8;3
0.28252387	1;1;5;8;3
0.5052062	0;2;5;8;3
0.98333037	1;2;5;8;3
0.3502215	0;0;6;8;3
0.9516026	1;0;6;8;3
0.6241318	0;1;6;8;3
0.8405005	1;1;6;8;3
0.28049815	0;2;6;8;3
0.97535837	1;2;6;8;3
0.62380004	0;0;7;8;3
0.49740183	1;0;7;8;3
0.6231165	0;1;7;8;3
0.82175934	1;1;7;8;3
0.2838298	0;2;7;8;3
0.29186141	1;2;7;8;3
0.5381228	0;0;8;8;3
0.5219743	1;0;8;8;3
0.25674963	0;1;8;8;3
0.85518897	1;1;8;8;3
0.12008786	0;2;8;8;3
0.720101	1;2;8;8;3
0.59163773	0;0;9;8;3
0.49221528	1;0;9;8;3
0.029247165	0;1;9;8;3
0.25154388	1;1;9;8;3
0.168823	0;2;9;8;3
0.054511428	1;2;9;8;3
0.07640886	0;0;0;9;3
0.58471394	1;0;0;9;3
0.26048338	0;1;0;9;3
0.9763322	1;1;0;9;3
0.4685228	0;2;0;9;3
0.34590435	1;2;0;9;3
0.12473643	0;0;1;9;3
0.7772083	1;0;1;9;3
0.09151828	0;1;1;9;3
0.785349	1;1;1;9;3
0.74607754	0;2;1;9;3
0.49362993	1;2;1;9;3
0.22941113	0;0;2;9;3
0.7458186	1;0;2;9;3
0.8184365	0;1;2;9;3
0.9972875	1;1;2;9;3
0.7492355	0;2;2;9;3
0.7412095	1;2;2;9;3
0.36961305	0;0;3;9;3
0.16730201	1;0;3;9;3
0.10876179	0;1;3;9;3
0.78919137	1;1;3;9;3
0.7732049	0;2;3;9;3
0.72702193	1;2;3;9;3
0.5639527	0;0;4;9;3
0.44594884	1;0;4;9;3
0.24817586	0;1;4;9;3
0.34992397	1;1;4;9;3
0.051545262	0;2;4;9;3
0.77471495	1;2;4;9;3
0.89520764	0;0;5;9;3
0.89428365	1;0;5;9;3
0.32091093	0;1;5;9;3
0.59340584	1;1;5;9;3
0.9233031	0;2;5;9;3
0.76637566	1;2;5;9;3
0.91667664	0;0;6;9;3
0.8893275	1;0;6;9;3
0.44775426	0;1;6;9;3
0.06355071	1;1;6;9;3
0.95474577	0;2;6;9;3
0.00997591	1;2;6;9;3
0.24181879	0;0;7;9;3
0.6924727	1;0;7;9;3
0.8273684	0;1;7;9;3
0.6287266	1;1;7;9;3
0.7779999	0;2;7;9;3
0.35509312	1;2;7;9;3
0.75473094	0;0;8;9;3
0.31184626	1;0;8;9;3
0.44316328	0;1;8;9;3
0.7006471	1;1;8;9;3
0.37220967	0;2;8;9;3
0.70894134	1;2;8;9;3
0.7347237	0;0;9;9;3
0.6052549	1;0;9;9;3
0.33750272	0;1;9;9;3
0.48785007	1;1;9;9;3
0.53401756	0;2;9;9;3
0.65709543	1;2;9;9;3
0.022476077	0;0;0;10;3
0.4042393	1;0;0;10;3
0.5545379	0;1;0;10;3
0.010730743	1;1;0;10;3
0.2791834	0;2;0;10;3
0.5886724	1;2;0;10;3
0.657356	0;0;1;10;3
0.38250625	1;0;1;10;3
0.6497263	0;1;1;10;3
0.6077596	1;1;1;10;3
0.8120613	0;2;1;10;3
0.9207436	1;2;1;10;3
0.007586479	0;0;2;10;3
0.0664556	1;0;2;10;3
0.6046673	0;1;2;10;3
0.23560965	1;1;2;10;3
0.60438323	0;2;2;10;3
0.76593673	1;2;2;10;3
0.7600126	0;0;3;10;3
0.5868684	1;0;3;10;3
0.26272786	0;1;3;10;3
0.2670654	1;1;3;10;3
0.20199573	0;2;3;10;3
0.77399063	1;2;3;10;3
0.31437576	0;0;4;10;3
0.2906059	1;0;4;10;3
0.16013634	0;1;4;10;3
0.22121835	1;1;4;10;3
0.7313552	0;2;4;10;3
0.74958766	1;2;4;10;3
0.28918004	0;0;5;10;3
0.56289613	1;0;5;10;3
0.40830386	0;1;5;10;3
0.2573651	1;1;5;10;3
0.30044866	0;2;5;10;3
0.028875947	1;2;5;10;3
0.2744658	0;0;6;10;3
0.9238	1;0;6;10;3
0.018919349	0;1;6;10;3
0.37101984	1;1;6;10;3
0.4771365	0;2;6;10;3
0.4597758	1;2;6;10;3
0.664001	0;0;7;10;3
0.55706656	1;0;7;10;3
0.5276855	0;1;7;10;3
0.5215584	1;1;7;10;3
0.17767727	0;2;7;10;3
0.9198526	1;2;7;10;3
