parameterId	value
net_layer1_weight_1_0_1_3_3	-0.0865482
net_layer1_weight_2_0_1_3_3	0.061786048
net_layer1_weight_3_0_1_3_3	0.07657171
net_layer1_weight_0_1_1_3_3	-0.059396263
net_layer1_weight_1_1_1_3_3	-0.06907544
net_layer1_weight_2_1_1_3_3	-0.05462648
net_layer1_weight_3_1_1_3_3	-0.08712983
net_layer1_weight_0_2_1_3_3	-0.051675934
net_layer1_weight_1_2_1_3_3	-0.078321114
net_layer1_weight_2_2_1_3_3	-0.049166027
net_layer1_weight_3_2_1_3_3	-0.06651896
net_layer1_weight_0_0_2_3_3	0.06773808
net_layer1_weight_1_0_2_3_3	0.07761752
net_layer1_weight_2_0_2_3_3	-0.033917297
net_layer1_weight_3_0_2_3_3	-0.052881896
net_layer1_weight_0_1_2_3_3	-0.05562951
net_layer1_weight_1_1_2_3_3	-0.07948694
net_layer1_weight_2_1_2_3_3	-0.0043296395
net_layer1_weight_3_1_2_3_3	0.0066409074
net_layer1_weight_0_2_2_3_3	0.009805893
net_layer1_weight_1_2_2_3_3	-0.07776686
net_layer1_weight_2_2_2_3_3	0.016850179
net_layer1_weight_3_2_2_3_3	0.038599264
net_layer1_weight_0_0_3_3_3	0.08574272
net_layer1_weight_1_0_3_3_3	-0.0842806
net_layer1_weight_2_0_3_3_3	-0.046329975
net_layer1_weight_3_0_3_3_3	0.07726176
net_layer1_weight_0_1_3_3_3	-0.03739729
net_layer1_weight_1_1_3_3_3	0.083162844
net_layer1_weight_2_1_3_3_3	-0.0012159832
net_layer1_weight_3_1_3_3_3	0.08782524
net_layer1_weight_0_2_3_3_3	-0.002148325
net_layer1_weight_1_2_3_3_3	0.075856775
net_layer1_weight_2_2_3_3_3	0.018357439
net_layer1_weight_3_2_3_3_3	0.046212114
net_layer1_weight_0_0_4_3_3	-0.020006293
net_layer1_weight_1_0_4_3_3	-0.040637787
net_layer1_weight_2_0_4_3_3	-0.025465764
net_layer1_weight_3_0_4_3_3	-0.036275394
net_layer1_weight_0_1_4_3_3	0.04121311
net_layer1_weight_1_1_4_3_3	0.07510245
net_layer1_weight_2_1_4_3_3	-0.03617438
net_layer1_weight_3_1_4_3_3	0.084519036
net_layer1_weight_0_2_4_3_3	-0.07212557
net_layer1_weight_1_2_4_3_3	-0.03104606
net_layer1_weight_2_2_4_3_3	0.0013749169
net_layer1_weight_3_2_4_3_3	-0.04640489
net_layer1_weight_0_0_0_4_3	-0.035883
net_layer1_weight_1_0_0_4_3	0.03119139
net_layer1_weight_2_0_0_4_3	0.038261607
net_layer1_weight_3_0_0_4_3	0.0381195
net_layer1_weight_0_1_0_4_3	-0.045813534
net_layer1_weight_1_1_0_4_3	0.03367812
net_layer1_weight_2_1_0_4_3	0.030109007
net_layer1_weight_3_1_0_4_3	-0.083710656
net_layer1_weight_0_2_0_4_3	-0.009126974
net_layer1_weight_1_2_0_4_3	-0.031434342
net_layer1_weight_2_2_0_4_3	0.06430553
net_layer1_weight_3_2_0_4_3	-0.04378079
net_layer1_weight_0_0_1_4_3	0.035908714
net_layer1_weight_1_0_1_4_3	-0.06188365
net_layer1_weight_2_0_1_4_3	-0.074549735
net_layer1_weight_3_0_1_4_3	0.07520227
net_layer1_weight_0_1_1_4_3	0.0038672963
net_layer1_weight_1_1_1_4_3	0.00035751038
net_layer1_weight_2_1_1_4_3	-0.00390148
net_layer1_weight_3_1_1_4_3	-0.00575725
net_layer1_weight_0_2_1_4_3	0.011552373
net_layer1_weight_1_2_1_4_3	-0.08656204
net_layer1_weight_2_2_1_4_3	-0.06353037
net_layer1_weight_3_2_1_4_3	-0.003906065
net_layer1_weight_0_0_2_4_3	-0.024349753
net_layer1_weight_1_0_2_4_3	-0.07527128
net_layer1_weight_2_0_2_4_3	0.08805542
net_layer1_weight_3_0_2_4_3	-0.0029163165
net_layer1_weight_0_1_2_4_3	-0.026142912
net_layer1_weight_1_1_2_4_3	-0.035382226
net_layer1_weight_2_1_2_4_3	0.06845252
net_layer1_weight_3_1_2_4_3	-0.05697517
net_layer1_weight_0_2_2_4_3	-0.028469492
net_layer1_weight_1_2_2_4_3	-0.058869004
net_layer1_weight_2_2_2_4_3	-0.0015464324
net_layer1_weight_3_2_2_4_3	0.049302995
net_layer1_weight_0_0_3_4_3	0.034251627
net_layer1_weight_1_0_3_4_3	-0.0058273873
net_layer1_weight_2_0_3_4_3	0.0042402884
net_layer1_weight_3_0_3_4_3	0.04622175
net_layer1_weight_0_1_3_4_3	0.066721976
net_layer1_weight_1_1_3_4_3	-0.056069743
net_layer1_weight_2_1_3_4_3	0.021465614
net_layer1_weight_3_1_3_4_3	0.011360215
net_layer1_weight_0_2_3_4_3	0.07699379
net_layer1_weight_1_2_3_4_3	-0.0011305986
net_layer1_weight_2_2_3_4_3	0.011882503
net_layer1_weight_3_2_3_4_3	-0.0019436708
net_layer1_weight_0_0_4_4_3	-0.08370835
net_layer1_weight_1_0_4_4_3	-0.077038124
net_layer1_weight_2_0_4_4_3	0.036498003
net_layer1_weight_3_0_4_4_3	0.08640839
net_layer1_weight_0_1_4_4_3	0.07038835
net_layer1_weight_1_1_4_4_3	-0.032098312
net_layer1_weight_2_1_4_4_3	0.08662224
net_layer1_weight_3_1_4_4_3	-0.04415314
net_layer1_weight_0_2_4_4_3	0.054487716
net_layer1_weight_1_2_4_4_3	-0.034087148
net_layer1_weight_2_2_4_4_3	0.02062369
net_layer1_weight_3_2_4_4_3	0.02058232
net_layer1_weight_0_0_0_0_4	0.051333692
net_layer1_weight_1_0_0_0_4	0.08143703
net_layer1_weight_2_0_0_0_4	0.00090009876
net_layer1_weight_3_0_0_0_4	-0.035824098
net_layer1_weight_0_1_0_0_4	-0.019827634
net_layer1_weight_1_1_0_0_4	0.0148272235
net_layer1_weight_2_1_0_0_4	-0.04667499
net_layer1_weight_3_1_0_0_4	-0.04727827
net_layer1_weight_0_2_0_0_4	0.0011106812
net_layer1_weight_1_2_0_0_4	-0.0045223944
net_layer1_weight_2_2_0_0_4	-0.08149414
net_layer1_weight_3_2_0_0_4	0.0764705
net_layer1_weight_0_0_1_0_4	-0.08741582
net_layer1_weight_1_0_1_0_4	0.08602113
net_layer1_weight_2_0_1_0_4	-0.080906145
net_layer1_weight_3_0_1_0_4	-0.01827939
net_layer1_weight_0_1_1_0_4	0.063204385
net_layer1_weight_1_1_1_0_4	0.014028396
net_layer1_weight_2_1_1_0_4	-0.079922155
net_layer1_weight_3_1_1_0_4	0.003129053
net_layer1_weight_0_2_1_0_4	-0.05959017
net_layer1_weight_1_2_1_0_4	-0.023049429
net_layer1_weight_2_2_1_0_4	-0.07519091
net_layer1_weight_3_2_1_0_4	-0.038819786
net_layer1_weight_0_0_2_0_4	-0.022846907
net_layer1_weight_1_0_2_0_4	-0.02346377
net_layer1_weight_2_0_2_0_4	-0.07910569
net_layer1_weight_3_0_2_0_4	0.04908642
net_layer1_weight_0_1_2_0_4	0.06484074
net_layer1_weight_1_1_2_0_4	0.048674297
net_layer1_weight_2_1_2_0_4	0.06896999
net_layer1_weight_3_1_2_0_4	0.08260776
net_layer1_weight_0_2_2_0_4	-0.014372344
net_layer1_weight_1_2_2_0_4	-0.08700284
net_layer1_weight_2_2_2_0_4	-0.034879323
net_layer1_weight_3_2_2_0_4	0.04954887
net_layer1_weight_0_0_3_0_4	0.060675003
net_layer1_weight_1_0_3_0_4	0.04533705
net_layer1_weight_2_0_3_0_4	0.051377688
net_layer1_weight_3_0_3_0_4	-0.07978698
net_layer1_weight_0_1_3_0_4	-0.08391958
net_layer1_weight_1_1_3_0_4	0.045591135
net_layer1_weight_2_1_3_0_4	0.043979235
net_layer1_weight_3_1_3_0_4	0.026452016
net_layer1_weight_0_2_3_0_4	-0.0051749973
net_layer1_weight_1_2_3_0_4	0.0567751
net_layer1_weight_2_2_3_0_4	0.04161856
net_layer1_weight_3_2_3_0_4	-0.0018213944
net_layer1_weight_0_0_4_0_4	-0.027383974
net_layer1_weight_1_0_4_0_4	0.052404925
net_layer1_weight_2_0_4_0_4	0.019582463
net_layer1_weight_3_0_4_0_4	-0.030330166
net_layer1_weight_0_1_4_0_4	-0.010518951
net_layer1_weight_1_1_4_0_4	0.050296262
net_layer1_weight_2_1_4_0_4	-0.053112354
net_layer1_weight_3_1_4_0_4	0.08289733
net_layer1_weight_0_2_4_0_4	-0.06835626
net_layer1_weight_1_2_4_0_4	-0.07592987
net_layer1_weight_2_2_4_0_4	0.0833782
net_layer1_weight_3_2_4_0_4	-0.02151737
net_layer1_weight_0_0_0_1_4	0.03465309
net_layer1_weight_1_0_0_1_4	0.02159224
net_layer1_weight_2_0_0_1_4	0.06634685
net_layer1_weight_3_0_0_1_4	-0.06904077
net_layer1_weight_0_1_0_1_4	-0.052899532
net_layer1_weight_1_1_0_1_4	-0.037562665
net_layer1_weight_2_1_0_1_4	0.046075765
net_layer1_weight_3_1_0_1_4	0.020021157
net_layer1_weight_0_2_0_1_4	0.027445965
net_layer1_weight_1_2_0_1_4	-0.016439037
net_layer1_weight_2_2_0_1_4	-0.044381488
net_layer1_weight_3_2_0_1_4	-0.0008519047
net_layer1_weight_0_0_1_1_4	0.08541453
net_layer1_weight_1_0_1_1_4	-0.023699794
net_layer1_weight_2_0_1_1_4	-0.03326224
net_layer1_weight_3_0_1_1_4	0.08823633
net_layer1_weight_0_1_1_1_4	0.047269247
net_layer1_weight_1_1_1_1_4	0.0733465
net_layer1_weight_2_1_1_1_4	0.06869906
net_layer1_weight_3_1_1_1_4	0.017507026
net_layer1_weight_0_2_1_1_4	-0.05661284
net_layer1_weight_1_2_1_1_4	-0.05081531
net_layer1_weight_2_2_1_1_4	-0.030023921
net_layer1_weight_3_2_1_1_4	0.034371965
net_layer1_weight_0_0_2_1_4	-0.04354583
net_layer1_weight_1_0_2_1_4	0.042649828
net_layer1_weight_2_0_2_1_4	-0.050005436
net_layer1_weight_3_0_2_1_4	-0.054877512
net_layer1_weight_0_1_2_1_4	-0.009015531
net_layer1_weight_1_1_2_1_4	-0.044442944
net_layer1_weight_2_1_2_1_4	0.061472766
net_layer1_weight_3_1_2_1_4	0.06066564
net_layer1_weight_0_2_2_1_4	-0.021513147
net_layer1_weight_1_2_2_1_4	0.029573945
net_layer1_weight_2_2_2_1_4	-0.03887811
net_layer1_weight_3_2_2_1_4	0.01733517
net_layer1_weight_0_0_3_1_4	-0.06083319
net_layer1_weight_1_0_3_1_4	0.04405481
net_layer1_weight_2_0_3_1_4	-0.044188775
net_layer1_weight_3_0_3_1_4	-0.0053325663
net_layer1_weight_0_1_3_1_4	-0.054299932
net_layer1_weight_1_1_3_1_4	0.028119551
net_layer1_weight_2_1_3_1_4	-0.07967997
net_layer1_weight_3_1_3_1_4	-0.025080318
net_layer1_weight_0_2_3_1_4	0.030185455
net_layer1_weight_1_2_3_1_4	0.03343527
net_layer1_weight_2_2_3_1_4	-0.06555689
net_layer1_weight_3_2_3_1_4	-0.044655405
net_layer1_weight_0_0_4_1_4	0.06596921
net_layer1_weight_1_0_4_1_4	0.036679223
net_layer1_weight_2_0_4_1_4	-0.03723789
net_layer1_weight_3_0_4_1_4	0.047698304
net_layer1_weight_0_1_4_1_4	-0.06095165
net_layer1_weight_1_1_4_1_4	-0.051048517
net_layer1_weight_2_1_4_1_4	-0.0861551
net_layer1_weight_3_1_4_1_4	0.0687325
net_layer1_weight_0_2_4_1_4	0.008581976
net_layer1_weight_1_2_4_1_4	-0.052543554
net_layer1_weight_2_2_4_1_4	0.06056947
net_layer1_weight_3_2_4_1_4	-0.011852179
net_layer1_weight_0_0_0_2_4	0.07550408
net_layer1_weight_1_0_0_2_4	-0.027583275
net_layer1_weight_2_0_0_2_4	0.01848381
net_layer1_weight_3_0_0_2_4	0.040814765
net_layer1_weight_0_1_0_2_4	0.037498094
net_layer1_weight_1_1_0_2_4	0.023812026
net_layer1_weight_2_1_0_2_4	-0.0038678295
net_layer1_weight_3_1_0_2_4	0.008925284
net_layer1_weight_0_2_0_2_4	-0.064005025
net_layer1_weight_1_2_0_2_4	-0.06812502
net_layer1_weight_2_2_0_2_4	-0.06296286
net_layer1_weight_3_2_0_2_4	0.07015388
net_layer1_weight_0_0_1_2_4	-0.0007245103
net_layer1_weight_1_0_1_2_4	-0.061283655
net_layer1_weight_2_0_1_2_4	0.025451839
net_layer1_weight_3_0_1_2_4	-0.057240687
net_layer1_weight_0_1_1_2_4	-0.012509153
net_layer1_weight_1_1_1_2_4	-0.06961266
net_layer1_weight_2_1_1_2_4	0.014030976
net_layer1_weight_3_1_1_2_4	0.008945586
net_layer1_weight_0_2_1_2_4	0.04452206
net_layer1_weight_1_2_1_2_4	-0.043403212
net_layer1_weight_2_2_1_2_4	0.08135034
net_layer1_weight_3_2_1_2_4	-0.07360385
net_layer1_weight_0_0_2_2_4	0.07340404
net_layer1_weight_1_0_2_2_4	0.058768224
net_layer1_weight_2_0_2_2_4	0.016112512
net_layer1_weight_3_0_2_2_4	-0.0736578
net_layer1_weight_0_1_2_2_4	-0.062385574
net_layer1_weight_1_1_2_2_4	-0.08282826
net_layer1_weight_2_1_2_2_4	0.022804152
net_layer1_weight_3_1_2_2_4	-0.078932494
net_layer1_weight_0_2_2_2_4	0.07975305
net_layer1_weight_1_2_2_2_4	-0.053578194
net_layer1_weight_2_2_2_2_4	0.050232373
net_layer1_weight_3_2_2_2_4	0.033984575
net_layer1_weight_0_0_3_2_4	0.026348783
net_layer1_weight_1_0_3_2_4	-0.07962211
net_layer1_weight_2_0_3_2_4	0.053699702
net_layer1_weight_3_0_3_2_4	-0.06071955
net_layer1_weight_0_1_3_2_4	-0.011063395
net_layer1_weight_1_1_3_2_4	0.07831062
net_layer1_weight_2_1_3_2_4	0.03099567
net_layer1_weight_3_1_3_2_4	-0.028422171
net_layer1_weight_0_2_3_2_4	0.064019054
net_layer1_weight_1_2_3_2_4	-0.037370827
net_layer1_weight_2_2_3_2_4	0.03683918
net_layer1_weight_3_2_3_2_4	-0.016479533
net_layer1_weight_0_0_4_2_4	0.0012103748
net_layer1_weight_1_0_4_2_4	0.07474999
net_layer1_weight_2_0_4_2_4	-0.020520754
net_layer1_weight_3_0_4_2_4	-0.045103822
net_layer1_weight_0_1_4_2_4	0.05155206
net_layer1_weight_1_1_4_2_4	0.02365177
net_layer1_weight_2_1_4_2_4	0.034463085
net_layer1_weight_3_1_4_2_4	0.004548368
net_layer1_weight_0_2_4_2_4	0.01660405
net_layer1_weight_1_2_4_2_4	0.039481513
net_layer1_weight_2_2_4_2_4	0.0044306763
net_layer1_weight_3_2_4_2_4	0.034675714
net_layer1_weight_0_0_0_3_4	-0.064767
net_layer1_weight_1_0_0_3_4	0.075256504
net_layer1_weight_2_0_0_3_4	0.082025036
net_layer1_weight_3_0_0_3_4	-0.057120714
net_layer1_weight_0_1_0_3_4	-0.0016802668
net_layer1_weight_1_1_0_3_4	0.0859976
net_layer1_weight_2_1_0_3_4	0.084889494
net_layer1_weight_3_1_0_3_4	0.05434339
net_layer1_weight_0_2_0_3_4	-0.038327757
net_layer1_weight_1_2_0_3_4	-0.07394306
net_layer1_weight_2_2_0_3_4	0.08492046
net_layer1_weight_3_2_0_3_4	0.06594895
net_layer1_weight_0_0_1_3_4	0.0376495
net_layer1_weight_1_0_1_3_4	-0.026882393
net_layer1_weight_2_0_1_3_4	0.07288465
net_layer1_weight_3_0_1_3_4	0.08918727
net_layer1_weight_0_1_1_3_4	0.04063766
net_layer1_weight_1_1_1_3_4	0.07280513
net_layer1_weight_2_1_1_3_4	0.06978392
net_layer1_weight_3_1_1_3_4	0.07178423
net_layer1_weight_0_2_1_3_4	0.036995213
net_layer1_weight_1_2_1_3_4	-0.015328761
net_layer1_weight_2_2_1_3_4	0.028337512
net_layer1_weight_3_2_1_3_4	0.035335056
net_layer1_weight_0_0_2_3_4	-0.04351316
net_layer1_weight_1_0_2_3_4	-0.055298295
net_layer1_weight_2_0_2_3_4	0.037813254
net_layer1_weight_3_0_2_3_4	-0.029882686
net_layer1_weight_0_1_2_3_4	0.08201203
net_layer1_weight_1_1_2_3_4	0.03612887
net_layer1_weight_2_1_2_3_4	-0.082418844
net_layer1_weight_3_1_2_3_4	-0.04626884
net_layer1_weight_0_2_2_3_4	-0.017156787
net_layer1_weight_1_2_2_3_4	0.0852476
net_layer1_weight_2_2_2_3_4	0.021649819
net_layer1_weight_3_2_2_3_4	-0.009862126
net_layer1_weight_0_0_3_3_4	0.02858665
net_layer1_weight_1_0_3_3_4	0.026037036
net_layer1_weight_2_0_3_3_4	0.043137524
net_layer1_weight_3_0_3_3_4	-0.010511957
net_layer1_weight_0_1_3_3_4	0.0598164
net_layer1_weight_1_1_3_3_4	0.01691085
net_layer1_weight_2_1_3_3_4	0.010729619
net_layer1_weight_3_1_3_3_4	-0.052876886
net_layer1_weight_0_2_3_3_4	-0.050441336
net_layer1_weight_1_2_3_3_4	0.004247603
net_layer1_weight_2_2_3_3_4	0.04363192
net_layer1_weight_3_2_3_3_4	0.088858105
net_layer1_weight_0_0_4_3_4	-0.0005613542
net_layer1_weight_1_0_4_3_4	-0.056698654
net_layer1_weight_2_0_4_3_4	0.053549726
net_layer1_weight_3_0_4_3_4	-0.016938806
net_layer1_weight_0_1_4_3_4	-0.030491253
net_layer1_weight_1_1_4_3_4	-0.08519169
net_layer1_weight_2_1_4_3_4	0.07393294
net_layer1_weight_3_1_4_3_4	-0.088226974
net_layer1_weight_0_2_4_3_4	-0.025336409
net_layer1_weight_1_2_4_3_4	-0.062179703
net_layer1_weight_2_2_4_3_4	-0.047304135
net_layer1_weight_3_2_4_3_4	-0.001042847
net_layer1_weight_0_0_0_4_4	0.08244096
net_layer1_weight_1_0_0_4_4	0.033865243
net_layer1_weight_2_0_0_4_4	0.06350575
net_layer1_weight_3_0_0_4_4	-0.01824625
net_layer1_weight_0_1_0_4_4	0.060167067
net_layer1_weight_1_1_0_4_4	0.06744132
net_layer1_weight_2_1_0_4_4	-0.016414963
net_layer1_weight_3_1_0_4_4	-0.038903806
net_layer1_weight_0_2_0_4_4	0.011983752
net_layer1_weight_1_2_0_4_4	0.08659829
net_layer1_weight_2_2_0_4_4	-0.07475876
net_layer1_weight_3_2_0_4_4	-0.033465788
net_layer1_weight_0_0_1_4_4	0.033005044
net_layer1_weight_1_0_1_4_4	0.03465936
net_layer1_weight_2_0_1_4_4	0.045561537
net_layer1_weight_3_0_1_4_4	-0.058543716
net_layer1_weight_0_1_1_4_4	0.03989899
net_layer1_weight_1_1_1_4_4	-0.018599005
net_layer1_weight_2_1_1_4_4	-0.045158647
net_layer1_weight_3_1_1_4_4	0.08101755
net_layer1_weight_0_2_1_4_4	-0.028711911
net_layer1_weight_1_2_1_4_4	-0.058290634
net_layer1_weight_2_2_1_4_4	0.08846607
net_layer1_weight_3_2_1_4_4	-0.057827692
net_layer1_weight_0_0_2_4_4	-0.07426616
net_layer1_weight_1_0_2_4_4	-0.014777196
net_layer1_weight_2_0_2_4_4	-0.013218523
net_layer1_weight_3_0_2_4_4	-0.05125074
net_layer1_weight_0_1_2_4_4	0.07371645
net_layer1_weight_1_1_2_4_4	0.0011222819
net_layer1_weight_2_1_2_4_4	0.086535
net_layer1_weight_3_1_2_4_4	-0.005775035
net_layer1_weight_0_2_2_4_4	-0.0071150432
net_layer1_weight_1_2_2_4_4	0.08311973
net_layer1_weight_2_2_2_4_4	0.011384888
net_layer1_weight_3_2_2_4_4	-0.0823258
net_layer1_weight_0_0_3_4_4	0.010034729
net_layer1_weight_1_0_3_4_4	0.016446672
net_layer1_weight_2_0_3_4_4	-0.01848093
net_layer1_weight_3_0_3_4_4	-0.043107457
net_layer1_weight_0_1_3_4_4	0.004734683
net_layer1_weight_1_1_3_4_4	-0.06528679
net_layer1_weight_2_1_3_4_4	-0.0061777327
net_layer1_weight_3_1_3_4_4	-0.005496192
net_layer1_weight_0_2_3_4_4	0.027457075
net_layer1_weight_1_2_3_4_4	0.02745249
net_layer1_weight_2_2_3_4_4	0.010348822
net_layer1_weight_3_2_3_4_4	-0.073872864
net_layer1_weight_0_0_4_4_4	-0.00560723
net_layer1_weight_1_0_4_4_4	0.048021097
net_layer1_weight_2_0_4_4_4	-0.07062592
net_layer1_weight_3_0_4_4_4	0.08039491
net_layer1_weight_0_1_4_4_4	-0.019257452
net_layer1_weight_1_1_4_4_4	0.004863527
net_layer1_weight_2_1_4_4_4	0.05872611
net_layer1_weight_3_1_4_4_4	0.08609181
net_layer1_weight_0_2_4_4_4	-0.04180462
net_layer1_weight_1_2_4_4_4	-0.082644716
net_layer1_weight_2_2_4_4_4	-0.049168628
net_layer1_weight_3_2_4_4_4	-0.088812955
net_layer1_bias_0	-0.03801252
net_layer1_bias_1	-0.040755223
net_layer1_bias_2	-0.0110797705
net_layer1_bias_3	0.029509045
net_layer2_weight_0_0_0_0_0	-0.013463431
net_layer2_weight_0_1_0_0_0	-0.041315548
net_layer2_weight_0_2_0_0_0	0.0361691
net_layer2_weight_0_3_0_0_0	0.014320079
net_layer2_weight_0_0_1_0_0	0.026719745
net_layer2_weight_0_1_1_0_0	0.052569434
net_layer2_weight_0_2_1_0_0	0.046042554
net_layer2_weight_0_3_1_0_0	-0.048329905
net_layer2_weight_0_0_2_0_0	-0.06839741
net_layer2_weight_0_1_2_0_0	-0.052419752
net_layer2_weight_0_2_2_0_0	0.05399585
net_layer2_weight_0_3_2_0_0	0.052164324
net_layer2_weight_0_0_3_0_0	-0.018146593
net_layer2_weight_0_1_3_0_0	0.031149233
net_layer2_weight_0_2_3_0_0	-0.041337304
net_layer2_weight_0_3_3_0_0	0.07513899
net_layer2_weight_0_0_4_0_0	-0.06547449
net_layer2_weight_0_1_4_0_0	0.049903013
net_layer2_weight_0_2_4_0_0	0.0021533666
net_layer2_weight_0_3_4_0_0	0.02945182
net_layer2_weight_0_0_0_1_0	-0.019436922
net_layer2_weight_0_1_0_1_0	-0.062486414
net_layer2_weight_0_2_0_1_0	0.062097684
net_layer2_weight_0_3_0_1_0	0.013956725
net_layer2_weight_0_0_1_1_0	0.050548684
net_layer2_weight_0_1_1_1_0	-0.037431397
net_layer2_weight_0_2_1_1_0	-0.067973055
net_layer2_weight_0_3_1_1_0	0.07111841
net_layer2_weight_0_0_2_1_0	-0.031490114
net_layer2_weight_0_1_2_1_0	0.020294253
net_layer2_weight_0_2_2_1_0	-0.070601895
net_layer2_weight_0_3_2_1_0	0.07683393
net_layer2_weight_0_0_3_1_0	0.023627216
net_layer2_weight_0_1_3_1_0	0.023739297
net_layer2_weight_0_2_3_1_0	-0.059228525
net_layer2_weight_0_3_3_1_0	0.07214108
net_layer2_weight_0_0_4_1_0	-0.027717154
net_layer2_weight_0_1_4_1_0	0.06484241
net_layer2_weight_0_2_4_1_0	0.038811624
net_layer2_weight_0_3_4_1_0	-0.02602408
net_layer2_weight_0_0_0_2_0	0.009851642
net_layer2_weight_0_1_0_2_0	-0.069835685
net_layer2_weight_0_2_0_2_0	0.068300806
net_layer2_weight_0_3_0_2_0	0.010863401
net_layer2_weight_0_0_1_2_0	-0.039165966
net_layer2_weight_0_1_1_2_0	0.040237635
net_layer2_weight_0_2_1_2_0	0.01691226
net_layer2_weight_0_3_1_2_0	-0.047869593
net_layer2_weight_0_0_2_2_0	0.038974714
net_layer2_weight_0_1_2_2_0	0.039426032
net_layer2_weight_0_2_2_2_0	0.06345522
net_layer2_weight_0_3_2_2_0	-0.027123729
net_layer2_weight_0_0_3_2_0	-0.022957258
net_layer2_weight_0_1_3_2_0	-0.0758303
net_layer2_weight_0_2_3_2_0	0.062437955
net_layer2_weight_0_3_3_2_0	0.008041758
net_layer2_weight_0_0_4_2_0	0.0699755
net_layer2_weight_0_1_4_2_0	-0.048888132
net_layer2_weight_0_2_4_2_0	-0.050783835
net_layer2_weight_0_3_4_2_0	-0.020661172
net_layer2_weight_0_0_0_3_0	-0.06985306
net_layer2_weight_0_1_0_3_0	0.041201066
net_layer2_weight_0_2_0_3_0	-0.021479925
net_layer2_weight_0_3_0_3_0	-0.02783618
net_layer2_weight_0_0_1_3_0	0.06175099
net_layer2_weight_0_1_1_3_0	0.021340825
net_layer2_weight_0_2_1_3_0	0.02009061
net_layer2_weight_0_3_1_3_0	-0.01684005
net_layer2_weight_0_0_2_3_0	-0.03460386
net_layer2_weight_0_1_2_3_0	-0.040674735
net_layer2_weight_0_2_2_3_0	-0.05765043
net_layer2_weight_0_3_2_3_0	-0.054763928
net_layer2_weight_0_0_3_3_0	0.07421215
net_layer2_weight_0_1_3_3_0	-0.015097907
net_layer2_weight_0_2_3_3_0	-0.044781424
net_layer2_weight_0_3_3_3_0	-0.025769113
net_layer2_weight_0_0_4_3_0	0.060406495
net_layer2_weight_0_1_4_3_0	0.008255855
net_layer2_weight_0_2_4_3_0	-0.0071953963
net_layer2_weight_0_3_4_3_0	0.059236042
net_layer2_weight_0_0_0_4_0	-0.044404827
net_layer2_weight_0_1_0_4_0	-0.03674877
net_layer2_weight_0_2_0_4_0	-0.02496497
net_layer2_weight_0_3_0_4_0	0.052493993
net_layer2_weight_0_0_1_4_0	0.030730808
net_layer2_weight_0_1_1_4_0	0.020957988
net_layer2_weight_0_2_1_4_0	0.011676299
net_layer2_weight_0_3_1_4_0	0.027773555
net_layer2_weight_0_0_2_4_0	0.05998561
net_layer2_weight_0_1_2_4_0	-0.074115455
net_layer2_weight_0_2_2_4_0	0.03476778
net_layer2_weight_0_3_2_4_0	0.041144203
net_layer2_weight_0_0_3_4_0	-0.042838942
net_layer2_weight_0_1_3_4_0	0.06704511
net_layer2_weight_0_2_3_4_0	0.03681557
net_layer2_weight_0_3_3_4_0	-0.021711824
net_layer2_weight_0_0_4_4_0	0.0072512245
net_layer2_weight_0_1_4_4_0	-0.071132585
net_layer2_weight_0_2_4_4_0	0.07490287
net_layer2_weight_0_3_4_4_0	0.01686417
net_layer2_weight_0_0_0_0_1	0.06934863
net_layer2_weight_0_1_0_0_1	-0.0586153
net_layer2_weight_0_2_0_0_1	0.051680375
net_layer2_weight_0_3_0_0_1	-0.012744682
net_layer2_weight_0_0_1_0_1	0.017364407
net_layer2_weight_0_1_1_0_1	0.045311708
net_layer2_weight_0_2_1_0_1	-0.07218145
net_layer2_weight_0_3_1_0_1	0.0571537
net_layer2_weight_0_0_2_0_1	-0.07530992
net_layer2_weight_0_1_2_0_1	-0.013580406
net_layer2_weight_0_2_2_0_1	0.07373396
net_layer2_weight_0_3_2_0_1	0.030833766
net_layer2_weight_0_0_3_0_1	0.019937012
net_layer2_weight_0_1_3_0_1	0.07323997
net_layer2_weight_0_2_3_0_1	-0.030482711
net_layer2_weight_0_3_3_0_1	0.03414392
net_layer2_weight_0_0_4_0_1	0.060103677
net_layer2_weight_0_1_4_0_1	0.03248104
net_layer2_weight_0_2_4_0_1	-0.06780611
net_layer2_weight_0_3_4_0_1	-0.026829222
net_layer2_weight_0_0_0_1_1	0.07581503
net_layer2_weight_0_1_0_1_1	0.042527758
net_layer2_weight_0_2_0_1_1	0.022352383
net_layer2_weight_0_3_0_1_1	0.034482308
net_layer2_weight_0_0_1_1_1	-0.03922211
net_layer2_weight_0_1_1_1_1	-0.032644518
net_layer2_weight_0_2_1_1_1	-0.020954313
net_layer2_weight_0_3_1_1_1	0.03846393
net_layer2_weight_0_0_2_1_1	-0.03595807
net_layer2_weight_0_1_2_1_1	0.04255496
net_layer2_weight_0_2_2_1_1	-0.063770354
net_layer2_weight_0_3_2_1_1	-0.06817144
net_layer2_weight_0_0_3_1_1	0.06791156
net_layer2_weight_0_1_3_1_1	0.032594025
net_layer2_weight_0_2_3_1_1	-0.0023029374
net_layer2_weight_0_3_3_1_1	0.041343305
net_layer2_weight_0_0_4_1_1	0.029589644
net_layer2_weight_0_1_4_1_1	0.045773864
