value	ix
0.7722012	0;0;2;7;2
0.06631589	1;0;2;7;2
0.7909429	0;1;2;7;2
0.64857507	1;1;2;7;2
0.090182066	0;2;2;7;2
0.40583086	1;2;2;7;2
0.70546997	0;0;3;7;2
0.9195719	1;0;3;7;2
0.35520375	0;1;3;7;2
0.5235487	1;1;3;7;2
0.9900671	0;2;3;7;2
0.25993407	1;2;3;7;2
0.07362497	0;0;4;7;2
0.07537246	1;0;4;7;2
0.8456471	0;1;4;7;2
0.37699223	1;1;4;7;2
0.20684874	0;2;4;7;2
0.86911654	1;2;4;7;2
0.7672622	0;0;5;7;2
0.5430106	1;0;5;7;2
0.48664677	0;1;5;7;2
0.8805783	1;1;5;7;2
0.09171021	0;2;5;7;2
0.62757623	1;2;5;7;2
0.34144235	0;0;6;7;2
0.3664292	1;0;6;7;2
0.72183263	0;1;6;7;2
0.86531436	1;1;6;7;2
0.33794034	0;2;6;7;2
0.9698278	1;2;6;7;2
0.8159729	0;0;7;7;2
0.76173306	1;0;7;7;2
0.288509	0;1;7;7;2
0.013434768	1;1;7;7;2
0.702989	0;2;7;7;2
0.19290936	1;2;7;7;2
0.8307425	0;0;8;7;2
0.33366406	1;0;8;7;2
0.06041372	0;1;8;7;2
0.76871324	1;1;8;7;2
0.30065346	0;2;8;7;2
0.9049269	1;2;8;7;2
0.12089372	0;0;9;7;2
0.8859025	1;0;9;7;2
0.16766417	0;1;9;7;2
0.15716326	1;1;9;7;2
0.6625228	0;2;9;7;2
0.6267078	1;2;9;7;2
0.4139291	0;0;0;8;2
0.64881754	1;0;0;8;2
0.907917	0;1;0;8;2
0.7527385	1;1;0;8;2
0.5887041	0;2;0;8;2
0.22958767	1;2;0;8;2
0.8132075	0;0;1;8;2
0.72507966	1;0;1;8;2
0.98809505	0;1;1;8;2
0.46296418	1;1;1;8;2
0.65429056	0;2;1;8;2
0.9148325	1;2;1;8;2
0.6032052	0;0;2;8;2
0.6815506	1;0;2;8;2
0.24661899	0;1;2;8;2
0.15234303	1;1;2;8;2
0.41860235	0;2;2;8;2
0.47016764	1;2;2;8;2
0.18704271	0;0;3;8;2
0.033150792	1;0;3;8;2
0.11069846	0;1;3;8;2
0.19711733	1;1;3;8;2
0.008206487	0;2;3;8;2
0.047492504	1;2;3;8;2
0.744349	0;0;4;8;2
0.39603102	1;0;4;8;2
0.2035892	0;1;4;8;2
0.76917267	1;1;4;8;2
0.6723012	0;2;4;8;2
0.3756001	1;2;4;8;2
0.80557275	0;0;5;8;2
0.042538524	1;0;5;8;2
0.86331654	0;1;5;8;2
0.873955	1;1;5;8;2
0.06913805	0;2;5;8;2
0.0823853	1;2;5;8;2
0.9605408	0;0;6;8;2
0.26354575	1;0;6;8;2
0.36110163	0;1;6;8;2
0.43087018	1;1;6;8;2
0.555019	0;2;6;8;2
0.21063328	1;2;6;8;2
0.5400981	0;0;7;8;2
0.4933908	1;0;7;8;2
0.23776352	0;1;7;8;2
0.20444536	1;1;7;8;2
0.44308877	0;2;7;8;2
0.37992513	1;2;7;8;2
0.79291415	0;0;8;8;2
0.8314971	1;0;8;8;2
0.50366247	0;1;8;8;2
0.5143781	1;1;8;8;2
0.21658754	0;2;8;8;2
0.18409395	1;2;8;8;2
0.8349594	0;0;9;8;2
0.61039865	1;0;9;8;2
0.791229	0;1;9;8;2
0.6285858	1;1;9;8;2
0.609874	0;2;9;8;2
0.14941585	1;2;9;8;2
0.19767058	0;0;0;9;2
0.32151544	1;0;0;9;2
0.45311594	0;1;0;9;2
0.86292684	1;1;0;9;2
0.5326071	0;2;0;9;2
0.7406863	1;2;0;9;2
0.8597839	0;0;1;9;2
0.4672743	1;0;1;9;2
0.8397361	0;1;1;9;2
0.78615296	1;1;1;9;2
0.99509597	0;2;1;9;2
0.9989952	1;2;1;9;2
0.011021733	0;0;2;9;2
0.8511139	1;0;2;9;2
0.50948894	0;1;2;9;2
0.39406335	1;1;2;9;2
0.02340591	0;2;2;9;2
0.6959852	1;2;2;9;2
0.21122384	0;0;3;9;2
0.392058	1;0;3;9;2
0.5040027	0;1;3;9;2
0.5229182	1;1;3;9;2
0.55598986	0;2;3;9;2
0.6466532	1;2;3;9;2
0.36451423	0;0;4;9;2
0.3396126	1;0;4;9;2
0.17714179	0;1;4;9;2
0.15210867	1;1;4;9;2
0.35733783	0;2;4;9;2
0.58263195	1;2;4;9;2
0.5926902	0;0;5;9;2
0.3083309	1;0;5;9;2
0.28795648	0;1;5;9;2
0.3791238	1;1;5;9;2
0.39261043	0;2;5;9;2
0.6034069	1;2;5;9;2
0.500981	0;0;6;9;2
0.5530369	1;0;6;9;2
0.09024644	0;1;6;9;2
0.713701	1;1;6;9;2
0.10492134	0;2;6;9;2
0.90814364	1;2;6;9;2
0.0096184015	0;0;7;9;2
0.21129525	1;0;7;9;2
0.24994743	0;1;7;9;2
0.72181225	1;1;7;9;2
0.19007981	0;2;7;9;2
0.9168949	1;2;7;9;2
0.60396135	0;0;8;9;2
0.55969965	1;0;8;9;2
0.0767231	0;1;8;9;2
0.2483052	1;1;8;9;2
0.51071274	0;2;8;9;2
0.29074347	1;2;8;9;2
0.1141752	0;0;9;9;2
0.20571554	1;0;9;9;2
0.71834517	0;1;9;9;2
0.9833776	1;1;9;9;2
0.43568492	0;2;9;9;2
0.86508787	1;2;9;9;2
0.5802244	0;0;0;10;2
0.80327666	1;0;0;10;2
0.9704987	0;1;0;10;2
0.3411392	1;1;0;10;2
0.64777553	0;2;0;10;2
0.008292794	1;2;0;10;2
0.7598041	0;0;1;10;2
0.7570337	1;0;1;10;2
0.17201245	0;1;1;10;2
0.10404825	1;1;1;10;2
0.20769632	0;2;1;10;2
0.5652751	1;2;1;10;2
0.29961312	0;0;2;10;2
0.6685573	1;0;2;10;2
0.15536976	0;1;2;10;2
0.6655935	1;1;2;10;2
0.82086444	0;2;2;10;2
0.3370365	1;2;2;10;2
0.80241835	0;0;3;10;2
0.9424008	1;0;3;10;2
0.8621104	0;1;3;10;2
0.7166513	1;1;3;10;2
0.22274601	0;2;3;10;2
0.3037517	1;2;3;10;2
0.779673	0;0;4;10;2
0.25665665	1;0;4;10;2
0.0841341	0;1;4;10;2
0.29653168	1;1;4;10;2
0.48752427	0;2;4;10;2
0.060813665	1;2;4;10;2
0.4799105	0;0;5;10;2
0.045983195	1;0;5;10;2
0.038109183	0;1;5;10;2
0.6800376	1;1;5;10;2
0.30889142	0;2;5;10;2
0.61908495	1;2;5;10;2
0.7825669	0;0;6;10;2
0.3185426	1;0;6;10;2
0.2114973	0;1;6;10;2
0.9400383	1;1;6;10;2
0.019851446	0;2;6;10;2
0.9543009	1;2;6;10;2
0.81076276	0;0;7;10;2
0.09189296	1;0;7;10;2
0.3535769	0;1;7;10;2
0.1823808	1;1;7;10;2
0.7278507	0;2;7;10;2
0.2131449	1;2;7;10;2
0.25574327	0;0;8;10;2
0.44812214	1;0;8;10;2
0.23931515	0;1;8;10;2
0.7320801	1;1;8;10;2
0.53227234	0;2;8;10;2
0.30035233	1;2;8;10;2
0.48744345	0;0;9;10;2
0.6182493	1;0;9;10;2
0.8681284	0;1;9;10;2
0.28619063	1;1;9;10;2
0.82083964	0;2;9;10;2
0.8805218	1;2;9;10;2
0.6345509	0;0;0;0;3
0.9296105	1;0;0;0;3
0.10755372	0;1;0;0;3
0.62249327	1;1;0;0;3
0.2194153	0;2;0;0;3
0.96573305	1;2;0;0;3
0.59907436	0;0;1;0;3
0.91175985	1;0;1;0;3
0.55087173	0;1;1;0;3
0.5578909	1;1;1;0;3
0.0012335777	0;2;1;0;3
0.9279785	1;2;1;0;3
0.69945645	0;0;2;0;3
0.8040414	1;0;2;0;3
0.83307433	0;1;2;0;3
0.14391601	1;1;2;0;3
0.053124547	0;2;2;0;3
0.8456005	1;2;2;0;3
0.7928082	0;0;3;0;3
0.40376902	1;0;3;0;3
0.5980383	0;1;3;0;3
0.9819143	1;1;3;0;3
0.8034766	0;2;3;0;3
0.16387439	1;2;3;0;3
0.03716433	0;0;4;0;3
0.97011995	1;0;4;0;3
0.8180957	0;1;4;0;3
0.9770303	1;1;4;0;3
0.1285907	0;2;4;0;3
0.53214514	1;2;4;0;3
0.53698707	0;0;5;0;3
0.08568132	1;0;5;0;3
0.6388539	0;1;5;0;3
0.55593705	1;1;5;0;3
0.6958184	0;2;5;0;3
0.17098546	1;2;5;0;3
0.057918906	0;0;6;0;3
0.47146988	1;0;6;0;3
0.9988066	0;1;6;0;3
0.54664254	1;1;6;0;3
0.43699682	0;2;6;0;3
0.8112428	1;2;6;0;3
0.57583785	0;0;7;0;3
0.5643307	1;0;7;0;3
0.7422496	0;1;7;0;3
0.09543538	1;1;7;0;3
0.11532521	0;2;7;0;3
0.32003307	1;2;7;0;3
0.108495	0;0;8;0;3
0.94463015	1;0;8;0;3
0.9957875	0;1;8;0;3
0.9339167	1;1;8;0;3
0.14456773	0;2;8;0;3
0.5453875	1;2;8;0;3
0.4421333	0;0;9;0;3
0.5279083	1;0;9;0;3
0.21760297	0;1;9;0;3
0.3274033	1;1;9;0;3
0.57049966	0;2;9;0;3
0.9966018	1;2;9;0;3
0.15562356	0;0;0;1;3
0.9017718	1;0;0;1;3
0.6329721	0;1;0;1;3
0.34140384	1;1;0;1;3
0.34849572	0;2;0;1;3
0.15624893	1;2;0;1;3
0.7675251	0;0;1;1;3
0.2843709	1;0;1;1;3
0.28407955	0;1;1;1;3
0.37207365	1;1;1;1;3
0.5148016	0;2;1;1;3
0.3083433	1;2;1;1;3
0.013081431	0;0;2;1;3
0.07378781	1;0;2;1;3
0.66566753	0;1;2;1;3
0.76217735	1;1;2;1;3
0.9609785	0;2;2;1;3
0.7484977	1;2;2;1;3
0.8729899	0;0;3;1;3
0.9568907	1;0;3;1;3
0.11339891	0;1;3;1;3
0.8482908	1;1;3;1;3
0.96853983	0;2;3;1;3
0.05001104	1;2;3;1;3
0.85038376	0;0;4;1;3
0.55803347	1;0;4;1;3
0.05518353	0;1;4;1;3
0.16739881	1;1;4;1;3
0.2051971	0;2;4;1;3
0.13379276	1;2;4;1;3
0.08574116	0;0;5;1;3
0.79893017	1;0;5;1;3
0.25775313	0;1;5;1;3
0.9302391	1;1;5;1;3
0.011165857	0;2;5;1;3
0.16535723	1;2;5;1;3
0.8268057	0;0;6;1;3
0.68199944	1;0;6;1;3
0.6573956	0;1;6;1;3
0.9303831	1;1;6;1;3
0.37608635	0;2;6;1;3
0.02848351	1;2;6;1;3
0.20711851	0;0;7;1;3
0.8263786	1;0;7;1;3
0.1462313	0;1;7;1;3
0.6857672	1;1;7;1;3
0.8693422	0;2;7;1;3
0.80531454	1;2;7;1;3
0.35797703	0;0;8;1;3
0.6558833	1;0;8;1;3
0.5632973	0;1;8;1;3
0.548226	1;1;8;1;3
0.80133796	0;2;8;1;3
0.61341166	1;2;8;1;3
0.42344117	0;0;9;1;3
0.03949809	1;0;9;1;3
0.2588637	0;1;9;1;3
0.7949153	1;1;9;1;3
0.4132104	0;2;9;1;3
0.21709728	1;2;9;1;3
0.48494196	0;0;0;2;3
0.6321981	1;0;0;2;3
0.36104405	0;1;0;2;3
0.4359622	1;1;0;2;3
0.021644235	0;2;0;2;3
0.804674	1;2;0;2;3
0.7440741	0;0;1;2;3
0.84661674	1;0;1;2;3
0.26339698	0;1;1;2;3
0.504207	1;1;1;2;3
0.44006217	0;2;1;2;3
0.11190581	1;2;1;2;3
0.08284843	0;0;2;2;3
0.65353334	1;0;2;2;3
0.34822083	0;1;2;2;3
0.40527308	1;1;2;2;3
0.48042154	0;2;2;2;3
0.3202294	1;2;2;2;3
0.08905828	0;0;3;2;3
0.12186134	1;0;3;2;3
0.41275144	0;1;3;2;3
0.2706951	1;1;3;2;3
0.76195323	0;2;3;2;3
0.96718526	1;2;3;2;3
0.12933004	0;0;4;2;3
0.8035196	1;0;4;2;3
0.5168333	0;1;4;2;3
0.3173374	1;1;4;2;3
0.6604285	0;2;4;2;3
0.7170509	1;2;4;2;3
0.9959351	0;0;5;2;3
0.80267966	1;0;5;2;3
0.63131106	0;1;5;2;3
0.094416976	1;1;5;2;3
0.7167407	0;2;5;2;3
0.97698903	1;2;5;2;3
0.25977325	0;0;6;2;3
0.6317102	1;0;6;2;3
0.09230411	0;1;6;2;3
0.47965777	1;1;6;2;3
0.5591371	0;2;6;2;3
0.7965646	1;2;6;2;3
0.73101294	0;0;7;2;3
0.32261837	1;0;7;2;3
0.9427893	0;1;7;2;3
0.85725534	1;1;7;2;3
0.5183935	0;2;7;2;3
0.019779325	1;2;7;2;3
0.57259774	0;0;8;2;3
0.7532675	1;0;8;2;3
0.5644866	0;1;8;2;3
0.14962447	1;1;8;2;3
0.46115327	0;2;8;2;3
0.37207532	1;2;8;2;3
0.6543822	0;0;9;2;3
0.9673166	1;0;9;2;3
0.21785307	0;1;9;2;3
0.9696951	1;1;9;2;3
0.19929075	0;2;9;2;3
0.2513951	1;2;9;2;3
0.19634092	0;0;0;3;3
0.9950911	1;0;0;3;3
0.42208576	0;1;0;3;3
0.26774228	1;1;0;3;3
0.30998456	0;2;0;3;3
0.30690324	1;2;0;3;3
0.9675014	0;0;1;3;3
0.07259953	1;0;1;3;3
0.6599258	0;1;1;3;3
0.6545247	1;1;1;3;3
0.44643295	0;2;1;3;3
0.40939438	1;2;1;3;3
0.8178996	0;0;2;3;3
0.034020662	1;0;2;3;3
0.07219434	0;1;2;3;3
0.3243568	1;1;2;3;3
0.2879541	0;2;2;3;3
0.5070071	1;2;2;3;3
0.0448699	0;0;3;3;3
0.89453685	1;0;3;3;3
0.79755986	0;1;3;3;3
0.57467806	1;1;3;3;3
0.2510718	0;2;3;3;3
0.06699097	1;2;3;3;3
0.9202348	0;0;4;3;3
0.7635561	1;0;4;3;3
0.4752562	0;1;4;3;3
0.37830186	1;1;4;3;3
0.5308225	0;2;4;3;3
0.8928157	1;2;4;3;3
0.7909888	0;0;5;3;3
0.67927384	1;0;5;3;3
0.5678395	0;1;5;3;3
0.9009384	1;1;5;3;3
0.35658526	0;2;5;3;3
0.40146506	1;2;5;3;3
0.4842093	0;0;6;3;3
0.50138307	1;0;6;3;3
0.42103934	0;1;6;3;3
0.29851067	1;1;6;3;3
0.67741394	0;2;6;3;3
0.14287126	1;2;6;3;3
0.3708843	0;0;7;3;3
0.5824213	1;0;7;3;3
0.061287045	0;1;7;3;3
0.10477817	1;1;7;3;3
0.9719759	0;2;7;3;3
0.8099464	1;2;7;3;3
0.055199504	0;0;8;3;3
0.3952514	1;0;8;3;3
0.4940889	0;1;8;3;3
0.61927354	1;1;8;3;3
0.60422945	0;2;8;3;3
0.58143485	1;2;8;3;3
0.059456468	0;0;9;3;3
0.0007292032	1;0;9;3;3
0.667254	0;1;9;3;3
0.19318533	1;1;9;3;3
0.5128231	0;2;9;3;3
0.057772517	1;2;9;3;3
0.71973395	0;0;0;4;3
0.6719351	1;0;0;4;3
0.8604969	0;1;0;4;3
0.68713856	1;1;0;4;3
0.5717342	0;2;0;4;3
0.1645453	1;2;0;4;3
0.44095623	0;0;1;4;3
0.20903862	1;0;1;4;3
0.6971841	0;1;1;4;3
0.589656	1;1;1;4;3
0.39013052	0;2;1;4;3
0.8047377	1;2;1;4;3
0.30349374	0;0;2;4;3
0.21729708	1;0;2;4;3
0.77364254	0;1;2;4;3
0.3452804	1;1;2;4;3
0.17096066	0;2;2;4;3
0.84944725	1;2;2;4;3
0.05563867	0;0;3;4;3
0.7125976	1;0;3;4;3
0.43068802	0;1;3;4;3
0.14596486	1;1;3;4;3
0.10608268	0;2;3;4;3
0.77025926	1;2;3;4;3
0.63036406	0;0;4;4;3
0.3476429	1;0;4;4;3
0.69630885	0;1;4;4;3
0.27132356	1;1;4;4;3
0.27643204	0;2;4;4;3
0.2158308	1;2;4;4;3
0.4887489	0;0;5;4;3
0.96025825	1;0;5;4;3
0.77572846	0;1;5;4;3
0.79323745	1;1;5;4;3
0.40023947	0;2;5;4;3
0.87699544	1;2;5;4;3
0.6370485	0;0;6;4;3
0.36468232	1;0;6;4;3
0.2711556	0;1;6;4;3
0.42252278	1;1;6;4;3
0.66901076	0;2;6;4;3
0.17268348	1;2;6;4;3
0.7945638	0;0;7;4;3
0.94420767	1;0;7;4;3
0.82372355	0;1;7;4;3
0.5271653	1;1;7;4;3
0.6362345	0;2;7;4;3
0.29925692	1;2;7;4;3
0.57032	0;0;8;4;3
0.21879697	1;0;8;4;3
0.048335552	0;1;8;4;3
0.089737654	1;1;8;4;3
0.077130795	0;2;8;4;3
0.3429731	1;2;8;4;3
0.3412969	0;0;9;4;3
0.8418591	1;0;9;4;3
0.85515857	0;1;9;4;3
0.51903427	1;1;9;4;3
0.19895625	0;2;9;4;3
0.10708916	1;2;9;4;3
0.80792534	0;0;0;5;3
0.41878688	1;0;0;5;3
0.06906295	0;1;0;5;3
0.41533482	1;1;0;5;3
0.42855692	0;2;0;5;3
0.86647165	1;2;0;5;3
0.54178226	0;0;1;5;3
0.890993	1;0;1;5;3
0.8546382	0;1;1;5;3
0.7504777	1;1;1;5;3
0.4224397	0;2;1;5;3
0.30044222	1;2;1;5;3
0.41167653	0;0;2;5;3
0.39568484	1;0;2;5;3
0.048938036	0;1;2;5;3
0.64086676	1;1;2;5;3
0.6961304	0;2;2;5;3
0.5342021	1;2;2;5;3
0.79486656	0;0;3;5;3
0.41883397	1;0;3;5;3
0.94863796	0;1;3;5;3
0.2356987	1;1;3;5;3
0.9308479	0;2;3;5;3
0.2054913	1;2;3;5;3
0.3383448	0;0;4;5;3
0.9221035	1;0;4;5;3
0.5169263	0;1;4;5;3
0.25230014	1;1;4;5;3
0.21452487	0;2;4;5;3
0.26888978	1;2;4;5;3
0.45643675	0;0;5;5;3
0.15015244	1;0;5;5;3
0.5517689	0;1;5;5;3
0.54814076	1;1;5;5;3
0.3478346	0;2;5;5;3
0.854241	1;2;5;5;3
0.51072395	0;0;6;5;3
0.6565069	1;0;6;5;3
0.92776406	0;1;6;5;3
0.83647096	1;1;6;5;3
0.6434692	0;2;6;5;3
0.57847714	1;2;6;5;3
0.93184686	0;0;7;5;3
0.07663548	1;0;7;5;3
0.13226902	0;1;7;5;3
0.00046765804	1;1;7;5;3
0.24155295	0;2;7;5;3
0.4607978	1;2;7;5;3
0.29663968	0;0;8;5;3
0.55995333	1;0;8;5;3
0.87244964	0;1;8;5;3
0.4509976	1;1;8;5;3
0.93496037	0;2;8;5;3
0.092375755	1;2;8;5;3
0.37218654	0;0;9;5;3
0.76933885	1;0;9;5;3
0.54844725	0;1;9;5;3
0.59735215	1;1;9;5;3
0.06105709	0;2;9;5;3
0.927299	1;2;9;5;3
0.062354684	0;0;0;6;3
0.14490533	1;0;0;6;3
0.2253474	0;1;0;6;3
0.20826662	1;1;0;6;3
0.08704305	0;2;0;6;3
0.26832116	1;2;0;6;3
0.8401885	0;0;1;6;3
0.6911689	1;0;1;6;3
0.47339523	0;1;1;6;3
0.67859066	1;1;1;6;3
0.7414137	0;2;1;6;3
0.77165747	1;2;1;6;3
0.1507312	0;0;2;6;3
0.4822241	1;0;2;6;3
0.54607224	0;1;2;6;3
0.68449044	1;1;2;6;3
0.7099173	0;2;2;6;3
0.07044196	1;2;2;6;3
0.7097987	0;0;3;6;3
0.758968	1;0;3;6;3
0.0073491335	0;1;3;6;3
0.26957834	1;1;3;6;3
0.7607541	0;2;3;6;3
0.73493934	1;2;3;6;3
0.6151285	0;0;4;6;3
0.2940849	1;0;4;6;3
0.79187167	0;1;4;6;3
0.2789533	1;1;4;6;3
0.49447417	0;2;4;6;3
0.10061574	1;2;4;6;3
0.9211426	0;0;5;6;3
0.49140966	1;0;5;6;3
0.6216577	0;1;5;6;3
0.5349833	1;1;5;6;3
0.61640227	0;2;5;6;3
0.8124995	1;2;5;6;3
0.33266473	0;0;6;6;3
0.113131404	1;0;6;6;3
0.99421227	0;1;6;6;3
0.49029922	1;1;6;6;3
0.89238024	0;2;6;6;3
0.39991903	1;2;6;6;3
0.50081825	0;0;7;6;3
0.7324681	1;0;7;6;3
0.9707972	0;1;7;6;3
0.755365	1;1;7;6;3
0.6486647	0;2;7;6;3
0.6713083	1;2;7;6;3
0.2867657	0;0;8;6;3
0.8023838	1;0;8;6;3
0.9804472	0;1;8;6;3
0.3272097	1;1;8;6;3
0.6349093	0;2;8;6;3
0.4605719	1;2;8;6;3
0.6284262	0;0;9;6;3
0.61177814	1;0;9;6;3
0.62248075	0;1;9;6;3
0.9386368	1;1;9;6;3
0.21932042	0;2;9;6;3
0.29465926	1;2;9;6;3
0.060593247	0;0;0;7;3
0.8800181	1;0;0;7;3
0.6104305	0;1;0;7;3
0.9150163	1;1;0;7;3
0.7809465	0;2;0;7;3
0.15947878	1;2;0;7;3
0.623129	0;0;1;7;3
0.227916	1;0;1;7;3
0.02257812	0;1;1;7;3
0.66680944	1;1;1;7;3
0.20862556	0;2;1;7;3
0.96469355	1;2;1;7;3
0.79271984	0;0;2;7;3
0.9687451	1;0;2;7;3
0.94447494	0;1;2;7;3
0.7519537	1;1;2;7;3
0.42111146	0;2;2;7;3
0.75107384	1;2;2;7;3
0.95228755	0;0;3;7;3
0.815019	1;0;3;7;3
0.3565756	0;1;3;7;3
0.25732064	1;1;3;7;3
0.6084384	0;2;3;7;3
0.4294641	1;2;3;7;3
0.72643125	0;0;4;7;3
0.10272288	1;0;4;7;3
0.7325908	0;1;4;7;3
0.4941467	1;1;4;7;3
0.05282271	0;2;4;7;3
0.50512516	1;2;4;7;3
0.71484065	0;0;5;7;3
0.48162532	1;0;5;7;3
0.5963342	0;1;5;7;3
0.9394318	1;1;5;7;3
0.6960982	0;2;5;7;3
0.2810936	1;2;5;7;3
0.6346638	0;0;6;7;3
0.8643621	1;0;6;7;3
0.23063266	0;1;6;7;3
0.10280323	1;1;6;7;3
0.5227077	0;2;6;7;3
0.7851199	1;2;6;7;3
0.3925277	0;0;7;7;3
0.98482907	1;0;7;7;3
0.43733907	0;1;7;7;3
0.16580462	1;1;7;7;3
0.18531263	0;2;7;7;3
0.6829258	1;2;7;7;3
0.7653935	0;0;8;7;3
0.48309076	1;0;8;7;3
0.43732715	0;1;8;7;3
0.70174265	1;1;8;7;3
0.8497354	0;2;8;7;3
0.35757363	1;2;8;7;3
0.5023688	0;0;9;7;3
0.39017618	1;0;9;7;3
0.7700411	0;1;9;7;3
0.22149527	1;1;9;7;3
0.18382215	0;2;9;7;3
0.66023886	1;2;9;7;3
0.22568226	0;0;0;8;3
0.45795703	1;0;0;8;3
0.11041665	0;1;0;8;3
0.82683873	1;1;0;8;3
0.60633886	0;2;0;8;3
0.6774161	1;2;0;8;3
0.19780302	0;0;1;8;3
0.026877403	1;0;1;8;3
0.67772543	0;1;1;8;3
0.97359145	1;1;1;8;3
0.6209595	0;2;1;8;3
0.43734455	1;2;1;8;3
0.15604115	0;0;2;8;3
0.2066015	1;0;2;8;3
0.4546169	0;1;2;8;3
0.7190732	1;1;2;8;3
0.4674033	0;2;2;8;3
0.38315964	1;2;2;8;3
0.8958074	0;0;3;8;3
0.0222404	1;0;3;8;3
0.33049977	0;1;3;8;3
0.7443428	1;1;3;8;3
0.317021	0;2;3;8;3
0.21315873	1;2;3;8;3
0.59749305	0;0;4;8;3
0.6197748	1;0;4;8;3
0.6640012	0;1;4;8;3
0.22535348	1;1;4;8;3
0.51162374	0;2;4;8;3
0.3155743	1;2;4;8;3
0.6949432	0;0;5;8;3
0.38887537	1;0;5;8;3
0.81825197	0;1;5;8;3
0.99553335	1;1;5;8;3
0.5072887	0;2;5;8;3
0.17666256	1;2;5;8;3
0.6903101	0;0;6;8;3
0.5322436	1;0;6;8;3
0.47378457	0;1;6;8;3
0.77670074	1;1;6;8;3
0.39269745	0;2;6;8;3
0.9655018	1;2;6;8;3
0.47332013	0;0;7;8;3
0.09636259	1;0;7;8;3
0.07236314	0;1;7;8;3
0.1504631	1;1;7;8;3
0.5973617	0;2;7;8;3
0.608606	1;2;7;8;3
0.953372	0;0;8;8;3
0.93076396	1;0;8;8;3
0.15944958	0;1;8;8;3
0.7972647	1;1;8;8;3
0.76812303	0;2;8;8;3
0.008141398	1;2;8;8;3
0.028292775	0;0;9;8;3
0.089101434	1;0;9;8;3
0.8409461	0;1;9;8;3
0.15216148	1;1;9;8;3
0.43635225	0;2;9;8;3
0.4763161	1;2;9;8;3
0.10697234	0;0;0;9;3
0.21859956	1;0;0;9;3
0.36467683	0;1;0;9;3
0.76686513	1;1;0;9;3
0.055931807	0;2;0;9;3
0.284266	1;2;0;9;3
0.774631	0;0;1;9;3
0.68809175	1;0;1;9;3
0.9281256	0;1;1;9;3
0.69948864	1;1;1;9;3
0.044508696	0;2;1;9;3
0.8910819	1;2;1;9;3
0.12117565	0;0;2;9;3
0.44414616	1;0;2;9;3
0.14581108	0;1;2;9;3
0.19620264	1;1;2;9;3
0.44892967	0;2;2;9;3
0.6376933	1;2;2;9;3
0.11745834	0;0;3;9;3
0.8342228	1;0;3;9;3
0.7522665	0;1;3;9;3
0.5048679	1;1;3;9;3
0.48248696	0;2;3;9;3
0.4178307	1;2;3;9;3
0.9895338	0;0;4;9;3
0.6243285	1;0;4;9;3
0.54744613	0;1;4;9;3
0.08989358	1;1;4;9;3
0.8721634	0;2;4;9;3
0.68460095	1;2;4;9;3
0.45329082	0;0;5;9;3
0.051997185	1;0;5;9;3
0.24927533	0;1;5;9;3
0.8307682	1;1;5;9;3
0.69262433	0;2;5;9;3
0.67292595	1;2;5;9;3
0.4833473	0;0;6;9;3
0.44505847	1;0;6;9;3
0.026856065	0;1;6;9;3
0.28897107	1;1;6;9;3
0.33664405	0;2;6;9;3
0.8139664	1;2;6;9;3
0.3385464	0;0;7;9;3
0.76946187	1;0;7;9;3
0.55831575	0;1;7;9;3
0.68021727	1;1;7;9;3
0.48919976	0;2;7;9;3
0.09713042	1;2;7;9;3
0.2566234	0;0;8;9;3
0.036584735	1;0;8;9;3
0.020428658	0;1;8;9;3
0.9809059	1;1;8;9;3
0.32109356	0;2;8;9;3
0.59251785	1;2;8;9;3
0.22861326	0;0;9;9;3
0.047356963	1;0;9;9;3
0.87250376	0;1;9;9;3
0.88299	1;1;9;9;3
0.74762464	0;2;9;9;3
0.5199336	1;2;9;9;3
0.23146665	0;0;0;10;3
0.16593504	1;0;0;10;3
0.1763531	0;1;0;10;3
0.81502295	1;1;0;10;3
0.99085677	0;2;0;10;3
0.02414143	1;2;0;10;3
0.92029846	0;0;1;10;3
0.33550882	1;0;1;10;3
0.50961673	0;1;1;10;3
0.85086346	1;1;1;10;3
0.93688583	0;2;1;10;3
0.28904092	1;2;1;10;3
0.6106211	0;0;2;10;3
0.69303787	1;0;2;10;3
0.44653428	0;1;2;10;3
0.1298536	1;1;2;10;3
0.44613647	0;2;2;10;3
0.07231152	1;2;2;10;3
0.2640177	0;0;3;10;3
0.42161572	1;0;3;10;3
0.7678189	0;1;3;10;3
0.5738915	1;1;3;10;3
0.28279412	0;2;3;10;3
0.68358696	1;2;3;10;3
0.6401261	0;0;4;10;3
0.20684826	1;0;4;10;3
0.024191022	0;1;4;10;3
0.50970566	1;1;4;10;3
0.6238972	0;2;4;10;3
0.64942265	1;2;4;10;3
0.8048521	0;0;5;10;3
0.18805468	1;0;5;10;3
0.97162545	0;1;5;10;3
0.5603111	1;1;5;10;3
0.020628095	0;2;5;10;3
0.44042635	1;2;5;10;3
0.18425202	0;0;6;10;3
0.29331994	1;0;6;10;3
0.62648714	0;1;6;10;3
0.91942775	1;1;6;10;3
0.66799116	0;2;6;10;3
0.64368606	1;2;6;10;3
0.52960145	0;0;7;10;3
0.9798932	1;0;7;10;3
0.33875966	0;1;7;10;3
0.33018172	1;1;7;10;3
0.6487483	0;2;7;10;3
0.48779368	1;2;7;10;3
