value	ix
0.33094335	0;0;2;7;2
0.3141353	1;0;2;7;2
0.48183262	0;1;2;7;2
0.8493893	1;1;2;7;2
0.18150663	0;2;2;7;2
0.31678462	1;2;2;7;2
0.016629934	0;0;3;7;2
0.39410222	1;0;3;7;2
0.29508734	0;1;3;7;2
0.65294945	1;1;3;7;2
0.99574304	0;2;3;7;2
0.39711452	1;2;3;7;2
0.31726778	0;0;4;7;2
0.8894453	1;0;4;7;2
0.5052773	0;1;4;7;2
0.7329966	1;1;4;7;2
0.9457923	0;2;4;7;2
0.65819275	1;2;4;7;2
0.32882667	0;0;5;7;2
0.5184331	1;0;5;7;2
0.6371343	0;1;5;7;2
0.5202478	1;1;5;7;2
0.039304376	0;2;5;7;2
0.55467546	1;2;5;7;2
0.43204665	0;0;6;7;2
0.8713268	1;0;6;7;2
0.88078535	0;1;6;7;2
0.7994205	1;1;6;7;2
0.28768873	0;2;6;7;2
0.987069	1;2;6;7;2
0.20684552	0;0;7;7;2
0.75502837	1;0;7;7;2
0.83793247	0;1;7;7;2
0.7200434	1;1;7;7;2
0.44413817	0;2;7;7;2
0.93981826	1;2;7;7;2
0.2131753	0;0;8;7;2
0.85728455	1;0;8;7;2
0.16874874	0;1;8;7;2
0.9008771	1;1;8;7;2
0.41456568	0;2;8;7;2
0.24496865	1;2;8;7;2
0.9089544	0;0;9;7;2
0.6653868	1;0;9;7;2
0.21471322	0;1;9;7;2
0.78164136	1;1;9;7;2
0.2839383	0;2;9;7;2
0.4114462	1;2;9;7;2
0.8916838	0;0;0;8;2
0.13520753	1;0;0;8;2
0.8176787	0;1;0;8;2
0.32260215	1;1;0;8;2
0.10944462	0;2;0;8;2
0.5269661	1;2;0;8;2
0.7770889	0;0;1;8;2
0.31074846	1;0;1;8;2
0.2806121	0;1;1;8;2
0.91269886	1;1;1;8;2
0.8518388	0;2;1;8;2
0.6777853	1;2;1;8;2
0.115659356	0;0;2;8;2
0.7206645	1;0;2;8;2
0.3914081	0;1;2;8;2
0.49386132	1;1;2;8;2
0.3222581	0;2;2;8;2
0.3443575	1;2;2;8;2
0.937304	0;0;3;8;2
0.7284931	1;0;3;8;2
0.19029927	0;1;3;8;2
0.94162166	1;1;3;8;2
0.2892313	0;2;3;8;2
0.16321099	1;2;3;8;2
0.46186376	0;0;4;8;2
0.16972756	1;0;4;8;2
0.37296677	0;1;4;8;2
0.18678832	1;1;4;8;2
0.43098617	0;2;4;8;2
0.018114328	1;2;4;8;2
0.48810256	0;0;5;8;2
0.018230796	1;0;5;8;2
0.7985642	0;1;5;8;2
0.6602664	1;1;5;8;2
0.88677347	0;2;5;8;2
0.8924508	1;2;5;8;2
0.5545174	0;0;6;8;2
0.5415195	1;0;6;8;2
0.7261864	0;1;6;8;2
0.041801453	1;1;6;8;2
0.095008135	0;2;6;8;2
0.8045571	1;2;6;8;2
0.08861339	0;0;7;8;2
0.78288174	1;0;7;8;2
0.38761294	0;1;7;8;2
0.5161909	1;1;7;8;2
0.18989515	0;2;7;8;2
0.59139645	1;2;7;8;2
0.19696319	0;0;8;8;2
0.78492725	1;0;8;8;2
0.21585536	0;1;8;8;2
0.36330485	1;1;8;8;2
0.09282315	0;2;8;8;2
0.07889736	1;2;8;8;2
0.5006969	0;0;9;8;2
0.97588515	1;0;9;8;2
0.62481236	0;1;9;8;2
0.84082246	1;1;9;8;2
0.68994594	0;2;9;8;2
0.778321	1;2;9;8;2
0.22757304	0;0;0;9;2
0.42350662	1;0;0;9;2
0.76562107	0;1;0;9;2
0.7983972	1;1;0;9;2
0.6568315	0;2;0;9;2
0.7460084	1;2;0;9;2
0.08276451	0;0;1;9;2
0.77168894	1;0;1;9;2
0.35988688	0;1;1;9;2
0.33692265	1;1;1;9;2
0.2836125	0;2;1;9;2
0.9995693	1;2;1;9;2
0.004723549	0;0;2;9;2
0.5076202	1;0;2;9;2
0.07549524	0;1;2;9;2
0.59745574	1;1;2;9;2
0.15288818	0;2;2;9;2
0.72685075	1;2;2;9;2
0.6619531	0;0;3;9;2
0.8823105	1;0;3;9;2
0.07314396	0;1;3;9;2
0.7955364	1;1;3;9;2
0.6668527	0;2;3;9;2
0.8485656	1;2;3;9;2
0.013363242	0;0;4;9;2
0.0026911497	1;0;4;9;2
0.6473464	0;1;4;9;2
0.06518936	1;1;4;9;2
0.72457325	0;2;4;9;2
0.9639851	1;2;4;9;2
0.39686716	0;0;5;9;2
0.2749989	1;0;5;9;2
0.12340987	0;1;5;9;2
0.019624472	1;1;5;9;2
0.025404453	0;2;5;9;2
0.11574578	1;2;5;9;2
0.7861347	0;0;6;9;2
0.23701584	1;0;6;9;2
0.18153417	0;1;6;9;2
0.44872892	1;1;6;9;2
0.04496622	0;2;6;9;2
0.24634731	1;2;6;9;2
0.2898364	0;0;7;9;2
0.8048408	1;0;7;9;2
0.39283454	0;1;7;9;2
0.16649091	1;1;7;9;2
0.5100342	0;2;7;9;2
0.9643835	1;2;7;9;2
0.25884056	0;0;8;9;2
0.38272834	1;0;8;9;2
0.46145272	0;1;8;9;2
0.5349879	1;1;8;9;2
0.36173403	0;2;8;9;2
0.98174715	1;2;8;9;2
0.048932195	0;0;9;9;2
0.23102093	1;0;9;9;2
0.8792907	0;1;9;9;2
0.99287605	1;1;9;9;2
0.043864965	0;2;9;9;2
0.22789478	1;2;9;9;2
0.67723894	0;0;0;10;2
0.05854714	1;0;0;10;2
0.98735654	0;1;0;10;2
0.0033453703	1;1;0;10;2
0.9919038	0;2;0;10;2
0.5749825	1;2;0;10;2
0.03991604	0;0;1;10;2
0.18158591	1;0;1;10;2
0.2165767	0;1;1;10;2
0.4731635	1;1;1;10;2
0.23186982	0;2;1;10;2
0.67083216	1;2;1;10;2
0.8426913	0;0;2;10;2
0.00081026554	1;0;2;10;2
0.49515843	0;1;2;10;2
0.28525436	1;1;2;10;2
0.4946561	0;2;2;10;2
0.5730156	1;2;2;10;2
0.34389353	0;0;3;10;2
0.11817181	1;0;3;10;2
0.08376157	0;1;3;10;2
0.30713618	1;1;3;10;2
0.38117683	0;2;3;10;2
0.7016078	1;2;3;10;2
0.048431277	0;0;4;10;2
0.39571	1;0;4;10;2
0.8932003	0;1;4;10;2
0.55565643	1;1;4;10;2
0.20893896	0;2;4;10;2
0.026062965	1;2;4;10;2
0.7771045	0;0;5;10;2
0.30542135	1;0;5;10;2
0.73061824	0;1;5;10;2
0.29144466	1;1;5;10;2
0.13238204	0;2;5;10;2
0.8367506	1;2;5;10;2
0.90681434	0;0;6;10;2
0.4222325	1;0;6;10;2
0.94778454	0;1;6;10;2
0.11715925	1;1;6;10;2
0.15136492	0;2;6;10;2
0.12327182	1;2;6;10;2
0.9188982	0;0;7;10;2
0.7536683	1;0;7;10;2
0.008675814	0;1;7;10;2
0.93530595	1;1;7;10;2
0.88336456	0;2;7;10;2
0.09134781	1;2;7;10;2
0.96674705	0;0;8;10;2
0.47776663	1;0;8;10;2
0.53113496	0;1;8;10;2
0.4566058	1;1;8;10;2
0.08525956	0;2;8;10;2
0.84300816	1;2;8;10;2
0.6374757	0;0;9;10;2
0.12210679	1;0;9;10;2
0.8006264	0;1;9;10;2
0.12265313	1;1;9;10;2
0.3517884	0;2;9;10;2
0.23450935	1;2;9;10;2
0.55766463	0;0;0;0;3
0.39840448	1;0;0;0;3
0.47466588	0;1;0;0;3
0.8382114	1;1;0;0;3
0.5226065	0;2;0;0;3
0.2710284	1;2;0;0;3
0.6853175	0;0;1;0;3
0.6764685	1;0;1;0;3
0.093230724	0;1;1;0;3
0.5248103	1;1;1;0;3
0.42910004	0;2;1;0;3
0.68341935	1;2;1;0;3
0.4426242	0;0;2;0;3
0.7731606	1;0;2;0;3
0.35703182	0;1;2;0;3
0.20453537	1;1;2;0;3
0.022767663	0;2;2;0;3
0.076685905	1;2;2;0;3
0.9112035	0;0;3;0;3
0.31590104	1;0;3;0;3
0.25630212	0;1;3;0;3
0.27796316	1;1;3;0;3
0.6300614	0;2;3;0;3
0.35594618	1;2;3;0;3
0.87307036	0;0;4;0;3
0.13005137	1;0;4;0;3
0.6363267	0;1;4;0;3
0.9901558	1;1;4;0;3
0.6265389	0;2;4;0;3
0.7994907	1;2;4;0;3
0.94442296	0;0;5;0;3
0.32243478	1;0;5;0;3
0.5595088	0;1;5;0;3
0.095401525	1;1;5;0;3
0.15535069	0;2;5;0;3
0.35899377	1;2;5;0;3
0.024822354	0;0;6;0;3
0.6306299	1;0;6;0;3
0.8566314	0;1;6;0;3
0.23427534	1;1;6;0;3
0.33014143	0;2;6;0;3
0.34767544	1;2;6;0;3
0.10393047	0;0;7;0;3
0.8132845	1;0;7;0;3
0.318107	0;1;7;0;3
0.3266151	1;1;7;0;3
0.90656793	0;2;7;0;3
0.5657284	1;2;7;0;3
0.90364075	0;0;8;0;3
0.119127154	1;0;8;0;3
0.14105177	0;1;8;0;3
0.11453569	1;1;8;0;3
0.7762433	0;2;8;0;3
0.51945174	1;2;8;0;3
0.9037714	0;0;9;0;3
0.08338928	1;0;9;0;3
0.23611557	0;1;9;0;3
0.8546014	1;1;9;0;3
0.10164273	0;2;9;0;3
0.9985436	1;2;9;0;3
0.35241008	0;0;0;1;3
0.815045	1;0;0;1;3
0.6998452	0;1;0;1;3
0.14631593	1;1;0;1;3
0.43506956	0;2;0;1;3
0.49553525	1;2;0;1;3
0.90036786	0;0;1;1;3
0.40758753	1;0;1;1;3
0.83603406	0;1;1;1;3
0.7308887	1;1;1;1;3
0.6492007	0;2;1;1;3
0.27500427	1;2;1;1;3
0.29132056	0;0;2;1;3
0.6030519	1;0;2;1;3
0.14242887	0;1;2;1;3
0.18379033	1;1;2;1;3
0.12613356	0;2;2;1;3
0.89221334	1;2;2;1;3
0.088424206	0;0;3;1;3
0.41009593	1;0;3;1;3
0.7628852	0;1;3;1;3
0.9349817	1;1;3;1;3
0.27223134	0;2;3;1;3
0.73571897	1;2;3;1;3
0.3644501	0;0;4;1;3
0.95344293	1;0;4;1;3
0.16650724	0;1;4;1;3
0.50031376	1;1;4;1;3
0.80222726	0;2;4;1;3
0.34305394	1;2;4;1;3
0.17960334	0;0;5;1;3
0.19954145	1;0;5;1;3
0.82475126	0;1;5;1;3
0.11295962	1;1;5;1;3
0.57621396	0;2;5;1;3
0.0708673	1;2;5;1;3
0.21148813	0;0;6;1;3
0.29228544	1;0;6;1;3
0.2817409	0;1;6;1;3
0.25587845	1;1;6;1;3
0.018322706	0;2;6;1;3
0.4407786	1;2;6;1;3
0.3744793	0;0;7;1;3
0.35416222	1;0;7;1;3
0.34838486	0;1;7;1;3
0.0081858635	1;1;7;1;3
0.65828943	0;2;7;1;3
0.34513474	1;2;7;1;3
0.8677044	0;0;8;1;3
0.42394996	1;0;8;1;3
0.5271274	0;1;8;1;3
0.52066827	1;1;8;1;3
0.05771625	0;2;8;1;3
0.9771764	1;2;8;1;3
0.32433188	0;0;9;1;3
0.302642	1;0;9;1;3
0.539513	0;1;9;1;3
0.19782078	1;1;9;1;3
0.17709017	0;2;9;1;3
0.8073274	1;2;9;1;3
0.7792609	0;0;0;2;3
0.27094197	1;0;0;2;3
0.7261617	0;1;0;2;3
0.9011266	1;1;0;2;3
0.29499042	0;2;0;2;3
0.3448602	1;2;0;2;3
0.3188889	0;0;1;2;3
0.36283576	1;0;1;2;3
0.39859867	0;1;1;2;3
0.07323158	1;1;1;2;3
0.33145523	0;2;1;2;3
0.47653103	1;2;1;2;3
0.32122076	0;0;2;2;3
0.9943714	1;0;2;2;3
0.14923751	0;1;2;2;3
0.3165456	1;1;2;2;3
0.49160922	0;2;2;2;3
0.5658126	1;2;2;2;3
0.18102491	0;0;3;2;3
0.19508338	1;0;3;2;3
0.8911791	0;1;3;2;3
0.68744075	1;1;3;2;3
0.04083705	0;2;3;2;3
0.55736506	1;2;3;2;3
0.34114146	0;0;4;2;3
0.915794	1;0;4;2;3
0.22149992	0;1;4;2;3
0.2788589	1;1;4;2;3
0.9973265	0;2;4;2;3
0.45016468	1;2;4;2;3
0.42682934	0;0;5;2;3
0.34400547	1;0;5;2;3
0.8419905	0;1;5;2;3
0.32617867	1;1;5;2;3
0.59288883	0;2;5;2;3
0.7044238	1;2;5;2;3
0.11133134	0;0;6;2;3
0.9850186	1;0;6;2;3
0.46813035	0;1;6;2;3
0.9198533	1;1;6;2;3
0.81105876	0;2;6;2;3
0.48424196	1;2;6;2;3
0.59900546	0;0;7;2;3
0.85255075	1;0;7;2;3
0.26119542	0;1;7;2;3
0.22453797	1;1;7;2;3
0.50788295	0;2;7;2;3
0.29419112	1;2;7;2;3
0.102541804	0;0;8;2;3
0.75140035	1;0;8;2;3
0.6704942	0;1;8;2;3
0.49269617	1;1;8;2;3
0.62620854	0;2;8;2;3
0.016603708	1;2;8;2;3
0.99473524	0;0;9;2;3
0.27170706	1;0;9;2;3
0.9505085	0;1;9;2;3
0.27272642	1;1;9;2;3
0.94255316	0;2;9;2;3
0.6791693	1;2;9;2;3
0.79843175	0;0;0;3;3
0.7121818	1;0;0;3;3
0.46660817	0;1;0;3;3
0.6861752	1;1;0;3;3
0.561422	0;2;0;3;3
0.5601014	1;2;0;3;3
0.4146434	0;0;1;3;3
0.17397118	1;0;1;3;3
0.7113967	0;1;1;3;3
0.5662248	1;1;1;3;3
0.1913284	0;2;1;3;3
0.7468833	1;2;1;3;3
0.9219569	0;0;2;3;3
0.4431517	1;0;2;3;3
0.74522614	0;1;2;3;3
0.13901007	1;1;2;3;3
0.9805517	0;2;2;3;3
0.6458602	1;2;2;3;3
0.019229889	0;0;3;3;3
0.097658634	1;0;3;3;3
0.19895422	0;1;3;3;3
0.24629056	1;1;3;3;3
0.6790308	0;2;3;3;3
0.028710365	1;2;3;3;3
0.5372435	0;0;4;3;3
0.89866686	1;0;4;3;3
0.20368123	0;1;4;3;3
0.30498648	1;1;4;3;3
0.3703525	0;2;4;3;3
0.5254924	1;2;4;3;3
0.91042376	0;0;5;3;3
0.005403042	1;0;5;3;3
0.67193115	0;1;5;3;3
0.81468785	1;1;5;3;3
0.29567933	0;2;5;3;3
0.6006278	1;2;5;3;3
0.92180395	0;0;6;3;3
0.21487844	1;0;6;3;3
0.18044543	0;1;6;3;3
0.5565046	1;1;6;3;3
0.0046060085	0;2;6;3;3
0.06123054	1;2;6;3;3
0.30180752	0;0;7;3;3
0.10675192	1;0;7;3;3
0.5976944	0;1;7;3;3
0.90204775	1;1;7;3;3
0.84513247	0;2;7;3;3
0.3471198	1;2;7;3;3
0.023656964	0;0;8;3;3
0.74082196	1;0;8;3;3
0.64032376	0;1;8;3;3
0.6939744	1;1;8;3;3
0.25895548	0;2;8;3;3
0.24918628	1;2;8;3;3
0.5969099	0;0;9;3;3
0.5717411	1;0;9;3;3
0.28596592	0;1;9;3;3
0.08279371	1;1;9;3;3
0.64835274	0;2;9;3;3
0.88190246	1;2;9;3;3
0.30845737	0;0;0;4;3
0.71654356	1;0;0;4;3
0.6544986	0;1;0;4;3
0.8659165	1;1;0;4;3
0.8164575	0;2;0;4;3
0.3562336	1;2;0;4;3
0.61755264	0;0;1;4;3
0.3753022	1;0;1;4;3
0.29879308	0;1;1;4;3
0.25270975	1;1;1;4;3
0.16719878	0;2;1;4;3
0.91631615	1;2;1;4;3
0.7014973	0;0;2;4;3
0.37884152	1;0;2;4;3
0.61727536	0;1;2;4;3
0.29083443	1;1;2;4;3
0.21612597	0;2;2;4;3
0.5069059	1;2;2;4;3
0.16670227	0;0;3;4;3
0.7339704	1;0;3;4;3
0.47029483	0;1;3;4;3
0.062556386	1;1;3;4;3
0.6168926	0;2;3;4;3
0.7586825	1;2;3;4;3
0.5558703	0;0;4;4;3
0.8632755	1;0;4;4;3
0.8698466	0;1;4;4;3
0.68771005	1;1;4;4;3
0.68989944	0;2;4;4;3
0.66392744	1;2;4;4;3
0.7808924	0;0;5;4;3
0.12582493	1;0;5;4;3
0.18959785	0;1;5;4;3
0.19710171	1;1;5;4;3
0.74295974	0;2;5;4;3
0.94728374	1;2;5;4;3
0.8444493	0;0;6;4;3
0.727721	1;0;6;4;3
0.83049524	0;1;6;4;3
0.32393825	1;1;6;4;3
0.14386165	0;2;6;4;3
0.21686435	1;2;6;4;3
0.76909876	0;0;7;4;3
0.26180327	1;0;7;4;3
0.7815957	0;1;7;4;3
0.9402137	1;1;7;4;3
0.7012434	0;2;7;4;3
0.27111006	1;2;7;4;3
0.53013706	0;0;8;4;3
0.6651987	1;0;8;4;3
0.87785804	0;1;8;4;3
0.7527447	1;1;8;4;3
0.60448456	0;2;8;4;3
0.14698851	1;2;8;4;3
0.28912723	0;0;9;4;3
0.21793962	1;0;9;4;3
0.9379251	0;1;9;4;3
0.07958615	1;1;9;4;3
0.6566955	0;2;9;4;3
0.6173239	1;2;9;4;3
0.060539365	0;0;0;5;3
0.60805154	1;0;0;5;3
0.029598355	0;1;0;5;3
0.035143495	1;1;0;5;3
0.75509584	0;2;0;5;3
0.6570592	1;2;0;5;3
0.51790667	0;0;1;5;3
0.9532827	1;0;1;5;3
0.22341633	0;1;1;5;3
0.6073476	1;1;1;5;3
0.75247407	0;2;1;5;3
0.12876093	1;2;1;5;3
0.89071846	0;0;2;5;3
0.026722074	1;0;2;5;3
0.020973444	0;1;2;5;3
0.7032286	1;1;2;5;3
0.5840559	0;2;2;5;3
0.514658	1;2;2;5;3
0.76922846	0;0;3;5;3
0.4652145	1;0;3;5;3
0.6922734	0;1;3;5;3
0.38672793	1;1;3;5;3
0.25607765	0;2;3;5;3
0.08806765	1;2;3;5;3
0.0021477938	0;0;4;5;3
0.9666158	1;0;4;5;3
0.36439693	0;1;4;5;3
0.6795572	1;1;4;5;3
0.66336775	0;2;4;5;3
0.97238123	1;2;4;5;3
0.6241871	0;0;5;5;3
0.06435108	1;0;5;5;3
0.6650437	0;1;5;5;3
0.94920313	1;1;5;5;3
0.29192913	0;2;5;5;3
0.79467475	1;2;5;5;3
0.3617388	0;0;6;5;3
0.42421722	1;0;6;5;3
0.54047024	0;1;6;5;3
0.5013447	1;1;6;5;3
0.13291538	0;2;6;5;3
0.81934726	1;2;6;5;3
0.11364865	0;0;7;5;3
0.46141517	1;0;7;5;3
0.3424009	0;1;7;5;3
0.14305758	1;1;7;5;3
0.10352266	0;2;7;5;3
0.19748473	1;2;7;5;3
0.84141695	0;0;8;5;3
0.8114085	1;0;8;5;3
0.23104978	0;1;8;5;3
0.33614182	1;1;8;5;3
0.5435544	0;2;8;5;3
0.75387526	1;2;8;5;3
0.8737942	0;0;9;5;3
0.61543083	1;0;9;5;3
0.52076304	0;1;9;5;3
0.5417223	1;1;9;5;3
0.31188154	0;2;9;5;3
0.8259852	1;2;9;5;3
0.31243765	0;0;0;6;3
0.77638793	1;0;0;6;3
0.66800594	0;1;0;6;3
0.2321142	1;1;0;6;3
0.4658755	0;2;0;6;3
0.9721376	1;2;0;6;3
0.645795	0;0;1;6;3
0.43907237	1;0;1;6;3
0.48859787	0;1;1;6;3
0.4336816	1;1;1;6;3
0.032034397	0;2;1;6;3
0.3307103	1;2;1;6;3
0.77888477	0;0;2;6;3
0.92095315	1;0;2;6;3
0.9483167	0;1;2;6;3
0.29335308	1;1;2;6;3
0.16139317	0;2;2;6;3
0.030189395	1;2;2;6;3
0.44705653	0;0;3;6;3
0.7538434	1;0;3;6;3
0.2888639	0;1;3;6;3
0.6869621	1;1;3;6;3
0.75460887	0;2;3;6;3
0.029259682	1;2;3;6;3
0.9779122	0;0;4;6;3
0.9831792	1;0;4;6;3
0.76794493	0;1;4;6;3
0.4052657	1;1;4;6;3
0.78334606	0;2;4;6;3
0.7574067	1;2;4;6;3
0.82334685	0;0;5;6;3
0.9248898	1;0;5;6;3
0.6949961	0;1;5;6;3
0.51499283	1;1;5;6;3
0.6927438	0;2;5;6;3
0.20535696	1;2;5;6;3
0.2854277	0;0;6;6;3
0.191342	1;0;6;6;3
0.42609096	0;1;6;6;3
0.9244139	1;1;6;6;3
0.66816294	0;2;6;6;3
0.028536677	1;2;6;6;3
0.35749352	0;0;7;6;3
0.028200626	1;0;7;6;3
0.5589131	0;1;7;6;3
0.18087065	1;1;7;6;3
0.42085624	0;2;7;6;3
0.14484632	1;2;7;6;3
0.12289953	0;0;8;6;3
0.7724502	1;0;8;6;3
0.42019165	0;1;8;6;3
0.8545184	1;1;8;6;3
0.70067537	0;2;8;6;3
0.340245	1;2;8;6;3
0.84075403	0;0;9;6;3
0.11933339	1;0;9;6;3
0.4096346	0;1;9;6;3
0.25941575	1;1;9;6;3
0.0939945	0;2;9;6;3
0.12628245	1;2;9;6;3
0.74025416	0;0;0;7;3
0.805722	1;0;0;7;3
0.261613	0;1;0;7;3
0.535007	1;1;0;7;3
0.76326275	0;2;0;7;3
0.92549086	1;2;0;7;3
0.981341	0;0;1;7;3
0.8119639	1;0;1;7;3
0.86681914	0;1;1;7;3
0.7143469	1;1;1;7;3
0.80369663	0;2;1;7;3
0.4134401	1;2;1;7;3
0.9111656	0;0;2;7;3
0.27231932	1;0;2;7;3
0.97620356	0;1;2;7;3
0.7508372	1;1;2;7;3
0.037619114	0;2;2;7;3
0.6076031	1;2;2;7;3
0.40812314	0;0;3;7;3
0.7778653	1;0;3;7;3
0.8671038	0;1;3;7;3
0.25313735	1;1;3;7;3
0.40361643	0;2;3;7;3
0.7554846	1;2;3;7;3
0.88275623	0;0;4;7;3
0.9011669	1;0;4;7;3
0.885396	0;1;4;7;3
0.7832056	1;1;4;7;3
0.3083526	0;2;4;7;3
0.50219643	1;2;4;7;3
0.44921732	0;0;5;7;3
0.7778394	1;0;5;7;3
0.39842892	0;1;5;7;3
0.6883279	1;1;5;7;3
0.72689927	0;2;5;7;3
0.6918973	1;2;5;7;3
0.55771303	0;0;6;7;3
0.9418694	1;0;6;7;3
0.2416997	0;1;6;7;3
0.6154871	1;1;6;7;3
0.65258896	0;2;6;7;3
0.90790844	1;2;6;7;3
0.88251185	0;0;7;7;3
0.7077838	1;0;7;7;3
0.7588595	0;1;7;7;3
0.21391618	1;1;7;7;3
0.365134	0;2;7;7;3
0.0069681406	1;2;7;7;3
0.4708829	0;0;8;7;3
0.63561034	1;0;8;7;3
0.044568777	0;1;8;7;3
0.3007468	1;1;8;7;3
0.07845795	0;2;8;7;3
0.010388732	1;2;8;7;3
0.07244372	0;0;9;7;3
0.4529326	1;0;9;7;3
0.758589	0;1;9;7;3
0.38064075	1;1;9;7;3
0.7930666	0;2;9;7;3
0.28295946	1;2;9;7;3
0.23957813	0;0;0;8;3
0.7676958	1;0;0;8;3
0.04732144	0;1;0;8;3
0.06864512	1;1;0;8;3
0.6884309	0;2;0;8;3
0.86174977	1;2;0;8;3
0.65620124	0;0;1;8;3
0.72580457	1;0;1;8;3
0.0047394037	0;1;1;8;3
0.2743963	1;1;1;8;3
0.5518398	0;2;1;8;3
0.47314763	1;2;1;8;3
0.92401767	0;0;2;8;3
0.23140061	1;0;2;8;3
0.62340724	0;1;2;8;3
0.30817413	1;1;2;8;3
0.20031571	0;2;2;8;3
0.16421127	1;2;2;8;3
0.8124888	0;0;3;8;3
0.2952459	1;0;3;8;3
0.14164269	0;1;3;8;3
0.17614686	1;1;3;8;3
0.8501519	0;2;3;8;3
0.8056394	1;2;3;8;3
0.39892554	0;0;4;8;3
0.12276065	1;0;4;8;3
0.2845719	0;1;4;8;3
0.3822943	1;1;4;8;3
0.21926725	0;2;4;8;3
0.27810323	1;2;4;8;3
0.8692614	0;0;5;8;3
0.16666079	1;0;5;8;3
0.2078222	0;1;5;8;3
0.5695143	1;1;5;8;3
0.50312376	0;2;5;8;3
0.7899982	1;2;5;8;3
0.010132909	0;0;6;8;3
0.37096155	1;0;6;8;3
0.77447903	0;1;6;8;3
0.9043002	1;1;6;8;3
0.16829884	0;2;6;8;3
0.98521495	1;2;6;8;3
0.7742801	0;0;7;8;3
0.8984411	1;0;7;8;3
0.17386985	0;1;7;8;3
0.49305558	1;1;7;8;3
0.9702978	0;2;7;8;3
0.97511685	1;2;7;8;3
0.122873664	0;0;8;8;3
0.11318457	1;0;8;8;3
0.3540498	0;1;8;8;3
0.91311336	1;1;8;8;3
0.4720527	0;2;8;8;3
0.4320606	1;2;8;8;3
0.15498257	0;0;9;8;3
0.8953291	1;0;9;8;3
0.21754825	0;1;9;8;3
0.35092628	1;1;9;8;3
0.90129375	0;2;9;8;3
0.6327069	1;2;9;8;3
0.04584527	0;0;0;9;3
0.9508283	1;0;0;9;3
0.15629005	0;1;0;9;3
0.18579924	1;1;0;9;3
0.88111365	0;2;0;9;3
0.4075426	1;2;0;9;3
0.47484183	0;0;1;9;3
0.866325	1;0;1;9;3
0.25491095	0;1;1;9;3
0.8712094	1;1;1;9;3
0.4476465	0;2;1;9;3
0.096177936	1;2;1;9;3
0.3376466	0;0;2;9;3
0.047491193	1;0;2;9;3
0.4910618	0;1;2;9;3
0.7983725	1;1;2;9;3
0.049541235	0;2;2;9;3
0.8447257	1;2;2;9;3
0.62176776	0;0;3;9;3
0.5003811	1;0;3;9;3
0.46525705	0;1;3;9;3
0.07351482	1;1;3;9;3
0.063923	0;2;3;9;3
0.03621316	1;2;3;9;3
0.13837159	0;0;4;9;3
0.2675693	1;0;4;9;3
0.94890547	0;1;4;9;3
0.60995436	1;1;4;9;3
0.23092711	0;2;4;9;3
0.86482894	1;2;4;9;3
0.3371246	0;0;5;9;3
0.73657024	1;0;5;9;3
0.39254653	0;1;5;9;3
0.35604346	1;1;5;9;3
0.1539818	0;2;5;9;3
0.8598254	1;2;5;9;3
0.35000598	0;0;6;9;3
0.33359647	1;0;6;9;3
0.8686526	0;1;6;9;3
0.8381305	1;1;6;9;3
0.5728475	0;2;6;9;3
0.20598555	1;2;6;9;3
0.1450913	0;0;7;9;3
0.61548364	1;0;7;9;3
0.096421	0;1;7;9;3
0.57723594	1;1;7;9;3
0.06679988	0;2;7;9;3
0.6130558	1;2;7;9;3
0.2528385	0;0;8;9;3
0.5871078	1;0;8;9;3
0.8658979	0;1;8;9;3
0.42038822	1;1;8;9;3
0.42332578	0;2;8;9;3
0.8253647	1;2;8;9;3
0.24083424	0;0;9;9;3
0.16315293	1;0;9;9;3
0.80250156	0;1;9;9;3
0.09271002	1;1;9;9;3
0.3204105	0;2;9;9;3
0.79425716	1;2;9;9;3
0.8134856	0;0;0;10;3
0.64254355	1;0;0;10;3
0.9327227	0;1;0;10;3
0.20643842	1;1;0;10;3
0.56751	0;2;0;10;3
0.15320337	1;2;0;10;3
0.3944136	0;0;1;10;3
0.4295038	1;0;1;10;3
0.7898357	0;1;1;10;3
0.36465573	1;1;1;10;3
0.6872368	0;2;1;10;3
0.5524461	1;2;1;10;3
0.40455186	0;0;2;10;3
0.43987334	1;0;2;10;3
0.76280034	0;1;2;10;3
0.3413658	1;1;2;10;3
0.76262987	0;2;2;10;3
0.45956206	1;2;2;10;3
0.25600755	0;0;3;10;3
0.752121	1;0;3;10;3
0.75763667	0;1;3;10;3
0.9602392	1;1;3;10;3
0.12119746	0;2;3;10;3
0.8643944	1;2;3;10;3
0.9886254	0;0;4;10;3
0.37436354	1;0;4;10;3
0.29608178	0;1;4;10;3
0.9327309	1;1;4;10;3
0.83881307	0;2;4;10;3
0.84975255	1;2;4;10;3
0.77350795	0;0;5;10;3
0.9377377	1;0;5;10;3
0.84498227	0;1;5;10;3
0.954419	1;1;5;10;3
0.5802692	0;2;5;10;3
0.61732554	1;2;5;10;3
0.36467946	0;0;6;10;3
0.5542799	1;0;6;10;3
0.41135156	0;1;6;10;3
0.8226119	1;1;6;10;3
0.28628182	0;2;6;10;3
0.27586544	1;2;6;10;3
0.7984005	0;0;7;10;3
0.13423991	1;0;7;10;3
0.71661127	0;1;7;10;3
0.712935	1;1;7;10;3
0.7066064	0;2;7;10;3
0.35191154	1;2;7;10;3
